0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
21659,TR846*0102*2000*01,Chinese,39,5.2,"It was not my 'perfect evening out', as your <NS type=""S""><i>advertisment</i><c>advertisement</c></NS> said it would be, and I would like some <NS type=""RN""><i>refund</i><c>money</c></NS> back. I hope you <NS type=""TV""><i>would</i><c>will</c></NS> give these problems your immediate attention.",RN,N,Misunderstanding of word usage/meaning,1,1,23,"It was not my 'perfect evening out', as your advertisement said it would be, and I would like some | money back. I hope you will give these problems your immediate attention. ","['money', 'back', '.']","['NN', 'RB', '.']","['dobj', 'advmod', 'punct']",NOUN ADV PUNCT,NN,RB,.,dobj,advmod,punct,23,"It was not my 'perfect evening out', as your advertisement said it would be, and I would like some | refund back. I hope you will give these problems your immediate attention. ","['refund', 'back', '.']","['NN', 'RB', '.']","['dobj', 'advmod', 'punct']",NOUN ADV PUNCT,NN,RB,.,dobj,advmod,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21662,TR846*0102*2000*01,Chinese,39,5.3,"Unfortunately, Pat wasn't very good at keeping secrets. One minute I told her the biggest secret of my life<NS type=""RP""><i>,</i><c>;</c></NS> the next she had told someone all about it. I trusted her! How could I have been so stupid, so blind <NS type=""MT""><c>as</c></NS> not to see her <NS type=""RN""><i>disability</i><c>inability</c></NS> to keep the biggest secret about my biggest crush ever?",RN,N,Misunderstanding of word usage/meaning,1,1,53,"Unfortunately, Pat wasn't very good at keeping secrets. One minute I told her the biggest secret of my life , ; the next she had told someone all about it. I trusted her! How could I have been so stupid, so blind as not to see her | inability to keep the biggest secret about my biggest crush ever? ","['inability', 'to', 'keep']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,53,"Unfortunately, Pat wasn't very good at keeping secrets. One minute I told her the biggest secret of my life , ; the next she had told someone all about it. I trusted her! How could I have been so stupid, so blind as not to see her | disability to keep the biggest secret about my biggest crush ever? ","['disability', 'to', 'keep']","['NN', 'TO', 'VB']","['dobj', 'aux', 'advcl']",NOUN PART VERB,NN,TO,VB,dobj,aux,advcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
22441,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",RN,Y,English words map to the same Chinese word,1,1,50,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this | aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another | aisle. It was the longest queue , I have ever been in. ","['aisle', 'because', 'I']","['NN', 'IN', 'PRP']","['dobj', 'mark', 'nsubj']",NOUN ADP PRON,NN,IN,PRP,dobj,mark,nsubj,50,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this | row because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another | row. It was the longest queue , I have ever been in. ","['row', 'because', 'I']","['NN', 'IN', 'PRP']","['dobj', 'mark', 'nsubj']",NOUN ADP PRON,NN,IN,PRP,dobj,mark,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22455,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",RN,Y,English words map to the same Chinese word,1,1,50,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this | aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another | aisle. It was the longest queue , I have ever been in. ","['aisle', 'because', 'I']","['NN', 'IN', 'PRP']","['dobj', 'mark', 'nsubj']",NOUN ADP PRON,NN,IN,PRP,dobj,mark,nsubj,50,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this | row because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another | row. It was the longest queue , I have ever been in. ","['row', 'because', 'I']","['NN', 'IN', 'PRP']","['dobj', 'mark', 'nsubj']",NOUN ADP PRON,NN,IN,PRP,dobj,mark,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22593,TR826*0100*2000*01,Chinese,26,2.3T,"<NS type=""FV""><i>Using</i><c>Use</c></NS> the equipment and <NS type=""RN""><i>area</i><c>space</c></NS> <NS type=""RA""><i>what</i><c>that</c></NS> we have to organise some activities.",RN,Y,English words map to the same Chinese word,1,1,4,Use the equipment and | space that we have to organise some activities.,"['space', 'that', 'we']","['NN', 'WDT', 'PRP']","['conj', 'dobj', 'nsubj']",NOUN DET PRON,NN,WDT,PRP,conj,dobj,nsubj,4,Use the equipment and | area that we have to organise some activities.,"['area', 'that', 'we']","['NN', 'WDT', 'PRP']","['conj', 'dobj', 'nsubj']",NOUN DET PRON,NN,WDT,PRP,conj,dobj,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24461,TR291*0100*2000*01,Chinese,25,3.3,"1. <NS type=""R""><NS type=""S""><i>Grammer</i><c>Grammar</c></NS>, which is the <NS type=""RN""><i>base</i><c>basis</c></NS> of learning English</NS>.",RN,N,Misunderstanding of word usage/meaning,1,1,7,"1. Grammar, which is the | basis of learning English . ","['basis', 'of', 'learning']","['NN', 'IN', 'VBG']","['attr', 'prep', 'pcomp']",NOUN ADP VERB,NN,IN,VBG,attr,prep,pcomp,7,"1. Grammar, which is the | base of learning English . ","['base', 'of', 'learning']","['NN', 'IN', 'VBG']","['attr', 'prep', 'pcomp']",NOUN ADP VERB,NN,IN,VBG,attr,prep,pcomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24469,TR291*0100*2000*01,Chinese,25,3.3,"4. Writing<NS type=""RP""><i>, this</i><c>. This</c></NS> <NS type=""RN""><i>lesson</i><c>class</c></NS> <NS type=""S""><i>techer</i><c>teaches</c></NS> you how to organise what you want to write.",RN,Y,Chinese would use word in the given context,1,1,7,"4. Writing , this . This | class teaches you how to organise what you want to write. ","['class', 'teaches', 'you']","['NN', 'VBZ', 'PRP']","['nsubj', 'ROOT', 'dobj']",NOUN VERB PRON,NN,VBZ,PRP,nsubj,ROOT,dobj,7,"4. Writing , this . This | lesson teaches you how to organise what you want to write. ","['lesson', 'teaches', 'you']","['NN', 'VBZ', 'PRP']","['nsubj', 'ROOT', 'dobj']",NOUN VERB PRON,NN,VBZ,PRP,nsubj,ROOT,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24613,TR11*0100*2000*01,Chinese,37,4.1,"In answer <NS type=""MT""><c>to</c></NS> your questions: I would like to travel in July. I am a full-time student, my summer holidays begin at the end of June and I have planned to work on my grandfather's farm in August. So July is the only time I will be free. Secondly, I would prefer tents to log cabins. Camping is my <NS type=""RN""><i>enthusiasm</i><c>hobby</c></NS> and I sleep in tents every time I go camping. Therefore, I am afraid I can't get used to log cabins easily. Besides camping, I also like painting. My Dad is an amateur painter, and I have <NS type=""RV""><i>begun</i><c>been</c></NS> painting for 8 years. I'm good at portraits and landscapes. I would also like to play golf during my holiday, but I have never played it before<NS type=""RP""><i>, will</i><c>. Will</c></NS> I get any tuition?",RN,Y,English words map to the same Chinese word,1,1,69,"In answer to your questions: I would like to travel in July. I am a full-time student, my summer holidays begin at the end of June and I have planned to work on my grandfather's farm in August. So July is the only time I will be free. Secondly, I would prefer tents to log cabins. Camping is my | hobby and I sleep in tents every time I go camping. Therefore, I am afraid I can't get used to log cabins easily. Besides camping, I also like painting. My Dad is an amateur painter, and I have been painting for 8 years. I'm good at portraits and landscapes. I would also like to play golf during my holiday, but I have never played it before , will . Will I get any tuition? ","['hobby', 'and', 'I']","['NN', 'CC', 'PRP']","['attr', 'cc', 'nsubj']",NOUN CCONJ PRON,NN,CC,PRP,attr,cc,nsubj,69,"In answer to your questions: I would like to travel in July. I am a full-time student, my summer holidays begin at the end of June and I have planned to work on my grandfather's farm in August. So July is the only time I will be free. Secondly, I would prefer tents to log cabins. Camping is my | enthusiasm and I sleep in tents every time I go camping. Therefore, I am afraid I can't get used to log cabins easily. Besides camping, I also like painting. My Dad is an amateur painter, and I have been painting for 8 years. I'm good at portraits and landscapes. I would also like to play golf during my holiday, but I have never played it before , will . Will I get any tuition? ","['enthusiasm', 'and', 'I']","['NN', 'CC', 'PRP']","['attr', 'cc', 'nsubj']",NOUN CCONJ PRON,NN,CC,PRP,attr,cc,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24617,TR11*0100*2000*01,Chinese,37,5.2,"Our lives are getting better and better, so people <NS type=""TV""><i>began</i><c>have begun</c></NS> to go shopping more frequently. It's always a great <NS type=""RN""><i>job</i><c>treat</c></NS> to go home with bags of purchases, but is it doing us <NS type=""MQ""><c>any</c></NS> good apart from the temporary satisfaction?",RN,N,Misunderstanding of word usage/meaning,1,1,23,"Our lives are getting better and better, so people have begun to go shopping more frequently. It's always a great | treat to go home with bags of purchases, but is it doing us any good apart from the temporary satisfaction? ","['treat', 'to', 'go']","['NN', 'TO', 'VB']","['attr', 'aux', 'xcomp']",NOUN PART VERB,NN,TO,VB,attr,aux,xcomp,23,"Our lives are getting better and better, so people have begun to go shopping more frequently. It's always a great | job to go home with bags of purchases, but is it doing us any good apart from the temporary satisfaction? ","['job', 'to', 'go']","['NN', 'TO', 'VB']","['attr', 'aux', 'relcl']",NOUN PART VERB,NN,TO,VB,attr,aux,relcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
24625,TR11*0100*2000*01,Chinese,37,5.2,"Everyone likes <NS type=""FN""><i>sale</i><c>sales</c></NS>, but those so-called sale items are not really <NS type=""R""><i>of</i><c>good</c></NS> value. In <NS type=""MD""><c>the</c></NS> fashion industry, <NS type=""FN""><i>sale</i><c>sales</c></NS> <NS type=""AGV""><i>begins</i><c>begin</c></NS> at the end of each season and just <NS type=""AGV""><i>lasts</i><c>last</c></NS> a short time, because those <NS type=""RN""><i>owners</i><c>retailers</c></NS> want to make room for new stock. But you'll find your 'cool bargain' soon <NS type=""AGV""><i>get</i><c>gets</c></NS> out of date and you have to keep buying new ones. Also supermarket owners have <NS type=""RV""><i>put in</i><c>invested</c></NS> a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under <NS type=""M""><c>the influence of</c></NS> these tricks. The result<NS type=""UP""><i>,</i></NS> <NS type=""MV""><c>is</c></NS> we feel guilty after spending more than <NS type=""TV""><i>we've <NS type=""RV""><i>estimated</i><c>expected</c></NS></i><c>we expected</c></NS>, or even suffer from financial difficulty.",RN,Y,Chinese would use word in the given context,1,1,39,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just last a short time, because those | retailers want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['retailers', 'want', 'to']","['NNS', 'VBP', 'TO']","['nsubj', 'advcl', 'aux']",NOUN VERB PART,NNS,VBP,TO,nsubj,advcl,aux,39,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just last a short time, because those | owners want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['owners', 'want', 'to']","['NNS', 'VBP', 'TO']","['nsubj', 'advcl', 'aux']",NOUN VERB PART,NNS,VBP,TO,nsubj,advcl,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24739,TR916*0100*2000*01,Chinese,20,2.3,"I am writing to you <NS type=""UC""><i>and</i></NS> <NS type=""FV""><i><NS type=""RV""><i>reply</i><c>answer</c></NS></i><c>to answer</c></NS> the <NS type=""RN""><i>answers</i><c>questions</c></NS> <NS type=""RT""><i>from</i><c>in</c></NS> your letter.",RN,N,Misunderstanding of word usage/meaning,1,1,8,I am writing to you to answer the | questions in your letter.,"['questions', 'in', 'your']","['NNS', 'IN', 'PRP$']","['dobj', 'prep', 'poss']",NOUN ADP DET,NNS,IN,PRP$,dobj,prep,poss,8,I am writing to you to answer the | answers in your letter.,"['answers', 'in', 'your']","['NNS', 'IN', 'PRP$']","['dobj', 'prep', 'poss']",NOUN ADP DET,NNS,IN,PRP$,dobj,prep,poss,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24748,TR916*0100*2000*01,Chinese,20,2.3,"I was glad to <NS type=""FV""><i>hearing</i><c>hear</c></NS> the news from you and thank you very much! <NS type=""R"">When you mentioned the period of my travelling</NS> I'm afraid I <NS type=""MV""><c>am</c></NS> only free in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I go on holiday in July<NS type=""MP""><c>,</c></NS> naturally, and I <NS type=""R"">have two terms in</NS> June and August. Therefore, I hope that you <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>agree</c></NS> <NS type=""M""><c>to a</c></NS> suitable <NS type=""RN""><i><NS type=""S""><i>arguement</i><c>argument</c></NS></i><c>arrangement</c></NS> between you and me. Furthermore, I would like to stay in log cabins<NS type=""MP""><c>,</c></NS> which I <NS type=""UV""><i>could</i></NS> feel <NS type=""M""><c>are a</c></NS> more American style of <NS type=""UD""><i>the</i></NS> accommodation. In addition, <NS type=""RA""><i>there</i><c>it</c></NS> should not <NS type=""MV""><c>be</c></NS> too hot inside during July.",RN,N,Spelling error,2,1,66,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable | arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","['arrangement', 'between', 'you']","['NN', 'IN', 'PRP']","['pobj', 'prep', 'pobj']",NOUN ADP PRON,NN,IN,PRP,pobj,prep,pobj,66,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree to a suitable | argument between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","['argument', 'between', 'you']","['NN', 'IN', 'PRP']","['pobj', 'prep', 'pobj']",NOUN ADP PRON,NN,IN,PRP,pobj,prep,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
24757,TR916*0100*2000*01,Chinese,20,2.3,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in <NS type=""RD""><i>my</i><c>a</c></NS> <NS type=""RN""><i><NS type=""RP""><i>home town</i><c>hometown</c></NS></i><c>town</c></NS> that is a seaside city<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""TV""><i>was starting</i><c>started</c></NS> <NS type=""DN""><i>trainning</i><c>training</c></NS> <NS type=""RT""><i>since</i><c>in</c></NS> 1996, and I have never <NS type=""TV""><i>give</i><c>given</c></NS> it up. <NS type=""RY""><i><NS type=""S""><i>Esepically</i><c>Especially</c></NS></i><c>In particular</c></NS>, it <NS type=""TV""><i>is</i><c>was</c></NS> really good for my <NS type=""DN""><i>healthy</i><c>health</c></NS> <NS type=""R"">during the growth period</NS>. Photography is my hobby <NS type=""U""><i>that is taken in my spare time</i></NS>. I can remember that I used to take photographs <NS type=""RT""><i>on</i><c>of</c></NS> the exhibitions or during the holidays. It <NS type=""RV""><i>must</i><c>will</c></NS> be nice <NS type=""R"">for my memories</NS> when I am older. In addition, it could <NS type=""FV""><i>showed</i><c>show</c></NS> people how nice the places <NS type=""M""><c>I have been</c></NS> are and the <NS type=""R"">views I have got</NS>. Therefore, I would like to do those two activities.",RN,Y,Chinese would use word in the given context,2,1,22,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a | town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['town', 'that', 'is']","['NN', 'WDT', 'VBZ']","['pobj', 'nsubj', 'relcl']",NOUN DET VERB,NN,WDT,VBZ,pobj,nsubj,relcl,22,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a | hometown that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['hometown', 'that', 'is']","['NN', 'WDT', 'VBZ']","['pobj', 'nsubj', 'relcl']",NOUN DET VERB,NN,WDT,VBZ,pobj,nsubj,relcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
25568,TR1092*0100*2000*01,Chinese,27,3.2,"<NS type=""RN""><i>Instruction</i><c>Introduction</c></NS>:",RN,N,Spelling error,1,1,0,| Introduction:,"['Introduction', ':', '_']","['NN', ':', '_']","['ROOT', 'punct', '_']",NOUN PUNCT _,NN,:,_,ROOT,punct,_,0,| Instruction:,"['Instruction', ':', '_']","['NN', ':', '_']","['ROOT', 'punct', '_']",NOUN PUNCT _,NN,:,_,ROOT,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26041,TR928*0100*2000*01,Chinese,24,2.2,"But <NS type=""RT""><i>at</i><c>in</c></NS> the <NS type=""RN""><i>brakes</i><c>breaks</c></NS> and after work, I had a chance to talk with the <NS type=""S""><i>engieners</i><c>engineers</c></NS>, and I <NS type=""RV""><i>leant</i><c>learnt</c></NS> something about setting up the <NS type=""S""><i>equitment</i><c>equipment</c></NS>.",RN,N,Spelling error,1,1,3,"But in the | breaks and after work, I had a chance to talk with the engineers, and I learnt something about setting up the equipment. ","['breaks', 'and', 'after']","['NNS', 'CC', 'IN']","['pobj', 'cc', 'conj']",NOUN CCONJ ADP,NNS,CC,IN,pobj,cc,conj,3,"But in the | brakes and after work, I had a chance to talk with the engineers, and I learnt something about setting up the equipment. ","['brakes', 'and', 'after']","['NNS', 'CC', 'IN']","['pobj', 'cc', 'conj']",NOUN CCONJ ADP,NNS,CC,IN,pobj,cc,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
