0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
8590,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""DJ""><i><NS type=""S""><i>Posin</i><c>Poison</c></NS></i><c>Poisonous</c></NS> chemical compounds<NS type=""MP""><c>,</c></NS> e.g. gases<NS type=""R""><i>,</i><c> and</c></NS> liquids, are created too<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>were</i><c>have been</c></NS> <NS type=""TV""><i>use</i><c>used</c></NS> to kill people<NS type=""RP""><i>, most</i><c>. Most</c></NS> of them <NS type=""RV""><i>give</i><c>produce</c></NS> <NS type=""S""><i>radiration</i><c>radiation</c></NS><NS type=""MP""><c>,</c></NS> which can disable <NS type=""RD""><i>the</i><c>a</c></NS> person, mostly <NS type=""FV""><i>harm</i><c>harming</c></NS> their brain and their <NS type=""IN""><i>bodys</i><c>bodies</c></NS><NS type=""MP""><c>,</c></NS> and it <NS type=""TV""><i>could</i><c>can</c></NS> also cause <NS type=""FN""><i>deaths</i><c>death</c></NS>.",IN,N,Incorrect plural inflection,1,1,44,"Poisonous chemical compounds, e.g. gases , and liquids, are created too , they . They have been used to kill people , most . Most of them produce radiation, which can disable a person, mostly harming their brain and their | bodies, and it can also cause death. ","['bodies', ',', 'and']","['NNS', ',', 'CC']","['conj', 'punct', 'cc']",NOUN PUNCT CCONJ,NNS,",",CC,conj,punct,cc,44,"Poisonous chemical compounds, e.g. gases , and liquids, are created too , they . They have been used to kill people , most . Most of them produce radiation, which can disable a person, mostly harming their brain and their | bodys, and it can also cause death. ","['bodys', ',', 'and']","['NNS', ',', 'CC']","['conj', 'punct', 'cc']",NOUN PUNCT CCONJ,NNS,",",CC,conj,punct,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8601,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""R"">Communication <NS type=""S""><i>techology</i><c>technology</c></NS><NS type=""MP""><c>,</c></NS> e.g. internet (networks)<NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>moible</i><c>mobile</c></NS> phones</NS>. In <NS type=""UD""><i>the</i></NS> wars <NS type=""S"">soilors</NS> <NS type=""UV""><i>were</i></NS> communicate with <NS type=""S""><i>moible</i><c>mobile</c></NS> phones <NS type=""R"">though places to place</NS> to get or give information about <NS type=""DA""><i>them self</i><c>themselves</c></NS> and the <NS type=""FN""><i><NS type=""IN""><i><NS type=""S""><i>enarmys</i><c>enemys</c></NS></i><c>enemies</c></NS></i><c>enemy</c></NS>.",IN,N,Incorrect plural inflection,2,1,33,"Communication technology, e.g. internet (networks) , and mobile phones . In wars soilors communicate with mobile phones though places to place to get or give information about themselves and the | enemys enemy . ","['enemys', 'enemy', '.']","['JJ', 'NN', '.']","['amod', 'conj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,conj,punct,33,"Communication technology, e.g. internet (networks) , and mobile phones . In wars soilors communicate with mobile phones though places to place to get or give information about themselves and the | enemy. ","['enemy', '.', '_']","['NN', '.', '_']","['conj', 'punct', '_']",NOUN PUNCT _,NN,.,_,conj,punct,_,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9587,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID"">From my point of view</NS>, I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner <NS type=""CN""><i>clothings</i><c>clothing</c></NS> to show off their figure<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>They</i><c>they</c></NS> might as well just wear clothes that are <NS type=""MP""><i>see through</i><c>see-through</c></NS> <NS type=""R"">to give it a better effect</NS>! <NS type=""RP""><i>so</i><c>So</c></NS> if you want to know what clothes will be like 100 <NS type=""AGN""><i>year</i><c>years</c></NS> <NS type=""R""><i>later</i><c>from now</c></NS>, the only thing you can do is to WAIT!",CN,Y,Chinese does not distinguish between mass and coun nouns,1,1,28,"From my point of view , I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner | clothing to show off their figure, they might as well just wear clothes that are see-through to give it a better effect ! So if you want to know what clothes will be like 100 years from now, the only thing you can do is to WAIT! ","['clothing', 'to', 'show']","['NN', 'TO', 'VB']","['dobj', 'aux', 'advcl']",NOUN PART VERB,NN,TO,VB,dobj,aux,advcl,28,"From my point of view , I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner | clothings to show off their figure, they might as well just wear clothes that are see-through to give it a better effect ! So if you want to know what clothes will be like 100 years from now, the only thing you can do is to WAIT! ","['clothings', 'to', 'show']","['NNS', 'TO', 'VB']","['dobj', 'aux', 'advcl']",NOUN PART VERB,NNS,TO,VB,dobj,aux,advcl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11330,TR277*0102*2000*01,Chinese,29,3.3,"<NS type=""DT""><i>With the reference of</i><c>With reference to</c></NS> the advertisement published in the New Strait Times newspaper on the 22nd of MAY 2000, I, as a <NS type=""RN""><i>consumer</i><c>customer</c></NS>, who is a <NS type=""MP""><i>musical show</i><c>musical-show</c></NS> <NS type=""DN""><i>avid</i><c>addict</c></NS> and a great <NS type=""AGN""><i>fans</i><c>fan</c></NS> of Danny Brook, who <NS type=""TV""><i>is</i><c>was</c></NS> said to be <NS type=""FV""><i><NS type=""RV""><i>stared</i><c>starred</c></NS></i><c>starring</c></NS> in the show, would like to complain about the presentation.",DN,N,Incorrect/incomplete expression used,1,1,31,"With reference to the advertisement published in the New Strait Times newspaper on the 22nd of MAY 2000, I, as a customer, who is a musical-show | addict and a great fan of Danny Brook, who was said to be starring in the show, would like to complain about the presentation. ","['addict', 'and', 'a']","['NN', 'CC', 'DT']","['attr', 'cc', 'det']",NOUN CCONJ DET,NN,CC,DT,attr,cc,det,31,"With reference to the advertisement published in the New Strait Times newspaper on the 22nd of MAY 2000, I, as a customer, who is a musical-show | avid and a great fan of Danny Brook, who was said to be starring in the show, would like to complain about the presentation. ","['avid', 'and', 'a']","['NN', 'CC', 'DT']","['attr', 'cc', 'det']",NOUN CCONJ DET,NN,CC,DT,attr,cc,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11351,TR277*0102*2000*01,Chinese,29,3.3,"<NS type=""RT""><i>With</i><c>Considering</c></NS> all the above points, I would like to ask for some money <NS type=""R""><i>return</i><c>back</c></NS>. I <NS type=""TV""><i>would</i><c>will</c></NS> consider <NS type=""FV""><i>to <NS type=""RV""><i>bring</i><c>take</c></NS></i><c>taking</c></NS> this <NS type=""DN""><i>complains</i><c>complaint</c></NS> to <NS type=""UD""><i>the</i></NS> court if I do not receive <NS type=""RD""><i>any</i><c>an</c></NS> <NS type=""RJ""><i>agreeable</i><c>acceptable</c></NS> <NS type=""S""><i>explaination</i><c>explanation</c></NS> from the theatre. Thank You.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,21,"Considering all the above points, I would like to ask for some money back. I will consider taking this | complaint to court if I do not receive an acceptable explanation from the theatre. Thank You. ","['complaint', 'to', 'court']","['NN', 'IN', 'NN']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,dobj,prep,pobj,21,"Considering all the above points, I would like to ask for some money back. I will consider taking this | complains to court if I do not receive an acceptable explanation from the theatre. Thank You. ","['complains', 'to', 'court']","['VBZ', 'IN', 'NN']","['ccomp', 'prep', 'pobj']",VERB ADP NOUN,VBZ,IN,NN,ccomp,prep,pobj,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
12985,TR579*0102*2000*01,Chinese,27,3.3,"Therefore, our life has been influenced and changed by <NS type=""MD""><c>the</c></NS> <NS type=""DN""><i>developing</i><c>development</c></NS> of technology. In conclusion, we should work hard to <NS type=""RV""><i>learn</i><c>acquire</c></NS> <NS type=""CN""><i>knowledges</i><c>knowledge</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>making</i><c>to make</c></NS> the future better and better.",DN,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,11,"Therefore, our life has been influenced and changed by the | development of technology. In conclusion, we should work hard to acquire knowledge , to make the future better and better. ","['development', 'of', 'technology']","['NN', 'IN', 'NN']","['pobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,pobj,prep,pobj,11,"Therefore, our life has been influenced and changed by the | developing of technology. In conclusion, we should work hard to acquire knowledge , to make the future better and better. ","['developing', 'of', 'technology']","['NN', 'IN', 'NN']","['pobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,pobj,prep,pobj,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
12987,TR579*0102*2000*01,Chinese,27,3.3,"Therefore, our life has been influenced and changed by <NS type=""MD""><c>the</c></NS> <NS type=""DN""><i>developing</i><c>development</c></NS> of technology. In conclusion, we should work hard to <NS type=""RV""><i>learn</i><c>acquire</c></NS> <NS type=""CN""><i>knowledges</i><c>knowledge</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>making</i><c>to make</c></NS> the future better and better.",CN,Y,Chinese does not distinguish between mass and coun nouns,1,1,24,"Therefore, our life has been influenced and changed by the development of technology. In conclusion, we should work hard to acquire | knowledge , to make the future better and better. ","['knowledge', ',', 'to']","['NN', ',', 'TO']","['dobj', 'punct', 'aux']",NOUN PUNCT PART,NN,",",TO,dobj,punct,aux,24,"Therefore, our life has been influenced and changed by the development of technology. In conclusion, we should work hard to acquire | knowledges , to make the future better and better. ","['knowledges', ',', 'to']","['NNS', ',', 'TO']","['dobj', 'punct', 'aux']",NOUN PUNCT PART,NNS,",",TO,dobj,punct,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
13938,TR972*0102*2000*01,Chinese,23,2.2,"The fashion <NS type=""RT""><i>of</i><c>in</c></NS> <NS type=""DJ"">nowaday</NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> <NS type=""UV""><i>is</i></NS> just <NS type=""AGV""><i>keep</i><c>keeps</c></NS> on changing. Although some may <NS type=""AGV""><i>appears</i><c>appear</c></NS> again after <NS type=""MD""><c>a</c></NS> few years<NS type=""MP""><c>,</c></NS> different styles are developed.",CN,Y,Chinese does not distinguish between mass and coun nouns,1,1,4,"The fashion in nowaday | clothing just keeps on changing. Although some may appear again after a few years, different styles are developed. ","['clothing', 'just', 'keeps']","['NN', 'RB', 'VBZ']","['acl', 'advmod', 'ROOT']",NOUN ADV VERB,NN,RB,VBZ,acl,advmod,ROOT,4,"The fashion in nowaday | clothings just keeps on changing. Although some may appear again after a few years, different styles are developed. ","['clothings', 'just', 'keeps']","['NNS', 'RB', 'VBZ']","['appos', 'advmod', 'ROOT']",NOUN ADV VERB,NNS,RB,VBZ,appos,advmod,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
13960,TR972*0102*2000*01,Chinese,23,2.2,"<NS type=""MT""><i>For</i><c>As for</c></NS> the colours, I think <NS type=""UD""><i>the</i></NS> <NS type=""DJ""><i>metalic</i><c>metallic</c></NS> colours, especially silver, will be the most popular. As different kinds of <NS type=""S""><i>farbics</i><c>fabrics</c></NS> <NS type=""R"">will be invented <NS type=""L""><i>&amp;</i><c>and</c></NS> the clothings will never be just cotton as always been seen</NS>. Maybe paper can also be a <NS type=""S""><i>farbic</i><c>fabric</c></NS> <NS type=""TV""><i>use</i><c>used</c></NS> <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>make</i><c>to make</c></NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> and for those who like to wear new clothes <NS type=""RP""><i>everyday</i><c>every day</c></NS>. They can be thrown away after wearing <NS type=""AGA""><i>it</i><c>them</c></NS> and <NS type=""MV""><c>are</c></NS> light enough to be carried around whenever you want to change <NS type=""MA""><c>what</c></NS> <NS type=""SX""><i>your</i><c>you're</c></NS> wearing.",CN,Y,Chinese does not distinguish between mass and coun nouns,1,1,53,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make | clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ","['clothing', 'and', 'for']","['NN', 'CC', 'IN']","['dobj', 'cc', 'conj']",NOUN CCONJ ADP,NN,CC,IN,dobj,cc,conj,53,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make | clothings and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ","['clothings', 'and', 'for']","['NNS', 'CC', 'IN']","['dobj', 'cc', 'conj']",NOUN CCONJ ADP,NNS,CC,IN,dobj,cc,conj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20243,TR1079*0102*2000*01,Chinese,21,3.1,"The most important development is the <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""UN""><i>system</i></NS><NS type=""MP""><c>,</c></NS> which is connected to the whole world's computers by <NS type=""UQ""><i>some</i></NS> telephone <NS type=""S""><i>liens</i><c>lines</c></NS>. You can send a letter to your friend by <NS type=""UD""><i>an</i></NS> e-mail <NS type=""R""><i>but not</i><c>instead of</c></NS> <NS type=""IV""><i>writting</i><c>writing</c></NS> it on a piece of paper and <NS type=""FV""><i>send</i><c>sending</c></NS> it by post. It just takes you a few minutes. How <NS type=""DJ""><i>convenience</i><c>convenient</c></NS> it is! There are also <NS type=""CQ""><i>much</i><c>many</c></NS> more advantages<NS type=""RP""><i>, you</i><c>. You</c></NS> can buy <NS type=""S""><i>somethings</i><c>something</c></NS> in a supermarket <NS type=""R"">by only a mail order</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> don't need to <NS type=""RV""><i>go out of</i><c>leave</c></NS> your home.",UN,Y,Chinese conventions conflict with English,1,1,7,"The most important development is the Internet | , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","[',', 'which', 'is']","[',', 'WDT', 'VBZ']","['punct', 'nsubjpass', 'auxpass']",PUNCT DET VERB,",",WDT,VBZ,punct,nsubjpass,auxpass,7,"The most important development is the Internet | system, which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['system', ',', 'which']","['NN', ',', 'WDT']","['attr', 'punct', 'nsubjpass']",NOUN PUNCT DET,NN,",",WDT,attr,punct,nsubjpass,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20256,TR1079*0102*2000*01,Chinese,21,3.1,"Other than the <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""UN""><i>system</i></NS>, there is also <NS type=""AGQ""><i>many</i><c>a lot of</c></NS> modern technology which is changing our daily life. For example, we can go to <NS type=""UD""><i>the</i></NS> Mars and do some <NS type=""RN""><i><NS type=""S""><i>invesgation</i><c>investigation</c></NS></i><c>research</c></NS>. So, we know much more about our universe. Some modern technology is also <NS type=""R"">put into the transport system</NS>. For example, trains can go faster and aeroplanes can travel faster.",UN,Y,Chinese conventions conflict with English,1,1,4,"Other than the Internet | , there is also a lot of modern technology which is changing our daily life. For example, we can go to Mars and do some research. So, we know much more about our universe. Some modern technology is also put into the transport system . For example, trains can go faster and aeroplanes can travel faster. ","[',', 'there', 'is']","[',', 'EX', 'VBZ']","['punct', 'expl', 'ROOT']",PUNCT ADV VERB,",",EX,VBZ,punct,expl,ROOT,4,"Other than the Internet | system, there is also a lot of modern technology which is changing our daily life. For example, we can go to Mars and do some research. So, we know much more about our universe. Some modern technology is also put into the transport system . For example, trains can go faster and aeroplanes can travel faster. ","['system', ',', 'there']","['NN', ',', 'EX']","['pobj', 'punct', 'expl']",NOUN PUNCT ADV,NN,",",EX,pobj,punct,expl,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20724,TR769*0102*2000*01,Chinese,22,2.2,"I felt very upset about <NS type=""M""></NS> <NS type=""DD""><i>you</i><c>your</c></NS> advertisement was <NS type=""DY""><i>totaly</i><c>totally</c></NS> different <NS type=""RT""><i>between</i><c>from</c></NS> <NS type=""M""></NS> the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 <NS type=""U""><i>p.m<NS type=""MP""><c>.</c></NS></i></NS> instead of 19:30 <NS type=""U""><i>p.m</i></NS>. Thirdly, <NS type=""RD""><i>a</i><c>the</c></NS> theatre restaurant was <NS type=""UV""><i>being</i></NS> closed. But the worst thing is the actors were not Danny Brook and Tina Truelove.<NS type=""UP""><i>,</i></NS> It was really <NS type=""MD""><c>a</c></NS> <NS type=""DN""><i>let me down</i><c>letdown</c></NS>!!",DN,N,Incorrect/incomplete expression used,3,1,69,"I felt very upset about your advertisement was totally different from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a | letdown!! ","['letdown', '!', '!']","['NN', '.', '.']","['attr', 'punct', 'punct']",NOUN PUNCT PUNCT,NN,.,.,attr,punct,punct,69,"I felt very upset about your advertisement was totally different from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a | let me down!! ","['let', 'me', 'down']","['VB', 'PRP', 'RP']","['ROOT', 'nsubj', 'prt']",VERB PRON PART,VB,PRP,RP,ROOT,nsubj,prt,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20765,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",MN,N,Equivalent word exists but is not used,1,1,89,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other | people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['people', 'about', 'his']","['NNS', 'IN', 'PRP$']","['dobj', 'prep', 'poss']",NOUN ADP DET,NNS,IN,PRP$,dobj,prep,poss,89,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other | about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['about', 'his', 'private']","['IN', 'PRP$', 'JJ']","['prep', 'poss', 'pobj']",ADP DET ADJ,IN,PRP$,JJ,prep,poss,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
20767,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",MN,N,Subject or object not specified,1,1,93,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private | . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['.', 'She', 'told']","['.', 'PRP', 'VBD']","['punct', 'nsubj', 'ROOT']",PUNCT PRON VERB,.,PRP,VBD,punct,nsubj,ROOT,93,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private | . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['.', 'She', 'told']","['.', 'PRP', 'VBD']","['punct', 'nsubj', 'ROOT']",PUNCT PRON VERB,.,PRP,VBD,punct,nsubj,ROOT,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20775,TR769*0102*2000*01,Chinese,22,2.2,"But <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""UQ""><i>one</i></NS> <NS type=""MD""><c>a</c></NS> <NS type=""UN""><i>gathering</i></NS> party, their <NS type=""FN""><i>friend</i><c>friends</c></NS> <NS type=""TV""><i>want</i><c>wanted</c></NS> to show their concern, <NS type=""MC""><c>and</c></NS> they went to ask about Nick and <NS type=""RV""><i>send</i><c>give</c></NS> him <NS type=""MD""><c>their</c></NS> sympathy. This <NS type=""RV""><i>let</i><c>made</c></NS> Nick very <NS type=""S""><i>embrassed</i><c>embarrassed</c></NS> and <NS type=""MA""><c>he</c></NS> <NS type=""RV""><i>got</i><c>felt</c></NS> hurt. Finally, they got <NS type=""S""><i>seperated</i><c>separated</c></NS>.",UN,Y,Chinese conventions conflict with English,1,1,3,"But at a | party, their friends wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ","['party', ',', 'their']","['NN', ',', 'PRP$']","['pobj', 'punct', 'poss']",NOUN PUNCT DET,NN,",",PRP$,pobj,punct,poss,3,"But at a | gathering party, their friends wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and he felt hurt. Finally, they got separated. ","['gathering', 'party', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
