0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
9485,TR444*0102*2000*01,Chinese,20,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that <NS type=""R""><i>the</i><c>he</c></NS> couldn't <NS type=""RV""><i>stop</i><c>resist</c></NS> telling Janet that she was going to be killed by Mr Brown<NS type=""MP""><c>.</c></NS> After <NS type=""RV""><i>finishing</i><c>doing</c></NS> that<NS type=""MP""><c>,</c></NS> Pat left <NS type=""RD""><i>this</i><c>the</c></NS> room. Janet was so nervous that she couldn't stop her heart <NS type=""RV""><i>throbbing</i><c>beating</c></NS> quickly. She went <NS type=""W""><i>quietly <NS type=""S""><i>downstair</i><c>downstairs</c></NS></i><c>downstairs quietly</c></NS> and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind<NS type=""MP""><c>,</c></NS> which seemed <NS type=""RT""><i>as</i><c>like</c></NS> <NS type=""MA""><c>they</c></NS> <NS type=""TV""><i>just happened</i><c>had just happened</c></NS> yesterday. ""Why did Mr Brown want to kill me?"" <NS type=""RP""><i>She</i><c>she</c></NS> said to herself<NS type=""MP""><c>.</c></NS> ""I am just a servant in this castle<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""AGV""><i>loves</i><c>love</c></NS> him so much and I don't want anything from him although he is the owner of this castle."" <NS type=""UC""><i><NS type=""RP""><i>while</i><c>While</c></NS> it</i><c>It</c></NS> seemed as <NS type=""MC""><c>if</c></NS> a shadow came in <NS type=""RT""><i>from</i><c>through</c></NS> the window and disappeared quickly. Everything in the room <NS type=""TV""><i>is</i><c>was</c></NS> quiet except the sound of the clock<NS type=""MP""><c>,</c></NS> as if everything <NS type=""TV""><i>is</i><c>was</c></NS> going to die. She was so <NS type=""DJ""><i>frighten</i><c>frightened</c></NS> and sad that she had no <NS type=""S""><i>energry</i><c>energy</c></NS>. She fell <NS type=""UY""><i>down</i></NS> onto the floor and wept, while nobody could help her.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,36,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that | , Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind | , which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock | , as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","[',', 'Pat', 'left']","[',', 'NNP', 'VBD']","['punct', 'nsubj', 'ROOT']",PUNCT PROPN VERB,",",NNP,VBD,punct,nsubj,ROOT,36,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that | Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind | which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock | as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['Pat', 'left', 'the']","['NNP', 'VBD', 'DT']","['nsubj', 'ccomp', 'det']",PROPN VERB DET,NNP,VBD,DT,nsubj,ccomp,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
9531,TR98*0102*2000*01,Chinese,26,4.2,"I am writing to you to complain about the show which I saw last Friday at your theatre. The show was called 'Over the <NS type=""RP""><i>rainbow</i><c>Rainbow</c></NS>'<NS type=""MP""><c>.</c></NS> I was not pleased with the way that <NS type=""MA""><c>it</c></NS> was <NS type=""RV"">set out</NS>.",MP,Y,Chinese sentence structure differs from English,1,1,28,I am writing to you to complain about the show which I saw last Friday at your theatre. The show was called 'Over the Rainbow' | . I was not pleased with the way that it was set out .,"['.', 'I', 'was']","['.', 'PRP', 'VBD']","['punct', 'nsubj', 'ROOT']",PUNCT PRON VERB,.,PRP,VBD,punct,nsubj,ROOT,28,I am writing to you to complain about the show which I saw last Friday at your theatre. The show was called 'Over the Rainbow' | I was not pleased with the way that it was set out .,"['I', 'was', 'not']","['PRP', 'VBD', 'RB']","['nsubj', 'ROOT', 'neg']",PRON VERB ADV,PRP,VBD,RB,nsubj,ROOT,neg,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9533,TR98*0102*2000*01,Chinese,26,4.2,"First of all, when I went and bought my ticket, there was no discount<NS type=""MP""><c>,</c></NS> but in your advertisement it <NS type=""W""><i>said clearly</i><c>clearly said</c></NS> that discounts are available and as a result <NS type=""RD""><i>my</i><c>the</c></NS> ticket <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>was bought</i><c>bought</c></NS> <NS type=""MV""><c>was</c></NS> more expensive.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,16,"First of all, when I went and bought my ticket, there was no discount | , but in your advertisement it clearly said that discounts are available and as a result the ticket I bought was more expensive. ","[',', 'but', 'in']","[',', 'CC', 'IN']","['punct', 'cc', 'prep']",PUNCT CCONJ ADP,",",CC,IN,punct,cc,prep,16,"First of all, when I went and bought my ticket, there was no discount | but in your advertisement it clearly said that discounts are available and as a result the ticket I bought was more expensive. ","['but', 'in', 'your']","['CC', 'IN', 'PRP$']","['cc', 'prep', 'poss']",CCONJ ADP DET,CC,IN,PRP$,cc,prep,poss,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9540,TR98*0102*2000*01,Chinese,26,4.2,"Secondly, the show I went <NS type=""MT""><c>to</c></NS> was the evening one, which was supposed to start at 7:30 p.m.<NS type=""MP""><c>,</c></NS> but <NS type=""R""><i>it had</i><c>there was</c></NS> a <NS type=""DJ""><i>41 minutes</i><c>41-minute</c></NS> delay and <NS type=""MA""><c>it</c></NS> ended up starting at 8.15 p.m.",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,20,"Secondly, the show I went to was the evening one, which was supposed to start at 7:30 p.m. | , but there was a 41-minute delay and it ended up starting at 8.15 p.m. ","[',', 'but', 'there']","[',', 'CC', 'EX']","['punct', 'cc', 'expl']",PUNCT CCONJ ADV,",",CC,EX,punct,cc,expl,20,"Secondly, the show I went to was the evening one, which was supposed to start at 7:30 p.m. | but there was a 41-minute delay and it ended up starting at 8.15 p.m. ","['but', 'there', 'was']","['CC', 'EX', 'VBD']","['cc', 'expl', 'ROOT']",CCONJ ADV VERB,CC,EX,VBD,cc,expl,ROOT,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9564,TR98*0102*2000*01,Chinese,26,4.1,"What will clothes be like 100 years from now? What do you think <NS type=""S""><i>modles</i><c>models</c></NS> will wear <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>cat walks</i><c>catwalks</c></NS>? Will they wear anything? Who <NS type=""AGV""><i>know</i><c>knows</c></NS>? <NS type=""S""><i>Nowaday</i><c>Nowadays</c></NS>, people look at <NS type=""UP""><i><NS type=""S""><i>fashion-magesins</i><c>fashion-magazines</c></NS></i><c>fashion magazines</c></NS> or get opinions from their friends <NS type=""M""><c>to help them</c></NS> to decide what to wear <NS type=""RT""><i>in</i><c>on</c></NS> different occasions<NS type=""MP""><c>.</c></NS>",MP,Y,Chinese sentence structure differs from English,1,1,53,"What will clothes be like 100 years from now? What do you think models will wear on the catwalks? Will they wear anything? Who knows? Nowadays, people look at fashion magazines or get opinions from their friends to help them to decide what to wear on different occasions | . ","['.', '_', '_']","['.', '_', '_']","['punct', '_', '_']",PUNCT _ _,.,_,_,punct,_,_,53,"What will clothes be like 100 years from now? What do you think models will wear on the catwalks? Will they wear anything? Who knows? Nowadays, people look at fashion magazines or get opinions from their friends to help them to decide what to wear on different occasions | ","['_', '_', '_']","['_', '_', '_']","['_', '_', '_']",_ _ _,_,_,_,_,_,_,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
9568,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID""><i>In my opinion, I think</i><c>In my opinion,</c></NS> clothes will be a lot <NS type=""S""><i>differente</i><c>different</c></NS> <NS type=""MT""><c>in</c></NS> 100 <NS type=""MP""><i>years</i><c>years'</c></NS> <NS type=""R""><i>later compare to now</i><c>time</c></NS>. <NS type=""UC""><i>As new</i><c>New</c></NS> materials <NS type=""TV""><i>are</i><c>will be</c></NS> <NS type=""RV""><i>made</i><c>invented</c></NS> and new styles <NS type=""TV""><i>are</i><c>will be</c></NS> created either by designers or people themselves<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i><NS type=""AGV""><i>leads</i><c>lead</c></NS></i><c>will lead</c></NS> to changes in fashion<NS type=""MP""><c>,</c></NS> but <NS type=""ID""><i>on the other hand</i><c>in addition</c></NS> <NS type=""UV""><i>come</i></NS> materials will probably still be used such as <NS type=""RN""><i>jeans</i><c>denim</c></NS>, which was invented ages ago in America. <NS type=""RP""><i>and</i><c>And</c></NS> people nowadays still use <NS type=""RN""><i>jeans</i><c>denim</c></NS> <NS type=""R"">as a common material</NS>. If you walk out <NS type=""MT""><c>on</c></NS> to the street now, you will probably see more than half the people wearing clothes that are made <NS type=""RT""><i>with</i><c>of</c></NS> <NS type=""RN""><i>jeans</i><c>denim</c></NS><NS type=""MP""><c>,</c></NS> which is incredibly surprising!",MP,Y,Possessive structure would not be used in here in Chinese,1,1,18,"In my opinion, I think In my opinion, clothes will be a lot different in 100 | years' time. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ","['years', ""'"", 'time']","['NNS', 'POS', 'NN']","['poss', 'case', 'pobj']",NOUN PART NOUN,NNS,POS,NN,poss,case,pobj,18,"In my opinion, I think In my opinion, clothes will be a lot different in 100 | years time. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ","['years', 'time', '.']","['NNS', 'NN', '.']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NNS,NN,.,compound,pobj,punct,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
9574,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID""><i>In my opinion, I think</i><c>In my opinion,</c></NS> clothes will be a lot <NS type=""S""><i>differente</i><c>different</c></NS> <NS type=""MT""><c>in</c></NS> 100 <NS type=""MP""><i>years</i><c>years'</c></NS> <NS type=""R""><i>later compare to now</i><c>time</c></NS>. <NS type=""UC""><i>As new</i><c>New</c></NS> materials <NS type=""TV""><i>are</i><c>will be</c></NS> <NS type=""RV""><i>made</i><c>invented</c></NS> and new styles <NS type=""TV""><i>are</i><c>will be</c></NS> created either by designers or people themselves<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i><NS type=""AGV""><i>leads</i><c>lead</c></NS></i><c>will lead</c></NS> to changes in fashion<NS type=""MP""><c>,</c></NS> but <NS type=""ID""><i>on the other hand</i><c>in addition</c></NS> <NS type=""UV""><i>come</i></NS> materials will probably still be used such as <NS type=""RN""><i>jeans</i><c>denim</c></NS>, which was invented ages ago in America. <NS type=""RP""><i>and</i><c>And</c></NS> people nowadays still use <NS type=""RN""><i>jeans</i><c>denim</c></NS> <NS type=""R"">as a common material</NS>. If you walk out <NS type=""MT""><c>on</c></NS> to the street now, you will probably see more than half the people wearing clothes that are made <NS type=""RT""><i>with</i><c>of</c></NS> <NS type=""RN""><i>jeans</i><c>denim</c></NS><NS type=""MP""><c>,</c></NS> which is incredibly surprising!",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,39,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves | , which will lead to changes in fashion | , but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim | , which is incredibly surprising! ","[',', 'which', 'will']","[',', 'WDT', 'MD']","['punct', 'nsubj', 'aux']",PUNCT DET VERB,",",WDT,MD,punct,nsubj,aux,39,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves | which will lead to changes in fashion | but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim | which is incredibly surprising! ","['which', 'will', 'lead']","['WDT', 'MD', 'VB']","['nsubj', 'aux', 'relcl']",DET VERB VERB,WDT,MD,VB,nsubj,aux,relcl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9577,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID""><i>In my opinion, I think</i><c>In my opinion,</c></NS> clothes will be a lot <NS type=""S""><i>differente</i><c>different</c></NS> <NS type=""MT""><c>in</c></NS> 100 <NS type=""MP""><i>years</i><c>years'</c></NS> <NS type=""R""><i>later compare to now</i><c>time</c></NS>. <NS type=""UC""><i>As new</i><c>New</c></NS> materials <NS type=""TV""><i>are</i><c>will be</c></NS> <NS type=""RV""><i>made</i><c>invented</c></NS> and new styles <NS type=""TV""><i>are</i><c>will be</c></NS> created either by designers or people themselves<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i><NS type=""AGV""><i>leads</i><c>lead</c></NS></i><c>will lead</c></NS> to changes in fashion<NS type=""MP""><c>,</c></NS> but <NS type=""ID""><i>on the other hand</i><c>in addition</c></NS> <NS type=""UV""><i>come</i></NS> materials will probably still be used such as <NS type=""RN""><i>jeans</i><c>denim</c></NS>, which was invented ages ago in America. <NS type=""RP""><i>and</i><c>And</c></NS> people nowadays still use <NS type=""RN""><i>jeans</i><c>denim</c></NS> <NS type=""R"">as a common material</NS>. If you walk out <NS type=""MT""><c>on</c></NS> to the street now, you will probably see more than half the people wearing clothes that are made <NS type=""RT""><i>with</i><c>of</c></NS> <NS type=""RN""><i>jeans</i><c>denim</c></NS><NS type=""MP""><c>,</c></NS> which is incredibly surprising!",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,39,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves | , which will lead to changes in fashion | , but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim | , which is incredibly surprising! ","[',', 'which', 'will']","[',', 'WDT', 'MD']","['punct', 'nsubj', 'aux']",PUNCT DET VERB,",",WDT,MD,punct,nsubj,aux,39,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves | which will lead to changes in fashion | but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim | which is incredibly surprising! ","['which', 'will', 'lead']","['WDT', 'MD', 'VB']","['nsubj', 'aux', 'relcl']",DET VERB VERB,WDT,MD,VB,nsubj,aux,relcl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9586,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID""><i>In my opinion, I think</i><c>In my opinion,</c></NS> clothes will be a lot <NS type=""S""><i>differente</i><c>different</c></NS> <NS type=""MT""><c>in</c></NS> 100 <NS type=""MP""><i>years</i><c>years'</c></NS> <NS type=""R""><i>later compare to now</i><c>time</c></NS>. <NS type=""UC""><i>As new</i><c>New</c></NS> materials <NS type=""TV""><i>are</i><c>will be</c></NS> <NS type=""RV""><i>made</i><c>invented</c></NS> and new styles <NS type=""TV""><i>are</i><c>will be</c></NS> created either by designers or people themselves<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i><NS type=""AGV""><i>leads</i><c>lead</c></NS></i><c>will lead</c></NS> to changes in fashion<NS type=""MP""><c>,</c></NS> but <NS type=""ID""><i>on the other hand</i><c>in addition</c></NS> <NS type=""UV""><i>come</i></NS> materials will probably still be used such as <NS type=""RN""><i>jeans</i><c>denim</c></NS>, which was invented ages ago in America. <NS type=""RP""><i>and</i><c>And</c></NS> people nowadays still use <NS type=""RN""><i>jeans</i><c>denim</c></NS> <NS type=""R"">as a common material</NS>. If you walk out <NS type=""MT""><c>on</c></NS> to the street now, you will probably see more than half the people wearing clothes that are made <NS type=""RT""><i>with</i><c>of</c></NS> <NS type=""RN""><i>jeans</i><c>denim</c></NS><NS type=""MP""><c>,</c></NS> which is incredibly surprising!",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,39,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves | , which will lead to changes in fashion | , but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim | , which is incredibly surprising! ","[',', 'which', 'will']","[',', 'WDT', 'MD']","['punct', 'nsubj', 'aux']",PUNCT DET VERB,",",WDT,MD,punct,nsubj,aux,39,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves | which will lead to changes in fashion | but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim | which is incredibly surprising! ","['which', 'will', 'lead']","['WDT', 'MD', 'VB']","['nsubj', 'aux', 'relcl']",DET VERB VERB,WDT,MD,VB,nsubj,aux,relcl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9588,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID"">From my point of view</NS>, I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner <NS type=""CN""><i>clothings</i><c>clothing</c></NS> to show off their figure<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>They</i><c>they</c></NS> might as well just wear clothes that are <NS type=""MP""><i>see through</i><c>see-through</c></NS> <NS type=""R"">to give it a better effect</NS>! <NS type=""RP""><i>so</i><c>So</c></NS> if you want to know what clothes will be like 100 <NS type=""AGN""><i>year</i><c>years</c></NS> <NS type=""R""><i>later</i><c>from now</c></NS>, the only thing you can do is to WAIT!",MP,Y,Chinese uses commas to mark the end of a complete thought,1,1,34,"From my point of view , I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner clothing to show off their figure | , they might as well just wear clothes that are see-through to give it a better effect ! So if you want to know what clothes will be like 100 years from now, the only thing you can do is to WAIT! ","[',', 'they', 'might']","[',', 'PRP', 'MD']","['punct', 'nsubj', 'aux']",PUNCT PRON VERB,",",PRP,MD,punct,nsubj,aux,34,"From my point of view , I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner clothing to show off their figure | they might as well just wear clothes that are see-through to give it a better effect ! So if you want to know what clothes will be like 100 years from now, the only thing you can do is to WAIT! ","['they', 'might', 'as']","['PRP', 'MD', 'RB']","['nsubj', 'aux', 'advmod']",PRON VERB ADV,PRP,MD,RB,nsubj,aux,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9590,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID"">From my point of view</NS>, I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner <NS type=""CN""><i>clothings</i><c>clothing</c></NS> to show off their figure<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>They</i><c>they</c></NS> might as well just wear clothes that are <NS type=""MP""><i>see through</i><c>see-through</c></NS> <NS type=""R"">to give it a better effect</NS>! <NS type=""RP""><i>so</i><c>So</c></NS> if you want to know what clothes will be like 100 <NS type=""AGN""><i>year</i><c>years</c></NS> <NS type=""R""><i>later</i><c>from now</c></NS>, the only thing you can do is to WAIT!",MP,Y,Chinese doesn't use hypens in words,2,1,44,"From my point of view , I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner clothing to show off their figure, they might as well just wear clothes that are | see-through to give it a better effect ! So if you want to know what clothes will be like 100 years from now, the only thing you can do is to WAIT! ","['see', '-', 'through']","['VB', 'HYPH', 'NN']","['acomp', 'punct', 'prep']",VERB PUNCT NOUN,VB,HYPH,NN,acomp,punct,prep,44,"From my point of view , I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner clothing to show off their figure, they might as well just wear clothes that are | see through to give it a better effect ! So if you want to know what clothes will be like 100 years from now, the only thing you can do is to WAIT! ","['see', 'through', 'to']","['VB', 'RP', 'TO']","['relcl', 'prep', 'aux']",VERB PART PART,VB,RP,TO,relcl,prep,aux,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
11329,TR277*0102*2000*01,Chinese,29,3.3,"<NS type=""DT""><i>With the reference of</i><c>With reference to</c></NS> the advertisement published in the New Strait Times newspaper on the 22nd of MAY 2000, I, as a <NS type=""RN""><i>consumer</i><c>customer</c></NS>, who is a <NS type=""MP""><i>musical show</i><c>musical-show</c></NS> <NS type=""DN""><i>avid</i><c>addict</c></NS> and a great <NS type=""AGN""><i>fans</i><c>fan</c></NS> of Danny Brook, who <NS type=""TV""><i>is</i><c>was</c></NS> said to be <NS type=""FV""><i><NS type=""RV""><i>stared</i><c>starred</c></NS></i><c>starring</c></NS> in the show, would like to complain about the presentation.",MP,Y,Chinese doesn't use hyphens in words,2,1,28,"With reference to the advertisement published in the New Strait Times newspaper on the 22nd of MAY 2000, I, as a customer, who is a | musical-show addict and a great fan of Danny Brook, who was said to be starring in the show, would like to complain about the presentation. ","['musical', '-', 'show']","['JJ', 'HYPH', 'NN']","['amod', 'punct', 'compound']",ADJ PUNCT NOUN,JJ,HYPH,NN,amod,punct,compound,28,"With reference to the advertisement published in the New Strait Times newspaper on the 22nd of MAY 2000, I, as a customer, who is a | musical show addict and a great fan of Danny Brook, who was said to be starring in the show, would like to complain about the presentation. ","['musical', 'show', 'addict']","['JJ', 'NN', 'NN']","['amod', 'compound', 'attr']",ADJ NOUN NOUN,JJ,NN,NN,amod,compound,attr,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
11372,TR277*0102*2000*01,Chinese,29,4.1,"I think people in the future will <NS type=""DY""><i>likely</i><c>probably</c></NS> <NS type=""FV""><i>to wear</i><c>wear</c></NS> helmets with <NS type=""R"">oxygen gas well provided</NS>. It is because of the increasing <NS type=""RN""><i>number</i><c>size</c></NS> of <NS type=""MD""><c>the</c></NS> population and the shortage of <NS type=""UD""><i>the</i></NS> oxygen gas in the atmosphere. They will also wear water-proof, <NS type=""MP""><i>ultra-violet proof</i><c>ultra-violet-proof</c></NS> and other <NS type=""MP""><i>dangerous liquid-proof</i><c>dangerous-liquid-proof</c></NS> clothes to protect themselves<NS type=""MP""><c>.</c></NS> These clothes have to be made of something light, <NS type=""RJ""><i>suitable</i><c>comfortable</c></NS> to wear and protective. All the above ideas are needed to <NS type=""R"">make them <NS type=""RV""><i>bare</i><c>bear</c></NS> no burden</NS> when wearing these <NS type=""DY""><i>special</i><c>specially</c></NS> designed clothes.",MP,N,-,1,1,68,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves | . These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ","['.', 'These', 'clothes']","['.', 'DT', 'NNS']","['punct', 'det', 'nsubj']",PUNCT DET NOUN,.,DT,NNS,punct,det,nsubj,68,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves | These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ","['These', 'clothes', 'have']","['DT', 'NNS', 'VBP']","['det', 'nsubj', 'conj']",DET NOUN VERB,DT,NNS,VBP,det,nsubj,conj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
