0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
22436,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",MY,Y,Negation not applied,1,1,33,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially | not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['not', 'in', 'the']","['RB', 'IN', 'DT']","['neg', 'prep', 'det']",ADV ADP DET,RB,IN,DT,neg,prep,det,33,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially | in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['in', 'the', 'summertime']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
25371,TR1009*0100*2000*01,Chinese,33,4.3,"I would be grateful if you could put me into the <NS type=""R"">tent side of <NS type=""S""><i>accomodation</i><c>accommodation</c></NS></NS> because I have had all <NS type=""MD""><c>my</c></NS> holidays with my parents in luxury hotels <NS type=""UY""><i>before</i></NS>. I would like to try it this time. As all the travel expenses are paid already, I would appreciate it if you could tell <NS type=""MA""><c>me</c></NS> what kind of clothing <NS type=""MC""><c>and</c></NS> also how much pocket money I need.",UY,Y,Chinese would use word in this context,1,1,28,"I would be grateful if you could put me into the tent side of accommodation because I have had all my holidays with my parents in luxury hotels | . I would like to try it this time. As all the travel expenses are paid already, I would appreciate it if you could tell me what kind of clothing and also how much pocket money I need. ","['.', 'I', 'would']","['.', 'PRP', 'MD']","['punct', 'nsubj', 'aux']",PUNCT PRON VERB,.,PRP,MD,punct,nsubj,aux,28,"I would be grateful if you could put me into the tent side of accommodation because I have had all my holidays with my parents in luxury hotels | before. I would like to try it this time. As all the travel expenses are paid already, I would appreciate it if you could tell me what kind of clothing and also how much pocket money I need. ","['before', '.', 'I']","['RB', '.', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,.,PRP,advmod,punct,nsubj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26031,TR928*0100*2000*01,Chinese,24,2.2,"The place <NS type=""MY""><c>where</c></NS> we worked was a football pitch; we spent 3 days <NS type=""UT""><i>on</i></NS> setting up the stage, the <NS type=""S""><i>equitment</i><c>equipment</c></NS>, and the lights. In fact, there <NS type=""TV""><i>is</i><c>was</c></NS> nothing very important I did, because we <NS type=""TV""><i>are</i><c>were</c></NS> not the right people to do it. I only put the speakers in the right places, or <NS type=""TV""><i>helping</i><c>helped</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""S""><i>engieners</i><c>engineers</c></NS> <NS type=""FV""><i>tested</i><c>test</c></NS> the lights.",MY,Y,Relative adverb missing,1,1,2,"The place | where we worked was a football pitch; we spent 3 days setting up the stage, the equipment, and the lights. In fact, there was nothing very important I did, because we were not the right people to do it. I only put the speakers in the right places, or helped the engineers test the lights. ","['where', 'we', 'worked']","['WRB', 'PRP', 'VBD']","['advmod', 'nsubj', 'relcl']",ADV PRON VERB,WRB,PRP,VBD,advmod,nsubj,relcl,2,"The place | we worked was a football pitch; we spent 3 days setting up the stage, the equipment, and the lights. In fact, there was nothing very important I did, because we were not the right people to do it. I only put the speakers in the right places, or helped the engineers test the lights. ","['we', 'worked', 'was']","['PRP', 'VBD', 'VBD']","['nsubj', 'relcl', 'ccomp']",PRON VERB VERB,PRP,VBD,VBD,nsubj,relcl,ccomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
29282,TR1031*0100*2000*01,Chinese,23,2.2,"Sometimes, when you <NS type=""TV""><i>shopping</i><c>shop</c></NS> <NS type=""R"">on the street</NS>, you will see a lot of things that you like, and you can't buy <NS type=""AGA""><i>it</i><c>them</c></NS> <NS type=""RY"">once</NS>, <NS type=""MY""><c>then</c></NS> <NS type=""W""><i>you will feel very sad maybe</i><c>maybe you will feel very sad</c></NS>. <NS type=""R"">And then, you may save money for the things you like, nothing to do, just for the poor things what you like so</NS> funny<NS type=""MP""><c>,</c></NS> isn't it?",MY,Y,Relative adverb missing,1,1,28,"Sometimes, when you shop on the street , you will see a lot of things that you like, and you can't buy them once , | then maybe you will feel very sad. And then, you may save money for the things you like, nothing to do, just for the poor things what you like so funny, isn't it? ","['then', 'maybe', 'you']","['RB', 'RB', 'PRP']","['advmod', 'advmod', 'nsubj']",ADV ADV PRON,RB,RB,PRP,advmod,advmod,nsubj,28,"Sometimes, when you shop on the street , you will see a lot of things that you like, and you can't buy them once , | maybe you will feel very sad. And then, you may save money for the things you like, nothing to do, just for the poor things what you like so funny, isn't it? ","['maybe', 'you', 'will']","['RB', 'PRP', 'MD']","['advmod', 'nsubj', 'aux']",ADV PRON VERB,RB,PRP,MD,advmod,nsubj,aux,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
33068,TR894*0100*2000*01,Chinese,24,2.3,"However, shopping has pros and cons<NS type=""RP""><i>, it</i><c>. It</c></NS> depends on personal <NS type=""RN""><i>thinking</i><c>taste</c></NS>. I enjoy shopping very much<NS type=""RP""><i>, it</i><c>. It</c></NS> can <NS type=""RV""><i>let</i><c>help</c></NS> me know what's going on in the world. But it is a good idea to have a break during the shopping <NS type=""MN""><c>trip</c></NS>, <NS type=""MY""><c>then</c></NS> you won't feel so tired.",MY,Y,Relative adverb missing,1,1,52,"However, shopping has pros and cons , it . It depends on personal taste. I enjoy shopping very much , it . It can help me know what's going on in the world. But it is a good idea to have a break during the shopping trip, | then you won't feel so tired. ","['then', 'you', 'wo']","['RB', 'PRP', 'MD']","['advmod', 'nsubj', 'aux']",ADV PRON AUX,RB,PRP,MD,advmod,nsubj,aux,52,"However, shopping has pros and cons , it . It depends on personal taste. I enjoy shopping very much , it . It can help me know what's going on in the world. But it is a good idea to have a break during the shopping trip, | you won't feel so tired. ","['you', 'wo', ""n't""]","['PRP', 'MD', 'RB']","['nsubj', 'aux', 'neg']",PRON AUX ADV,PRP,MD,RB,nsubj,aux,neg,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
33534,TR949*0100*2000*01,Chinese,40,5.2,"I have safely received your letter bringing the good news. I wish that I could describe how ecstatic I felt when I found <NS type=""MY""><c>out</c></NS> that I won the competition. Here I enclose some information which you requested in the letter I received.",MY,Y,Chinese doesn't use the word in this context,1,1,24,I have safely received your letter bringing the good news. I wish that I could describe how ecstatic I felt when I found | out that I won the competition. Here I enclose some information which you requested in the letter I received.,"['out', 'that', 'I']","['RP', 'IN', 'PRP']","['prt', 'mark', 'nsubj']",PART ADP PRON,RP,IN,PRP,prt,mark,nsubj,24,I have safely received your letter bringing the good news. I wish that I could describe how ecstatic I felt when I found | that I won the competition. Here I enclose some information which you requested in the letter I received.,"['that', 'I', 'won']","['IN', 'PRP', 'VBD']","['mark', 'nsubj', 'ccomp']",ADP PRON VERB,IN,PRP,VBD,mark,nsubj,ccomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
33703,TR670*0100*2000*01,Chinese,24,3.1," <NS type=""RY""><i>Otherwise</i><c>Additionally</c></NS><NS type=""MP""><c>,</c></NS> men <NS type=""X""><i>always don't like</i><c>never like</c></NS> shopping<NS type=""RP""><i>, while</i><c>. While</c></NS> their wives are doing <NS type=""MD""><c>the</c></NS> shopping they sit in the car or read <NS type=""MD""><c>a</c></NS> newspaper. They would be happy if there <NS type=""TV""><i>are</i><c>were</c></NS> sports and leisure facilities in the supermarket. <NS type=""TV""><i><NS type=""MY""><i>They'll</i><c>Then they'll</c></NS></i><c>Then they'd</c></NS> change their mind. Instead of hating shopping they <NS type=""TV""><i>will</i><c>would</c></NS> <NS type=""FV""><i>enjoying</i><c>enjoy</c></NS> shopping.",MY,Y,Relative adverb missing,1,2,41,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. | Then they'll change their mind. Instead of hating shopping they would enjoy shopping. ","['Then', 'they', ""'ll""]","['RB', 'PRP', 'MD']","['advmod', 'nsubj', 'aux']",ADV PRON AUX,RB,PRP,MD,advmod,nsubj,aux,41,"Additionally, men never like shopping , while . While their wives are doing the shopping they sit in the car or read a newspaper. They would be happy if there were sports and leisure facilities in the supermarket. | They'll change their mind. Instead of hating shopping they would enjoy shopping. ","['They', ""'ll"", 'change']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON AUX VERB,PRP,MD,VB,nsubj,aux,ROOT,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
35183,TR431*0100*2000*01,Chinese,27,3.3,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some <NS type=""FN""><i>classes</i><c>class</c></NS> work and I have got a camp to organise. So I would like to travel <NS type=""RT""><i>on</i><c>in</c></NS> July. Secondly, I would prefer the accommodation <NS type=""MV""><c>to be</c></NS> in tents. Since I haven't been camping in tents <NS type=""UY""><i>so</i></NS> I would like to take this chance to feel and experience what <NS type=""AS""><i>will it be</i><c>it is like</c></NS>.",UY,N,Wordiness,1,1,87,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some class work and I have got a camp to organise. So I would like to travel in July. Secondly, I would prefer the accommodation to be in tents. Since I haven't been camping in tents | I would like to take this chance to feel and experience what it is like. ","['I', 'would', 'like']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,87,"First of all, July is the only month I can travel, because I have got exams at school and I won't finish them until the last day of June. And in August, I have to go back to school to do some class work and I have got a camp to organise. So I would like to travel in July. Secondly, I would prefer the accommodation to be in tents. Since I haven't been camping in tents | so I would like to take this chance to feel and experience what it is like. ","['so', 'I', 'would']","['IN', 'PRP', 'MD']","['advmod', 'nsubj', 'aux']",ADP PRON VERB,IN,PRP,MD,advmod,nsubj,aux,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
35200,TR431*0100*2000*01,Chinese,27,3.2,"But it was a good experience for me because I learnt how to <NS type=""RV""><i>claim</i><c>calm</c></NS> down and play well in front of the audience <NS type=""MT""><c>at</c></NS> the concert. And also I have never played the piano with <NS type=""UD""><i>the</i></NS> singers before, and <NS type=""UY""><i>after</i></NS> that <NS type=""UA""><i>it</i></NS> makes me more confident and <NS type=""TV""><i>improved</i><c>has improved</c></NS> my skills a lot. When the concert finished my <NS type=""SX""><i>favour</i><c>favourite</c></NS> singer talked to me &amp; they invited me to play the piano in their next concert and they said that because I performed <NS type=""SX""><i>will</i><c>well</c></NS> in that concert. They taught me a lot about playing piano as well.",UY,N,Chinese equivalent sentence would use corrected equivalent as well,1,1,40,"But it was a good experience for me because I learnt how to calm down and play well in front of the audience at the concert. And also I have never played the piano with singers before, and | that makes me more confident and has improved my skills a lot. When the concert finished my favourite singer talked to me &amp; they invited me to play the piano in their next concert and they said that because I performed well in that concert. They taught me a lot about playing piano as well. ","['that', 'makes', 'me']","['DT', 'VBZ', 'PRP']","['nsubj', 'conj', 'nsubj']",DET VERB PRON,DT,VBZ,PRP,nsubj,conj,nsubj,40,"But it was a good experience for me because I learnt how to calm down and play well in front of the audience at the concert. And also I have never played the piano with singers before, and | after that makes me more confident and has improved my skills a lot. When the concert finished my favourite singer talked to me &amp; they invited me to play the piano in their next concert and they said that because I performed well in that concert. They taught me a lot about playing piano as well. ","['after', 'that', 'makes']","['IN', 'DT', 'VBZ']","['prep', 'pobj', 'conj']",ADP DET VERB,IN,DT,VBZ,prep,pobj,conj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
38365,TR1095*0100*2000*01,Chinese,22,3.1,"In addition, I choose painting and sailing for my activities. I <NS type=""MY""><i>can</i><c>can't</c></NS> wait to do my painting <NS type=""RT""><i>for</i><c>of</c></NS> the rising sun, and can't imagine how wonderful sailing along the rivers <NS type=""MV""><c>will be</c></NS>.",MY,Y,Chinese sentence structure differs from English,1,1,13,"In addition, I choose painting and sailing for my activities. I | can't wait to do my painting of the rising sun, and can't imagine how wonderful sailing along the rivers will be. ","['ca', ""n't"", 'wait']","['MD', 'RB', 'VB']","['aux', 'neg', 'ROOT']",AUX ADV VERB,MD,RB,VB,aux,neg,ROOT,13,"In addition, I choose painting and sailing for my activities. I | can wait to do my painting of the rising sun, and can't imagine how wonderful sailing along the rivers will be. ","['can', 'wait', 'to']","['MD', 'VB', 'TO']","['aux', 'ROOT', 'aux']",VERB VERB PART,MD,VB,TO,aux,ROOT,aux,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
38374,TR1095*0100*2000*01,Chinese,22,2.3,"Shopping is not always enjoyable. I don't really like shopping. <NS type=""RY""><i>Sometime</i><c>Sometimes</c></NS> when I'm <NS type=""RJ""><i>boring</i><c>bored</c></NS> and can't find something else to do<NS type=""RP""><i>.</i><c>,</c></NS> I go look round <NS type=""MD""><c>the</c></NS> shops. When I see some clothes in the window I like, I <NS type=""UV""><i>would</i></NS> go in and try them <NS type=""MY""><c>on</c></NS>. But I always <NS type=""AGV""><i>finds</i><c>find</c></NS> <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""MV""><c>do</c></NS> not look nice on me. <NS type=""R"">The other thing I don't like going shopping is</NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend. All the shops are full of people, and people treat the <NS type=""RN""><i><NS type=""S""><i>articals</i><c>articles</c></NS></i><c>items</c></NS> like rubbish<NS type=""RP""><i>. <NS type=""FV""><i>Hang</i><c>Hanging</c></NS></i><c>, hanging</c></NS> them <NS type=""RP""><i>every where</i><c>everywhere</c></NS> after they <NS type=""TV""><i>tried</i><c>have tried</c></NS> <NS type=""M""><c>them on</c></NS> and <NS type=""MV""><c>found</c></NS> that <NS type=""MA""><c>they</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>did</c></NS> not suit them.",MY,Y,Chinese doesn't use the word in this context,1,1,52,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them | on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['on', '.', 'But']","['RP', '.', 'CC']","['prt', 'punct', 'cc']",PART PUNCT CCONJ,RP,.,CC,prt,punct,cc,52,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them | . But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['.', 'But', 'I']","['.', 'CC', 'PRP']","['punct', 'cc', 'nsubj']",PUNCT CCONJ PRON,.,CC,PRP,punct,cc,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
41525,TR232*0100*2000*02,Chinese,22,2.2,"One day, I passed by a river <NS type=""R"">in accident</NS><NS type=""RP""><i>,</i><c>.</c></NS> I saw there were a lot of people playing in the river. Suddenly, I heard <NS type=""M""><c>a cry</c></NS> of ""<NS type=""RP""><i>help</i><c>Help</c></NS>, help"" in <NS type=""RD""><i>my</i><c>the</c></NS> distance. In a <NS type=""RN"">while</NS>, lots of <NS type=""DN""><i>passed-by</i><c>passersby</c></NS> <NS type=""RV""><i>crowed</i><c>crowded</c></NS> <NS type=""RT""><i>to</i><c>at</c></NS> the <NS type=""UP""><i>river-side</i><c>riverside</c></NS>. To my surprise, nobody <NS type=""RV""><i>want</i><c>went</c></NS> <NS type=""MY""><c>in</c></NS> to save that boy who was shouting, <NS type=""MC""><c>but</c></NS> just stood there, like lots of ""<NS type=""RN"">champ</NS>"". I started <NS type=""FV""><i>think</i><c>thinking</c></NS> about it<NS type=""RP""><i>, after</i><c>. After</c></NS> all, <NS type=""R"">either had I <NS type=""S""><i>neve</i><c>never</c></NS> done this task before, or trained</NS>. I <NS type=""MV""><c>was</c></NS> just 15 years old. Finally, I jumped into the river<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""RY"">really</NS> knew that was dangerous, but I <NS type=""RV""><i>haven't</i><c>didn't</c></NS> think about anything except <NS type=""R"">""justify"" this word</NS>. I also <NS type=""RY""><i>extremely</i><c>really</c></NS> hated those people who stood there all the time.",MY,-,Omitted,1,1,65,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard a cry of ""Help, help"" in the distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went | in to save that boy who was shouting, but just stood there, like lots of "" champ "". I started thinking about it , after . After all, either had I never done this task before, or trained . I was just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also really hated those people who stood there all the time. ","['in', 'to', 'save']","['RP', 'TO', 'VB']","['advmod', 'aux', 'advcl']",PART PART VERB,RP,TO,VB,advmod,aux,advcl,65,"One day, I passed by a river in accident , . I saw there were a lot of people playing in the river. Suddenly, I heard a cry of ""Help, help"" in the distance. In a while , lots of passed-by passersby crowded at the river-side riverside . To my surprise, nobody went | to save that boy who was shouting, but just stood there, like lots of "" champ "". I started thinking about it , after . After all, either had I never done this task before, or trained . I was just 15 years old. Finally, I jumped into the river , . I really knew that was dangerous, but I didn't think about anything except ""justify"" this word . I also really hated those people who stood there all the time. ","['to', 'save', 'that']","['TO', 'VB', 'DT']","['aux', 'advcl', 'det']",PART VERB DET,TO,VB,DT,aux,advcl,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
42517,TR264*0100*2000*02,Chinese,31,3.2,"<NS type=""RT""><i>In</i><c>On</c></NS> the second day, we had to climb up a <NS type=""DJ""><i>twenty metres</i><c>twenty-metre</c></NS> hill with our hands. It was so difficult for me because I <NS type=""TV""><i>was</i><c>had been</c></NS> really scared to stand <NS type=""RT""><i>in</i><c>on</c></NS> a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and <NS type=""DY""><i>careful</i><c>carefully</c></NS>, and I climbed about 15 metres quite <NS type=""DY""><i>success</i><c>successfully</c></NS>, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right <NS type=""AGN""><i>feet</i><c>foot</c></NS> slipped <NS type=""UY""><i>over</i></NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""UV""><i>was</i></NS> nearly fell <NS type=""UY""><i>down</i></NS>, but <NS type=""DY""><i>luckly</i><c>luckily</c></NS> my hand caught a rock<NS type=""RP""><i>, it</i><c>. It</c></NS> was dangerous, but I didn't <NS type=""FV""><i>had</i><c>have</c></NS> any choice<NS type=""RP""><i>, finally</i><c>. Finally</c></NS> I did it.",UY,N,Chinese equivalent sentence would use corrected equivalent as well,1,1,102,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped | , . I nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","[',', '.', 'I']","[',', '.', 'PRP']","['punct', 'punct', 'nsubj']",PUNCT PUNCT PRON,",",.,PRP,punct,punct,nsubj,102,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped | over , . I nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['over', ',', '.']","['RP', ',', '.']","['advmod', 'punct', 'punct']",PART PUNCT PUNCT,RP,",",.,advmod,punct,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
42519,TR264*0100*2000*02,Chinese,31,3.2,"<NS type=""RT""><i>In</i><c>On</c></NS> the second day, we had to climb up a <NS type=""DJ""><i>twenty metres</i><c>twenty-metre</c></NS> hill with our hands. It was so difficult for me because I <NS type=""TV""><i>was</i><c>had been</c></NS> really scared to stand <NS type=""RT""><i>in</i><c>on</c></NS> a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and <NS type=""DY""><i>careful</i><c>carefully</c></NS>, and I climbed about 15 metres quite <NS type=""DY""><i>success</i><c>successfully</c></NS>, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right <NS type=""AGN""><i>feet</i><c>foot</c></NS> slipped <NS type=""UY""><i>over</i></NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""UV""><i>was</i></NS> nearly fell <NS type=""UY""><i>down</i></NS>, but <NS type=""DY""><i>luckly</i><c>luckily</c></NS> my hand caught a rock<NS type=""RP""><i>, it</i><c>. It</c></NS> was dangerous, but I didn't <NS type=""FV""><i>had</i><c>have</c></NS> any choice<NS type=""RP""><i>, finally</i><c>. Finally</c></NS> I did it.",UY,N,Word pair misunderstanding,1,1,107,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I nearly fell | , but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","[',', 'but', 'luckily']","[',', 'CC', 'RB']","['punct', 'cc', 'advmod']",PUNCT CCONJ ADV,",",CC,RB,punct,cc,advmod,107,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I nearly fell | down, but luckily my hand caught a rock , it . It was dangerous, but I didn't have any choice , finally . Finally I did it. ","['down', ',', 'but']","['RP', ',', 'CC']","['prt', 'punct', 'cc']",PART PUNCT CCONJ,RP,",",CC,prt,punct,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
