0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
22437,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",RP,Y,Chinese uses commas to mark the end of a complete thought,2,1,36,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket | . In fact, nobody likes crowds and queues, especially not in the | summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['summertime', '.', 'I']","['NN', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,pobj,punct,nsubj,36,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in fact, nobody likes crowds and queues, especially not in the | summer time. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['summer', 'time', '.']","['NN', 'NN', '.']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,.,compound,pobj,punct,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24106,TR932*0100*2000*01,Chinese,38,4.3,"I saw all the members of the band backstage, how <NS type=""UV""><i>did</i></NS> they <NS type=""TV""><i>change</i><c>changed</c></NS> their make-up, hairstyle etc. They were even <NS type=""RV""><i>talking</i><c>making</c></NS> jokes with me and other staff. I was impressed when they kept saying ""<NS type=""UP""><i>thank-you</i><c>thank you</c></NS>"" to the staff. Indeed, they <NS type=""RP""><i>can not</i><c>cannot</c></NS> succeed without their help, can they? I was lucky to have this chance and able to <NS type=""RV""><i>know</i><c>learn</c></NS> how they work behind the <NS type=""FN""><i>scene</i><c>scenes</c></NS>. All in all, it was a <NS type=""ID""><i>once-a-lifetime</i><c>once-in-a-lifetime</c></NS> experience.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,53,"I saw all the members of the band backstage, how they changed their make-up, hairstyle etc. They were even making jokes with me and other staff. I was impressed when they kept saying "" thank-you thank you "" to the staff. Indeed, they | cannot succeed without their help, can they? I was lucky to have this chance and able to learn how they work behind the scenes. All in all, it was a once-a-lifetime once-in-a-lifetime experience. ","['can', 'not', 'succeed']","['MD', 'RB', 'VB']","['aux', 'neg', 'ccomp']",AUX ADV VERB,MD,RB,VB,aux,neg,ccomp,53,"I saw all the members of the band backstage, how they changed their make-up, hairstyle etc. They were even making jokes with me and other staff. I was impressed when they kept saying "" thank-you thank you "" to the staff. Indeed, they | can not succeed without their help, can they? I was lucky to have this chance and able to learn how they work behind the scenes. All in all, it was a once-a-lifetime once-in-a-lifetime experience. ","['can', 'not', 'succeed']","['MD', 'RB', 'VB']","['aux', 'neg', 'ccomp']",VERB ADV VERB,MD,RB,VB,aux,neg,ccomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24453,TR291*0100*2000*01,Chinese,25,3.2,"Finally, may I ask <NS type=""MT""><c>for</c></NS> some more <NS type=""CN""><i>informations</i><c>information</c></NS><NS type=""RP""><i>.</i><c>?</c></NS> What kinds of clothes <NS type=""RV""><i>shall</i><c>should</c></NS> I take? <NS type=""RP""><i>how</i><c>. How</c></NS> about the weather there? <NS type=""TV""><i>Would</i><c>Will</c></NS> you give me some pocket-money during the trip<NS type=""RP""><i>.</i><c>?</c></NS> Also, may I take a friend with me<NS type=""RP""><i>, how</i><c>? How</c></NS> much <NS type=""RV""><i>will</i><c>should</c></NS> she pay?",RP,N,Semantic issue,1,2,19,"Finally, may I ask for some more information . ? What kinds of clothes should I take? | . How about the weather there? Will you give me some pocket-money during the trip . ? Also, may I take a friend with me , how ? How much should she pay? ","['.', 'How', 'about']","['.', 'WRB', 'IN']","['punct', 'advmod', 'ROOT']",PUNCT ADV ADP,.,WRB,IN,punct,advmod,ROOT,19,"Finally, may I ask for some more information . ? What kinds of clothes should I take? | how about the weather there? Will you give me some pocket-money during the trip . ? Also, may I take a friend with me , how ? How much should she pay? ","['how', 'about', 'the']","['WRB', 'IN', 'DT']","['advmod', 'ROOT', 'det']",ADV ADP DET,WRB,IN,DT,advmod,ROOT,det,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
24608,TR11*0100*2000*01,Chinese,37,4.1,"<NS type=""UP""><i><NS type=""RP""><i>1th</i><c>1ST</c></NS>, June,</i><c>1ST June</c></NS> 2000",RP,,Omitted,1,1,0,"| 1ST, June, 1ST June 2000 ","['1ST', ',', 'June']","['LS', ',', 'NNP']","['ROOT', 'punct', 'npadvmod']",PUNCT PUNCT PROPN,LS,",",NNP,ROOT,punct,npadvmod,0,"| 1th, June, 1ST June 2000 ","['1th', ',', 'June']","['NNP', ',', 'NNP']","['ROOT', 'punct', 'npadvmod']",PROPN PUNCT PROPN,NNP,",",NNP,ROOT,punct,npadvmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24756,TR916*0100*2000*01,Chinese,20,2.3,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in <NS type=""RD""><i>my</i><c>a</c></NS> <NS type=""RN""><i><NS type=""RP""><i>home town</i><c>hometown</c></NS></i><c>town</c></NS> that is a seaside city<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""TV""><i>was starting</i><c>started</c></NS> <NS type=""DN""><i>trainning</i><c>training</c></NS> <NS type=""RT""><i>since</i><c>in</c></NS> 1996, and I have never <NS type=""TV""><i>give</i><c>given</c></NS> it up. <NS type=""RY""><i><NS type=""S""><i>Esepically</i><c>Especially</c></NS></i><c>In particular</c></NS>, it <NS type=""TV""><i>is</i><c>was</c></NS> really good for my <NS type=""DN""><i>healthy</i><c>health</c></NS> <NS type=""R"">during the growth period</NS>. Photography is my hobby <NS type=""U""><i>that is taken in my spare time</i></NS>. I can remember that I used to take photographs <NS type=""RT""><i>on</i><c>of</c></NS> the exhibitions or during the holidays. It <NS type=""RV""><i>must</i><c>will</c></NS> be nice <NS type=""R"">for my memories</NS> when I am older. In addition, it could <NS type=""FV""><i>showed</i><c>show</c></NS> people how nice the places <NS type=""M""><c>I have been</c></NS> are and the <NS type=""R"">views I have got</NS>. Therefore, I would like to do those two activities.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,22,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a | hometown that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['hometown', 'that', 'is']","['NN', 'WDT', 'VBZ']","['pobj', 'nsubj', 'relcl']",NOUN DET VERB,NN,WDT,VBZ,pobj,nsubj,relcl,22,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a | home town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['home', 'town', 'that']","['NN', 'NN', 'WDT']","['compound', 'pobj', 'nsubj']",NOUN NOUN DET,NN,NN,WDT,compound,pobj,nsubj,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24803,TR916*0100*2000*01,Chinese,20,2.2,"The <NS type=""RP""><i>life style</i><c>lifestyle</c></NS> has <NS type=""TV""><i>change</i><c>changed</c></NS> already from <NS type=""MD""><c>the</c></NS> past. Shopping is <NS type=""MD""><c>a</c></NS> common activity in their life. We must focus on the specific <NS type=""RN""><NS type=""RP""><i>life style</i><c>lifestyle</c></NS></NS>, which will make us <NS type=""RJ""><i>enjoyable</i><c>happy</c></NS>.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,1,"The | lifestyle has changed already from the past. Shopping is a common activity in their life. We must focus on the specific | lifestyle , which will make us happy. ","['lifestyle', 'has', 'changed']","['NN', 'VBZ', 'VBN']","['nsubj', 'aux', 'ROOT']",NOUN VERB VERB,NN,VBZ,VBN,nsubj,aux,ROOT,1,"The | life style has changed already from the past. Shopping is a common activity in their life. We must focus on the specific | life style , which will make us happy. ","['life', 'style', 'has']","['NN', 'NN', 'VBZ']","['compound', 'nsubj', 'aux']",NOUN NOUN VERB,NN,NN,VBZ,compound,nsubj,aux,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24807,TR916*0100*2000*01,Chinese,20,2.2,"The <NS type=""RP""><i>life style</i><c>lifestyle</c></NS> has <NS type=""TV""><i>change</i><c>changed</c></NS> already from <NS type=""MD""><c>the</c></NS> past. Shopping is <NS type=""MD""><c>a</c></NS> common activity in their life. We must focus on the specific <NS type=""RN""><NS type=""RP""><i>life style</i><c>lifestyle</c></NS></NS>, which will make us <NS type=""RJ""><i>enjoyable</i><c>happy</c></NS>.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,1,"The | lifestyle has changed already from the past. Shopping is a common activity in their life. We must focus on the specific | lifestyle , which will make us happy. ","['lifestyle', 'has', 'changed']","['NN', 'VBZ', 'VBN']","['nsubj', 'aux', 'ROOT']",NOUN VERB VERB,NN,VBZ,VBN,nsubj,aux,ROOT,1,"The | life style has changed already from the past. Shopping is a common activity in their life. We must focus on the specific | life style , which will make us happy. ","['life', 'style', 'has']","['NN', 'NN', 'VBZ']","['compound', 'nsubj', 'aux']",NOUN NOUN VERB,NN,NN,VBZ,compound,nsubj,aux,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26009,TR928*0100*2000*01,Chinese,24,3.1,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is <NS type=""RJ""><i>funnier</i><c>more fun</c></NS> than <NS type=""IQ""><i>others</i><c>other</c></NS> <NS type=""M""></NS>. <NS type=""RY""><i>However</i><c>Also</c></NS>, during my stay at Camp, there are two activities I can choose<NS type=""RP""><i>, <NS type=""MT""><c>for</c></NS></i><c>. For</c></NS> one of them I will choose Basketball because it is the sport I play most<NS type=""RP""><i>,</i><c>.</c></NS> I and my friend used to win the first <NS type=""RN"">place</NS> in <NS type=""MD""><c>the</c></NS> <NS type=""DJ"">school-wide</NS> match when we <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> school. And <NS type=""MT""><c>for</c></NS> the other one, I think painting will be a good idea; <NS type=""RP""><i>Painting</i><c>painting</c></NS> is one of my hobbies and I've been <NS type=""RV""><i>learning</i><c>studying</c></NS> it since I was 5 years old and now I'm still doing it <NS type=""R""><i>once</i><c>when</c></NS> I have <NS type=""MQ""><c>some</c></NS> free time.",RP,Y,Chinese uses commas to mark the end of a complete thought,1,1,101,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most | . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; | painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['painting', 'is', 'one']","['NN', 'VBZ', 'CD']","['nsubj', 'ROOT', 'attr']",NOUN VERB NUM,NN,VBZ,CD,nsubj,ROOT,attr,101,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most, I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; | Painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['Painting', 'is', 'one']","['NN', 'VBZ', 'CD']","['nsubj', 'ROOT', 'attr']",NOUN VERB NUM,NN,VBZ,CD,nsubj,ROOT,attr,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26016,TR928*0100*2000*01,Chinese,24,3.1,"Above <NS type=""AGV""><i>are</i><c>is</c></NS> all the information you asked <NS type=""MT""><c>for</c></NS><NS type=""RP""><i>, however</i><c>. However</c></NS>, <NS type=""RA""><i>here</i><c>there</c></NS> are <NS type=""AGN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> I'd like to know; <NS type=""MD""><c>the</c></NS> first is about the clothes<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""MV""><c>do</c></NS> I need to take with <NS type=""MA""><c>me</c></NS>? And another question is what <NS type=""AGV""><i>is</i><c>are</c></NS> the prices of things like <NS type=""UT""><i>in</i></NS> there, <NS type=""M""><c>which I want to know</c></NS> so that I can make a better <NS type=""S""><i>buget</i><c>budget</c></NS> <NS type=""RT""><i>of</i><c>for</c></NS> my trip.",RP,Y,Chinese uses commas to mark the end of a complete thought,1,2,15,"Above is all the information you asked for | . However , there are | some thing I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['some', 'thing', 'I']","['DT', 'NN', 'PRP']","['det', 'attr', 'nsubj']",DET NOUN PRON,DT,NN,PRP,det,attr,nsubj,15,"Above is all the information you asked for , however, there are | something I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['something', 'I', ""'d""]","['NN', 'PRP', 'MD']","['attr', 'nsubj', 'aux']",NOUN PRON AUX,NN,PRP,MD,attr,nsubj,aux,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26752,TR722*0100*2000*01,Chinese,23,3.1,"Music is <NS type=""MD""><c>a</c></NS> traditional <NS type=""RN""><i>lesson</i><c>subject</c></NS> in our school<NS type=""RP""><i>, everyone</i><c>. Everyone</c></NS> in our school can play at least one <NS type=""AGN""><i>instruments</i><c>instrument</c></NS>, so music <NS type=""FN""><i>lesson</i><c>lessons</c></NS> should be <NS type=""TV""><i>film</i><c>filmed</c></NS> <NS type=""UC""><i>and</i></NS> to <NS type=""RV""><i>express</i><c>show</c></NS> music is <NS type=""R""><i>one</i><c>part</c></NS> of our <NS type=""MP""><i>school</i><c>school's</c></NS> daily <NS type=""RN""><i><NS type=""RP""><i>life style</i><c>lifestyle</c></NS></i><c>life</c></NS>.",RP,Y,Chinese uses commas to mark the end of a complete thought,2,1,38,"Music is a traditional subject in our school | . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is part of our school's daily | lifestyle . ","['lifestyle', '.', '_']","['NN', '.', '_']","['pobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,pobj,punct,_,38,"Music is a traditional subject in our school , everyone in our school can play at least one instrument, so music lessons should be filmed to show music is part of our school's daily | life style . ","['life', 'style', '.']","['NN', 'NN', '.']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,.,compound,pobj,punct,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26759,TR722*0100*2000*01,Chinese,23,3.1,"According to <NS type=""RD""><i>some</i><c>a</c></NS> survey which <NS type=""AGV""><i>have</i><c>has</c></NS> <NS type=""RV""><i>done</i><c>been conducted</c></NS> by <NS type=""AGQ""><i>another</i><c>other</c></NS> students<NS type=""RP""><i>. Every</i><c>, every</c></NS> student in our school has one <NS type=""SA""><i>math</i><c>maths</c></NS> class <NS type=""RP""><i>everyday</i><c>every day</c></NS>. So, maths <NS type=""FN""><i>lesson</i><c>lessons</c></NS> <NS type=""RV""><i>would</i><c>should</c></NS> be filmed.",RP,N,Overcorrection,1,2,23,"According to a survey which has been conducted by other students . Every , every student in our school has one maths class | every day. So, maths lessons should be filmed. ","['every', 'day', '.']","['DT', 'NN', '.']","['det', 'npadvmod', 'punct']",DET NOUN PUNCT,DT,NN,.,det,npadvmod,punct,23,"According to a survey which has been conducted by other students . Every , every student in our school has one maths class | everyday. So, maths lessons should be filmed. ","['everyday', '.', 'So']","['NN', '.', 'RB']","['advmod', 'punct', 'advmod']",NOUN PUNCT ADV,NN,.,RB,advmod,punct,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
26876,TR585*0100*2000*01,Chinese,36,4.3,"Would it be possible for you to send me a map of <NS type=""RP""><i>california</i><c>California</c></NS> so I know where the <NS type=""RP""><i>camp site</i><c>campsite</c></NS> is situated? I would be grateful if you could send me some information. I look forward to hearing from you.",RP,Y,Word not capitalized,1,1,12,Would it be possible for you to send me a map of | California so I know where the campsite is situated? I would be grateful if you could send me some information. I look forward to hearing from you.,"['California', 'so', 'I']","['NNP', 'RB', 'PRP']","['pobj', 'ROOT', 'nsubj']",PROPN ADV PRON,NNP,RB,PRP,pobj,ROOT,nsubj,12,Would it be possible for you to send me a map of | california so I know where the campsite is situated? I would be grateful if you could send me some information. I look forward to hearing from you.,"['california', 'so', 'I']","['NN', 'RB', 'PRP']","['pobj', 'ROOT', 'nsubj']",NOUN ADV PRON,NN,RB,PRP,pobj,ROOT,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26877,TR585*0100*2000*01,Chinese,36,4.3,"Would it be possible for you to send me a map of <NS type=""RP""><i>california</i><c>California</c></NS> so I know where the <NS type=""RP""><i>camp site</i><c>campsite</c></NS> is situated? I would be grateful if you could send me some information. I look forward to hearing from you.",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,18,Would it be possible for you to send me a map of California so I know where the | campsite is situated? I would be grateful if you could send me some information. I look forward to hearing from you.,"['campsite', 'is', 'situated']","['NN', 'VBZ', 'VBN']","['nsubjpass', 'auxpass', 'ccomp']",NOUN VERB VERB,NN,VBZ,VBN,nsubjpass,auxpass,ccomp,18,Would it be possible for you to send me a map of California so I know where the | camp site is situated? I would be grateful if you could send me some information. I look forward to hearing from you.,"['camp', 'site', 'is']","['NN', 'NN', 'VBZ']","['compound', 'nsubjpass', 'auxpass']",NOUN NOUN VERB,NN,NN,VBZ,compound,nsubjpass,auxpass,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26879,TR585*0100*2000*01,Chinese,36,4.2,"Hi! How are you? How are you getting on with your school work? Do you enjoy your <NS type=""RP""><i>schoollife</i><c>school life</c></NS>? As you know<NS type=""MP""><c>,</c></NS> I had a wonderful experience <NS type=""UT""><i>in</i></NS> last month so I am writing to tell you <NS type=""M""><c>about it</c></NS>.",RP,Y,Punctuation error related to Spelling errors (missing space),1,2,20,"Hi! How are you? How are you getting on with your school work? Do you enjoy your | school life? As you know, I had a wonderful experience last month so I am writing to tell you about it. ","['school', 'life', '?']","['NN', 'NN', '.']","['compound', 'dobj', 'punct']",NOUN NOUN PUNCT,NN,NN,.,compound,dobj,punct,20,"Hi! How are you? How are you getting on with your school work? Do you enjoy your | schoollife? As you know, I had a wonderful experience last month so I am writing to tell you about it. ","['schoollife', '?', 'As']","['NN', '.', 'IN']","['dobj', 'punct', 'mark']",NOUN PUNCT ADP,NN,.,IN,dobj,punct,mark,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
28751,TR260*0100*2000*01,Chinese,34,4.3,"Would you tell me <NS type=""UC""><i>that</i></NS> how much money you <NS type=""TV""><i>would</i><c>will</c></NS> give <NS type=""UA""><i>it</i></NS> to me and <NS type=""R""><i>how</i><c>what</c></NS> <NS type=""W""><i>is the weather</i><c>the weather is</c></NS> like in <NS type=""MD""><c>the</c></NS> U.S.A. Thank you for <NS type=""RP""><i>every thing</i><c>everything</c></NS>!",RP,N,Punctuation error related to Spelling errors (extra spaces),2,1,24,Would you tell me how much money you will give to me and what the weather is like in the U.S.A. Thank you for | everything!,"['everything', '!', '_']","['NN', '.', '_']","['pobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,pobj,punct,_,24,Would you tell me how much money you will give to me and what the weather is like in the U.S.A. Thank you for | every thing!,"['every', 'thing', '!']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
29161,TR895*0100*2000*01,Chinese,26,3.1,"In my opinion, maths, politics, <NS type=""RP""><i>chinese</i><c>Chinese</c></NS>, English and painting lessons are the most interesting ones. They are also the lessons which English <NS type=""MN""><c>people</c></NS> and other foreigners are <NS type=""DY""><i>particularlly</i><c>particularly</c></NS> curious <NS type=""RT""><i>in</i><c>about</c></NS>.",RP,Y,Word not capitalized,1,1,8,"In my opinion, maths, politics, | Chinese, English and painting lessons are the most interesting ones. They are also the lessons which English people and other foreigners are particularly curious about. ","['Chinese', ',', 'English']","['JJ', ',', 'NNP']","['conj', 'punct', 'conj']",ADJ PUNCT PROPN,JJ,",",NNP,conj,punct,conj,8,"In my opinion, maths, politics, | chinese, English and painting lessons are the most interesting ones. They are also the lessons which English people and other foreigners are particularly curious about. ","['chinese', ',', 'English']","['JJ', ',', 'NNP']","['amod', 'punct', 'conj']",ADJ PUNCT PROPN,JJ,",",NNP,amod,punct,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
