0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
9603,TR677*0102*2000*01,Chinese,21,2.3,"I am afraid it was not <NS type=""RD""><i>a</i><c>the</c></NS> best musical show because <NS type=""R"">all the things above was not an accurate as what we had been told</NS>.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,6,I am afraid it was not | the best musical show because all the things above was not an accurate as what we had been told .,"['the', 'best', 'musical']","['DT', 'JJS', 'JJ']","['det', 'amod', 'amod']",DET ADJ ADJ,DT,JJS,JJ,det,amod,amod,6,I am afraid it was not | a best musical show because all the things above was not an accurate as what we had been told .,"['a', 'best', 'musical']","['DT', 'JJS', 'JJ']","['det', 'amod', 'amod']",DET ADJ ADJ,DT,JJS,JJ,det,amod,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
9608,TR677*0102*2000*01,Chinese,21,2.3,"Actually, we were quite good friends before <NS type=""RD""><i>the</i><c>this</c></NS> event happened. Pat has been studying in the same class with me <NS type=""UT""><i>since</i></NS> this year. She <NS type=""TV""><i>is sitting</i><c>sat</c></NS> next to me<NS type=""RP""><i>, we</i><c>. We</c></NS> started to chat more and more<NS type=""RP""><i>, then</i><c>. Then</c></NS> we became good friends. One day, we were sitting in the dinning-hall <NS type=""RT""><i>like</i><c>as</c></NS> <NS type=""DJ""><i>usually</i><c>usual</c></NS>. Suddenly my heart was <NS type=""RV""><i>thumbing</i><c>thumping</c></NS> so quickly because I saw him<NS type=""UP""><i>?</i></NS> - <NS type=""RP""><i>A</i><c>a</c></NS> boy who <NS type=""TV""><i>is</i><c>was</c></NS> a new student. I know this is <NS type=""R"">one right love</NS><NS type=""RP""><i>,</i><c>.</c></NS> I'm absolutely <NS type=""S""><i>besorrted</i><c>besotted</c></NS> <NS type=""RT""><i>of</i><c>with</c></NS> him. Then I told this to Pat and told her to keep it secret: I didn't want people <NS type=""FV""><i>gossip</i><c>gossiping</c></NS> <NS type=""RT""><i>behind</i><c>about</c></NS> me <NS type=""R"">then</NS> everyone would know I <NS type=""TV""><i>fancy</i><c>fancied</c></NS> him. But the thing which <NS type=""TV""><i>I've</i><c>I'd</c></NS> never expected <NS type=""M""><i>is</i><c>happened, which is that</c></NS> Pat betrayed me. She told everyone that I fancy him and everybody always <NS type=""AGV""><i>make</i><c>makes</c></NS> <NS type=""MD""><c>a</c></NS> joke <NS type=""RT""><i>on</i><c>of</c></NS> it<NS type=""RP""><i>, that</i><c>. That</c></NS> makes me feel so <NS type=""S""><i>embarrised</i><c>embarrassed</c></NS>: I was very angry at that time!",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,8,"Actually, we were quite good friends before | this event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ","['this', 'event', 'happened']","['DT', 'NN', 'VBD']","['det', 'nsubj', 'advcl']",DET NOUN VERB,DT,NN,VBD,det,nsubj,advcl,8,"Actually, we were quite good friends before | the event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ","['the', 'event', 'happened']","['DT', 'NN', 'VBD']","['det', 'nsubj', 'advcl']",DET NOUN VERB,DT,NN,VBD,det,nsubj,advcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11353,TR277*0102*2000*01,Chinese,29,3.3,"<NS type=""RT""><i>With</i><c>Considering</c></NS> all the above points, I would like to ask for some money <NS type=""R""><i>return</i><c>back</c></NS>. I <NS type=""TV""><i>would</i><c>will</c></NS> consider <NS type=""FV""><i>to <NS type=""RV""><i>bring</i><c>take</c></NS></i><c>taking</c></NS> this <NS type=""DN""><i>complains</i><c>complaint</c></NS> to <NS type=""UD""><i>the</i></NS> court if I do not receive <NS type=""RD""><i>any</i><c>an</c></NS> <NS type=""RJ""><i>agreeable</i><c>acceptable</c></NS> <NS type=""S""><i>explaination</i><c>explanation</c></NS> from the theatre. Thank You.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,29,"Considering all the above points, I would like to ask for some money back. I will consider taking this complaint to court if I do not receive | an acceptable explanation from the theatre. Thank You. ","['an', 'acceptable', 'explanation']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,29,"Considering all the above points, I would like to ask for some money back. I will consider taking this complaint to court if I do not receive | any acceptable explanation from the theatre. Thank You. ","['any', 'acceptable', 'explanation']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11376,TR277*0102*2000*01,Chinese,29,4.1,"The future is <NS type=""RD""><i>a</i><c>the</c></NS> hope and <NS type=""RD""><i>a</i><c>the</c></NS> dream for everyone <NS type=""RT""><i>in</i><c>on</c></NS> the earth. Therefore, I will suggest that we all <NS type=""DV"">nov</NS> to keep the <NS type=""S""><i>enviroment</i><c>environment</c></NS> clean and healthy for the next generation.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,3,"The future is | the hope and | the dream for everyone on the earth. Therefore, I will suggest that we all nov to keep the environment clean and healthy for the next generation. ","['the', 'hope', 'and']","['DT', 'NN', 'CC']","['det', 'attr', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,attr,cc,3,"The future is | a hope and | a dream for everyone on the earth. Therefore, I will suggest that we all nov to keep the environment clean and healthy for the next generation. ","['a', 'hope', 'and']","['DT', 'NN', 'CC']","['det', 'attr', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,attr,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11377,TR277*0102*2000*01,Chinese,29,4.1,"The future is <NS type=""RD""><i>a</i><c>the</c></NS> hope and <NS type=""RD""><i>a</i><c>the</c></NS> dream for everyone <NS type=""RT""><i>in</i><c>on</c></NS> the earth. Therefore, I will suggest that we all <NS type=""DV"">nov</NS> to keep the <NS type=""S""><i>enviroment</i><c>environment</c></NS> clean and healthy for the next generation.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,3,"The future is | the hope and | the dream for everyone on the earth. Therefore, I will suggest that we all nov to keep the environment clean and healthy for the next generation. ","['the', 'hope', 'and']","['DT', 'NN', 'CC']","['det', 'attr', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,attr,cc,3,"The future is | a hope and | a dream for everyone on the earth. Therefore, I will suggest that we all nov to keep the environment clean and healthy for the next generation. ","['a', 'hope', 'and']","['DT', 'NN', 'CC']","['det', 'attr', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,attr,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
12956,TR579*0102*2000*01,Chinese,27,3.3,"I thought that I would have a great time there, but I was really disappointed <NS type=""RT""><i>in</i><c>with</c></NS> that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my <NS type=""S""><i>favourate</i><c>favourite</c></NS>, but the musicians were actually some other people whose names I had never heard of. In the advertisement <NS type=""RT""><i>of</i><c>for</c></NS> the show, you said it would begin at 19.30<NS type=""RP""><i>, actually</i><c>. Actually</c></NS> it <NS type=""AS""><i>was 45 minutes delay</i><c>was delayed 45 minutes</c></NS>. The discounts <NS type=""RT""><i>of</i><c>on</c></NS> tickets that you mentioned <NS type=""RV""><i>were</i><c>did</c></NS> not exist. It <NS type=""TV""><i>could make</i><c>made</c></NS> things worse that <NS type=""RD""><i>the</i><c>our</c></NS> visit to your theatre restaurant, which had already been closed because of <NS type=""MD""><c>a</c></NS> lack of customers, was <NS type=""IV""><i>canceled</i><c>cancelled</c></NS>. <NS type=""RY""><i>However</i><c>Really</c></NS>, what a <NS type=""RP""><i>let down</i><c>letdown</c></NS>!",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,96,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that | our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ","['our', 'visit', 'to']","['PRP$', 'NN', 'IN']","['poss', 'nsubjpass', 'prep']",DET NOUN ADP,PRP$,NN,IN,poss,nsubjpass,prep,96,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that | the visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ","['the', 'visit', 'to']","['DT', 'NN', 'IN']","['det', 'nsubjpass', 'prep']",DET NOUN ADP,DT,NN,IN,det,nsubjpass,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
12962,TR579*0102*2000*01,Chinese,27,3.3,"I would be grateful if you could give <NS type=""MA""><c>us</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> money back. If I cannot get <NS type=""RD""><i>your</i><c>a</c></NS> <NS type=""RJ""><i>satisfying</i><c>satisfactory</c></NS> reply within a month I shall go to the consumer protection organisation to sue you.",RD,Y,Grammatical to exclude or include the word in Chinese,1,1,9,I would be grateful if you could give us | our money back. If I cannot get a satisfactory reply within a month I shall go to the consumer protection organisation to sue you.,"['our', 'money', 'back']","['PRP$', 'NN', 'RB']","['poss', 'dobj', 'advmod']",DET NOUN ADV,PRP$,NN,RB,poss,dobj,advmod,9,I would be grateful if you could give us | the money back. If I cannot get a satisfactory reply within a month I shall go to the consumer protection organisation to sue you.,"['the', 'money', 'back']","['DT', 'NN', 'RB']","['det', 'dobj', 'advmod']",DET NOUN ADV,DT,NN,RB,det,dobj,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
12963,TR579*0102*2000*01,Chinese,27,3.3,"I would be grateful if you could give <NS type=""MA""><c>us</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> money back. If I cannot get <NS type=""RD""><i>your</i><c>a</c></NS> <NS type=""RJ""><i>satisfying</i><c>satisfactory</c></NS> reply within a month I shall go to the consumer protection organisation to sue you.",RD,N,Grammatical to exclude or include the word in Chinese,1,1,18,I would be grateful if you could give us our money back. If I cannot get | a satisfactory reply within a month I shall go to the consumer protection organisation to sue you.,"['a', 'satisfactory', 'reply']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,18,I would be grateful if you could give us our money back. If I cannot get | your satisfactory reply within a month I shall go to the consumer protection organisation to sue you.,"['your', 'satisfactory', 'reply']","['PRP$', 'JJ', 'NN']","['poss', 'amod', 'dobj']",DET ADJ NOUN,PRP$,JJ,NN,poss,amod,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18562,TR594*0102*2000*01,Chinese,27,3.3,"I <NS type=""TV""><i>expected</i><c>expect</c></NS> to receive <NS type=""RD""><i>the</i><c>my</c></NS> money back within <NS type=""UD""><i>these</i></NS> two days. Otherwise I <NS type=""R"">would like</NS> to take <NS type=""UD""><i>the</i></NS> <NS type=""R""><i>other</i><c>further</c></NS> action.",RD,Y,Grammatical to exclude or include the word in Chinese,1,1,4,I expect to receive | my money back within two days. Otherwise I would like to take further action.,"['my', 'money', 'back']","['PRP$', 'NN', 'RB']","['poss', 'dobj', 'advmod']",DET NOUN ADV,PRP$,NN,RB,poss,dobj,advmod,4,I expect to receive | the money back within two days. Otherwise I would like to take further action.,"['the', 'money', 'back']","['DT', 'NN', 'RB']","['det', 'dobj', 'advmod']",DET NOUN ADV,DT,NN,RB,det,dobj,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18574,TR594*0102*2000*01,Chinese,27,3.3,"It <NS type=""TV""><i>was</i><c>is</c></NS> a very long time since I was in Year 7. I told Pat that my father and mother were going to <NS type=""S""><i>seperate</i><c>separate</c></NS>. I told her because I wanted somebody to share my <NS type=""FN""><i>feeling</i><c>feelings</c></NS>. <NS type=""RP""><i>May be</i><c>Maybe</c></NS> it was <NS type=""RD""><i>a</i><c>the</c></NS> wrong decision to tell her<NS type=""RP""><i>, she</i><c>. She</c></NS> began to <NS type=""RV""><i>spread</i><c>share</c></NS> that <NS type=""S""><i>secrect</i><c>secret</c></NS> <NS type=""RT""><i>to</i><c>with</c></NS> everybody<NS type=""MP""><c>,</c></NS> including the teachers. They tried to contact <NS type=""UT""><i>with</i></NS> my parents. My parents were very angry when they realised what <NS type=""TV""><i>happened</i><c>had happened</c></NS>. All my friends were trying to <NS type=""FV""><i>kept</i><c>keep</c></NS> <NS type=""RD""><i>a</i><c>their</c></NS> distance <NS type=""RT""><i>with</i><c>from</c></NS> me. That was all because of Pat.",RD,Y,Chinese could use a classifier in this context,1,1,41,"It is a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was | the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep their distance from me. That was all because of Pat. ","['the', 'wrong', 'decision']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,41,"It is a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was | a wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep their distance from me. That was all because of Pat. ","['a', 'wrong', 'decision']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18582,TR594*0102*2000*01,Chinese,27,3.3,"It <NS type=""TV""><i>was</i><c>is</c></NS> a very long time since I was in Year 7. I told Pat that my father and mother were going to <NS type=""S""><i>seperate</i><c>separate</c></NS>. I told her because I wanted somebody to share my <NS type=""FN""><i>feeling</i><c>feelings</c></NS>. <NS type=""RP""><i>May be</i><c>Maybe</c></NS> it was <NS type=""RD""><i>a</i><c>the</c></NS> wrong decision to tell her<NS type=""RP""><i>, she</i><c>. She</c></NS> began to <NS type=""RV""><i>spread</i><c>share</c></NS> that <NS type=""S""><i>secrect</i><c>secret</c></NS> <NS type=""RT""><i>to</i><c>with</c></NS> everybody<NS type=""MP""><c>,</c></NS> including the teachers. They tried to contact <NS type=""UT""><i>with</i></NS> my parents. My parents were very angry when they realised what <NS type=""TV""><i>happened</i><c>had happened</c></NS>. All my friends were trying to <NS type=""FV""><i>kept</i><c>keep</c></NS> <NS type=""RD""><i>a</i><c>their</c></NS> distance <NS type=""RT""><i>with</i><c>from</c></NS> me. That was all because of Pat.",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,89,"It is a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep | their distance from me. That was all because of Pat. ","['their', 'distance', 'from']","['PRP$', 'NN', 'IN']","['poss', 'dobj', 'prep']",DET NOUN ADP,PRP$,NN,IN,poss,dobj,prep,89,"It is a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep | a distance from me. That was all because of Pat. ","['a', 'distance', 'from']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20721,TR769*0102*2000*01,Chinese,22,2.2,"I felt very upset about <NS type=""M""></NS> <NS type=""DD""><i>you</i><c>your</c></NS> advertisement was <NS type=""DY""><i>totaly</i><c>totally</c></NS> different <NS type=""RT""><i>between</i><c>from</c></NS> <NS type=""M""></NS> the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 <NS type=""U""><i>p.m<NS type=""MP""><c>.</c></NS></i></NS> instead of 19:30 <NS type=""U""><i>p.m</i></NS>. Thirdly, <NS type=""RD""><i>a</i><c>the</c></NS> theatre restaurant was <NS type=""UV""><i>being</i></NS> closed. But the worst thing is the actors were not Danny Brook and Tina Truelove.<NS type=""UP""><i>,</i></NS> It was really <NS type=""MD""><c>a</c></NS> <NS type=""DN""><i>let me down</i><c>letdown</c></NS>!!",RD,N,Chinese has no articles and doesn't use classifiers in this situation,1,1,43,"I felt very upset about your advertisement was totally different from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, | the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['the', 'theatre', 'restaurant']","['DT', 'NN', 'NN']","['det', 'compound', 'nsubj']",DET NOUN NOUN,DT,NN,NN,det,compound,nsubj,43,"I felt very upset about your advertisement was totally different from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, | a theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['a', 'theatre', 'restaurant']","['DT', 'NN', 'NN']","['det', 'compound', 'nsubj']",DET NOUN NOUN,DT,NN,NN,det,compound,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21116,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a better <NS type=""RP""><i><NS type=""DN""><i>live</i><c>life</c></NS> style</i><c>lifestyle</c></NS> or better food. For example, <NS type=""RT""><i>before</i><c>once</c></NS> people <NS type=""TV""><i>have</i><c>had</c></NS> to walk from <NS type=""RD""><i>a</i><c>one</c></NS> place to <NS type=""R""><i>the other</i><c>another</c></NS>, but now we can use <NS type=""S""><i>sciene</i><c>science</c></NS> and technology to produce a lot of <NS type=""DJ""><i><NS type=""RN""><i>petrel</i><c>petrol</c></NS></i><c>petrol-powered</c></NS> <NS type=""RN""><i>transport</i><c>vehicles</c></NS> and we can <NS type=""RV""><i>transport</i><c>travel</c></NS> <NS type=""W""><i>with them faster</i><c>faster with them</c></NS>. We <NS type=""W""><i>also can</i><c>can also</c></NS> produce more and better food <NS type=""R""><i>or</i><c>by</c></NS> using science and technology<NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""MT""><c>by</c></NS> <NS type=""FV""><i>use</i><c>using</c></NS> science to put all the good <NS type=""AGN""><i>part</i><c>parts</c></NS> of two plants into one plant. We can also use <NS type=""S""><i>techlogy</i><c>technology</c></NS> to produce more food and help them grow faster.",RD,Y,English words map to the same Chinese word,1,1,22,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from | one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['one', 'place', 'to']","['CD', 'NN', 'IN']","['nummod', 'pobj', 'prep']",NUM NOUN ADP,CD,NN,IN,nummod,pobj,prep,22,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from | a place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['a', 'place', 'to']","['DT', 'NN', 'IN']","['det', 'pobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,pobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24755,TR916*0100*2000*01,Chinese,20,2.3,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in <NS type=""RD""><i>my</i><c>a</c></NS> <NS type=""RN""><i><NS type=""RP""><i>home town</i><c>hometown</c></NS></i><c>town</c></NS> that is a seaside city<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""TV""><i>was starting</i><c>started</c></NS> <NS type=""DN""><i>trainning</i><c>training</c></NS> <NS type=""RT""><i>since</i><c>in</c></NS> 1996, and I have never <NS type=""TV""><i>give</i><c>given</c></NS> it up. <NS type=""RY""><i><NS type=""S""><i>Esepically</i><c>Especially</c></NS></i><c>In particular</c></NS>, it <NS type=""TV""><i>is</i><c>was</c></NS> really good for my <NS type=""DN""><i>healthy</i><c>health</c></NS> <NS type=""R"">during the growth period</NS>. Photography is my hobby <NS type=""U""><i>that is taken in my spare time</i></NS>. I can remember that I used to take photographs <NS type=""RT""><i>on</i><c>of</c></NS> the exhibitions or during the holidays. It <NS type=""RV""><i>must</i><c>will</c></NS> be nice <NS type=""R"">for my memories</NS> when I am older. In addition, it could <NS type=""FV""><i>showed</i><c>show</c></NS> people how nice the places <NS type=""M""><c>I have been</c></NS> are and the <NS type=""R"">views I have got</NS>. Therefore, I would like to do those two activities.",RD,N,Chinese uses a character that maps a determiner in this case,1,1,21,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in | a town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['a', 'town', 'that']","['DT', 'NN', 'WDT']","['det', 'pobj', 'nsubj']",DET NOUN DET,DT,NN,WDT,det,pobj,nsubj,21,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in | my town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ","['my', 'town', 'that']","['PRP$', 'NN', 'WDT']","['poss', 'pobj', 'nsubj']",DET NOUN DET,PRP$,NN,WDT,poss,pobj,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26754,TR722*0100*2000*01,Chinese,23,3.1,"According to <NS type=""RD""><i>some</i><c>a</c></NS> survey which <NS type=""AGV""><i>have</i><c>has</c></NS> <NS type=""RV""><i>done</i><c>been conducted</c></NS> by <NS type=""AGQ""><i>another</i><c>other</c></NS> students<NS type=""RP""><i>. Every</i><c>, every</c></NS> student in our school has one <NS type=""SA""><i>math</i><c>maths</c></NS> class <NS type=""RP""><i>everyday</i><c>every day</c></NS>. So, maths <NS type=""FN""><i>lesson</i><c>lessons</c></NS> <NS type=""RV""><i>would</i><c>should</c></NS> be filmed.",RD,Y,Chinese has no plural marking,1,1,2,"According to | a survey which has been conducted by other students . Every , every student in our school has one maths class every day. So, maths lessons should be filmed. ","['a', 'survey', 'which']","['DT', 'NN', 'WDT']","['det', 'pobj', 'nsubjpass']",DET NOUN DET,DT,NN,WDT,det,pobj,nsubjpass,2,"According to | some survey which has been conducted by other students . Every , every student in our school has one maths class every day. So, maths lessons should be filmed. ","['some', 'survey', 'which']","['DT', 'NN', 'WDT']","['det', 'pobj', 'nsubjpass']",DET NOUN DET,DT,NN,WDT,det,pobj,nsubjpass,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
