0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
6393,TR105*0102*2000*01,Chinese,26,3.3,"This happened <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""UD""><i>the</i></NS> Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster <NS type=""TV""><i>would walk</i><c>walked</c></NS> round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was <NS type=""IV""><i>writting</i><c>writing</c></NS> something on the board. Unfortunately, one of the paper planes flew out of the window and hit <NS type=""UY""><i>directly</i></NS> <NS type=""UT""><i>to</i></NS> the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did <NS type=""MA""><c>it</c></NS> was Tim so Jon was very angry and he said something bad about the headmaster <NS type=""RT""><i>among</i><c>to</c></NS> us. Pat heard that and <NS type=""MA""><c>he</c></NS> went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished <NS type=""M""><c>them for</c></NS> their bad <NS type=""FN""><i>behaviours</i><c>behaviour</c></NS>.",UD,N ,Overcorrection,1,1,3,"This happened on | Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['Thursday', 'afternoon', '.']","['NNP', 'NN', '.']","['compound', 'pobj', 'punct']",PROPN NOUN PUNCT,NNP,NN,.,compound,pobj,punct,3,"This happened on | the Thursday afternoon. When everyone finished their lunch, they all got into their classrooms quickly because they all knew that the headmaster walked round the school every Thursday. But some naughty students in my class were throwing paper aeroplanes when the teacher was writing something on the board. Unfortunately, one of the paper planes flew out of the window and hit the headmaster's head. Everyone was laughing and the headmaster's face was full of anger. He then punished Jon but the one who did it was Tim so Jon was very angry and he said something bad about the headmaster to us. Pat heard that and he went to see the headmaster straight after school. The headmaster went to see Jon and Tim and punished them for their bad behaviour. ","['the', 'Thursday', 'afternoon']","['DT', 'NNP', 'NN']","['det', 'compound', 'pobj']",DET PROPN NOUN,DT,NNP,NN,det,compound,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
7500,TR917*0102*2000*01,Chinese,29,4.3,"<NS type=""AS""><i>According to the advert, it says clearly</i><c>The advert clearly says</c></NS> that discounts are available, but when I was buying the tickets, I <NS type=""R"">did not have this offer</NS>. As a result, I had to pay the full price of £15. The second point is that the show <NS type=""R"">had a delay of</NS> about 30 minutes. Although I believe there must have been problems, I expect your company managed to sort it out in the quickest way. Apart from that, the most disappointing fact is that there were different actors instead of Danny brook and Tina Truelove, <NS type=""RT""><i>for</i><c>because of</c></NS> whom I <NS type=""R"">was coming</NS>. After the show we went to the <NS type=""RP""><i>Theatre</i><c>theatre</c></NS> restaurant, but it was closed <NS type=""RT""><i>due to</i><c>for</c></NS> <NS type=""UD""><i>the</i></NS> refurbishment.",UD,N ,Overcorrection,1,1,129,"According to the advert, it says clearly The advert clearly says that discounts are available, but when I was buying the tickets, I did not have this offer . As a result, I had to pay the full price of £15. The second point is that the show had a delay of about 30 minutes. Although I believe there must have been problems, I expect your company managed to sort it out in the quickest way. Apart from that, the most disappointing fact is that there were different actors instead of Danny brook and Tina Truelove, because of whom I was coming . After the show we went to the theatre restaurant, but it was closed for | refurbishment. ","['refurbishment', '.', '_']","['NN', '.', '_']","['pobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,pobj,punct,_,129,"According to the advert, it says clearly The advert clearly says that discounts are available, but when I was buying the tickets, I did not have this offer . As a result, I had to pay the full price of £15. The second point is that the show had a delay of about 30 minutes. Although I believe there must have been problems, I expect your company managed to sort it out in the quickest way. Apart from that, the most disappointing fact is that there were different actors instead of Danny brook and Tina Truelove, because of whom I was coming . After the show we went to the theatre restaurant, but it was closed for | the refurbishment. ","['the', 'refurbishment', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8261,TR265*0102*2000*01,Chinese,33,4.1,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did <NS type=""MY""><c>not</c></NS>. However, they are <NS type=""DY""><i>equal</i><c>equally</c></NS> important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so <NS type=""RJ""><i>shameful</i><c>ashamed</c></NS> that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said <NS type=""RT""><i>with</i><c>in</c></NS> a loud voice. 'If there were no <NS type=""AGN""><i>cleaner</i><c>cleaners</c></NS>, who would clean the school for us<NS type=""RP""><i>, who</i><c>? Who</c></NS> would keep the environment nice and tidy<NS type=""RP""><i>.</i><c>?</c></NS>' Suddenly, all <NS type=""RD""><i>the</i><c>my</c></NS> classmates applauded and smiled <NS type=""RT""><i>to</i><c>at</c></NS> me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All <NS type=""UD""><i>the</i></NS> jobs have the same importance.'",UD,N ,Overcorrection,1,1,200,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All | jobs have the same importance.' ","['jobs', 'have', 'the']","['NNS', 'VBP', 'DT']","['nsubj', 'ccomp', 'det']",NOUN VERB DET,NNS,VBP,DT,nsubj,ccomp,det,200,"A week later, when I was still in a bad mood, my form teacher, Mrs Brown, talked about jobs in our English lesson. She told us there were numerous types of job in the world. Some offered a high salary while some did not. However, they are equally important for our society. 'Who wants to be a doctor?' She asked. Many students raised their hands. 'Who wants to be a lawyer?' Again, many students put up their hand. But when she asked who wanted to be a cleaner, nobody raised his hand and I felt so ashamed that I lowered my head. 'Cleaner is a very good job.' Mrs Brown said in a loud voice. 'If there were no cleaners, who would clean the school for us , who ? Who would keep the environment nice and tidy . ? ' Suddenly, all my classmates applauded and smiled at me with respect. The teacher also grinned and I was so impressed and repeated the words in my heart: 'All | the jobs have the same importance.' ","['the', 'jobs', 'have']","['DT', 'NNS', 'VBP']","['det', 'nsubj', 'ccomp']",DET NOUN VERB,DT,NNS,VBP,det,nsubj,ccomp,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
8287,TR803*0102*2000*01,Chinese,27,4.3,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put <NS type=""RT""><i>into</i><c>to</c></NS> practical use, our living <NS type=""FN""><i>condition</i><c>conditions</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>becomes</i><c>become</c></NS></i><c>are becoming</c></NS> more and more convenient and comfortable. When we look around <NS type=""UT""><i>in</i></NS> the house, it is easy to find things like <NS type=""UA""><i>these</i></NS><NS type=""UP""><i>:</i></NS> <NS type=""MD""><c>a</c></NS> microwave oven, TV set, computer<NS type=""UP""><i>,</i></NS> etc. All these <NS type=""M""><c>items of</c></NS> <NS type=""S""><i>equippments</i><c>equipment</c></NS> are <NS type=""UD""><i>the</i></NS> applications of modern science. When you are planning to travel, you can choose <NS type=""MD""><c>a</c></NS> train, car or even <NS type=""MD""><c>a</c></NS> plane as your <NS type=""M""><c>means of</c></NS> transportation. Without the development of modern technology, it may take <NS type=""DA""><i>your</i><c>you</c></NS> several years to reach <NS type=""RD""><i>the</i><c>your</c></NS> destination.",UD,N ,Overcorrection,1,1,68,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are | applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ","['applications', 'of', 'modern']","['NNS', 'IN', 'JJ']","['attr', 'prep', 'amod']",NOUN ADP ADJ,NNS,IN,JJ,attr,prep,amod,68,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are | the applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ","['the', 'applications', 'of']","['DT', 'NNS', 'IN']","['det', 'attr', 'prep']",DET NOUN ADP,DT,NNS,IN,det,attr,prep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8557,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""R""><i>In order</i><c>To help us</c></NS> to live happily<NS type=""MP""><c>,</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i><NS type=""S""><i>sciencetist</i><c>scientist</c></NS></i><c>scientists</c></NS> can easily <NS type=""S""><i>perdict</i><c>predict</c></NS> <NS type=""R"">the changes on earth</NS>, so <NS type=""RC""><i>than</i><c>that</c></NS> we can have time to <NS type=""S""><i>perpare</i><c>prepare</c></NS> or <NS type=""DV""><i>defence</i><c>defend</c></NS> <NS type=""DA""><i>our self</i><c>ourselves</c></NS> from <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>Natural</i><c>natural</c></NS> <NS type=""S""><i>diseasters</i><c>disasters</c></NS>.",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,7,"To help us to live happily, | scientists can easily predict the changes on earth , so that we can have time to prepare or defend ourselves from | natural disasters. ","['scientists', 'can', 'easily']","['NNS', 'MD', 'RB']","['nsubj', 'aux', 'advmod']",NOUN VERB ADV,NNS,MD,RB,nsubj,aux,advmod,7,"To help us to live happily, | the scientists can easily predict the changes on earth , so that we can have time to prepare or defend ourselves from | the natural disasters. ","['the', 'scientists', 'can']","['DT', 'NNS', 'MD']","['det', 'nsubj', 'aux']",DET NOUN VERB,DT,NNS,MD,det,nsubj,aux,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8565,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""R""><i>In order</i><c>To help us</c></NS> to live happily<NS type=""MP""><c>,</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i><NS type=""S""><i>sciencetist</i><c>scientist</c></NS></i><c>scientists</c></NS> can easily <NS type=""S""><i>perdict</i><c>predict</c></NS> <NS type=""R"">the changes on earth</NS>, so <NS type=""RC""><i>than</i><c>that</c></NS> we can have time to <NS type=""S""><i>perpare</i><c>prepare</c></NS> or <NS type=""DV""><i>defence</i><c>defend</c></NS> <NS type=""DA""><i>our self</i><c>ourselves</c></NS> from <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>Natural</i><c>natural</c></NS> <NS type=""S""><i>diseasters</i><c>disasters</c></NS>.",UD,N ,Overcorrection,1,1,7,"To help us to live happily, | scientists can easily predict the changes on earth , so that we can have time to prepare or defend ourselves from | natural disasters. ","['scientists', 'can', 'easily']","['NNS', 'MD', 'RB']","['nsubj', 'aux', 'advmod']",NOUN VERB ADV,NNS,MD,RB,nsubj,aux,advmod,7,"To help us to live happily, | the scientists can easily predict the changes on earth , so that we can have time to prepare or defend ourselves from | the natural disasters. ","['the', 'scientists', 'can']","['DT', 'NNS', 'MD']","['det', 'nsubj', 'aux']",DET NOUN VERB,DT,NNS,MD,det,nsubj,aux,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8597,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""R"">Communication <NS type=""S""><i>techology</i><c>technology</c></NS><NS type=""MP""><c>,</c></NS> e.g. internet (networks)<NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>moible</i><c>mobile</c></NS> phones</NS>. In <NS type=""UD""><i>the</i></NS> wars <NS type=""S"">soilors</NS> <NS type=""UV""><i>were</i></NS> communicate with <NS type=""S""><i>moible</i><c>mobile</c></NS> phones <NS type=""R"">though places to place</NS> to get or give information about <NS type=""DA""><i>them self</i><c>themselves</c></NS> and the <NS type=""FN""><i><NS type=""IN""><i><NS type=""S""><i>enarmys</i><c>enemys</c></NS></i><c>enemies</c></NS></i><c>enemy</c></NS>.",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,14,"Communication technology, e.g. internet (networks) , and mobile phones . In | wars soilors communicate with mobile phones though places to place to get or give information about themselves and the enemies enemy . ","['wars', 'soilors', 'communicate']","['NNS', 'NNS', 'VBP']","['compound', 'pobj', 'ROOT']",NOUN NOUN VERB,NNS,NNS,VBP,compound,pobj,ROOT,14,"Communication technology, e.g. internet (networks) , and mobile phones . In | the wars soilors communicate with mobile phones though places to place to get or give information about themselves and the enemies enemy . ","['the', 'wars', 'soilors']","['DT', 'NNS', 'NNS']","['det', 'compound', 'pobj']",DET NOUN NOUN,DT,NNS,NNS,det,compound,pobj,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
11352,TR277*0102*2000*01,Chinese,29,3.3,"<NS type=""RT""><i>With</i><c>Considering</c></NS> all the above points, I would like to ask for some money <NS type=""R""><i>return</i><c>back</c></NS>. I <NS type=""TV""><i>would</i><c>will</c></NS> consider <NS type=""FV""><i>to <NS type=""RV""><i>bring</i><c>take</c></NS></i><c>taking</c></NS> this <NS type=""DN""><i>complains</i><c>complaint</c></NS> to <NS type=""UD""><i>the</i></NS> court if I do not receive <NS type=""RD""><i>any</i><c>an</c></NS> <NS type=""RJ""><i>agreeable</i><c>acceptable</c></NS> <NS type=""S""><i>explaination</i><c>explanation</c></NS> from the theatre. Thank You.",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,23,"Considering all the above points, I would like to ask for some money back. I will consider taking this complaint to | court if I do not receive an acceptable explanation from the theatre. Thank You. ","['court', 'if', 'I']","['NN', 'IN', 'PRP']","['pobj', 'mark', 'nsubj']",NOUN ADP PRON,NN,IN,PRP,pobj,mark,nsubj,23,"Considering all the above points, I would like to ask for some money back. I will consider taking this complaint to | the court if I do not receive an acceptable explanation from the theatre. Thank You. ","['the', 'court', 'if']","['DT', 'NN', 'IN']","['det', 'pobj', 'mark']",DET NOUN ADP,DT,NN,IN,det,pobj,mark,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
11360,TR277*0102*2000*01,Chinese,29,4.1,"However, things <NS type=""S""><i>re</i><c>are</c></NS> <NS type=""TV""><i>recycling</i><c>recycled</c></NS> from time to time. <NS type=""R"">So do the objective of wearing clothes</NS>. I <NS type=""TV""><i>will imagine</i><c>imagine</c></NS> that<NS type=""UP""><i>,</i></NS> people in the future, for example 100 years from now, will wear clothes for protection like people did in the past. <NS type=""UD""><i>The people</i><c>People</c></NS> in the past <NS type=""TV""><i>wear</i><c>wore</c></NS> clothes to protect themselves from the cold air, hot weather and strong wind. On the other hand, <NS type=""UD""><i>the</i></NS> people in the future will <NS type=""S""><i>propably</i><c>probably</c></NS> wear clothes to protect themselves from the polluted air and water, the harmful ultra-violet rays from the sun and all the dangerous and poisonous gases or chemicals which <NS type=""AGV""><i>is</i><c>are</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>result</i><c>product</c></NS> of a developed and <NS type=""RJ"">full-grown</NS> country.",UD,N,Overcorrection,2,1,46,"However, things are recycled from time to time. So do the objective of wearing clothes . I imagine that , people in the future, for example 100 years from now, will wear clothes for protection like people did in the past. | People in the past wore clothes to protect themselves from the cold air, hot weather and strong wind. On the other hand, people in the future will probably wear clothes to protect themselves from the polluted air and water, the harmful ultra-violet rays from the sun and all the dangerous and poisonous gases or chemicals which are the product of a developed and full-grown country. ","['People', 'in', 'the']","['NNS', 'IN', 'DT']","['nsubj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,nsubj,prep,det,46,"However, things are recycled from time to time. So do the objective of wearing clothes . I imagine that , people in the future, for example 100 years from now, will wear clothes for protection like people did in the past. | The people in the past wore clothes to protect themselves from the cold air, hot weather and strong wind. On the other hand, people in the future will probably wear clothes to protect themselves from the polluted air and water, the harmful ultra-violet rays from the sun and all the dangerous and poisonous gases or chemicals which are the product of a developed and full-grown country. ","['The', 'people', 'in']","['DT', 'NNS', 'IN']","['det', 'nsubj', 'prep']",DET NOUN ADP,DT,NNS,IN,det,nsubj,prep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
11362,TR277*0102*2000*01,Chinese,29,4.1,"However, things <NS type=""S""><i>re</i><c>are</c></NS> <NS type=""TV""><i>recycling</i><c>recycled</c></NS> from time to time. <NS type=""R"">So do the objective of wearing clothes</NS>. I <NS type=""TV""><i>will imagine</i><c>imagine</c></NS> that<NS type=""UP""><i>,</i></NS> people in the future, for example 100 years from now, will wear clothes for protection like people did in the past. <NS type=""UD""><i>The people</i><c>People</c></NS> in the past <NS type=""TV""><i>wear</i><c>wore</c></NS> clothes to protect themselves from the cold air, hot weather and strong wind. On the other hand, <NS type=""UD""><i>the</i></NS> people in the future will <NS type=""S""><i>propably</i><c>probably</c></NS> wear clothes to protect themselves from the polluted air and water, the harmful ultra-violet rays from the sun and all the dangerous and poisonous gases or chemicals which <NS type=""AGV""><i>is</i><c>are</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>result</i><c>product</c></NS> of a developed and <NS type=""RJ"">full-grown</NS> country.",UD,N ,Overcorrection,1,1,71,"However, things are recycled from time to time. So do the objective of wearing clothes . I imagine that , people in the future, for example 100 years from now, will wear clothes for protection like people did in the past. People in the past wore clothes to protect themselves from the cold air, hot weather and strong wind. On the other hand, | people in the future will probably wear clothes to protect themselves from the polluted air and water, the harmful ultra-violet rays from the sun and all the dangerous and poisonous gases or chemicals which are the product of a developed and full-grown country. ","['people', 'in', 'the']","['NNS', 'IN', 'DT']","['nsubj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,nsubj,prep,det,71,"However, things are recycled from time to time. So do the objective of wearing clothes . I imagine that , people in the future, for example 100 years from now, will wear clothes for protection like people did in the past. People in the past wore clothes to protect themselves from the cold air, hot weather and strong wind. On the other hand, | the people in the future will probably wear clothes to protect themselves from the polluted air and water, the harmful ultra-violet rays from the sun and all the dangerous and poisonous gases or chemicals which are the product of a developed and full-grown country. ","['the', 'people', 'in']","['DT', 'NNS', 'IN']","['det', 'nsubj', 'prep']",DET NOUN ADP,DT,NNS,IN,det,nsubj,prep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
11371,TR277*0102*2000*01,Chinese,29,4.1,"I think people in the future will <NS type=""DY""><i>likely</i><c>probably</c></NS> <NS type=""FV""><i>to wear</i><c>wear</c></NS> helmets with <NS type=""R"">oxygen gas well provided</NS>. It is because of the increasing <NS type=""RN""><i>number</i><c>size</c></NS> of <NS type=""MD""><c>the</c></NS> population and the shortage of <NS type=""UD""><i>the</i></NS> oxygen gas in the atmosphere. They will also wear water-proof, <NS type=""MP""><i>ultra-violet proof</i><c>ultra-violet-proof</c></NS> and other <NS type=""MP""><i>dangerous liquid-proof</i><c>dangerous-liquid-proof</c></NS> clothes to protect themselves<NS type=""MP""><c>.</c></NS> These clothes have to be made of something light, <NS type=""RJ""><i>suitable</i><c>comfortable</c></NS> to wear and protective. All the above ideas are needed to <NS type=""R"">make them <NS type=""RV""><i>bare</i><c>bear</c></NS> no burden</NS> when wearing these <NS type=""DY""><i>special</i><c>specially</c></NS> designed clothes.",UD,N ,Overcorrection,1,1,30,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of | oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ","['oxygen', 'gas', 'in']","['NN', 'NN', 'IN']","['compound', 'pobj', 'prep']",NOUN NOUN ADP,NN,NN,IN,compound,pobj,prep,30,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of | the oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ","['the', 'oxygen', 'gas']","['DT', 'NN', 'NN']","['det', 'compound', 'pobj']",DET NOUN NOUN,DT,NN,NN,det,compound,pobj,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13945,TR972*0102*2000*01,Chinese,23,2.2,"<NS type=""RT""><i>For</i><c>Concerning</c></NS> the fashion of the future, I think it depends on <NS type=""UD""><i>the</i></NS> people's <NS type=""UJ""><i>own</i></NS> personalities and <NS type=""MA""><c>they</c></NS> <NS type=""S""><i>develope</i><c>develop</c></NS> their own styles which <NS type=""AGV""><i>suits</i><c>suit</c></NS> them the most. They can wear different kinds of clothing, <NS type=""R"">like they design for themselves or those like history can wear those of <NS type=""RP""><i>victorian</i><c>Victorian</c></NS> <NS type=""FN""><i>time</i><c>times</c></NS> and in different countries</NS>.",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,12,"Concerning the fashion of the future, I think it depends on | people's personalities and they develop their own styles which suit them the most. They can wear different kinds of clothing, like they design for themselves or those like history can wear those of Victorian times and in different countries . ","['people', ""'s"", 'personalities']","['NNS', 'POS', 'NNS']","['poss', 'case', 'pobj']",NOUN PART NOUN,NNS,POS,NNS,poss,case,pobj,12,"Concerning the fashion of the future, I think it depends on | the people's personalities and they develop their own styles which suit them the most. They can wear different kinds of clothing, like they design for themselves or those like history can wear those of Victorian times and in different countries . ","['the', 'people', ""'s""]","['DT', 'NNS', 'POS']","['det', 'poss', 'case']",DET NOUN PART,DT,NNS,POS,det,poss,case,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13953,TR972*0102*2000*01,Chinese,23,2.2,"<NS type=""MT""><i>For</i><c>As for</c></NS> the colours, I think <NS type=""UD""><i>the</i></NS> <NS type=""DJ""><i>metalic</i><c>metallic</c></NS> colours, especially silver, will be the most popular. As different kinds of <NS type=""S""><i>farbics</i><c>fabrics</c></NS> <NS type=""R"">will be invented <NS type=""L""><i>&amp;</i><c>and</c></NS> the clothings will never be just cotton as always been seen</NS>. Maybe paper can also be a <NS type=""S""><i>farbic</i><c>fabric</c></NS> <NS type=""TV""><i>use</i><c>used</c></NS> <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>make</i><c>to make</c></NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> and for those who like to wear new clothes <NS type=""RP""><i>everyday</i><c>every day</c></NS>. They can be thrown away after wearing <NS type=""AGA""><i>it</i><c>them</c></NS> and <NS type=""MV""><c>are</c></NS> light enough to be carried around whenever you want to change <NS type=""MA""><c>what</c></NS> <NS type=""SX""><i>your</i><c>you're</c></NS> wearing.",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,7,"As for the colours, I think | metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ","['metallic', 'colours', ',']","['JJ', 'NNS', ',']","['amod', 'nsubj', 'punct']",ADJ NOUN PUNCT,JJ,NNS,",",amod,nsubj,punct,7,"As for the colours, I think | the metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ","['the', 'metallic', 'colours']","['DT', 'JJ', 'NNS']","['det', 'amod', 'nsubj']",DET ADJ NOUN,DT,JJ,NNS,det,amod,nsubj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
