,Unnamed: 0,error_type,Negative transfer?,Likely reason for mistake,correct_sentence,correct_trigram_ud,incorrect_sentence,incorrect_trigram_ud,nlt,result
1221,4,MT,False,"Adding ""concerning""'s or ""for""'s Chinese equivalent would make the sentence more ""formal"" in Chinese","Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been untrustworthy. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. | For the last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ",ADP DET ADJ,"Unfortunately, Pat wasn't very good at keeping secrets. My story had already been spread the next day. Although failing in the exams wasn't really a big deal, it was awful that people kept mentioning it. I didn't think I was going to survive after failing the exams and my best friend had been untrustworthy. But this idea was soon be put off since I noticed in the newspaper that I had won the writing competition. I couldn't believe my luck , . I was really sure that I won a return ticket to the Mediterranean Sea. During the trip, I made friends with other people who had also won the competition in their towns. They were so kind to me that we soon became good friends. | The last few days, we spent our time sightseeing and shopping. I must admit that it was the greatest time I have ever had in my life. On the last day when I was packing and getting ready to leave, I realised I had lost my passport and tickets. A horrible thought suddenly came into my mind. My bad luck had never left me. It had only hidden away from me and when there was a chance, it was going to give me a 'surprise'. ",DET ADJ ADJ,True,False
1917,195,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"Po Lin Temple is open to | the public from 8:00 am to 6:00 pm on Monday to Friday, and 9:00 am to 5:30 pm on Saturday and Sunday. ",DET NOUN ADP,"Po Lin Temple is open to | public from 8:00 am to 6:00 pm on Monday to Friday, and 9:00 am to 5:30 pm on Saturday and Sunday. ",NOUN ADP NUM,True,True
1585,14,MP,True,Chinese uses commas to mark the end of a complete thought,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my turn came to buy the entrance ticket, your staff said I couldn't have a discount and so as anyone . However | , I bought the ticket | , even though it was expensive | , because I'd been queuing for ages and I really wanted to see my idol, Danny Brook. ",PUNCT PRON VERB,"I went there at 19.00 because the show started at 19.30 as the advertisement said but I queued for at least an hour because the ticket machine broke down. Finally, after an hour, when my turn came to buy the entrance ticket, your staff said I couldn't have a discount and so as anyone . However | I bought the ticket | even though it was expensive | because I'd been queuing for ages and I really wanted to see my idol, Danny Brook. ",PRON VERB DET,True,True
2285,68,MN,False,Subject or object not specified,"The purpose of this | is to give information to the American students , describing Po Lin Temple, which is worth visiting. ",VERB PART VERB,"The purpose of this | is to give information to the American students , describing Po Lin Temple, which is worth visiting. ",VERB PART VERB,True,False
1797,75,MD,True,Chinese has no articles and doesn't use classifiers in this situation,To: The teacher of | the English class,DET ADJ NOUN,To: The teacher of | English class,ADJ NOUN _,True,True
2615,16,UC,False,Overcorrection,I would like to ask for some information about | what kind of clothes I have to wear and how much you charge.,PRON NOUN ADP,I would like to ask for some information about | that what kind of clothes I have to wear and how much you charge.,ADP PRON NOUN,True,False
2662,19,UV,True,Modal used for polite speech,"To be honest, I would like you | to return the money to me. And explain what had happened. ",PART VERB DET,"To be honest, I would like you | could to return the money to me. And explain what had happened. ",VERB PART VERB,True,True
1764,42,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired | the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ",DET ADJ NOUN,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired | previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ",ADJ NOUN PUNCT,True,True
1288,71,MT,False,,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait | for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search | for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",ADP DET NOUN,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait | the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search | it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ",DET NOUN PART,True,False
1793,71,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"The lifestyle has changed already from | the past. Shopping is a common activity in their life. We must focus on the specific lifestyle , which will make us happy. ",DET NOUN PUNCT,"The lifestyle has changed already from | past. Shopping is a common activity in their life. We must focus on the specific lifestyle , which will make us happy. ",NOUN PUNCT NOUN,True,True
2096,101,RV,True,,"Here I have some questions which I would like to ask , what . What kind of clothes | will I need? How much do I need for the Camp? ",VERB PRON VERB,"Here I have some questions which I would like to ask , what . What kind of clothes | should I need? How much do I need for the Camp? ",VERB PRON VERB,True,True
1719,148,MP,True,Chinese uses commas to mark the end of a complete thought,"As for the end-of-conference party, it will be on the morning of the last day | , starting at 9:00. All the students and staff will attend together in the hall. They can play games and talk about their personal experiences. The main aim of this is to strengthen the friendship among all these pupils coming from all over the world. So it would be fine if you wore casual clothes and looked smart. ",PUNCT VERB ADP,"As for the end-of-conference party, it will be on the morning of the last day | starting at 9:00. All the students and staff will attend together in the hall. They can play games and talk about their personal experiences. The main aim of this is to strengthen the friendship among all these pupils coming from all over the world. So it would be fine if you wore casual clothes and looked smart. ",VERB ADP NUM,True,True
310,62,RN,False,Spelling error,"I am writing to inform you that I can only go in July, the summer holiday, because I have got a place at university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in | tents or log cabins. If I can choose I would prefer | tents. I like to sleep on open land and see the sun come up in the morning. ",NOUN CCONJ NOUN,"I am writing to inform you that I can only go in July, the summer holiday, because I have got a place at university and it will start in August. Is the time I request available? I would also like to ask accommodation you offer is in | tens or log cabins. If I can choose I would prefer | tens. I like to sleep on open land and see the sun come up in the morning. ",NOUN CCONJ NOUN,True,False
2802,97,FV,False,Incorrectly using past tense,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't | have any choice , finally . Finally I did it. ",VERB DET NOUN,"On the second day, we had to climb up a twenty-metre hill with our hands. It was so difficult for me because I had been really scared to stand on a high place since I was young. I did not want to climb up but I did not have any choice. So I started to climb really slow and carefully, and I climbed about 15 metres quite successfully, so I tried to climb quicker because the destination was not far away. But after I climbed two steps more, my right foot slipped , . I nearly fell , but luckily my hand caught a rock , it . It was dangerous, but I didn't | had any choice , finally . Finally I did it. ",VERB DET NOUN,True,False
1349,56,TV,True,Missing auxiliary; Context carries tense rather than verb,"First of all, the performers should | have been Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show started at 20.15 but actually it should have started at 19.30. Moreover, I bought a £20 ticket without any discount and the advertisement mentioned that a discount was available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because that day was their day-off. But I am wondering why it said we could visit the restaurant if you knew it would be closed. ",VERB VERB PROPN,"First of all, the performers should | be Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show started at 20.15 but actually it should have started at 19.30. Moreover, I bought a £20 ticket without any discount and the advertisement mentioned that a discount was available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because that day was their day-off. But I am wondering why it said we could visit the restaurant if you knew it would be closed. ",VERB PROPN PROPN,True,True
1609,38,MP,True,Chinese sentence structure differs from English,"What will clothes be like 100 years from now? What do you think models will wear on the catwalks? Will they wear anything? Who knows? Nowadays, people look at fashion magazines or get opinions from their friends to help them to decide what to wear on different occasions | . ",PUNCT _ _,"What will clothes be like 100 years from now? What do you think models will wear on the catwalks? Will they wear anything? Who knows? Nowadays, people look at fashion magazines or get opinions from their friends to help them to decide what to wear on different occasions | ",_ _ _,True,True
1882,160,MD,True,Chinese has no articles and doesn't use classifiers in this situation,"Thank you for your letter, which arrived on | the second . of June. I am very pleased to help to organize this Conference in our College, which will be held at | the Conference Centre at Bromley College starting on 20th June for 3 days. Please find | the information you requested as follows : ",DET ADJ PUNCT,"Thank you for your letter, which arrived on | second . of June. I am very pleased to help to organize this Conference in our College, which will be held at | Conference Centre at Bromley College starting on 20th June for 3 days. Please find | information you requested as follows : ",ADJ PUNCT ADP,True,True
2468,178,RT,True,Chinese conventions conflict with English,"Oh, sorry they were not | on this road , they . They were | on the next road. ",ADP DET NOUN,"Oh, sorry they were not | in this road , they . They were | in the next road. ",ADP DET NOUN,True,True
963,64,L,True,Chinese sentence structure differs from English,"It was two years ago , | my classmates and I . My classmates and I went on a leadership trip to London. This trip was organised by our form tutor , he . He wanted to test if we trusted each other and worked in a team, and the trip lasted for 3 days. The first days were fine , we . We just had to do some teamwork things. ",DET NOUN CCONJ,"It was two years ago , | me and my classmates . My classmates and I went on a leadership trip to London. This trip was organised by our form tutor , he . He wanted to test if we trusted each other and worked in a team, and the trip lasted for 3 days. The first days were fine , we . We just had to do some teamwork things. ",PRON CCONJ DET,True,True
2833,128,FV,False,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive","I have booked a hotel not far from our school. The hotel is called the Epsom Down Hotel. Your plane will arrive in England by 9:00. There will be a coach waiting for you, and the driver will be next to the information desk. You should arrive at the hotel by 11:00. You will then have an hour to check in and unpack all your luggage. The conference will start on time at 12:30, so I would suggest you | leave the hotel by 12:00. The best way to get to the conference is to follow the college road and turn left toward the end , you . You then keep going straight , you . You will eventually see the main entrance to the college. When you get into the college you can just ask any boys in the college where to go from then. They all know where the conference is and when. ",VERB DET NOUN,"I have booked a hotel not far from our school. The hotel is called the Epsom Down Hotel. Your plane will arrive in England by 9:00. There will be a coach waiting for you, and the driver will be next to the information desk. You should arrive at the hotel by 11:00. You will then have an hour to check in and unpack all your luggage. The conference will start on time at 12:30, so I would suggest you | to leave the hotel by 12:00. The best way to get to the conference is to follow the college road and turn left toward the end , you . You then keep going straight , you . You will eventually see the main entrance to the college. When you get into the college you can just ask any boys in the college where to go from then. They all know where the conference is and when. ",PART VERB DET,True,False
754,12,AGA,False,Using a personhood pronoun inappropriately,"I am very glad to hear that I have won the prize and thank you very much for that. Here is the information you want, I hope | it is useful. ",PRON VERB ADJ,"I am very glad to hear that I have won the prize and thank you very much for that. Here is the information you want, I hope | they is useful. ",PRON VERB ADJ,True,False
1278,61,MT,True,Chinese doesn't use the word in this context,It would be very much appreciated if you could arrange | for the programme to be changed. We look forward to hearing some good news from you soon.,ADP DET NOUN,It would be very much appreciated if you could arrange | the programme to be changed. We look forward to hearing some good news from you soon.,DET NOUN PART,True,True
1962,31,UT,False,Overcorrecting by introducing locations or time using prepositions,"I was chosen to help at a pop concert by chance | last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ",ADJ NOUN PUNCT,"I was chosen to help at a pop concert by chance | in last month. At that time, I was so nervous because I did not know what to do. However, I was excited to meet lots of people and the pop star, Kelly Chen. When I first entered the concert hall, I was given a pass for working here. There were five other students, like me, who were waiting to help. We were sitting at the back of the concert hall and chatting with each other. I found that they were all Kelly's fans. We were told that we were responsible for decorating the hall. There were lots of decorations and I had to put the decorations in the right place. It was tiring work because I had to run from place to place to hang the decorations. After I had finished my work, I saw Kelly Chen walking into the concert hall. She smiled at me and said thank you to me. I was very happy at that time and I thought it was the happiest moment that I ever had. At last, the concert started. There were many people at the show and I was sitting in a good seat to watch the concert. ",ADP ADJ NOUN,True,False
283,35,RN,True,Chinese would use word in the given context,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a | town that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ",NOUN DET VERB,"If I get two choices, I would like to go swimming and take photographs. Because I grew up in a | hometown that is a seaside city . , I started training in 1996, and I have never given it up. In particular, it was really good for my health during the growth period . Photography is my hobby . I can remember that I used to take photographs of the exhibitions or during the holidays. It will be nice for my memories when I am older. In addition, it could show people how nice the places I have been are and the views I have got . Therefore, I would like to do those two activities. ",NOUN DET VERB,True,True
663,86,AGV,False,3rd person plural verb form used instead of 3rd person singular form,"You could go sightseeing around the Temple and take photos. Of course, you may acquire a greater knowledge of Hong Kong, as the temple | has been here for nearly 100 years. famous Big Buddha you mustn't miss it You mustn't miss the famous Big Buddha , or you will be sorry. The temple also provides free Chinese traditional-style meals for visitors. ",VERB VERB ADV,"You could go sightseeing around the Temple and take photos. Of course, you may acquire a greater knowledge of Hong Kong, as the temple | have been here for nearly 100 years. famous Big Buddha you mustn't miss it You mustn't miss the famous Big Buddha , or you will be sorry. The temple also provides free Chinese traditional-style meals for visitors. ",VERB VERB ADV,True,False
233,55,R,True,Chinese sentence structure differs from English,"Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time. We know it does not matter whether they are famous or not , ; everyone deserves | some privacy. However, as human beings, almost all of us are curious. We like to know and chat about gossip. This is why gossip magazines are so popular. Due to commercial value , journalists have to follow them all the time to peep into their private lives to satisfy us. Therefore, it is impossible for journalists to stop chasing them. ",DET NOUN PUNCT,"Famous people, such as politicians and film stars, deserve to have a private life without journalists following them all the time. We know it does not matter whether they are famous or not , ; everyone deserves | his own privacy. However, as human beings, almost all of us are curious. We like to know and chat about gossip. This is why gossip magazines are so popular. Due to commercial value , journalists have to follow them all the time to peep into their private lives to satisfy us. Therefore, it is impossible for journalists to stop chasing them. ",DET ADJ NOUN,True,True
544,91,RP,False,Inappropriate capitalization in the middle of sentence,"I was thinking 'what should I do?' I hadn't got my mobile phone with me | and I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ",CCONJ PRON VERB,"I was thinking 'what should I do?' I hadn't got my mobile phone with me | And I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid skills to help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ",CCONJ PRON VERB,True,False
2780,75,FV,False,Incorrectly using progressive aspect,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just | to pay or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",PART VERB CCONJ,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just | paying or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ",VERB CCONJ VERB,True,False
