,error_type,Negative transfer?,Likely reason for mistake,correct_sentence,correct_trigram_ud,incorrect_sentence,incorrect_trigram_ud
16,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",3. I also found out that the theatre restaurant was not | open after the show due to the shortage of food sold . I was really hungry after the show and was very unhappy.,ADJ ADP DET,3. I also found out that the theatre restaurant was not | opened after the show due to the shortage of food sold . I was really hungry after the show and was very unhappy.,VERB ADP DET
17,RJ,Y,The two words map to the same word in Chinese,"Considering all the above points, I would like to ask for some money back. I will consider taking this complaint to court if I do not receive an | acceptable explanation from the theatre. Thank You. ",ADJ NOUN ADP,"Considering all the above points, I would like to ask for some money back. I will consider taking this complaint to court if I do not receive an | agreeable explanation from the theatre. Thank You. ",ADJ NOUN ADP
18,RJ,Y,Chinese would use word in this context,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, | comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ",ADJ PART VERB,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, | suitable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ",ADJ PART VERB
19,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",I would be grateful if you could give us our money back. If I cannot get a | satisfactory reply within a month I shall go to the consumer protection organisation to sue you.,ADJ NOUN ADP,I would be grateful if you could give us our money back. If I cannot get a | satisfying reply within a month I shall go to the consumer protection organisation to sue you.,ADJ NOUN ADP
20,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","As for the colours, I think | metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ",ADJ NOUN PUNCT,"As for the colours, I think | metalic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ",ADJ NOUN PUNCT
21,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How | convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ",ADJ PRON VERB,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How | convenience it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ",NOUN PRON VERB
22,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","To be | honest, I would like you to return the money to me. And explain what had happened. ",ADJ PUNCT PRON,"To be | honestly, I would like you to return the money to me. And explain what had happened. ",ADV PUNCT PRON
24,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch it on, it makes cooking more | efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ",ADJ PUNCT ADV,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch it on, it makes cooking more | efficiently . Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ",ADV PUNCT ADV
25,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so | disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ",ADJ PUNCT ADP,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so | disappointing, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ",ADJ PUNCT ADP
26,DJ,Y,Misunderstanding of word usage/meaning,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of | petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ",NOUN PUNCT VERB,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of | petrol vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ",NOUN NOUN CCONJ
28,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not | true , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ",ADJ PUNCT PRON,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not | truth , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ",NOUN PUNCT PRON
30,FJ,Y,Chinese would use word in this context,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was | the longest queue , I have ever been in. ",DET ADJ NOUN,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was | long queue , I have ever been in. ",ADJ NOUN PUNCT
31,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","Shopping is enjoyable, if you are | lucky. Even though I think most of the time it is very interesting, sometimes it gets people upset. ",ADJ PUNCT ADV,"Shopping is enjoyable, if you are | luck. Even though I think most of the time it is very interesting, sometimes it gets people upset. ",NOUN PUNCT ADV
33,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",Thank you very much for your letter which said I have won first prize in your competition. I was really | surprised to hear that.,ADJ PART VERB,Thank you very much for your letter which said I have won first prize in your competition. I was really | surprise to hear that.,ADJ PART VERB
37,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","Moreover, I am good at playing basketball , in . In fact, I am the captain in the basketball team, which is one of the best | teenage teams in my city, and I also like singing. I play piano very well. Two of my friends and I have a band , we . We sometimes perform in my school club. ",ADJ NOUN ADP,"Moreover, I am good at playing basketball , in . In fact, I am the captain in the basketball team, which is one of the best | teenagers teams in my city, and I also like singing. I play piano very well. Two of my friends and I have a band , we . We sometimes perform in my school club. ",NOUN NOUN ADP
39,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","Our school basketball team is one of the best | teenage teams in our city, and every afternoon students are all playing basketball in the playground. So, basketball should be filmed. ",ADJ NOUN ADP,"Our school basketball team is one of the best | teenagers teams in our city, and every afternoon students are all playing basketball in the playground. So, basketball should be filmed. ",NOUN NOUN ADP
41,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more | safe, and I wouldn't like to be in the log cabins. ",ADJ PUNCT CCONJ,"I'm happy to hear that I have won the first prize. Here is the information you want from me. Firstly, I can only go in July . Because , because I'm on holiday at that time. I think I would prefer the accommodation at Camp California is in tents . Because , because it is more | safety, and I wouldn't like to be in the log cabins. ",NOUN PUNCT CCONJ
43,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","When I am at Camp, I will choose singing and photography. I can sing | classical music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also take very good photographs, because I learned to do this in China two years ago. ",ADJ NOUN CCONJ,"When I am at Camp, I will choose singing and photography. I can sing | classic music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also take very good photographs, because I learned to do this in China two years ago. ",ADJ NOUN CCONJ
44,DJ,Y,The two words map to the same word in Chinese,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel | ashamed because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ",ADJ ADP PRON,"Firstly, I am a student , . I don't have a job, so, I have to ask for money from my parents. I can't ask for too much. That's very bad for my parents. When I go shopping . , I always feel | shame because I spend my parents' money. (Although I have got a part-time job, it provides just enough to pay my rent.) ",NOUN ADP PRON
46,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","Secondly, the cost is also a problem. It is a really annoying thing when you are keen on something but you can't afford it. One of my friends, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really | bad after that. So, would you still say that shopping is enjoyable? ",ADJ ADP DET,"Secondly, the cost is also a problem. It is a really annoying thing when you are keen on something but you can't afford it. One of my friends, Emma, happened to see a fantastic jacket which costs £105. Then she spent all her spare time doing part-time jobs to earn money. After a week, she had got enough money and rushed to that shop. But it was just not there! She felt really | badly after that. So, would you still say that shopping is enjoyable? ",ADV ADP DET
47,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",Thanks for your letter. I am so | excited that I have won the first prize. I will give you all the information you need and ask some questions.,ADJ ADP PRON,Thanks for your letter. I am so | exciting that I have won the first prize. I will give you all the information you need and ask some questions.,ADJ ADP PRON
48,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm | bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ",ADJ CCONJ AUX,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm | boring and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ",ADJ CCONJ AUX
52,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we would all like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, make-up and hairstyles , all . All of us are really | interested, and it is free for students to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ",ADJ PUNCT CCONJ,"All of us want to go on this trip, but some of my classmates saw an advertisement for the London Fashion and Leisure Show, and we would all like to go there. It is from 10 am to 7 p.m. , it It is about the latest fashion, leisure and sports wear, make-up and hairstyles , all . All of us are really | interesting, and it is free for students to get in as well. It is a really good opportunity to go because most of us are studying fashion design, and we can learn loads of things there. So would you please reschedule the visit to the Science Museum for Wednesday afternoon, and we can cancel our shopping and free time, so we can go to the fashion show on Tuesday. ",ADJ PUNCT CCONJ
55,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized | electric tools instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ",ADJ NOUN ADV,"Every day, something changes and we become more modern. Companies use computers instead of books, dentists use modernized | electrical tools instead of just a pair of pliers , even . Even homes are affected. From letters to emails, from gas stoves to electric stoves and microwaves , but . But we aren't just going to stop here are we? No, in the future, the present will be the past and those things now new to us will be old, outdated and changed. ",ADJ NOUN ADV
57,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","I am writing to you about your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which is very | interesting to us. So all of our class would like to go to the show during their three days in London. But there is a problem which I hope you can solve. ",ADJ ADP PRON,"I am writing to you about your advertisement for the ""London Fashion"" and ""Leisure Show"". Thank you for organising this excellent programme, especially the Leisure show, which is very | interest to us. So all of our class would like to go to the show during their three days in London. But there is a problem which I hope you can solve. ",NOUN ADP PRON
58,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","Last night, when I went into my house it was quite | silent. I felt there might be something that had gone wrong. I found my parents sitting in an armchair . I could see sadness in my father's eyes. My mother came over to me and said softly, ; "" My dear, your father's company has just gone bankrupt', then she couldn't help crying. When I heard this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his responsibility was to provide a good salary to his workers to provide his workers with a good salary , which is the aim of his life. ",ADJ PUNCT PRON,"Last night, when I went into my house it was quite | silence . I felt there might be something that had gone wrong. I found my parents sitting in an armchair . I could see sadness in my father's eyes. My mother came over to me and said softly, ; "" My dear, your father's company has just gone bankrupt', then she couldn't help crying. When I heard this bad news, I was very depressed because father worked quite hard for his company. My father always remembered his responsibility was to provide a good salary to his workers to provide his workers with a good salary , which is the aim of his life. ",NOUN PUNCT PRON
61,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're | tired, the pill can give you vitamins, proteins and make you refreshed. ",ADJ PUNCT DET,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're | tire, the pill can give you vitamins, proteins and make you refreshed. ",NOUN PUNCT DET
62,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you | refreshed. ",VERB PUNCT _,"And , there should be a robotic servant in everyone's home. So there'll be no need for people to do the housework. There will be no beds at home because some pills will be invented to prevent people becoming sleepy. If you're tired, the pill can give you vitamins, proteins and make you | refresh. ",VERB PUNCT _
63,RJ,Y,Chinese would use word in this context,"Recently, some students have seen an advertisement about a fashion and leisure show in London. It will be on the 14th and we all want to go. So, it would be | great if you could give us this opportunity to watch the show. ",ADJ ADP PRON,"Recently, some students have seen an advertisement about a fashion and leisure show in London. It will be on the 14th and we all want to go. So, it would be | grateful if you could give us this opportunity to watch the show. ",ADJ ADP PRON
64,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","We can also suggest how the | original programme can be changed. We will have free time on Wednesday afternoon. So we can go shopping instead. Then, we can go to the show during that period. ",ADJ NOUN VERB,"We can also suggest how the | originally programme can be changed. We will have free time on Wednesday afternoon. So we can go shopping instead. Then, we can go to the show during that period. ",ADV NOUN VERB
66,RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","For the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many | historic buildings . I think the students will enjoy this sightseeing tour. ",ADJ NOUN PUNCT,"For the last day, we have arranged a small party in the hotel , then . Then we all set off to go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many | historical buildings . I think the students will enjoy this sightseeing tour. ",ADJ NOUN PUNCT
68,DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same","When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This | scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ",ADJ NOUN VERB,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This | scaring dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ",VERB ADJ VERB
