0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
8625,TR124*0102*2000*01,Chinese,16,1.3,"By using <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> we <NS type=""TV""><i>could</i><c>can</c></NS> make new pen friends <NS type=""S""><i>oversea</i><c>overseas</c></NS>, <NS type=""MC""><c>and</c></NS> <NS type=""S""><i>creat</i><c>create</c></NS> <NS type=""FN""><i>club</i><c>clubs</c></NS><NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>sociatys</i><c>societies</c></NS>. Now <NS type=""MD""><c>a</c></NS> <NS type=""S""><i>megsage</i><c>message</c></NS> can travel quicker and it is also <NS type=""RJ""><NS type=""DJ""><i>world wild</i><c>worldwide</c></NS></NS>. <NS type=""FV""><i>send</i><c>sending</c></NS> letters takes about <NS type=""RP""><i>aweek</i><c>a week</c></NS> <NS type=""W""><i>to <NS type=""RP""><i>HongKong</i><c>Hong Kong</c></NS> from</i><c>from Hong Kong to</c></NS> <NS type=""MD""><c>the</c></NS> U.K., but <NS type=""RN""><NS type=""RP""><i>net work</i><c>network</c></NS></NS><NS type=""MP""><c>,</c></NS> <NS type=""MP""><i>eg.</i><c>e.g.</c></NS> E-mail<NS type=""RP""><i>.</i><c>,</c></NS> is much faster. <NS type=""AS""><i><NS type=""RP""><i>require</i><c>Require</c></NS> <NS type=""MD""><c>the</c></NS> time</i><c>The time required</c></NS> is <NS type=""R""><i>about</i><c>only a</c></NS> few minutes. Now we <NS type=""TV""><i>could</i><c>can</c></NS> even create a club <NS type=""RT""><i>in</i><c>on</c></NS> Yahoo, which is free. Modern technology <NS type=""AGV""><i>save</i><c>saves</c></NS> us <NS type=""RP""><i>alot</i><c>a lot</c></NS> of <NS type=""FN""><i>times</i><c>time</c></NS> and <NS type=""RV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>brings</c></NS> us many <NS type=""S""><i>benifects</i><c>benefits</c></NS> when we use it in <NS type=""RD""><i>a</i><c>the</c></NS> <NS type=""CL""><i>right correct</i><c>right</c></NS> <NS type=""FN""><i>ways</i><c>way</c></NS>, but <NS type=""R"">some bad way to e.g. send <NS type=""S""><i>virse</i><c>virus</c></NS> to break down network</NS>.",RT,Y,Preposition that makes most sense to Chinese speakers is used,1,1,79,"By using the Internet we can make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we can even create a club | on Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ","['on', 'Yahoo', ',']","['IN', 'NNP', ',']","['prep', 'pobj', 'punct']",ADP PROPN PUNCT,IN,NNP,",",prep,pobj,punct,79,"By using the Internet we can make new pen friends overseas, and create clubs , and societies. Now a message can travel quicker and it is also worldwide . sending letters takes about a week from Hong Kong to the U.K., but network , eg. e.g. E-mail . , is much faster. require Require the time The time required is only a few minutes. Now we can even create a club | in Yahoo, which is free. Modern technology saves us a lot of time and brings us many benefits when we use it in the right way, but some bad way to e.g. send virus to break down network . ","['in', 'Yahoo', ',']","['IN', 'NNP', ',']","['prep', 'pobj', 'punct']",ADP PROPN PUNCT,IN,NNP,",",prep,pobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9449,TR444*0102*2000*01,Chinese,20,2.3T,"There are a lot of differences between the details of the musical show <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement and <NS type=""R"">the ones it actually was</NS>. Firstly the <NS type=""AGN""><i><NS type=""RN""><i>starring</i><c>star</c></NS></i><c>stars</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement were Danny Brook and Tina Truelove, while there were different actors <NS type=""RT""><i>on</i><c>in</c></NS> the musical show. Secondly <NS type=""R"">time starts</NS> at 19:30 on the <NS type=""S""><i>leafet</i><c>leaflet</c></NS> but it actually started at 20:15. Thirdly it said there were discounts available <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement<NS type=""RP""><i>, however</i><c>. However</c></NS>, there <NS type=""AGV""><i>was</i><c>were</c></NS> not any at all. Finally it said we could visit your theatre restaurant after the show but it was <NS type=""S""><i>colsed</i><c>closed</c></NS> because <NS type=""R"">your excuse of being used at that moment</NS>.",RT,Y,Chinese conventions conflict with English,1,1,13,"There are a lot of differences between the details of the musical show | in the advertisement and the ones it actually was . Firstly the stars | in the advertisement were Danny Brook and Tina Truelove, while there were different actors | in the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available | in the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['in', 'the', 'advertisement']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,13,"There are a lot of differences between the details of the musical show | on the advertisement and the ones it actually was . Firstly the stars | on the advertisement were Danny Brook and Tina Truelove, while there were different actors | on the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available | on the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['on', 'the', 'advertisement']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9452,TR444*0102*2000*01,Chinese,20,2.3T,"There are a lot of differences between the details of the musical show <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement and <NS type=""R"">the ones it actually was</NS>. Firstly the <NS type=""AGN""><i><NS type=""RN""><i>starring</i><c>star</c></NS></i><c>stars</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement were Danny Brook and Tina Truelove, while there were different actors <NS type=""RT""><i>on</i><c>in</c></NS> the musical show. Secondly <NS type=""R"">time starts</NS> at 19:30 on the <NS type=""S""><i>leafet</i><c>leaflet</c></NS> but it actually started at 20:15. Thirdly it said there were discounts available <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement<NS type=""RP""><i>, however</i><c>. However</c></NS>, there <NS type=""AGV""><i>was</i><c>were</c></NS> not any at all. Finally it said we could visit your theatre restaurant after the show but it was <NS type=""S""><i>colsed</i><c>closed</c></NS> because <NS type=""R"">your excuse of being used at that moment</NS>.",RT,Y,Chinese conventions conflict with English,1,1,13,"There are a lot of differences between the details of the musical show | in the advertisement and the ones it actually was . Firstly the stars | in the advertisement were Danny Brook and Tina Truelove, while there were different actors | in the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available | in the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['in', 'the', 'advertisement']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,13,"There are a lot of differences between the details of the musical show | on the advertisement and the ones it actually was . Firstly the stars | on the advertisement were Danny Brook and Tina Truelove, while there were different actors | on the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available | on the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['on', 'the', 'advertisement']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9453,TR444*0102*2000*01,Chinese,20,2.3T,"There are a lot of differences between the details of the musical show <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement and <NS type=""R"">the ones it actually was</NS>. Firstly the <NS type=""AGN""><i><NS type=""RN""><i>starring</i><c>star</c></NS></i><c>stars</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement were Danny Brook and Tina Truelove, while there were different actors <NS type=""RT""><i>on</i><c>in</c></NS> the musical show. Secondly <NS type=""R"">time starts</NS> at 19:30 on the <NS type=""S""><i>leafet</i><c>leaflet</c></NS> but it actually started at 20:15. Thirdly it said there were discounts available <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement<NS type=""RP""><i>, however</i><c>. However</c></NS>, there <NS type=""AGV""><i>was</i><c>were</c></NS> not any at all. Finally it said we could visit your theatre restaurant after the show but it was <NS type=""S""><i>colsed</i><c>closed</c></NS> because <NS type=""R"">your excuse of being used at that moment</NS>.",RT,Y,Chinese conventions conflict with English,1,1,13,"There are a lot of differences between the details of the musical show | in the advertisement and the ones it actually was . Firstly the stars | in the advertisement were Danny Brook and Tina Truelove, while there were different actors | in the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available | in the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['in', 'the', 'advertisement']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,13,"There are a lot of differences between the details of the musical show | on the advertisement and the ones it actually was . Firstly the stars | on the advertisement were Danny Brook and Tina Truelove, while there were different actors | on the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available | on the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['on', 'the', 'advertisement']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9455,TR444*0102*2000*01,Chinese,20,2.3T,"There are a lot of differences between the details of the musical show <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement and <NS type=""R"">the ones it actually was</NS>. Firstly the <NS type=""AGN""><i><NS type=""RN""><i>starring</i><c>star</c></NS></i><c>stars</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement were Danny Brook and Tina Truelove, while there were different actors <NS type=""RT""><i>on</i><c>in</c></NS> the musical show. Secondly <NS type=""R"">time starts</NS> at 19:30 on the <NS type=""S""><i>leafet</i><c>leaflet</c></NS> but it actually started at 20:15. Thirdly it said there were discounts available <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement<NS type=""RP""><i>, however</i><c>. However</c></NS>, there <NS type=""AGV""><i>was</i><c>were</c></NS> not any at all. Finally it said we could visit your theatre restaurant after the show but it was <NS type=""S""><i>colsed</i><c>closed</c></NS> because <NS type=""R"">your excuse of being used at that moment</NS>.",RT,N,Misusing preposition,1,1,13,"There are a lot of differences between the details of the musical show | in the advertisement and the ones it actually was . Firstly the stars | in the advertisement were Danny Brook and Tina Truelove, while there were different actors | in the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available | in the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['in', 'the', 'advertisement']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,13,"There are a lot of differences between the details of the musical show | on the advertisement and the ones it actually was . Firstly the stars | on the advertisement were Danny Brook and Tina Truelove, while there were different actors | on the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available | on the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['on', 'the', 'advertisement']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9458,TR444*0102*2000*01,Chinese,20,2.3T,"It said <NS type=""RT""><i>on</i><c>in</c></NS> the <NS type=""S""><i>leafet</i><c>leaflet</c></NS> that <NS type=""R""><i>your</i><c>this would be a</c></NS> perfect evening out, while it was not <NS type=""MA""><c>that</c></NS> at all. I felt very <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS> after seeing the music show in your theatre. <NS type=""R"">As I said the reasons above</NS>, I want to ask for <NS type=""MD""><c>my</c></NS> money back! I look forwards to hearing from you.",RT,Y,Chinese conventions conflict with English,1,1,2,"It said | in the leaflet that this would be a perfect evening out, while it was not that at all. I felt very disappointed after seeing the music show in your theatre. As I said the reasons above , I want to ask for my money back! I look forwards to hearing from you. ","['in', 'the', 'leaflet']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,2,"It said | on the leaflet that this would be a perfect evening out, while it was not that at all. I felt very disappointed after seeing the music show in your theatre. As I said the reasons above , I want to ask for my money back! I look forwards to hearing from you. ","['on', 'the', 'leaflet']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9474,TR444*0102*2000*01,Chinese,20,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that <NS type=""R""><i>the</i><c>he</c></NS> couldn't <NS type=""RV""><i>stop</i><c>resist</c></NS> telling Janet that she was going to be killed by Mr Brown<NS type=""MP""><c>.</c></NS> After <NS type=""RV""><i>finishing</i><c>doing</c></NS> that<NS type=""MP""><c>,</c></NS> Pat left <NS type=""RD""><i>this</i><c>the</c></NS> room. Janet was so nervous that she couldn't stop her heart <NS type=""RV""><i>throbbing</i><c>beating</c></NS> quickly. She went <NS type=""W""><i>quietly <NS type=""S""><i>downstair</i><c>downstairs</c></NS></i><c>downstairs quietly</c></NS> and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind<NS type=""MP""><c>,</c></NS> which seemed <NS type=""RT""><i>as</i><c>like</c></NS> <NS type=""MA""><c>they</c></NS> <NS type=""TV""><i>just happened</i><c>had just happened</c></NS> yesterday. ""Why did Mr Brown want to kill me?"" <NS type=""RP""><i>She</i><c>she</c></NS> said to herself<NS type=""MP""><c>.</c></NS> ""I am just a servant in this castle<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""AGV""><i>loves</i><c>love</c></NS> him so much and I don't want anything from him although he is the owner of this castle."" <NS type=""UC""><i><NS type=""RP""><i>while</i><c>While</c></NS> it</i><c>It</c></NS> seemed as <NS type=""MC""><c>if</c></NS> a shadow came in <NS type=""RT""><i>from</i><c>through</c></NS> the window and disappeared quickly. Everything in the room <NS type=""TV""><i>is</i><c>was</c></NS> quiet except the sound of the clock<NS type=""MP""><c>,</c></NS> as if everything <NS type=""TV""><i>is</i><c>was</c></NS> going to die. She was so <NS type=""DJ""><i>frighten</i><c>frightened</c></NS> and sad that she had no <NS type=""S""><i>energry</i><c>energy</c></NS>. She fell <NS type=""UY""><i>down</i></NS> onto the floor and wept, while nobody could help her.",RT,Y,English words map to the same Chinese word,1,1,87,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed | like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['like', 'they', 'had']","['IN', 'PRP', 'VBD']","['mark', 'nsubj', 'aux']",ADP PRON VERB,IN,PRP,VBD,mark,nsubj,aux,87,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed | as they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['as', 'they', 'had']","['IN', 'PRP', 'VBD']","['mark', 'nsubj', 'aux']",ADP PRON VERB,IN,PRP,VBD,mark,nsubj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9483,TR444*0102*2000*01,Chinese,20,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that <NS type=""R""><i>the</i><c>he</c></NS> couldn't <NS type=""RV""><i>stop</i><c>resist</c></NS> telling Janet that she was going to be killed by Mr Brown<NS type=""MP""><c>.</c></NS> After <NS type=""RV""><i>finishing</i><c>doing</c></NS> that<NS type=""MP""><c>,</c></NS> Pat left <NS type=""RD""><i>this</i><c>the</c></NS> room. Janet was so nervous that she couldn't stop her heart <NS type=""RV""><i>throbbing</i><c>beating</c></NS> quickly. She went <NS type=""W""><i>quietly <NS type=""S""><i>downstair</i><c>downstairs</c></NS></i><c>downstairs quietly</c></NS> and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind<NS type=""MP""><c>,</c></NS> which seemed <NS type=""RT""><i>as</i><c>like</c></NS> <NS type=""MA""><c>they</c></NS> <NS type=""TV""><i>just happened</i><c>had just happened</c></NS> yesterday. ""Why did Mr Brown want to kill me?"" <NS type=""RP""><i>She</i><c>she</c></NS> said to herself<NS type=""MP""><c>.</c></NS> ""I am just a servant in this castle<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""AGV""><i>loves</i><c>love</c></NS> him so much and I don't want anything from him although he is the owner of this castle."" <NS type=""UC""><i><NS type=""RP""><i>while</i><c>While</c></NS> it</i><c>It</c></NS> seemed as <NS type=""MC""><c>if</c></NS> a shadow came in <NS type=""RT""><i>from</i><c>through</c></NS> the window and disappeared quickly. Everything in the room <NS type=""TV""><i>is</i><c>was</c></NS> quiet except the sound of the clock<NS type=""MP""><c>,</c></NS> as if everything <NS type=""TV""><i>is</i><c>was</c></NS> going to die. She was so <NS type=""DJ""><i>frighten</i><c>frightened</c></NS> and sad that she had no <NS type=""S""><i>energry</i><c>energy</c></NS>. She fell <NS type=""UY""><i>down</i></NS> onto the floor and wept, while nobody could help her.",RT,Y,Chinese conventions conflict with English,1,1,152,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in | through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['through', 'the', 'window']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,152,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in | from the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['from', 'the', 'window']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9555,TR98*0102*2000*01,Chinese,26,4.1,"What will clothes be like 100 years from now? What do you think <NS type=""S""><i>modles</i><c>models</c></NS> will wear <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>cat walks</i><c>catwalks</c></NS>? Will they wear anything? Who <NS type=""AGV""><i>know</i><c>knows</c></NS>? <NS type=""S""><i>Nowaday</i><c>Nowadays</c></NS>, people look at <NS type=""UP""><i><NS type=""S""><i>fashion-magesins</i><c>fashion-magazines</c></NS></i><c>fashion magazines</c></NS> or get opinions from their friends <NS type=""M""><c>to help them</c></NS> to decide what to wear <NS type=""RT""><i>in</i><c>on</c></NS> different occasions<NS type=""MP""><c>.</c></NS>",RT,Y,Chinese conventions conflict with English,1,1,17,"What will clothes be like 100 years from now? What do you think models will wear | on the catwalks? Will they wear anything? Who knows? Nowadays, people look at fashion magazines or get opinions from their friends to help them to decide what to wear | on different occasions. ","['on', 'the', 'catwalks']","['IN', 'DT', 'NNS']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NNS,prep,det,pobj,17,"What will clothes be like 100 years from now? What do you think models will wear | in the catwalks? Will they wear anything? Who knows? Nowadays, people look at fashion magazines or get opinions from their friends to help them to decide what to wear | in different occasions. ","['in', 'the', 'catwalks']","['IN', 'DT', 'NNS']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NNS,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9563,TR98*0102*2000*01,Chinese,26,4.1,"What will clothes be like 100 years from now? What do you think <NS type=""S""><i>modles</i><c>models</c></NS> will wear <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>cat walks</i><c>catwalks</c></NS>? Will they wear anything? Who <NS type=""AGV""><i>know</i><c>knows</c></NS>? <NS type=""S""><i>Nowaday</i><c>Nowadays</c></NS>, people look at <NS type=""UP""><i><NS type=""S""><i>fashion-magesins</i><c>fashion-magazines</c></NS></i><c>fashion magazines</c></NS> or get opinions from their friends <NS type=""M""><c>to help them</c></NS> to decide what to wear <NS type=""RT""><i>in</i><c>on</c></NS> different occasions<NS type=""MP""><c>.</c></NS>",RT,Y,Chinese conventions conflict with English,1,1,17,"What will clothes be like 100 years from now? What do you think models will wear | on the catwalks? Will they wear anything? Who knows? Nowadays, people look at fashion magazines or get opinions from their friends to help them to decide what to wear | on different occasions. ","['on', 'the', 'catwalks']","['IN', 'DT', 'NNS']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NNS,prep,det,pobj,17,"What will clothes be like 100 years from now? What do you think models will wear | in the catwalks? Will they wear anything? Who knows? Nowadays, people look at fashion magazines or get opinions from their friends to help them to decide what to wear | in different occasions. ","['in', 'the', 'catwalks']","['IN', 'DT', 'NNS']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NNS,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9584,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID""><i>In my opinion, I think</i><c>In my opinion,</c></NS> clothes will be a lot <NS type=""S""><i>differente</i><c>different</c></NS> <NS type=""MT""><c>in</c></NS> 100 <NS type=""MP""><i>years</i><c>years'</c></NS> <NS type=""R""><i>later compare to now</i><c>time</c></NS>. <NS type=""UC""><i>As new</i><c>New</c></NS> materials <NS type=""TV""><i>are</i><c>will be</c></NS> <NS type=""RV""><i>made</i><c>invented</c></NS> and new styles <NS type=""TV""><i>are</i><c>will be</c></NS> created either by designers or people themselves<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i><NS type=""AGV""><i>leads</i><c>lead</c></NS></i><c>will lead</c></NS> to changes in fashion<NS type=""MP""><c>,</c></NS> but <NS type=""ID""><i>on the other hand</i><c>in addition</c></NS> <NS type=""UV""><i>come</i></NS> materials will probably still be used such as <NS type=""RN""><i>jeans</i><c>denim</c></NS>, which was invented ages ago in America. <NS type=""RP""><i>and</i><c>And</c></NS> people nowadays still use <NS type=""RN""><i>jeans</i><c>denim</c></NS> <NS type=""R"">as a common material</NS>. If you walk out <NS type=""MT""><c>on</c></NS> to the street now, you will probably see more than half the people wearing clothes that are made <NS type=""RT""><i>with</i><c>of</c></NS> <NS type=""RN""><i>jeans</i><c>denim</c></NS><NS type=""MP""><c>,</c></NS> which is incredibly surprising!",RT,Y,Preposition that makes most sense to Chinese speakers is used,1,1,104,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made | of denim, which is incredibly surprising! ","['of', 'denim', ',']","['IN', 'NN', ',']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,",",prep,pobj,punct,104,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made | with denim, which is incredibly surprising! ","['with', 'denim', ',']","['IN', 'NN', ',']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,",",prep,pobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
