0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
9461,TR444*0102*2000*01,Chinese,20,2.3T,"It said <NS type=""RT""><i>on</i><c>in</c></NS> the <NS type=""S""><i>leafet</i><c>leaflet</c></NS> that <NS type=""R""><i>your</i><c>this would be a</c></NS> perfect evening out, while it was not <NS type=""MA""><c>that</c></NS> at all. I felt very <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS> after seeing the music show in your theatre. <NS type=""R"">As I said the reasons above</NS>, I want to ask for <NS type=""MD""><c>my</c></NS> money back! I look forwards to hearing from you.",MA,N,Chinese expresses this in a different order/structure,1,1,18,"It said in the leaflet that this would be a perfect evening out, while it was not | that at all. I felt very disappointed after seeing the music show in your theatre. As I said the reasons above , I want to ask for my money back! I look forwards to hearing from you. ","['that', 'at', 'all']","['DT', 'RB', 'RB']","['attr', 'advmod', 'advmod']",DET ADV ADV,DT,RB,RB,attr,advmod,advmod,18,"It said in the leaflet that this would be a perfect evening out, while it was not | at all. I felt very disappointed after seeing the music show in your theatre. As I said the reasons above , I want to ask for my money back! I look forwards to hearing from you. ","['at', 'all', '.']","['RB', 'RB', '.']","['advmod', 'advmod', 'punct']",ADV ADV PUNCT,RB,RB,.,advmod,advmod,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
9475,TR444*0102*2000*01,Chinese,20,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that <NS type=""R""><i>the</i><c>he</c></NS> couldn't <NS type=""RV""><i>stop</i><c>resist</c></NS> telling Janet that she was going to be killed by Mr Brown<NS type=""MP""><c>.</c></NS> After <NS type=""RV""><i>finishing</i><c>doing</c></NS> that<NS type=""MP""><c>,</c></NS> Pat left <NS type=""RD""><i>this</i><c>the</c></NS> room. Janet was so nervous that she couldn't stop her heart <NS type=""RV""><i>throbbing</i><c>beating</c></NS> quickly. She went <NS type=""W""><i>quietly <NS type=""S""><i>downstair</i><c>downstairs</c></NS></i><c>downstairs quietly</c></NS> and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind<NS type=""MP""><c>,</c></NS> which seemed <NS type=""RT""><i>as</i><c>like</c></NS> <NS type=""MA""><c>they</c></NS> <NS type=""TV""><i>just happened</i><c>had just happened</c></NS> yesterday. ""Why did Mr Brown want to kill me?"" <NS type=""RP""><i>She</i><c>she</c></NS> said to herself<NS type=""MP""><c>.</c></NS> ""I am just a servant in this castle<NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""AGV""><i>loves</i><c>love</c></NS> him so much and I don't want anything from him although he is the owner of this castle."" <NS type=""UC""><i><NS type=""RP""><i>while</i><c>While</c></NS> it</i><c>It</c></NS> seemed as <NS type=""MC""><c>if</c></NS> a shadow came in <NS type=""RT""><i>from</i><c>through</c></NS> the window and disappeared quickly. Everything in the room <NS type=""TV""><i>is</i><c>was</c></NS> quiet except the sound of the clock<NS type=""MP""><c>,</c></NS> as if everything <NS type=""TV""><i>is</i><c>was</c></NS> going to die. She was so <NS type=""DJ""><i>frighten</i><c>frightened</c></NS> and sad that she had no <NS type=""S""><i>energry</i><c>energy</c></NS>. She fell <NS type=""UY""><i>down</i></NS> onto the floor and wept, while nobody could help her.",MA,Y,Chinese is a pro-drop language,1,1,88,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like | they had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['they', 'had', 'just']","['PRP', 'VBD', 'RB']","['nsubj', 'aux', 'advmod']",PRON VERB ADV,PRP,VBD,RB,nsubj,aux,advmod,88,"Unfortunately, Pat wasn't very good at keeping secrets. He was so kind that he couldn't resist telling Janet that she was going to be killed by Mr Brown. After doing that, Pat left the room. Janet was so nervous that she couldn't stop her heart beating quickly. She went downstairs quietly and closed the door as soon as she went into her room. At that moment a lot of things appeared in her mind, which seemed like | had just happened yesterday. ""Why did Mr Brown want to kill me?"" she said to herself. ""I am just a servant in this castle , . I love him so much and I don't want anything from him although he is the owner of this castle."" It seemed as if a shadow came in through the window and disappeared quickly. Everything in the room was quiet except the sound of the clock, as if everything was going to die. She was so frightened and sad that she had no energy. She fell onto the floor and wept, while nobody could help her. ","['had', 'just', 'happened']","['VBD', 'RB', 'VBN']","['aux', 'advmod', 'ccomp']",VERB ADV VERB,VBD,RB,VBN,aux,advmod,ccomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9532,TR98*0102*2000*01,Chinese,26,4.2,"I am writing to you to complain about the show which I saw last Friday at your theatre. The show was called 'Over the <NS type=""RP""><i>rainbow</i><c>Rainbow</c></NS>'<NS type=""MP""><c>.</c></NS> I was not pleased with the way that <NS type=""MA""><c>it</c></NS> was <NS type=""RV"">set out</NS>.",MA,Y,Chinese is a pro-drop language,1,1,37,I am writing to you to complain about the show which I saw last Friday at your theatre. The show was called 'Over the Rainbow'. I was not pleased with the way that | it was set out .,"['it', 'was', 'set']","['PRP', 'VBD', 'VBN']","['nsubjpass', 'auxpass', 'relcl']",PRON VERB VERB,PRP,VBD,VBN,nsubjpass,auxpass,relcl,37,I am writing to you to complain about the show which I saw last Friday at your theatre. The show was called 'Over the Rainbow'. I was not pleased with the way that | was set out .,"['was', 'set', 'out']","['VBD', 'VBN', 'RP']","['auxpass', 'relcl', 'prt']",VERB VERB PART,VBD,VBN,RP,auxpass,relcl,prt,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9536,TR98*0102*2000*01,Chinese,26,4.2,"First of all, when I went and bought my ticket, there was no discount<NS type=""MP""><c>,</c></NS> but in your advertisement it <NS type=""W""><i>said clearly</i><c>clearly said</c></NS> that discounts are available and as a result <NS type=""RD""><i>my</i><c>the</c></NS> ticket <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>was bought</i><c>bought</c></NS> <NS type=""MV""><c>was</c></NS> more expensive.",MA,Y,Chinese is a pro-drop language,1,1,34,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it clearly said that discounts are available and as a result the ticket | I bought was more expensive. ","['I', 'bought', 'was']","['PRP', 'VBD', 'VBD']","['nsubj', 'relcl', 'conj']",PRON VERB VERB,PRP,VBD,VBD,nsubj,relcl,conj,34,"First of all, when I went and bought my ticket, there was no discount, but in your advertisement it clearly said that discounts are available and as a result the ticket | bought was more expensive. ","['bought', 'was', 'more']","['VBN', 'VBD', 'RBR']","['relcl', 'conj', 'advmod']",VERB VERB ADV,VBN,VBD,RBR,relcl,conj,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9543,TR98*0102*2000*01,Chinese,26,4.2,"Secondly, the show I went <NS type=""MT""><c>to</c></NS> was the evening one, which was supposed to start at 7:30 p.m.<NS type=""MP""><c>,</c></NS> but <NS type=""R""><i>it had</i><c>there was</c></NS> a <NS type=""DJ""><i>41 minutes</i><c>41-minute</c></NS> delay and <NS type=""MA""><c>it</c></NS> ended up starting at 8.15 p.m.",MA,Y,Chinese is a pro-drop language,1,1,28,"Secondly, the show I went to was the evening one, which was supposed to start at 7:30 p.m., but there was a 41-minute delay and | it ended up starting at 8.15 p.m. ","['it', 'ended', 'up']","['PRP', 'VBD', 'RP']","['nsubj', 'conj', 'prt']",PRON VERB PART,PRP,VBD,RP,nsubj,conj,prt,28,"Secondly, the show I went to was the evening one, which was supposed to start at 7:30 p.m., but there was a 41-minute delay and | ended up starting at 8.15 p.m. ","['ended', 'up', 'starting']","['VBD', 'RP', 'VBG']","['conj', 'prt', 'xcomp']",VERB PART VERB,VBD,RP,VBG,conj,prt,xcomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
9629,TR677*0102*2000*01,Chinese,21,2.3,"Now, I don't talk to her anymore because I can't stand a person who I trusted <NS type=""FV""><i>betrayed</i><c>betraying</c></NS> me. I hope she <NS type=""TV""><i>would know</i><c>knows</c></NS> that <NS type=""MA""><c>it</c></NS> was her <NS type=""RN"">fault</NS> and <NS type=""RV""><i>don't</i><c>won't</c></NS> do it <NS type=""RY""><i>anymore</i><c>again</c></NS>.",MA,Y,Chinese is a pro-drop language,1,1,27,"Now, I don't talk to her anymore because I can't stand a person who I trusted betraying me. I hope she knows that | it was her fault and won't do it again. ","['it', 'was', 'her']","['PRP', 'VBD', 'PRP$']","['nsubj', 'ccomp', 'poss']",PRON VERB DET,PRP,VBD,PRP$,nsubj,ccomp,poss,27,"Now, I don't talk to her anymore because I can't stand a person who I trusted betraying me. I hope she knows that | was her fault and won't do it again. ","['was', 'her', 'fault']","['VBD', 'PRP$', 'NN']","['ccomp', 'poss', 'attr']",VERB DET NOUN,VBD,PRP$,NN,ccomp,poss,attr,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
12961,TR579*0102*2000*01,Chinese,27,3.3,"I would be grateful if you could give <NS type=""MA""><c>us</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> money back. If I cannot get <NS type=""RD""><i>your</i><c>a</c></NS> <NS type=""RJ""><i>satisfying</i><c>satisfactory</c></NS> reply within a month I shall go to the consumer protection organisation to sue you.",MA,N,Pronoun can also be used here in Chinese,1,1,8,I would be grateful if you could give | us our money back. If I cannot get a satisfactory reply within a month I shall go to the consumer protection organisation to sue you.,"['us', 'our', 'money']","['PRP', 'PRP$', 'NN']","['dative', 'poss', 'dobj']",PRON DET NOUN,PRP,PRP$,NN,dative,poss,dobj,8,I would be grateful if you could give | our money back. If I cannot get a satisfactory reply within a month I shall go to the consumer protection organisation to sue you.,"['our', 'money', 'back']","['PRP$', 'NN', 'RB']","['poss', 'dobj', 'advmod']",DET NOUN ADV,PRP$,NN,RB,poss,dobj,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
13947,TR972*0102*2000*01,Chinese,23,2.2,"<NS type=""RT""><i>For</i><c>Concerning</c></NS> the fashion of the future, I think it depends on <NS type=""UD""><i>the</i></NS> people's <NS type=""UJ""><i>own</i></NS> personalities and <NS type=""MA""><c>they</c></NS> <NS type=""S""><i>develope</i><c>develop</c></NS> their own styles which <NS type=""AGV""><i>suits</i><c>suit</c></NS> them the most. They can wear different kinds of clothing, <NS type=""R"">like they design for themselves or those like history can wear those of <NS type=""RP""><i>victorian</i><c>Victorian</c></NS> <NS type=""FN""><i>time</i><c>times</c></NS> and in different countries</NS>.",MA,Y,Chinese is a pro-drop language,1,1,16,"Concerning the fashion of the future, I think it depends on people's personalities and | they develop their own styles which suit them the most. They can wear different kinds of clothing, like they design for themselves or those like history can wear those of Victorian times and in different countries . ","['they', 'develop', 'their']","['PRP', 'VBP', 'PRP$']","['nsubj', 'conj', 'poss']",PRON VERB DET,PRP,VBP,PRP$,nsubj,conj,poss,16,"Concerning the fashion of the future, I think it depends on people's personalities and | develop their own styles which suit them the most. They can wear different kinds of clothing, like they design for themselves or those like history can wear those of Victorian times and in different countries . ","['develop', 'their', 'own']","['VB', 'PRP$', 'JJ']","['conj', 'poss', 'amod']",VERB DET ADJ,VB,PRP$,JJ,conj,poss,amod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
13964,TR972*0102*2000*01,Chinese,23,2.2,"<NS type=""MT""><i>For</i><c>As for</c></NS> the colours, I think <NS type=""UD""><i>the</i></NS> <NS type=""DJ""><i>metalic</i><c>metallic</c></NS> colours, especially silver, will be the most popular. As different kinds of <NS type=""S""><i>farbics</i><c>fabrics</c></NS> <NS type=""R"">will be invented <NS type=""L""><i>&amp;</i><c>and</c></NS> the clothings will never be just cotton as always been seen</NS>. Maybe paper can also be a <NS type=""S""><i>farbic</i><c>fabric</c></NS> <NS type=""TV""><i>use</i><c>used</c></NS> <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>make</i><c>to make</c></NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> and for those who like to wear new clothes <NS type=""RP""><i>everyday</i><c>every day</c></NS>. They can be thrown away after wearing <NS type=""AGA""><i>it</i><c>them</c></NS> and <NS type=""MV""><c>are</c></NS> light enough to be carried around whenever you want to change <NS type=""MA""><c>what</c></NS> <NS type=""SX""><i>your</i><c>you're</c></NS> wearing.",MA,Y,Chinese is a pro-drop language,1,1,87,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change | what you're wearing. ","['what', 'you', ""'re""]","['WP', 'PRP', 'VBP']","['dobj', 'nsubj', 'aux']",PRON PRON VERB,WP,PRP,VBP,dobj,nsubj,aux,87,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change | you're wearing. ","['you', ""'re"", 'wearing']","['PRP', 'VBP', 'VBG']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,VBP,VBG,nsubj,aux,ROOT,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
20738,TR769*0102*2000*01,Chinese,22,2.2,"Thank <NS type=""MA""><c>you</c></NS> for <NS type=""DD""><i>you</i><c>your</c></NS> <NS type=""RN"">patience</NS>.",MA,N,Chinese expresses this in a different order/structure,1,1,1,Thank | you for your patience .,"['you', 'for', 'your']","['PRP', 'IN', 'PRP$']","['dobj', 'prep', 'poss']",PRON ADP DET,PRP,IN,PRP$,dobj,prep,poss,1,Thank | for your patience .,"['for', 'your', 'patience']","['IN', 'PRP$', 'NN']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,prep,poss,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
20783,TR769*0102*2000*01,Chinese,22,2.2,"But <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""UQ""><i>one</i></NS> <NS type=""MD""><c>a</c></NS> <NS type=""UN""><i>gathering</i></NS> party, their <NS type=""FN""><i>friend</i><c>friends</c></NS> <NS type=""TV""><i>want</i><c>wanted</c></NS> to show their concern, <NS type=""MC""><c>and</c></NS> they went to ask about Nick and <NS type=""RV""><i>send</i><c>give</c></NS> him <NS type=""MD""><c>their</c></NS> sympathy. This <NS type=""RV""><i>let</i><c>made</c></NS> Nick very <NS type=""S""><i>embrassed</i><c>embarrassed</c></NS> and <NS type=""MA""><c>he</c></NS> <NS type=""RV""><i>got</i><c>felt</c></NS> hurt. Finally, they got <NS type=""S""><i>seperated</i><c>separated</c></NS>.",MA,Y,Chinese is a pro-drop language,1,1,32,"But at a party, their friends wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and | he felt hurt. Finally, they got separated. ","['he', 'felt', 'hurt']","['PRP', 'VBD', 'VBN']","['nsubj', 'conj', 'acomp']",PRON VERB VERB,PRP,VBD,VBN,nsubj,conj,acomp,32,"But at a party, their friends wanted to show their concern, and they went to ask about Nick and give him their sympathy. This made Nick very embarrassed and | felt hurt. Finally, they got separated. ","['felt', 'hurt', '.']","['VBD', 'VBN', '.']","['auxpass', 'conj', 'punct']",VERB VERB PUNCT,VBD,VBN,.,auxpass,conj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
20797,TR769*0102*2000*01,Chinese,22,2.2,"Today, Pat and Lily <NS type=""W""><i>still are</i><c>are still</c></NS> <NS type=""FN""><i>friend</i><c>friends</c></NS>. But Lily never <NS type=""AGV""><i>tell</i><c>tells</c></NS> her what she really <NS type=""AGV""><i>want</i><c>wants</c></NS> <NS type=""M""></NS> and what <NS type=""DA""><i>her</i><c>she</c></NS> really <NS type=""TV""><i>thought</i><c>thinks</c></NS> <NS type=""MT""><c>about</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i>thing</i><c>things</c></NS>. Pat felt very sorry about that <NS type=""MC""><c>but</c></NS> <NS type=""MA""><c>it</c></NS> was too late.",MA,Y,Chinese is a pro-drop language,1,1,33,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what she really thinks about things. Pat felt very sorry about that but | it was too late. ","['it', 'was', 'too']","['PRP', 'VBD', 'RB']","['nsubj', 'ROOT', 'advmod']",PRON VERB ADV,PRP,VBD,RB,nsubj,ROOT,advmod,33,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants and what she really thinks about things. Pat felt very sorry about that but | was too late. ","['was', 'too', 'late']","['VBD', 'RB', 'JJ']","['ROOT', 'advmod', 'acomp']",VERB ADV ADJ,VBD,RB,JJ,ROOT,advmod,acomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
21033,TR1096*0102*2000*01,Chinese,24,2.2,"The first and most important thing is that modern technology <NS type=""AGV""><i>have</i><c>has</c></NS> made our life easier, for instance <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>ricer</i><c>rice</c></NS> cooker is a great invention, all you have to do is <NS type=""FV""><i>putting</i><c>put</c></NS> rice <NS type=""RT""><i>on</i><c>in</c></NS> it and switch <NS type=""MA""><c>it</c></NS> on, it makes cooking more <NS type=""DJ""><i><NS type=""S""><i>effeciently</i><c>efficiently</c></NS></i><c>efficient</c></NS>. <NS type=""S""><i>Furthmore</i><c>Furthermore</c></NS>, we <NS type=""UV""><i>can</i></NS> use <NS type=""MD""><c>the</c></NS> computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want.",MA,Y,Chinese is a pro-drop language,1,1,38,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch | it on, it makes cooking more efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ","['it', 'on', ',']","['PRP', 'RP', ',']","['dobj', 'prt', 'punct']",PRON PART PUNCT,PRP,RP,",",dobj,prt,punct,38,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch | on, it makes cooking more efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ","['on', ',', 'it']","['RP', ',', 'PRP']","['prt', 'punct', 'nsubj']",PART PUNCT PRON,RP,",",PRP,prt,punct,nsubj,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
21082,TR63*0102*2000*01,Chinese,20,2.3,"How are you? I <NS type=""TV""><i>have been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" <NS type=""RT""><i>in</i><c>at</c></NS> your theatre last week. I have got a few things to complain about <NS type=""MT""><c>regarding</c></NS> your <NS type=""S""><i>theart</i><c>theatre</c></NS>. The first thing is in your note <NS type=""MA""><c>it</c></NS> says that you <NS type=""UV""><i>should have got</i><c>have</c></NS> Danny Brook in the show. But in the show, there was <NS type=""UD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i></NS> another actor. I was so <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS>, because I came <NS type=""MT""><c>from</c></NS> far away to see Danny Broke. In the note <NS type=""MA""><c>it</c></NS> also says that the show <NS type=""AGV""><i>start</i><c>starts</c></NS> at 19:30, and so I went in at 19:25. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20:15, which means it <NS type=""TV""><i>has wasted</i><c>wasted</c></NS> one hour of my time. <NS type=""MD""><i>Note</i><c>The note</c></NS> says that <NS type=""AS""><i>tickets <NS type=""RV""><i><NS type=""AGV""><i>has</i><c>have</c></NS></i><c>are</c></NS> discounts available</i><c>there are discounts available on tickets</c></NS>, but I bought my ticket and your people told me that there is <NS type=""X""><i>not any</i><c>no</c></NS> discount <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i><NS type=""RN""><i>thicket</i><c>ticket</c></NS></i><c>tickets</c></NS>. When the show <NS type=""TV""><i>is finished</i><c>had finished</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>deciced</i><c>decided</c></NS> to go and visit your theatre restaurant<NS type=""RP""><i>,</i><c>.</c></NS> But I went there and it <NS type=""TV""><i>is</i><c>was</c></NS> closed for some <NS type=""FN""><i>reasons</i><c>reason</c></NS>. I was really hungry and I went to <NS type=""RQ""><i>other</i><c>another</c></NS> restaurant as soon as I <NS type=""TV""><i>can</i><c>could</c></NS>. <NS type=""CE"">The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, <NS type=""RP""><i>But</i><c>but</c></NS> it was not ask for money back</NS>.",MA,Y,Chinese is a pro-drop language,1,1,41,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note | it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note | it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['it', 'says', 'that']","['PRP', 'VBZ', 'IN']","['nsubj', 'ccomp', 'mark']",PRON VERB ADP,PRP,VBZ,IN,nsubj,ccomp,mark,41,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note | says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note | also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['says', 'that', 'you']","['VBZ', 'IN', 'PRP']","['ROOT', 'mark', 'nsubj']",VERB ADP PRON,VBZ,IN,PRP,ROOT,mark,nsubj,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
