0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
11367,TR277*0102*2000*01,Chinese,29,4.1,"I think people in the future will <NS type=""DY""><i>likely</i><c>probably</c></NS> <NS type=""FV""><i>to wear</i><c>wear</c></NS> helmets with <NS type=""R"">oxygen gas well provided</NS>. It is because of the increasing <NS type=""RN""><i>number</i><c>size</c></NS> of <NS type=""MD""><c>the</c></NS> population and the shortage of <NS type=""UD""><i>the</i></NS> oxygen gas in the atmosphere. They will also wear water-proof, <NS type=""MP""><i>ultra-violet proof</i><c>ultra-violet-proof</c></NS> and other <NS type=""MP""><i>dangerous liquid-proof</i><c>dangerous-liquid-proof</c></NS> clothes to protect themselves<NS type=""MP""><c>.</c></NS> These clothes have to be made of something light, <NS type=""RJ""><i>suitable</i><c>comfortable</c></NS> to wear and protective. All the above ideas are needed to <NS type=""R"">make them <NS type=""RV""><i>bare</i><c>bear</c></NS> no burden</NS> when wearing these <NS type=""DY""><i>special</i><c>specially</c></NS> designed clothes.",DY,Y,English words map to the same Chinese word,1,1,7,"I think people in the future will | probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ","['probably', 'wear', 'helmets']","['RB', 'VB', 'NNS']","['advmod', 'ccomp', 'dobj']",ADV VERB NOUN,RB,VB,NNS,advmod,ccomp,dobj,7,"I think people in the future will | likely wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ","['likely', 'wear', 'helmets']","['RB', 'VB', 'NNS']","['advmod', 'ccomp', 'dobj']",ADV VERB NOUN,RB,VB,NNS,advmod,ccomp,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11375,TR277*0102*2000*01,Chinese,29,4.1,"I think people in the future will <NS type=""DY""><i>likely</i><c>probably</c></NS> <NS type=""FV""><i>to wear</i><c>wear</c></NS> helmets with <NS type=""R"">oxygen gas well provided</NS>. It is because of the increasing <NS type=""RN""><i>number</i><c>size</c></NS> of <NS type=""MD""><c>the</c></NS> population and the shortage of <NS type=""UD""><i>the</i></NS> oxygen gas in the atmosphere. They will also wear water-proof, <NS type=""MP""><i>ultra-violet proof</i><c>ultra-violet-proof</c></NS> and other <NS type=""MP""><i>dangerous liquid-proof</i><c>dangerous-liquid-proof</c></NS> clothes to protect themselves<NS type=""MP""><c>.</c></NS> These clothes have to be made of something light, <NS type=""RJ""><i>suitable</i><c>comfortable</c></NS> to wear and protective. All the above ideas are needed to <NS type=""R"">make them <NS type=""RV""><i>bare</i><c>bear</c></NS> no burden</NS> when wearing these <NS type=""DY""><i>special</i><c>specially</c></NS> designed clothes.",DY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,100,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these | specially designed clothes. ","['specially', 'designed', 'clothes']","['RB', 'VBN', 'NNS']","['advmod', 'amod', 'dobj']",ADV VERB NOUN,RB,VBN,NNS,advmod,amod,dobj,100,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these | special designed clothes. ","['special', 'designed', 'clothes']","['JJ', 'VBN', 'NNS']","['amod', 'amod', 'dobj']",ADJ VERB NOUN,JJ,VBN,NNS,amod,amod,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
12959,TR579*0102*2000*01,Chinese,27,3.3,"I thought that I would have a great time there, but I was really disappointed <NS type=""RT""><i>in</i><c>with</c></NS> that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my <NS type=""S""><i>favourate</i><c>favourite</c></NS>, but the musicians were actually some other people whose names I had never heard of. In the advertisement <NS type=""RT""><i>of</i><c>for</c></NS> the show, you said it would begin at 19.30<NS type=""RP""><i>, actually</i><c>. Actually</c></NS> it <NS type=""AS""><i>was 45 minutes delay</i><c>was delayed 45 minutes</c></NS>. The discounts <NS type=""RT""><i>of</i><c>on</c></NS> tickets that you mentioned <NS type=""RV""><i>were</i><c>did</c></NS> not exist. It <NS type=""TV""><i>could make</i><c>made</c></NS> things worse that <NS type=""RD""><i>the</i><c>our</c></NS> visit to your theatre restaurant, which had already been closed because of <NS type=""MD""><c>a</c></NS> lack of customers, was <NS type=""IV""><i>canceled</i><c>cancelled</c></NS>. <NS type=""RY""><i>However</i><c>Really</c></NS>, what a <NS type=""RP""><i>let down</i><c>letdown</c></NS>!",RY,N,Semantic error,1,1,118,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. | Really, what a letdown! ","['Really', ',', 'what']","['RB', ',', 'WP']","['advmod', 'punct', 'dep']",ADV PUNCT PRON,RB,",",WP,advmod,punct,dep,118,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. | However, what a letdown! ","['However', ',', 'what']","['RB', ',', 'WP']","['advmod', 'punct', 'det']",ADV PUNCT PRON,RB,",",WP,advmod,punct,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
12976,TR579*0102*2000*01,Chinese,27,3.3,"<NS type=""R"">Communication has been more conventional,</NS> we can simply make a phone call, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>sent</i><c>send</c></NS> e-mails or faxes instead of writing letters and waiting for a long time. <NS type=""RY""><i>Especially</i><c>In particular</c></NS> the improvement <NS type=""M""><c>in the sophistication</c></NS> of personal <NS type=""FN""><i>computer</i><c>computers</c></NS> has greatly helped the spread of information<NS type=""MP""><i> by</i><c>. By</c></NS> using <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>, you can <NS type=""RV"">book</NS> <NS type=""FN""><i>newspaper</i><c>newspapers</c></NS><NS type=""R""><i>,</i><c> and</c></NS> magazines, <NS type=""MC""><c>and</c></NS> even go shopping online.",RY,Y,English words map to the same Chinese word,1,2,32,"Communication has been more conventional, we can simply make a phone call, and send e-mails or faxes instead of writing letters and waiting for a long time. | In particular the improvement in the sophistication of personal computers has greatly helped the spread of information. By using the Internet, you can book newspapers , and magazines, and even go shopping online. ","['In', 'particular', 'the']","['IN', 'JJ', 'DT']","['prep', 'amod', 'det']",ADP ADJ DET,IN,JJ,DT,prep,amod,det,32,"Communication has been more conventional, we can simply make a phone call, and send e-mails or faxes instead of writing letters and waiting for a long time. | Especially the improvement in the sophistication of personal computers has greatly helped the spread of information. By using the Internet, you can book newspapers , and magazines, and even go shopping online. ","['Especially', 'the', 'improvement']","['RB', 'DT', 'NN']","['advmod', 'det', 'nsubj']",ADV DET NOUN,RB,DT,NN,advmod,det,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
13926,TR972*0102*2000*01,Chinese,23,3.1,"It <NS type=""TV""><i>is said</i><c>said</c></NS> <NS type=""W""><i>that the singers are Danny Brook and Tina Truelove in the advertisement</i><c>in the advertisement that the singers are Danny Brook and Tina Truelove</c></NS>. However, there was a different<NS type=""MP""><c>,</c></NS> unknown actor in that. The show started <NS type=""FY""><i>later</i><c>late</c></NS><NS type=""MP""><c>,</c></NS> at 20:15<NS type=""MP""><c>,</c></NS> which was very different <NS type=""RT""><i>in</i><c>from</c></NS> '19.30' <NS type=""R"">as shown</NS>. There was no discount at all<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i>is</i><c>was</c></NS> in contrast with 'Discounts <NS type=""S""><i>Availabe</i><c>Available</c></NS>'. After the show, I wanted to have something in the theatre restaurant and found it was closed <NS type=""RT""><i>because of</i><c>for</c></NS> no reason.",FY,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,30,"It said in the advertisement that the singers are Danny Brook and Tina Truelove. However, there was a different, unknown actor in that. The show started | late, at 20:15, which was very different from '19.30' as shown . There was no discount at all, which was in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed for no reason. ","['late', ',', 'at']","['RB', ',', 'IN']","['advmod', 'punct', 'prep']",ADV PUNCT ADP,RB,",",IN,advmod,punct,prep,30,"It said in the advertisement that the singers are Danny Brook and Tina Truelove. However, there was a different, unknown actor in that. The show started | later, at 20:15, which was very different from '19.30' as shown . There was no discount at all, which was in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed for no reason. ","['later', ',', 'at']","['RB', ',', 'IN']","['advmod', 'punct', 'prep']",ADV PUNCT ADP,RB,",",IN,advmod,punct,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18584,TR594*0102*2000*01,Chinese,27,3.3,"<NS type=""RY""><i>At last</i><c>Finally</c></NS>, I decided to go to <NS type=""RQ""><i>the other</i><c>another</c></NS> school and I will not tell any <NS type=""S""><i>secrect</i><c>secret</c></NS> to <NS type=""RA""><i>the others</i><c>anyone</c></NS>.",RY,Y,English words map to the same Chinese word,2,1,0,"| Finally, I decided to go to another school and I will not tell any secret to anyone. ","['Finally', ',', 'I']","['RB', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,nsubj,0,"| At last, I decided to go to another school and I will not tell any secret to anyone. ","['At', 'last', ',']","['IN', 'JJ', ',']","['prep', 'pobj', 'punct']",ADP ADJ PUNCT,IN,JJ,",",prep,pobj,punct,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20717,TR769*0102*2000*01,Chinese,22,2.2,"I felt very upset about <NS type=""M""></NS> <NS type=""DD""><i>you</i><c>your</c></NS> advertisement was <NS type=""DY""><i>totaly</i><c>totally</c></NS> different <NS type=""RT""><i>between</i><c>from</c></NS> <NS type=""M""></NS> the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 <NS type=""U""><i>p.m<NS type=""MP""><c>.</c></NS></i></NS> instead of 19:30 <NS type=""U""><i>p.m</i></NS>. Thirdly, <NS type=""RD""><i>a</i><c>the</c></NS> theatre restaurant was <NS type=""UV""><i>being</i></NS> closed. But the worst thing is the actors were not Danny Brook and Tina Truelove.<NS type=""UP""><i>,</i></NS> It was really <NS type=""MD""><c>a</c></NS> <NS type=""DN""><i>let me down</i><c>letdown</c></NS>!!",DY,N,Spelling error,1,1,8,"I felt very upset about your advertisement was | totally different from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['totally', 'different', 'from']","['RB', 'JJ', 'IN']","['advmod', 'acomp', 'prep']",ADV ADJ ADP,RB,JJ,IN,advmod,acomp,prep,8,"I felt very upset about your advertisement was | totaly different from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['totaly', 'different', 'from']","['RB', 'JJ', 'IN']","['advmod', 'acomp', 'prep']",ADV ADJ ADP,RB,JJ,IN,advmod,acomp,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20730,TR769*0102*2000*01,Chinese,22,2.2,"How <NS type=""W""><i><NS type=""FV""><i>dared</i><c>dare</c></NS> you could</i><c>could you dare</c></NS> <NS type=""RV""><i>show</i><c>say</c></NS> ""<NS type=""DD""><i>You</i><c>Your</c></NS> perfect evening out"" in <NS type=""DD""><i>you</i><c>your</c></NS> advertisement. It was <NS type=""RY""><i>very</i><c>quite</c></NS> <NS type=""S""><i>rediculous</i><c>ridiculous</c></NS>!",RY,Y,English words map to the same Chinese word,1,1,17,"How could you dare say ""Your perfect evening out"" in your advertisement. It was | quite ridiculous! ","['quite', 'ridiculous', '!']","['RB', 'JJ', '.']","['advmod', 'acomp', 'punct']",ADV ADJ PUNCT,RB,JJ,.,advmod,acomp,punct,17,"How could you dare say ""Your perfect evening out"" in your advertisement. It was | very ridiculous! ","['very', 'ridiculous', '!']","['RB', 'JJ', '.']","['advmod', 'acomp', 'punct']",ADV ADJ PUNCT,RB,JJ,.,advmod,acomp,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21676,TR846*0102*2000*01,Chinese,39,5.3,"The news shook me to the very core. I cried for days <NS type=""RY""><i>straight</i><c>on end</c></NS>, eating and sleeping very little. I fell into a deep depression, and took an extremely long time to recover.",RY,N,General grammar rules confusion,1,2,13,"The news shook me to the very core. I cried for days | on end, eating and sleeping very little. I fell into a deep depression, and took an extremely long time to recover. ","['on', 'end', ',']","['IN', 'NN', ',']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NN,",",prep,pobj,punct,13,"The news shook me to the very core. I cried for days | straight, eating and sleeping very little. I fell into a deep depression, and took an extremely long time to recover. ","['straight', ',', 'eating']","['RB', ',', 'VBG']","['advmod', 'punct', 'advcl']",ADV PUNCT VERB,RB,",",VBG,advmod,punct,advcl,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
22459,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",RY,N,Semantic error,1,1,139,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have | ever been in. ","['ever', 'been', 'in']","['RB', 'VBN', 'RB']","['advmod', 'ROOT', 'advmod']",ADV VERB ADV,RB,VBN,RB,advmod,ROOT,advmod,139,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have | never been in. ","['never', 'been', 'in']","['RB', 'VBN', 'RB']","['neg', 'ROOT', 'advmod']",ADV VERB ADV,RB,VBN,RB,neg,ROOT,advmod,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24096,TR932*0100*2000*01,Chinese,38,4.3,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking <NS type=""S""><i>wether</i><c>whether</c></NS> everything <NS type=""TV""><i>is</i><c>was</c></NS> going well according to the timetable<NS type=""RP""><i>, if</i><c>. If</c></NS> something comes up, she should inform <NS type=""MD""><c>the</c></NS> other staff. I was then taken <NS type=""RY""><i>in</i><c>on</c></NS> to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different <NS type=""FN""><i>time</i><c>times</c></NS> on it. I did manage to ""study"" them though, thanks to <NS type=""MD""><c>the</c></NS> other staff. They were very helpful and nice. They patiently explained to me my job even <NS type=""RY""><i>so</i><c>though</c></NS> they were fairly busy themselves. Then I found it was not as complicated as I <NS type=""SX""><i>though</i><c>thought</c></NS> <NS type=""RY""><i>before</i><c>at first</c></NS>. And I guess I did a good job as everything was <NS type=""RV""><i>getting on</i><c>going</c></NS> quite well.",RY,Y,Chinese uses a different word from English,1,1,47,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking whether everything was going well according to the timetable , if . If something comes up, she should inform the other staff. I was then taken | on to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different times on it. I did manage to ""study"" them though, thanks to the other staff. They were very helpful and nice. They patiently explained to me my job even though they were fairly busy themselves. Then I found it was not as complicated as I thought at first. And I guess I did a good job as everything was going quite well. ","['on', 'to', 'cover']","['RP', 'TO', 'VB']","['prt', 'aux', 'advcl']",PART PART VERB,RP,TO,VB,prt,aux,advcl,47,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking whether everything was going well according to the timetable , if . If something comes up, she should inform the other staff. I was then taken | in to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different times on it. I did manage to ""study"" them though, thanks to the other staff. They were very helpful and nice. They patiently explained to me my job even though they were fairly busy themselves. Then I found it was not as complicated as I thought at first. And I guess I did a good job as everything was going quite well. ","['in', 'to', 'cover']","['RP', 'TO', 'VB']","['prt', 'aux', 'advcl']",PART PART VERB,RP,TO,VB,prt,aux,advcl,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24099,TR932*0100*2000*01,Chinese,38,4.3,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking <NS type=""S""><i>wether</i><c>whether</c></NS> everything <NS type=""TV""><i>is</i><c>was</c></NS> going well according to the timetable<NS type=""RP""><i>, if</i><c>. If</c></NS> something comes up, she should inform <NS type=""MD""><c>the</c></NS> other staff. I was then taken <NS type=""RY""><i>in</i><c>on</c></NS> to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different <NS type=""FN""><i>time</i><c>times</c></NS> on it. I did manage to ""study"" them though, thanks to <NS type=""MD""><c>the</c></NS> other staff. They were very helpful and nice. They patiently explained to me my job even <NS type=""RY""><i>so</i><c>though</c></NS> they were fairly busy themselves. Then I found it was not as complicated as I <NS type=""SX""><i>though</i><c>thought</c></NS> <NS type=""RY""><i>before</i><c>at first</c></NS>. And I guess I did a good job as everything was <NS type=""RV""><i>getting on</i><c>going</c></NS> quite well.",RY,N,General grammar rules confusion,1,1,111,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking whether everything was going well according to the timetable , if . If something comes up, she should inform the other staff. I was then taken on to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different times on it. I did manage to ""study"" them though, thanks to the other staff. They were very helpful and nice. They patiently explained to me my job even | though they were fairly busy themselves. Then I found it was not as complicated as I thought at first. And I guess I did a good job as everything was going quite well. ","['though', 'they', 'were']","['IN', 'PRP', 'VBD']","['mark', 'nsubj', 'advcl']",ADP PRON VERB,IN,PRP,VBD,mark,nsubj,advcl,111,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking whether everything was going well according to the timetable , if . If something comes up, she should inform the other staff. I was then taken on to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different times on it. I did manage to ""study"" them though, thanks to the other staff. They were very helpful and nice. They patiently explained to me my job even | so they were fairly busy themselves. Then I found it was not as complicated as I thought at first. And I guess I did a good job as everything was going quite well. ","['so', 'they', 'were']","['RB', 'PRP', 'VBD']","['mark', 'nsubj', 'advcl']",ADV PRON VERB,RB,PRP,VBD,mark,nsubj,advcl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24101,TR932*0100*2000*01,Chinese,38,4.3,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking <NS type=""S""><i>wether</i><c>whether</c></NS> everything <NS type=""TV""><i>is</i><c>was</c></NS> going well according to the timetable<NS type=""RP""><i>, if</i><c>. If</c></NS> something comes up, she should inform <NS type=""MD""><c>the</c></NS> other staff. I was then taken <NS type=""RY""><i>in</i><c>on</c></NS> to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different <NS type=""FN""><i>time</i><c>times</c></NS> on it. I did manage to ""study"" them though, thanks to <NS type=""MD""><c>the</c></NS> other staff. They were very helpful and nice. They patiently explained to me my job even <NS type=""RY""><i>so</i><c>though</c></NS> they were fairly busy themselves. Then I found it was not as complicated as I <NS type=""SX""><i>though</i><c>thought</c></NS> <NS type=""RY""><i>before</i><c>at first</c></NS>. And I guess I did a good job as everything was <NS type=""RV""><i>getting on</i><c>going</c></NS> quite well.",RY,Y,Chinese uses a different word from English,1,2,129,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking whether everything was going well according to the timetable , if . If something comes up, she should inform the other staff. I was then taken on to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different times on it. I did manage to ""study"" them though, thanks to the other staff. They were very helpful and nice. They patiently explained to me my job even though they were fairly busy themselves. Then I found it was not as complicated as I thought | at first. And I guess I did a good job as everything was going quite well. ","['at', 'first', '.']","['IN', 'RB', '.']","['prep', 'pcomp', 'punct']",ADP ADV PUNCT,IN,RB,.,prep,pcomp,punct,129,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking whether everything was going well according to the timetable , if . If something comes up, she should inform the other staff. I was then taken on to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different times on it. I did manage to ""study"" them though, thanks to the other staff. They were very helpful and nice. They patiently explained to me my job even though they were fairly busy themselves. Then I found it was not as complicated as I thought | before. And I guess I did a good job as everything was going quite well. ","['before', '.', 'And']","['RB', '.', 'CC']","['advmod', 'punct', 'cc']",ADV PUNCT CCONJ,RB,.,CC,advmod,punct,cc,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
