0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44918,TR394*0100*2000*02,Chinese,25,3.2,"For me, I think people's <NS type=""FN""><i>home</i><c>homes</c></NS> may not be built on the ground. The <NS type=""FN""><i>home</i><c>homes</c></NS> will be built <NS type=""RT""><i>on</i><c>in</c></NS> the sky - so as to save more land to build the other buildings. As the <NS type=""FN""><i>home</i><c>homes</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>is</i><c>are</c></NS></i><c>will be</c></NS> built <NS type=""RT""><i>on</i><c>in</c></NS> the sky<NS type=""RP""><i>. It</i><c>, it</c></NS> will save a lot of electricity as solar energy <NS type=""TV""><i>is</i><c>will be</c></NS> used.",FN,Y,Number error,1,1,7,"For me, I think people's | homes may not be built on the ground. The | homes will be built in the sky - so as to save more land to build the other buildings. As the | homes will be built in the sky . It , it will save a lot of electricity as solar energy will be used. ","['homes', 'may', 'not']","['NNS', 'MD', 'RB']","['nsubjpass', 'aux', 'neg']",NOUN VERB ADV,NNS,MD,RB,nsubjpass,aux,neg,7,"For me, I think people's | home may not be built on the ground. The | home will be built in the sky - so as to save more land to build the other buildings. As the | home will be built in the sky . It , it will save a lot of electricity as solar energy will be used. ","['home', 'may', 'not']","['NN', 'MD', 'RB']","['nsubjpass', 'aux', 'neg']",NOUN VERB ADV,NN,MD,RB,nsubjpass,aux,neg,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44920,TR394*0100*2000*02,Chinese,25,3.2,"For me, I think people's <NS type=""FN""><i>home</i><c>homes</c></NS> may not be built on the ground. The <NS type=""FN""><i>home</i><c>homes</c></NS> will be built <NS type=""RT""><i>on</i><c>in</c></NS> the sky - so as to save more land to build the other buildings. As the <NS type=""FN""><i>home</i><c>homes</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>is</i><c>are</c></NS></i><c>will be</c></NS> built <NS type=""RT""><i>on</i><c>in</c></NS> the sky<NS type=""RP""><i>. It</i><c>, it</c></NS> will save a lot of electricity as solar energy <NS type=""TV""><i>is</i><c>will be</c></NS> used.",FN,Y,Number error,1,1,7,"For me, I think people's | homes may not be built on the ground. The | homes will be built in the sky - so as to save more land to build the other buildings. As the | homes will be built in the sky . It , it will save a lot of electricity as solar energy will be used. ","['homes', 'may', 'not']","['NNS', 'MD', 'RB']","['nsubjpass', 'aux', 'neg']",NOUN VERB ADV,NNS,MD,RB,nsubjpass,aux,neg,7,"For me, I think people's | home may not be built on the ground. The | home will be built in the sky - so as to save more land to build the other buildings. As the | home will be built in the sky . It , it will save a lot of electricity as solar energy will be used. ","['home', 'may', 'not']","['NN', 'MD', 'RB']","['nsubjpass', 'aux', 'neg']",NOUN VERB ADV,NN,MD,RB,nsubjpass,aux,neg,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44148,TR847*0100*2000*02,Chinese,26,3.3,"I <NS type=""SX""><i>thing</i><c>think</c></NS> that <NS type=""MD""><c>the</c></NS> <NS type=""AGN""><i><NS type=""S""><i>journalit's</i><c>journalist's</c></NS></i><c>journalists'</c></NS> only aim is money, <NS type=""RP""><i>be cause</i><c>because</c></NS> they know that if they <NS type=""RV"">publish</NS> famous people's private <NS type=""FN""><i>life</i><c>lives</c></NS> they <NS type=""TV""><i>would</i><c>will</c></NS> earn <NS type=""UP""><i>lot's</i><c>lots</c></NS> of money selling the magazine or the newspaper. But they don't consider the problems the <NS type=""S""><i>romours</i><c>rumours</c></NS> may <NS type=""RV""><i>bring to</i><c>cause</c></NS> the famous family or couple. Sometimes the <NS type=""FN""><i><NS type=""S""><i>journalit's</i><c>journalist's</c></NS></i><c>journalists'</c></NS> aim isn't the money: there are some journalists who may try to spoil <NS type=""RD""><i>the</i><c>a</c></NS> politician's or film star's career only because they are jealous.",FN,Y,Number error,2,1,55,"I think that the journalists' only aim is money, because they know that if they publish famous people's private lives they will earn lots of money selling the magazine or the newspaper. But they don't consider the problems the rumours may cause the famous family or couple. Sometimes the | journalists' aim isn't the money: there are some journalists who may try to spoil a politician's or film star's career only because they are jealous. ","['journalists', ""'"", 'aim']","['NNS', 'POS', 'NN']","['poss', 'case', 'nsubj']",NOUN PART NOUN,NNS,POS,NN,poss,case,nsubj,55,"I think that the journalists' only aim is money, because they know that if they publish famous people's private lives they will earn lots of money selling the magazine or the newspaper. But they don't consider the problems the rumours may cause the famous family or couple. Sometimes the | journalist's aim isn't the money: there are some journalists who may try to spoil a politician's or film star's career only because they are jealous. ","['journalist', ""'s"", 'aim']","['NN', 'POS', 'NN']","['poss', 'case', 'nsubj']",NOUN PART NOUN,NN,POS,NN,poss,case,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26746,TR722*0100*2000*01,Chinese,23,3.1,"Music is <NS type=""MD""><c>a</c></NS> traditional <NS type=""RN""><i>lesson</i><c>subject</c></NS> in our school<NS type=""RP""><i>, everyone</i><c>. Everyone</c></NS> in our school can play at least one <NS type=""AGN""><i>instruments</i><c>instrument</c></NS>, so music <NS type=""FN""><i>lesson</i><c>lessons</c></NS> should be <NS type=""TV""><i>film</i><c>filmed</c></NS> <NS type=""UC""><i>and</i></NS> to <NS type=""RV""><i>express</i><c>show</c></NS> music is <NS type=""R""><i>one</i><c>part</c></NS> of our <NS type=""MP""><i>school</i><c>school's</c></NS> daily <NS type=""RN""><i><NS type=""RP""><i>life style</i><c>lifestyle</c></NS></i><c>life</c></NS>.",FN,Y,Number error,1,1,24,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music | lessons should be filmed to show music is part of our school's daily life. ","['lessons', 'should', 'be']","['NNS', 'MD', 'VB']","['nsubjpass', 'aux', 'auxpass']",NOUN VERB VERB,NNS,MD,VB,nsubjpass,aux,auxpass,24,"Music is a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music | lesson should be filmed to show music is part of our school's daily life. ","['lesson', 'should', 'be']","['NN', 'MD', 'VB']","['nsubjpass', 'aux', 'auxpass']",NOUN VERB VERB,NN,MD,VB,nsubjpass,aux,auxpass,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26760,TR722*0100*2000*01,Chinese,23,3.1,"According to <NS type=""RD""><i>some</i><c>a</c></NS> survey which <NS type=""AGV""><i>have</i><c>has</c></NS> <NS type=""RV""><i>done</i><c>been conducted</c></NS> by <NS type=""AGQ""><i>another</i><c>other</c></NS> students<NS type=""RP""><i>. Every</i><c>, every</c></NS> student in our school has one <NS type=""SA""><i>math</i><c>maths</c></NS> class <NS type=""RP""><i>everyday</i><c>every day</c></NS>. So, maths <NS type=""FN""><i>lesson</i><c>lessons</c></NS> <NS type=""RV""><i>would</i><c>should</c></NS> be filmed.",FN,Y,Number error,1,1,29,"According to a survey which has been conducted by other students . Every , every student in our school has one maths class every day. So, maths | lessons should be filmed. ","['lessons', 'should', 'be']","['NNS', 'MD', 'VB']","['nsubjpass', 'aux', 'auxpass']",NOUN VERB VERB,NNS,MD,VB,nsubjpass,aux,auxpass,29,"According to a survey which has been conducted by other students . Every , every student in our school has one maths class every day. So, maths | lesson should be filmed. ","['lesson', 'should', 'be']","['NN', 'MD', 'VB']","['nsubjpass', 'aux', 'auxpass']",NOUN VERB VERB,NN,MD,VB,nsubjpass,aux,auxpass,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8298,TR803*0102*2000*01,Chinese,27,4.3,"Modern technology plays an important role in our <NS type=""FN""><i>life</i><c>lives</c></NS>. I am hoping to devote myself <NS type=""RT""><i>into</i><c>to</c></NS> <NS type=""W""><i>the development of it</i><c>its development</c></NS>.",FN,Y,Number error,1,1,8,Modern technology plays an important role in our | lives. I am hoping to devote myself to its development.,"['lives', '.', 'I']","['NNS', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,.,PRP,pobj,punct,nsubj,8,Modern technology plays an important role in our | life. I am hoping to devote myself to its development.,"['life', '.', 'I']","['NN', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,pobj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44142,TR847*0100*2000*02,Chinese,26,3.3,"I <NS type=""SX""><i>thing</i><c>think</c></NS> that <NS type=""MD""><c>the</c></NS> <NS type=""AGN""><i><NS type=""S""><i>journalit's</i><c>journalist's</c></NS></i><c>journalists'</c></NS> only aim is money, <NS type=""RP""><i>be cause</i><c>because</c></NS> they know that if they <NS type=""RV"">publish</NS> famous people's private <NS type=""FN""><i>life</i><c>lives</c></NS> they <NS type=""TV""><i>would</i><c>will</c></NS> earn <NS type=""UP""><i>lot's</i><c>lots</c></NS> of money selling the magazine or the newspaper. But they don't consider the problems the <NS type=""S""><i>romours</i><c>rumours</c></NS> may <NS type=""RV""><i>bring to</i><c>cause</c></NS> the famous family or couple. Sometimes the <NS type=""FN""><i><NS type=""S""><i>journalit's</i><c>journalist's</c></NS></i><c>journalists'</c></NS> aim isn't the money: there are some journalists who may try to spoil <NS type=""RD""><i>the</i><c>a</c></NS> politician's or film star's career only because they are jealous.",FN,Y,Number error,1,1,22,"I think that the journalists' only aim is money, because they know that if they publish famous people's private | lives they will earn lots of money selling the magazine or the newspaper. But they don't consider the problems the rumours may cause the famous family or couple. Sometimes the journalists' aim isn't the money: there are some journalists who may try to spoil a politician's or film star's career only because they are jealous. ","['lives', 'they', 'will']","['NNS', 'PRP', 'MD']","['dobj', 'nsubj', 'aux']",NOUN PRON VERB,NNS,PRP,MD,dobj,nsubj,aux,22,"I think that the journalists' only aim is money, because they know that if they publish famous people's private | life they will earn lots of money selling the magazine or the newspaper. But they don't consider the problems the rumours may cause the famous family or couple. Sometimes the journalists' aim isn't the money: there are some journalists who may try to spoil a politician's or film star's career only because they are jealous. ","['life', 'they', 'will']","['NN', 'PRP', 'MD']","['dobj', 'nsubj', 'aux']",NOUN PRON VERB,NN,PRP,MD,dobj,nsubj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44152,TR847*0100*2000*02,Chinese,26,3.3,"In conclusion, no matter <NS type=""U""><i>which or</i></NS> what the <NS type=""S""><i>journalit's</i><c>journalist's</c></NS> aims are, famous people deserve to have their problems, their affairs, their private <NS type=""FN""><i>life</i><c>lives</c></NS> just as normal people <NS type=""RV""><i>have</i><c>do</c></NS>.",FN,Y,Number error,1,1,25,"In conclusion, no matter what the journalist's aims are, famous people deserve to have their problems, their affairs, their private | lives just as normal people do. ","['lives', 'just', 'as']","['NNS', 'RB', 'IN']","['conj', 'advmod', 'mark']",NOUN ADV ADP,NNS,RB,IN,conj,advmod,mark,25,"In conclusion, no matter what the journalist's aims are, famous people deserve to have their problems, their affairs, their private | life just as normal people do. ","['life', 'just', 'as']","['NN', 'RB', 'IN']","['conj', 'advmod', 'mark']",NOUN ADV ADP,NN,RB,IN,conj,advmod,mark,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45252,TR424*0100*2000*02,Chinese,29,4.1,"I decided to do something <NS type=""RT""><i>to</i><c>for</c></NS> this man<NS type=""RP""><i>, my</i><c>. My</c></NS> first move was to check <NS type=""MC""><c>whether</c></NS> <NS type=""W""><i>was there</i><c>there was</c></NS> any solid or liquid which could <NS type=""TV""><i>blocked</i><c>have blocked</c></NS> his <NS type=""RN""><i><NS type=""DN""><i>breathe</i><c>breathing</c></NS></i><c>airways</c></NS>. And <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>checking</i><c>checked</c></NS> his <NS type=""R"">body condition</NS>. After that I turned on the <NS type=""MP""><i>car</i><c>car's</c></NS> <NS type=""FN""><i>light</i><c>lights</c></NS> in order to <NS type=""RV""><i>tell</i><c>warn</c></NS> the passing cars.",FN,Y,Number error,1,1,46,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his airways. And I checked his body condition . After that I turned on the car's | lights in order to warn the passing cars. ","['lights', 'in', 'order']","['NNS', 'IN', 'NN']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NNS,IN,NN,dobj,prep,pobj,46,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his airways. And I checked his body condition . After that I turned on the car's | light in order to warn the passing cars. ","['light', 'in', 'order']","['NN', 'IN', 'NN']","['dobj', 'prep', 'pobj']",NOUN ADP NOUN,NN,IN,NN,dobj,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28758,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",FN,Y,Number error,1,1,56,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were | lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['lists', 'of', 'pop']","['NNS', 'IN', 'NN']","['attr', 'prep', 'compound']",NOUN ADP NOUN,NNS,IN,NN,attr,prep,compound,56,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were | list of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['list', 'of', 'pop']","['NN', 'IN', 'NN']","['attr', 'prep', 'compound']",NOUN ADP NOUN,NN,IN,NN,attr,prep,compound,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21132,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can also <NS type=""TV""><i>used</i><c>be used</c></NS> <NS type=""R""><i>for</i><c>to produce</c></NS> some <NS type=""FN""><i>material</i><c>materials</c></NS><NS type=""MP""><c>,</c></NS> e.g. steel or iron, which <NS type=""TV""><i>use</i><c>are used</c></NS> <NS type=""RT""><i>for</i><c>in</c></NS> our <NS type=""FN""><i>building</i><c>buildings</c></NS><NS type=""RP""><i>, <NS type=""AGA""><i>it</i><c>they</c></NS></i><c>. They</c></NS> can make <NS type=""AGA""><i>it</i><c>them</c></NS> stronger and <NS type=""X""><i>not easy</i><c>hard</c></NS> to destroy.",FN,Y,Number error,1,1,10,"Science and technology can also be used to produce some | materials, e.g. steel or iron, which are used in our buildings , they . They can make them stronger and hard to destroy. ","['materials', ',', 'e.g.']","['NNS', ',', 'JJ']","['dobj', 'punct', 'amod']",NOUN PUNCT ADJ,NNS,",",JJ,dobj,punct,amod,10,"Science and technology can also be used to produce some | material, e.g. steel or iron, which are used in our buildings , they . They can make them stronger and hard to destroy. ","['material', ',', 'e.g.']","['NN', ',', 'JJ']","['dobj', 'punct', 'amod']",NOUN PUNCT ADJ,NN,",",JJ,dobj,punct,amod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
29174,TR895*0100*2000*01,Chinese,26,3.1,"<NS type=""R""><i>In spite of</i><c>As well as these</c></NS> lessons, there are all <NS type=""AGN""><i>kind</i><c>kinds</c></NS> of activities such as sports <NS type=""FN""><i>meeting</i><c>meetings</c></NS>, racing <NS type=""FN""><i>competition</i><c>competitions</c></NS>, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them.",FN,Y,Number error,1,1,15,"As well as these lessons, there are all kinds of activities such as sports | meetings, racing competitions, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them. ","['meetings', ',', 'racing']","['NNS', ',', 'NN']","['pobj', 'punct', 'compound']",NOUN PUNCT NOUN,NNS,",",NN,pobj,punct,compound,15,"As well as these lessons, there are all kinds of activities such as sports | meeting, racing competitions, and countryside activities. Some are held once a year and some are held every term. You will experience a different life in them. ","['meeting', ',', 'racing']","['NN', ',', 'NN']","['pobj', 'punct', 'compound']",NOUN PUNCT NOUN,NN,",",NN,pobj,punct,compound,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48382,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",FN,Y,Number error,1,1,125,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer | networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['networks', ',', 'it']","['NNS', ',', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,",",PRP,pobj,punct,nsubj,125,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer | network, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['network', ',', 'it']","['NN', ',', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,",",PRP,pobj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
12982,TR579*0102*2000*01,Chinese,27,3.3,"<NS type=""R"">Communication has been more conventional,</NS> we can simply make a phone call, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>sent</i><c>send</c></NS> e-mails or faxes instead of writing letters and waiting for a long time. <NS type=""RY""><i>Especially</i><c>In particular</c></NS> the improvement <NS type=""M""><c>in the sophistication</c></NS> of personal <NS type=""FN""><i>computer</i><c>computers</c></NS> has greatly helped the spread of information<NS type=""MP""><i> by</i><c>. By</c></NS> using <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>, you can <NS type=""RV"">book</NS> <NS type=""FN""><i>newspaper</i><c>newspapers</c></NS><NS type=""R""><i>,</i><c> and</c></NS> magazines, <NS type=""MC""><c>and</c></NS> even go shopping online.",FN,Y,Number error,1,1,58,"Communication has been more conventional, we can simply make a phone call, and send e-mails or faxes instead of writing letters and waiting for a long time. In particular the improvement in the sophistication of personal computers has greatly helped the spread of information. By using the Internet, you can book | newspapers , and magazines, and even go shopping online. ","['newspapers', ',', 'and']","['NNS', ',', 'CC']","['dobj', 'punct', 'cc']",NOUN PUNCT CCONJ,NNS,",",CC,dobj,punct,cc,58,"Communication has been more conventional, we can simply make a phone call, and send e-mails or faxes instead of writing letters and waiting for a long time. In particular the improvement in the sophistication of personal computers has greatly helped the spread of information. By using the Internet, you can book | newspaper , and magazines, and even go shopping online. ","['newspaper', ',', 'and']","['NN', ',', 'CC']","['nsubj', 'punct', 'cc']",NOUN PUNCT CCONJ,NN,",",CC,nsubj,punct,cc,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33043,TR894*0100*2000*01,Chinese,24,2.3T,"Taking <NS type=""UD""><i>a</i></NS> <NS type=""FN""><i><NS type=""RN""><i>photography</i><c>photograph</c></NS></i><c>photographs</c></NS> during the holiday is <NS type=""MD""><c>a</c></NS> very good memory for me, and I can share my adventures <NS type=""RT""><i>to</i><c>with</c></NS> my friends. So while I am at the Camp I <NS type=""RV""><i>like</i><c>want</c></NS> to take <NS type=""L""><i>many</i><c>a lot of</c></NS> <NS type=""RN""><i><NS type=""CN""><i>photographies</i><c>photography</c></NS></i><c>photographs</c></NS> and climb a mountain. <NS type=""R""><NS type=""UP""><i>Fresh-air</i><c>Fresh air</c></NS>, flowers and meeting some interesting people while you are climbing you have</NS>. By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for <NS type=""AS""><i>giving this opportunity to me</i><c>giving me this opportunity</c></NS><NS type=""MP""><c>.</c></NS> I look forward to hearing from you.",FN,Y,Number error,2,1,1,"Taking | photographs during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of photographs and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['photographs', 'during', 'the']","['NNS', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,dobj,prep,det,1,"Taking | photograph during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of photographs and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['photograph', 'during', 'the']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
