0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
20241,TR1079*0102*2000*01,Chinese,21,3.1,"The world is changing every day. So, modern technology is needed to <NS type=""R"">meet the requirement</NS>. <NS type=""U""><i>In an every</i><c>Every</c></NS> single day, <NS type=""R""><NS type=""AGQ""><i>many</i><c>a lot of</c></NS> modern technology is produced</NS> and it really <NS type=""CL""><i>affects or changes</i><c>affects</c></NS> our daily life.",CL,N,Wordiness,3,1,32,"The world is changing every day. So, modern technology is needed to meet the requirement . Every single day, a lot of modern technology is produced and it really | affects our daily life. ","['affects', 'our', 'daily']","['VBZ', 'PRP$', 'JJ']","['conj', 'poss', 'amod']",VERB DET ADJ,VBZ,PRP$,JJ,conj,poss,amod,32,"The world is changing every day. So, modern technology is needed to meet the requirement . Every single day, a lot of modern technology is produced and it really | affects or changes our daily life. ","['affects', 'or', 'changes']","['VBZ', 'CC', 'VBZ']","['conj', 'cc', 'conj']",VERB CCONJ VERB,VBZ,CC,VBZ,conj,cc,conj,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20726,TR769*0102*2000*01,Chinese,22,2.2,"How <NS type=""W""><i><NS type=""FV""><i>dared</i><c>dare</c></NS> you could</i><c>could you dare</c></NS> <NS type=""RV""><i>show</i><c>say</c></NS> ""<NS type=""DD""><i>You</i><c>Your</c></NS> perfect evening out"" in <NS type=""DD""><i>you</i><c>your</c></NS> advertisement. It was <NS type=""RY""><i>very</i><c>quite</c></NS> <NS type=""S""><i>rediculous</i><c>ridiculous</c></NS>!",W,N,Interrogative sentence order error,4,3,1,"How | could you dare say ""Your perfect evening out"" in your advertisement. It was quite ridiculous! ","['could', 'you', 'dare']","['MD', 'PRP', 'VB']","['aux', 'nsubj', 'ROOT']",VERB PRON VERB,MD,PRP,VB,aux,nsubj,ROOT,1,"How | dare you could say ""Your perfect evening out"" in your advertisement. It was quite ridiculous! ","['dare', 'you', 'could']","['VBP', 'PRP', 'MD']","['aux', 'nsubj', 'aux']",VERB PRON VERB,VBP,PRP,MD,aux,nsubj,aux,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
20786,TR769*0102*2000*01,Chinese,22,2.2,"Today, Pat and Lily <NS type=""W""><i>still are</i><c>are still</c></NS> <NS type=""FN""><i>friend</i><c>friends</c></NS>. But Lily never <NS type=""AGV""><i>tell</i><c>tells</c></NS> her what she really <NS type=""AGV""><i>want</i><c>wants</c></NS> <NS type=""M""></NS> and what <NS type=""DA""><i>her</i><c>she</c></NS> really <NS type=""TV""><i>thought</i><c>thinks</c></NS> <NS type=""MT""><c>about</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i>thing</i><c>things</c></NS>. Pat felt very sorry about that <NS type=""MC""><c>but</c></NS> <NS type=""MA""><c>it</c></NS> was too late.",W,Y,Sentence could be valid in Chinese,2,2,5,"Today, Pat and Lily | are still friends. But Lily never tells her what she really wants and what she really thinks about things. Pat felt very sorry about that but it was too late. ","['are', 'still', 'friends']","['VBP', 'RB', 'NNS']","['ROOT', 'advmod', 'attr']",VERB ADV NOUN,VBP,RB,NNS,ROOT,advmod,attr,5,"Today, Pat and Lily | still are friends. But Lily never tells her what she really wants and what she really thinks about things. Pat felt very sorry about that but it was too late. ","['still', 'are', 'friends']","['RB', 'VBP', 'NNS']","['advmod', 'ROOT', 'attr']",ADV VERB NOUN,RB,VBP,NNS,advmod,ROOT,attr,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
21008,TR1096*0102*2000*01,Chinese,24,3.1,"According to your advertisement, it stars DANNY BROOK <NS type=""RP""><i>AND</i><c>and</c></NS> TINA TRUELOVE, but <NS type=""S""><i>surprisinggly</i><c>surprisingly</c></NS>, <NS type=""UA""><i>it</i></NS> <NS type=""MN""></NS> was <NS type=""S""><i>proformed</i><c>performed</c></NS> by a different actor <NS type=""MT""><c>of</c></NS> <NS type=""AGA""><i>who</i><c>whom</c></NS> I <NS type=""W""><i>even didn't</i><c>didn't even</c></NS> know the name. In addition, the show was supposed <NS type=""FV""><i>to be started</i><c>to start</c></NS> at 19:30 but it <NS type=""RV""><i>was</i><c>started</c></NS> half <NS type=""MD""><c>an</c></NS> hour later, <NS type=""RT""><i>until</i><c>at</c></NS> 20:15.",W,N,Sentence could be valid in Chinese,2,2,25,"According to your advertisement, it stars DANNY BROOK and TINA TRUELOVE, but surprisingly, was performed by a different actor of whom I | didn't even know the name. In addition, the show was supposed to start at 19:30 but it started half an hour later, at 20:15. ","['did', ""n't"", 'even']","['VBD', 'RB', 'RB']","['aux', 'neg', 'advmod']",VERB ADV ADV,VBD,RB,RB,aux,neg,advmod,25,"According to your advertisement, it stars DANNY BROOK and TINA TRUELOVE, but surprisingly, was performed by a different actor of whom I | even didn't know the name. In addition, the show was supposed to start at 19:30 but it started half an hour later, at 20:15. ","['even', 'did', ""n't""]","['RB', 'VBD', 'RB']","['advmod', 'aux', 'neg']",ADV VERB ADV,RB,VBD,RB,advmod,aux,neg,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
21013,TR1096*0102*2000*01,Chinese,24,3.1,"<NS type=""ID""><i>To make the matter worse</i><c>To make matters worse</c></NS>, I had expected <NS type=""R""><i>the ticket with some discount</i><c>to get a discount on the ticket</c></NS>, but when I went to the <NS type=""DN""><i>ticket box</i><c>ticket office</c></NS>, there was <NS type=""X""><i>no</i><c>not</c></NS> any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night.",ID,N ,This expression doesn't exist in Chinese,5,4,0,"| To make matters worse, I had expected to get a discount on the ticket, but when I went to the ticket office, there was not any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night. ","['To', 'make', 'matters']","['TO', 'VB', 'NNS']","['aux', 'advcl', 'nsubj']",PART VERB NOUN,TO,VB,NNS,aux,advcl,nsubj,0,"| To make the matter worse, I had expected to get a discount on the ticket, but when I went to the ticket office, there was not any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night. ","['To', 'make', 'the']","['TO', 'VB', 'DT']","['aux', 'advcl', 'det']",PART VERB DET,TO,VB,DT,aux,advcl,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
21016,TR1096*0102*2000*01,Chinese,24,3.1,"<NS type=""ID""><i>To make the matter worse</i><c>To make matters worse</c></NS>, I had expected <NS type=""R""><i>the ticket with some discount</i><c>to get a discount on the ticket</c></NS>, but when I went to the <NS type=""DN""><i>ticket box</i><c>ticket office</c></NS>, there was <NS type=""X""><i>no</i><c>not</c></NS> any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night.",X,Y,Phrase are equivalent in Chinese,1,1,27,"To make matters worse, I had expected to get a discount on the ticket, but when I went to the ticket office, there was | not any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night. ","['not', 'any', 'discount']","['RB', 'DT', 'NN']","['neg', 'det', 'attr']",ADV DET NOUN,RB,DT,NN,neg,det,attr,27,"To make matters worse, I had expected to get a discount on the ticket, but when I went to the ticket office, there was | no any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night. ","['no', 'any', 'discount']","['DT', 'DT', 'NN']","['det', 'det', 'attr']",DET DET NOUN,DT,DT,NN,det,det,attr,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
21094,TR63*0102*2000*01,Chinese,20,2.3,"How are you? I <NS type=""TV""><i>have been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" <NS type=""RT""><i>in</i><c>at</c></NS> your theatre last week. I have got a few things to complain about <NS type=""MT""><c>regarding</c></NS> your <NS type=""S""><i>theart</i><c>theatre</c></NS>. The first thing is in your note <NS type=""MA""><c>it</c></NS> says that you <NS type=""UV""><i>should have got</i><c>have</c></NS> Danny Brook in the show. But in the show, there was <NS type=""UD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i></NS> another actor. I was so <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS>, because I came <NS type=""MT""><c>from</c></NS> far away to see Danny Broke. In the note <NS type=""MA""><c>it</c></NS> also says that the show <NS type=""AGV""><i>start</i><c>starts</c></NS> at 19:30, and so I went in at 19:25. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20:15, which means it <NS type=""TV""><i>has wasted</i><c>wasted</c></NS> one hour of my time. <NS type=""MD""><i>Note</i><c>The note</c></NS> says that <NS type=""AS""><i>tickets <NS type=""RV""><i><NS type=""AGV""><i>has</i><c>have</c></NS></i><c>are</c></NS> discounts available</i><c>there are discounts available on tickets</c></NS>, but I bought my ticket and your people told me that there is <NS type=""X""><i>not any</i><c>no</c></NS> discount <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i><NS type=""RN""><i>thicket</i><c>ticket</c></NS></i><c>tickets</c></NS>. When the show <NS type=""TV""><i>is finished</i><c>had finished</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>deciced</i><c>decided</c></NS> to go and visit your theatre restaurant<NS type=""RP""><i>,</i><c>.</c></NS> But I went there and it <NS type=""TV""><i>is</i><c>was</c></NS> closed for some <NS type=""FN""><i>reasons</i><c>reason</c></NS>. I was really hungry and I went to <NS type=""RQ""><i>other</i><c>another</c></NS> restaurant as soon as I <NS type=""TV""><i>can</i><c>could</c></NS>. <NS type=""CE"">The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, <NS type=""RP""><i>But</i><c>but</c></NS> it was not ask for money back</NS>.",AS,Y,Chinese sentence structure differs from English,2,1,119,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that | are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['are', 'discounts', 'available']","['VBP', 'NNS', 'JJ']","['ccomp', 'attr', 'amod']",VERB NOUN ADJ,VBP,NNS,JJ,ccomp,attr,amod,119,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that | tickets have discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['tickets', 'have', 'discounts']","['NNS', 'VBP', 'NNS']","['nsubj', 'advcl', 'dobj']",NOUN VERB NOUN,NNS,VBP,NNS,nsubj,advcl,dobj,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
21095,TR63*0102*2000*01,Chinese,20,2.3,"How are you? I <NS type=""TV""><i>have been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" <NS type=""RT""><i>in</i><c>at</c></NS> your theatre last week. I have got a few things to complain about <NS type=""MT""><c>regarding</c></NS> your <NS type=""S""><i>theart</i><c>theatre</c></NS>. The first thing is in your note <NS type=""MA""><c>it</c></NS> says that you <NS type=""UV""><i>should have got</i><c>have</c></NS> Danny Brook in the show. But in the show, there was <NS type=""UD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i></NS> another actor. I was so <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS>, because I came <NS type=""MT""><c>from</c></NS> far away to see Danny Broke. In the note <NS type=""MA""><c>it</c></NS> also says that the show <NS type=""AGV""><i>start</i><c>starts</c></NS> at 19:30, and so I went in at 19:25. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20:15, which means it <NS type=""TV""><i>has wasted</i><c>wasted</c></NS> one hour of my time. <NS type=""MD""><i>Note</i><c>The note</c></NS> says that <NS type=""AS""><i>tickets <NS type=""RV""><i><NS type=""AGV""><i>has</i><c>have</c></NS></i><c>are</c></NS> discounts available</i><c>there are discounts available on tickets</c></NS>, but I bought my ticket and your people told me that there is <NS type=""X""><i>not any</i><c>no</c></NS> discount <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i><NS type=""RN""><i>thicket</i><c>ticket</c></NS></i><c>tickets</c></NS>. When the show <NS type=""TV""><i>is finished</i><c>had finished</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>deciced</i><c>decided</c></NS> to go and visit your theatre restaurant<NS type=""RP""><i>,</i><c>.</c></NS> But I went there and it <NS type=""TV""><i>is</i><c>was</c></NS> closed for some <NS type=""FN""><i>reasons</i><c>reason</c></NS>. I was really hungry and I went to <NS type=""RQ""><i>other</i><c>another</c></NS> restaurant as soon as I <NS type=""TV""><i>can</i><c>could</c></NS>. <NS type=""CE"">The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, <NS type=""RP""><i>But</i><c>but</c></NS> it was not ask for money back</NS>.",X,N,Misunderstanding of word usage/meaning,2,1,142,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is | no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['no', 'discount', 'on']","['DT', 'NN', 'IN']","['det', 'attr', 'prep']",DET NOUN ADP,DT,NN,IN,det,attr,prep,142,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is | not any discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['not', 'any', 'discount']","['RB', 'DT', 'NN']","['neg', 'det', 'attr']",ADV DET NOUN,RB,DT,NN,neg,det,attr,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
21123,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a better <NS type=""RP""><i><NS type=""DN""><i>live</i><c>life</c></NS> style</i><c>lifestyle</c></NS> or better food. For example, <NS type=""RT""><i>before</i><c>once</c></NS> people <NS type=""TV""><i>have</i><c>had</c></NS> to walk from <NS type=""RD""><i>a</i><c>one</c></NS> place to <NS type=""R""><i>the other</i><c>another</c></NS>, but now we can use <NS type=""S""><i>sciene</i><c>science</c></NS> and technology to produce a lot of <NS type=""DJ""><i><NS type=""RN""><i>petrel</i><c>petrol</c></NS></i><c>petrol-powered</c></NS> <NS type=""RN""><i>transport</i><c>vehicles</c></NS> and we can <NS type=""RV""><i>transport</i><c>travel</c></NS> <NS type=""W""><i>with them faster</i><c>faster with them</c></NS>. We <NS type=""W""><i>also can</i><c>can also</c></NS> produce more and better food <NS type=""R""><i>or</i><c>by</c></NS> using science and technology<NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""MT""><c>by</c></NS> <NS type=""FV""><i>use</i><c>using</c></NS> science to put all the good <NS type=""AGN""><i>part</i><c>parts</c></NS> of two plants into one plant. We can also use <NS type=""S""><i>techlogy</i><c>technology</c></NS> to produce more food and help them grow faster.",W,Y,Sentence could be valid in Chinese,3,3,48,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel | faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['faster', 'with', 'them']","['RBR', 'IN', 'PRP']","['advmod', 'prep', 'pobj']",ADV ADP PRON,RBR,IN,PRP,advmod,prep,pobj,48,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel | with them faster. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['with', 'them', 'faster']","['IN', 'PRP', 'RBR']","['prep', 'pobj', 'advmod']",ADP PRON ADV,IN,PRP,RBR,prep,pobj,advmod,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
21124,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a better <NS type=""RP""><i><NS type=""DN""><i>live</i><c>life</c></NS> style</i><c>lifestyle</c></NS> or better food. For example, <NS type=""RT""><i>before</i><c>once</c></NS> people <NS type=""TV""><i>have</i><c>had</c></NS> to walk from <NS type=""RD""><i>a</i><c>one</c></NS> place to <NS type=""R""><i>the other</i><c>another</c></NS>, but now we can use <NS type=""S""><i>sciene</i><c>science</c></NS> and technology to produce a lot of <NS type=""DJ""><i><NS type=""RN""><i>petrel</i><c>petrol</c></NS></i><c>petrol-powered</c></NS> <NS type=""RN""><i>transport</i><c>vehicles</c></NS> and we can <NS type=""RV""><i>transport</i><c>travel</c></NS> <NS type=""W""><i>with them faster</i><c>faster with them</c></NS>. We <NS type=""W""><i>also can</i><c>can also</c></NS> produce more and better food <NS type=""R""><i>or</i><c>by</c></NS> using science and technology<NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""MT""><c>by</c></NS> <NS type=""FV""><i>use</i><c>using</c></NS> science to put all the good <NS type=""AGN""><i>part</i><c>parts</c></NS> of two plants into one plant. We can also use <NS type=""S""><i>techlogy</i><c>technology</c></NS> to produce more food and help them grow faster.",W,Y,Sentence could be valid in Chinese,2,2,53,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We | can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['can', 'also', 'produce']","['MD', 'RB', 'VB']","['aux', 'advmod', 'ROOT']",VERB ADV VERB,MD,RB,VB,aux,advmod,ROOT,53,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We | also can produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['also', 'can', 'produce']","['RB', 'MD', 'VB']","['advmod', 'aux', 'ROOT']",ADV VERB VERB,RB,MD,VB,advmod,aux,ROOT,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
21139,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can also <NS type=""TV""><i>used</i><c>be used</c></NS> <NS type=""R""><i>for</i><c>to produce</c></NS> some <NS type=""FN""><i>material</i><c>materials</c></NS><NS type=""MP""><c>,</c></NS> e.g. steel or iron, which <NS type=""TV""><i>use</i><c>are used</c></NS> <NS type=""RT""><i>for</i><c>in</c></NS> our <NS type=""FN""><i>building</i><c>buildings</c></NS><NS type=""RP""><i>, <NS type=""AGA""><i>it</i><c>they</c></NS></i><c>. They</c></NS> can make <NS type=""AGA""><i>it</i><c>them</c></NS> stronger and <NS type=""X""><i>not easy</i><c>hard</c></NS> to destroy.",X,N,Misunderstanding of word usage/meaning,2,1,32,"Science and technology can also be used to produce some materials, e.g. steel or iron, which are used in our buildings , they . They can make them stronger and | hard to destroy. ","['hard', 'to', 'destroy']","['JJ', 'TO', 'VB']","['conj', 'aux', 'xcomp']",ADJ PART VERB,JJ,TO,VB,conj,aux,xcomp,32,"Science and technology can also be used to produce some materials, e.g. steel or iron, which are used in our buildings , they . They can make them stronger and | not easy to destroy. ","['not', 'easy', 'to']","['RB', 'JJ', 'TO']","['neg', 'conj', 'aux']",ADV ADJ PART,RB,JJ,TO,neg,conj,aux,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
21142,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a lot of good <NS type=""AGN""><i>thing</i><c>things</c></NS> for our daily life, <NS type=""AS""><i><NS type=""FV""><i>make</i><c>making</c></NS> us easy</i><c>making it easy for us</c></NS> to do <NS type=""FN""><i>thing</i><c>things</c></NS> or work.",AS,N,This expression doesn't exist in Chinese,4,5,16,"Science and technology can give us a lot of good things for our daily life, | making it easy for us to do things or work. ","['making', 'it', 'easy']","['VBG', 'PRP', 'JJ']","['advcl', 'nsubj', 'ccomp']",VERB PRON ADJ,VBG,PRP,JJ,advcl,nsubj,ccomp,16,"Science and technology can give us a lot of good things for our daily life, | making us easy to do things or work. ","['making', 'us', 'easy']","['VBG', 'PRP', 'JJ']","['advcl', 'nsubj', 'ccomp']",VERB PRON ADJ,VBG,PRP,JJ,advcl,nsubj,ccomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22465,TR936*0100*2000*01,Chinese,14,1.2,"Shopping <NS type=""TV""><i>would be</i><c>is</c></NS> enjoyable, if you <NS type=""TV""><i>were</i><c>are</c></NS> <NS type=""UJ""><i>good</i></NS> <NS type=""DJ""><i>luck</i><c>lucky</c></NS>. Even though I think <NS type=""W""><i>it most of time</i><c>most of the time it</c></NS> is very interesting, sometimes <NS type=""MA""><c>it</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>make</i><c>makes</c></NS></i><c>gets</c></NS> people <NS type=""S""><i>upsent</i><c>upset</c></NS>.",W,N,Order is incorrect in Chinese and English,4,5,13,"Shopping is enjoyable, if you are lucky. Even though I think | most of the time it is very interesting, sometimes it gets people upset. ","['most', 'of', 'the']","['JJS', 'IN', 'DT']","['dobj', 'prep', 'det']",ADJ ADP DET,JJS,IN,DT,dobj,prep,det,13,"Shopping is enjoyable, if you are lucky. Even though I think | it most of time is very interesting, sometimes it gets people upset. ","['it', 'most', 'of']","['PRP', 'JJS', 'IN']","['nsubj', 'nsubj', 'prep']",PRON ADJ ADP,PRP,JJS,IN,nsubj,nsubj,prep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24635,TR11*0100*2000*01,Chinese,37,5.2,"Well, now before you go shopping, think again and you'll <NS type=""RV""><i>find out</i><c>realise</c></NS> it won't <NS type=""W""><i>be always</i><c>always be</c></NS> enjoyable. ",W,N,Order is incorrect in Chinese and English,2,2,17,"Well, now before you go shopping, think again and you'll realise it won't | always be enjoyable. ","['always', 'be', 'enjoyable']","['RB', 'VB', 'JJ']","['advmod', 'ccomp', 'acomp']",ADV VERB ADJ,RB,VB,JJ,advmod,ccomp,acomp,17,"Well, now before you go shopping, think again and you'll realise it won't | be always enjoyable. ","['be', 'always', 'enjoyable']","['VB', 'RB', 'JJ']","['ccomp', 'advmod', 'acomp']",VERB ADV ADJ,VB,RB,JJ,ccomp,advmod,acomp,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
