0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
29281,TR1031*0100*2000*01,Chinese,23,2.2,"Sometimes, when you <NS type=""TV""><i>shopping</i><c>shop</c></NS> <NS type=""R"">on the street</NS>, you will see a lot of things that you like, and you can't buy <NS type=""AGA""><i>it</i><c>them</c></NS> <NS type=""RY"">once</NS>, <NS type=""MY""><c>then</c></NS> <NS type=""W""><i>you will feel very sad maybe</i><c>maybe you will feel very sad</c></NS>. <NS type=""R"">And then, you may save money for the things you like, nothing to do, just for the poor things what you like so</NS> funny<NS type=""MP""><c>,</c></NS> isn't it?",AGA,N,Using 'It' incorrectly,1,1,25,"Sometimes, when you shop on the street , you will see a lot of things that you like, and you can't buy | them once , then maybe you will feel very sad. And then, you may save money for the things you like, nothing to do, just for the poor things what you like so funny, isn't it? ","['them', 'once', ',']","['PRP', 'RB', ',']","['dobj', 'advmod', 'punct']",PRON ADV PUNCT,PRP,RB,",",dobj,advmod,punct,25,"Sometimes, when you shop on the street , you will see a lot of things that you like, and you can't buy | it once , then maybe you will feel very sad. And then, you may save money for the things you like, nothing to do, just for the poor things what you like so funny, isn't it? ","['it', 'once', ',']","['PRP', 'RB', ',']","['dobj', 'advmod', 'punct']",PRON ADV PUNCT,PRP,RB,",",dobj,advmod,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
35171,TR798*0100*2000*01,Chinese,24,2.3,"<NS type=""AGA""><i>These</i><c>This</c></NS> <NS type=""AGV""><i>are</i><c>is</c></NS> what I think should be filmed. If any of you have other <NS type=""FN""><i>suggestion</i><c>suggestions</c></NS>, we can discuss <NS type=""MA""><c>this</c></NS> again. But I think these five <NS type=""AGN""><i>lesson</i><c>lessons</c></NS> or activities are <NS type=""MD""><c>the</c></NS> most common in our daily life at college.",AGA,N,Number error,1,1,0,"| This is what I think should be filmed. If any of you have other suggestions, we can discuss this again. But I think these five lessons or activities are the most common in our daily life at college. ","['This', 'is', 'what']","['DT', 'VBZ', 'WP']","['nsubj', 'ROOT', 'nsubj']",DET VERB PRON,DT,VBZ,WP,nsubj,ROOT,nsubj,0,"| These is what I think should be filmed. If any of you have other suggestions, we can discuss this again. But I think these five lessons or activities are the most common in our daily life at college. ","['These', 'is', 'what']","['DT', 'VBZ', 'WP']","['nsubj', 'ROOT', 'nsubj']",DET VERB PRON,DT,VBZ,WP,nsubj,ROOT,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
35178,TR431*0100*2000*01,Chinese,27,3.3,"I am very glad to hear that I have won the prize and thank you very much <NS type=""RT""><i>about</i><c>for</c></NS> that. Here is the information you want, I hope <NS type=""AGA""><i>they</i><c>it</c></NS> <NS type=""AGV""><i>are</i><c>is</c></NS> useful.",AGA,,Using a personhood pronoun inappropriately,1,1,29,"I am very glad to hear that I have won the prize and thank you very much for that. Here is the information you want, I hope | it is useful. ","['it', 'is', 'useful']","['PRP', 'VBZ', 'JJ']","['nsubj', 'ccomp', 'acomp']",PRON VERB ADJ,PRP,VBZ,JJ,nsubj,ccomp,acomp,29,"I am very glad to hear that I have won the prize and thank you very much for that. Here is the information you want, I hope | they is useful. ","['they', 'is', 'useful']","['PRP', 'VBZ', 'JJ']","['nsubj', 'ccomp', 'acomp']",PRON VERB ADJ,PRP,VBZ,JJ,nsubj,ccomp,acomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
36795,TR140*0100*2000*01,Chinese,28,3.3,"Those are only my opinions<NS type=""RP""><i>, you</i><c>. You</c></NS> don't need to agree with <NS type=""AGA""><i>it</i><c>them</c></NS>, but one day you might <NS type=""FV""><i>found</i><c>find</c></NS> out that what I have said is not totally wrong.",AGA,N,Using 'It' incorrectly,1,1,15,"Those are only my opinions , you . You don't need to agree with | them, but one day you might find out that what I have said is not totally wrong. ","['them', ',', 'but']","['PRP', ',', 'CC']","['pobj', 'punct', 'cc']",PRON PUNCT CCONJ,PRP,",",CC,pobj,punct,cc,15,"Those are only my opinions , you . You don't need to agree with | it, but one day you might find out that what I have said is not totally wrong. ","['it', ',', 'but']","['PRP', ',', 'CC']","['pobj', 'punct', 'cc']",PRON PUNCT CCONJ,PRP,",",CC,pobj,punct,cc,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
38376,TR1095*0100*2000*01,Chinese,22,2.3,"Shopping is not always enjoyable. I don't really like shopping. <NS type=""RY""><i>Sometime</i><c>Sometimes</c></NS> when I'm <NS type=""RJ""><i>boring</i><c>bored</c></NS> and can't find something else to do<NS type=""RP""><i>.</i><c>,</c></NS> I go look round <NS type=""MD""><c>the</c></NS> shops. When I see some clothes in the window I like, I <NS type=""UV""><i>would</i></NS> go in and try them <NS type=""MY""><c>on</c></NS>. But I always <NS type=""AGV""><i>finds</i><c>find</c></NS> <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""MV""><c>do</c></NS> not look nice on me. <NS type=""R"">The other thing I don't like going shopping is</NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend. All the shops are full of people, and people treat the <NS type=""RN""><i><NS type=""S""><i>articals</i><c>articles</c></NS></i><c>items</c></NS> like rubbish<NS type=""RP""><i>. <NS type=""FV""><i>Hang</i><c>Hanging</c></NS></i><c>, hanging</c></NS> them <NS type=""RP""><i>every where</i><c>everywhere</c></NS> after they <NS type=""TV""><i>tried</i><c>have tried</c></NS> <NS type=""M""><c>them on</c></NS> and <NS type=""MV""><c>found</c></NS> that <NS type=""MA""><c>they</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>did</c></NS> not suit them.",AGA,N,Using 'It' incorrectly,1,1,58,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find | they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['they', 'do', 'not']","['PRP', 'VBP', 'RB']","['nsubj', 'aux', 'neg']",PRON VERB ADV,PRP,VBP,RB,nsubj,aux,neg,58,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find | it do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['it', 'do', 'not']","['PRP', 'VBP', 'RB']","['nsubj', 'aux', 'neg']",PRON VERB ADV,PRP,VBP,RB,nsubj,aux,neg,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
39880,TR298*0100*2000*01,Chinese,26,3.2,"<NS type=""MT""><i>Accommodation</i><c>Concerning accommodation</c></NS><NS type=""MP""><c>,</c></NS> I <NS type=""UV""><i>would</i></NS> prefer <NS type=""UT""><i>in</i></NS> tents to <NS type=""UT""><i>in</i></NS> log cabins. Tents are very easy to <NS type=""RV""><i>take</i><c>carry</c></NS> and <NS type=""MV""><c>can</c></NS> go everywhere. What's more, in my opinion <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>is</i><c>are</c></NS> very romantic.",AGA,N,Using 'It' incorrectly,1,1,28,"Concerning accommodation, I prefer tents to log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion | they are very romantic. ","['they', 'are', 'very']","['PRP', 'VBP', 'RB']","['nsubj', 'ROOT', 'advmod']",PRON VERB ADV,PRP,VBP,RB,nsubj,ROOT,advmod,28,"Concerning accommodation, I prefer tents to log cabins. Tents are very easy to carry and can go everywhere. What's more, in my opinion | it are very romantic. ","['it', 'are', 'very']","['PRP', 'VBP', 'RB']","['nsubj', 'ROOT', 'advmod']",PRON VERB ADV,PRP,VBP,RB,nsubj,ROOT,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
40555,TR839*0100*2000*02,Chinese,29,3.3,"Although computers will give us all the material things, <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""RV""><i>could</i><c>will</c></NS> not give us things like the feeling of being in your home, <NS type=""R"">have</NS>, etc. <NS type=""AGD""><i>That</i><c>Those</c></NS> things won't change in our home. We will live in our homes with our family, who will give us love ...<NS type=""UP""><i>,</i></NS> that kind of <NS type=""AGN""><i>things</i><c>thing</c></NS> will never change.",AGA,N,Using 'It' incorrectly,1,1,10,"Although computers will give us all the material things, | they will not give us things like the feeling of being in your home, have , etc. Those things won't change in our home. We will live in our homes with our family, who will give us love ... , that kind of thing will never change. ","['they', 'will', 'not']","['PRP', 'MD', 'RB']","['nsubj', 'aux', 'neg']",PRON VERB ADV,PRP,MD,RB,nsubj,aux,neg,10,"Although computers will give us all the material things, | it will not give us things like the feeling of being in your home, have , etc. Those things won't change in our home. We will live in our homes with our family, who will give us love ... , that kind of thing will never change. ","['it', 'will', 'not']","['PRP', 'MD', 'RB']","['nsubj', 'aux', 'neg']",PRON VERB ADV,PRP,MD,RB,nsubj,aux,neg,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
44169,TR638*0100*2000*02,Chinese,17,1.3,"<NS type=""RT""><i>According to</i><c>Concerning</c></NS> your advertisement, we were pleased to learn that we can do some different activities in London, which <NS type=""TV""><i>included</i><c>include</c></NS> <NS type=""UT""><i>in</i></NS> sightseeing by bus, <NS type=""MD""><c>a</c></NS> River trip to Greenwich, <NS type=""M""><c>visiting the</c></NS> Science Museum and National Art Gallery <NS type=""MC""><c>and</c></NS> so on. The point is, The London Fashion and Leisure show will be fantastic. <NS type=""RT""><i>From</i><c>At</c></NS> <NS type=""AGA""><i>these</i><c>this</c></NS> we can see the latest <NS type=""FN""><i>fashion</i><c>fashions</c></NS>, <NS type=""S""><i>imagintive</i><c>imaginative</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> and hairstyles. What is more they are <NS type=""R"">the Leisure and sports wear</NS>, which we are keen on seeing <NS type=""UA""><i>it</i></NS>. In your advertisement, you <NS type=""TV""><i>had</i><c>have</c></NS> written ""The show will be <NS type=""RV""><i>help</i><c>held</c></NS> in <NS type=""MD""><c>the</c></NS> Central Exhibition hall in London<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>starts</i><c>runs</c></NS> from 10 am to 7 pm on 14th March.<NS type=""MP""><c>""</c></NS>",AGA,N,Number error,1,1,58,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At | this we can see the latest fashions, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ","['this', 'we', 'can']","['DT', 'PRP', 'MD']","['pobj', 'nsubj', 'aux']",DET PRON VERB,DT,PRP,MD,pobj,nsubj,aux,58,"Concerning your advertisement, we were pleased to learn that we can do some different activities in London, which include sightseeing by bus, a River trip to Greenwich, visiting the Science Museum and National Art Gallery and so on. The point is, The London Fashion and Leisure show will be fantastic. At | these we can see the latest fashions, imaginative make-up and hairstyles. What is more they are the Leisure and sports wear , which we are keen on seeing . In your advertisement, you have written ""The show will be held in the Central Exhibition hall in London , it . It runs from 10 am to 7 pm on 14th March."" ","['these', 'we', 'can']","['DT', 'PRP', 'MD']","['pobj', 'nsubj', 'aux']",DET PRON VERB,DT,PRP,MD,pobj,nsubj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
49673,TE21*0100*2001*01,Chinese,27,4.1,"Secondly, the end-of-conference party will be held at <NS type=""MD""><c>the</c></NS> <NS type=""MP""><i>college</i><c>college's</c></NS> main hall, <NS type=""RT""><i>at</i><c>from</c></NS> 8:00 pm to 11:30 pm on 20th June. There will be various kinds of food and drinks provided. Moreover, students can dance and enjoy different sorts of music, for instance, rock, jazz, pop, garage and so on. Furthermore, I suggest you and the students <NS type=""FV""><i>wearing</i><c>wear</c></NS> <NS type=""DN"">pub-wears</NS> to it, as <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""AGV""><i>is</i><c>are</c></NS> suitable for dancing.",AGA,N,Using 'It' incorrectly,1,1,82,"Secondly, the end-of-conference party will be held at the college's main hall, from 8:00 pm to 11:30 pm on 20th June. There will be various kinds of food and drinks provided. Moreover, students can dance and enjoy different sorts of music, for instance, rock, jazz, pop, garage and so on. Furthermore, I suggest you and the students wear pub-wears to it, as | they are suitable for dancing. ","['they', 'are', 'suitable']","['PRP', 'VBP', 'JJ']","['nsubj', 'advcl', 'acomp']",PRON VERB ADJ,PRP,VBP,JJ,nsubj,advcl,acomp,82,"Secondly, the end-of-conference party will be held at the college's main hall, from 8:00 pm to 11:30 pm on 20th June. There will be various kinds of food and drinks provided. Moreover, students can dance and enjoy different sorts of music, for instance, rock, jazz, pop, garage and so on. Furthermore, I suggest you and the students wear pub-wears to it, as | it are suitable for dancing. ","['it', 'are', 'suitable']","['PRP', 'VBP', 'JJ']","['nsubj', 'advcl', 'acomp']",PRON VERB ADJ,PRP,VBP,JJ,nsubj,advcl,acomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
2938,TR601*0102*2000*02,Chinese,21,2.3,"You mentioned the rules at home and at school in the letter. This <NS type=""AGV""><i>remind</i><c>reminds</c></NS> me of what I experienced during my <NS type=""S""><i>teeenage</i><c>teenage</c></NS> <NS type=""MN""><c>years</c></NS>. In my country the children go to <NS type=""UD""><i>the</i></NS> secondary school when they are <NS type=""RT""><i>at</i><c>in</c></NS> the first year of <NS type=""M""><c>being a</c></NS> <NS type=""DN""><i>teenage</i><c>teenager</c></NS>. <NS type=""DA""><i>Your</i><c>You</c></NS> know, this age is the <NS type=""DJ""><i>trouble</i><c>troublesome</c></NS> age, boys have too much energy and girls want to fall in love with someone. <NS type=""RA""><i>These</i><c>They</c></NS> always annoy the <NS type=""RP""><i>school teacher</i><c>schoolteacher</c></NS> and <NS type=""MD""><c>their</c></NS> parents. <NS type=""RT""><i>In</i><c>As</c></NS> a result of <NS type=""AGA""><i>these</i><c>this</c></NS><NS type=""MP""><c>,</c></NS> the teachers make very strict rules at school, such as students aren't allowed to speak <NS type=""MT""><c>to</c></NS> each other in <NS type=""UD""><i>the</i></NS> class. They <NS type=""TV""><i>had</i><c>have</c></NS> to finish homework <NS type=""RT""><i>in</i><c>within</c></NS> a limited time. They cannot <NS type=""RV"">oppose</NS> <NS type=""UT""><i>to</i></NS> the teacher, girls are not allowed to <NS type=""MV""><c>wear</c></NS> <NS type=""MP""><i>make up</i><c>make-up</c></NS> <NS type=""RC""><i>and</i><c>or</c></NS> wear any <NS type=""RN""><i>accessories</i><c>jewellery</c></NS>. At home, in my experience, my parents didn't allow me to go out in the evening and gave me <NS type=""RQ""><i>much</i><c>a lot of</c></NS> <NS type=""U""><i>amsh</i></NS> homework to do, even in the holiday. They also <NS type=""TV""><i>forbidden</i><c>forbade</c></NS> me to <NS type=""RV""><i>make</i><c>have</c></NS> a boyfriend. I think it is not just what happened in my home<NS type=""MP""><c>,</c></NS> many of my <NS type=""AGN""><i>friend</i><c>friends</c></NS> had the same experience.",DA,,,1,1,46,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. | You know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['You', 'know', ',']","['PRP', 'VBP', ',']","['nsubj', 'parataxis', 'punct']",PRON VERB PUNCT,PRP,VBP,",",nsubj,parataxis,punct,46,"You mentioned the rules at home and at school in the letter. This reminds me of what I experienced during my teenage years. In my country the children go to secondary school when they are in the first year of being a teenager. | Your know, this age is the troublesome age, boys have too much energy and girls want to fall in love with someone. They always annoy the schoolteacher and their parents. As a result of this, the teachers make very strict rules at school, such as students aren't allowed to speak to each other in class. They have to finish homework within a limited time. They cannot oppose the teacher, girls are not allowed to wear make-up or wear any jewellery. At home, in my experience, my parents didn't allow me to go out in the evening and gave me a lot of homework to do, even in the holiday. They also forbade me to have a boyfriend. I think it is not just what happened in my home, many of my friends had the same experience. ","['Your', 'know', ',']","['PRP$', 'NN', ',']","['poss', 'intj', 'punct']",DET NOUN PUNCT,PRP$,NN,",",poss,intj,punct,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
7505,TR917*0102*2000*01,Chinese,29,4.3,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> <NS type=""RY""><i>Sincerely</i><c>Faithfully</c></NS> ",DA,N,Using your instead of yours for sign offs,1,1,0,| Yours Faithfully,"['Yours', 'Faithfully', '_']","['PRP$', 'RB', '_']","['ROOT', 'advmod', '_']",DET ADV _,PRP$,RB,_,ROOT,advmod,_,0,| Your Faithfully,"['Your', 'Faithfully', '_']","['PRP$', 'RB', '_']","['poss', 'ROOT', '_']",DET ADV _,PRP$,RB,_,poss,ROOT,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
8291,TR803*0102*2000*01,Chinese,27,4.3,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put <NS type=""RT""><i>into</i><c>to</c></NS> practical use, our living <NS type=""FN""><i>condition</i><c>conditions</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>becomes</i><c>become</c></NS></i><c>are becoming</c></NS> more and more convenient and comfortable. When we look around <NS type=""UT""><i>in</i></NS> the house, it is easy to find things like <NS type=""UA""><i>these</i></NS><NS type=""UP""><i>:</i></NS> <NS type=""MD""><c>a</c></NS> microwave oven, TV set, computer<NS type=""UP""><i>,</i></NS> etc. All these <NS type=""M""><c>items of</c></NS> <NS type=""S""><i>equippments</i><c>equipment</c></NS> are <NS type=""UD""><i>the</i></NS> applications of modern science. When you are planning to travel, you can choose <NS type=""MD""><c>a</c></NS> train, car or even <NS type=""MD""><c>a</c></NS> plane as your <NS type=""M""><c>means of</c></NS> transportation. Without the development of modern technology, it may take <NS type=""DA""><i>your</i><c>you</c></NS> several years to reach <NS type=""RD""><i>the</i><c>your</c></NS> destination.",DA,N,Using possessive case inappropriately,1,1,107,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take | you several years to reach your destination. ","['you', 'several', 'years']","['PRP', 'JJ', 'NNS']","['dative', 'amod', 'dobj']",PRON ADJ NOUN,PRP,JJ,NNS,dative,amod,dobj,107,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take | your several years to reach your destination. ","['your', 'several', 'years']","['PRP$', 'JJ', 'NNS']","['poss', 'amod', 'dobj']",DET ADJ NOUN,PRP$,JJ,NNS,poss,amod,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8564,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""R""><i>In order</i><c>To help us</c></NS> to live happily<NS type=""MP""><c>,</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i><NS type=""S""><i>sciencetist</i><c>scientist</c></NS></i><c>scientists</c></NS> can easily <NS type=""S""><i>perdict</i><c>predict</c></NS> <NS type=""R"">the changes on earth</NS>, so <NS type=""RC""><i>than</i><c>that</c></NS> we can have time to <NS type=""S""><i>perpare</i><c>prepare</c></NS> or <NS type=""DV""><i>defence</i><c>defend</c></NS> <NS type=""DA""><i>our self</i><c>ourselves</c></NS> from <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>Natural</i><c>natural</c></NS> <NS type=""S""><i>diseasters</i><c>disasters</c></NS>.",DA,N,Misunderstanding of word usage/meaning,2,1,26,"To help us to live happily, scientists can easily predict the changes on earth , so that we can have time to prepare or defend | ourselves from natural disasters. ","['ourselves', 'from', 'natural']","['PRP', 'IN', 'JJ']","['dobj', 'prep', 'amod']",PRON ADP ADJ,PRP,IN,JJ,dobj,prep,amod,26,"To help us to live happily, scientists can easily predict the changes on earth , so that we can have time to prepare or defend | our self from natural disasters. ","['our', 'self', 'from']","['PRP$', 'NN', 'IN']","['poss', 'dobj', 'prep']",DET NOUN ADP,PRP$,NN,IN,poss,dobj,prep,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8600,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""R"">Communication <NS type=""S""><i>techology</i><c>technology</c></NS><NS type=""MP""><c>,</c></NS> e.g. internet (networks)<NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>moible</i><c>mobile</c></NS> phones</NS>. In <NS type=""UD""><i>the</i></NS> wars <NS type=""S"">soilors</NS> <NS type=""UV""><i>were</i></NS> communicate with <NS type=""S""><i>moible</i><c>mobile</c></NS> phones <NS type=""R"">though places to place</NS> to get or give information about <NS type=""DA""><i>them self</i><c>themselves</c></NS> and the <NS type=""FN""><i><NS type=""IN""><i><NS type=""S""><i>enarmys</i><c>enemys</c></NS></i><c>enemies</c></NS></i><c>enemy</c></NS>.",DA,N,Misunderstanding of word usage/meaning,2,1,30,"Communication technology, e.g. internet (networks) , and mobile phones . In wars soilors communicate with mobile phones though places to place to get or give information about | themselves and the enemies enemy . ","['themselves', 'and', 'the']","['PRP', 'CC', 'DT']","['pobj', 'cc', 'det']",PRON CCONJ DET,PRP,CC,DT,pobj,cc,det,30,"Communication technology, e.g. internet (networks) , and mobile phones . In wars soilors communicate with mobile phones though places to place to get or give information about | them self and the enemies enemy . ","['them', 'self', 'and']","['PRP', 'NN', 'CC']","['pobj', 'dobj', 'cc']",PRON NOUN CCONJ,PRP,NN,CC,pobj,dobj,cc,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
9552,TR98*0102*2000*01,Chinese,26,4.2,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> <NS type=""S""><i>Sincelery</i><c>Sincerely</c></NS>, ",DA,N,Using your instead of yours for sign offs,1,1,0,"| Yours Sincerely, ","['Yours', 'Sincerely', ',']","['NNP', 'RB', ',']","['ROOT', 'advmod', 'punct']",PROPN ADV PUNCT,NNP,RB,",",ROOT,advmod,punct,0,"| Your Sincerely, ","['Your', 'Sincerely', ',']","['PRP$', 'RB', ',']","['poss', 'ROOT', 'punct']",DET ADV PUNCT,PRP$,RB,",",poss,ROOT,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
9606,TR677*0102*2000*01,Chinese,21,2.3,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> faithfully,",DA,N,Using your instead of yours for sign offs,1,1,0,"| Yours faithfully, ","['Yours', 'faithfully', ',']","['PRP$', 'RB', '.']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,.,ROOT,advmod,punct,0,"| Your faithfully, ","['Your', 'faithfully', ',']","['PRP$', 'RB', '.']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,.,ROOT,advmod,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11356,TR277*0102*2000*01,Chinese,29,3.3,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> faithfully,",DA,N,Using your instead of yours for sign offs,1,1,0,"| Yours faithfully, ","['Yours', 'faithfully', ',']","['PRP$', 'RB', '.']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,.,ROOT,advmod,punct,0,"| Your faithfully, ","['Your', 'faithfully', ',']","['PRP$', 'RB', '.']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,.,ROOT,advmod,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18566,TR594*0102*2000*01,Chinese,27,3.3,"<NS type=""DA""><i>Your</i><c>Yours</c></NS> faithfully,",DA,N,Using your instead of yours for sign offs,1,1,0,"| Yours faithfully, ","['Yours', 'faithfully', ',']","['PRP$', 'RB', '.']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,.,ROOT,advmod,punct,0,"| Your faithfully, ","['Your', 'faithfully', ',']","['PRP$', 'RB', '.']","['ROOT', 'advmod', 'punct']",DET ADV PUNCT,PRP$,RB,.,ROOT,advmod,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
