0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
9558,TR98*0102*2000*01,Chinese,26,4.1,"What will clothes be like 100 years from now? What do you think <NS type=""S""><i>modles</i><c>models</c></NS> will wear <NS type=""RT""><i>in</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>cat walks</i><c>catwalks</c></NS>? Will they wear anything? Who <NS type=""AGV""><i>know</i><c>knows</c></NS>? <NS type=""S""><i>Nowaday</i><c>Nowadays</c></NS>, people look at <NS type=""UP""><i><NS type=""S""><i>fashion-magesins</i><c>fashion-magazines</c></NS></i><c>fashion magazines</c></NS> or get opinions from their friends <NS type=""M""><c>to help them</c></NS> to decide what to wear <NS type=""RT""><i>in</i><c>on</c></NS> different occasions<NS type=""MP""><c>.</c></NS>",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,27,"What will clothes be like 100 years from now? What do you think models will wear on the catwalks? Will they wear anything? Who | knows? Nowadays, people look at fashion magazines or get opinions from their friends to help them to decide what to wear on different occasions. ","['knows', '?', 'Nowadays']","['VBZ', '.', 'RB']","['ROOT', 'punct', 'advmod']",VERB PUNCT ADV,VBZ,.,RB,ROOT,punct,advmod,27,"What will clothes be like 100 years from now? What do you think models will wear on the catwalks? Will they wear anything? Who | know? Nowadays, people look at fashion magazines or get opinions from their friends to help them to decide what to wear on different occasions. ","['know', '?', 'Nowadays']","['VBP', '.', 'RB']","['ROOT', 'punct', 'advmod']",VERB PUNCT ADV,VBP,.,RB,ROOT,punct,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9575,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID""><i>In my opinion, I think</i><c>In my opinion,</c></NS> clothes will be a lot <NS type=""S""><i>differente</i><c>different</c></NS> <NS type=""MT""><c>in</c></NS> 100 <NS type=""MP""><i>years</i><c>years'</c></NS> <NS type=""R""><i>later compare to now</i><c>time</c></NS>. <NS type=""UC""><i>As new</i><c>New</c></NS> materials <NS type=""TV""><i>are</i><c>will be</c></NS> <NS type=""RV""><i>made</i><c>invented</c></NS> and new styles <NS type=""TV""><i>are</i><c>will be</c></NS> created either by designers or people themselves<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i><NS type=""AGV""><i>leads</i><c>lead</c></NS></i><c>will lead</c></NS> to changes in fashion<NS type=""MP""><c>,</c></NS> but <NS type=""ID""><i>on the other hand</i><c>in addition</c></NS> <NS type=""UV""><i>come</i></NS> materials will probably still be used such as <NS type=""RN""><i>jeans</i><c>denim</c></NS>, which was invented ages ago in America. <NS type=""RP""><i>and</i><c>And</c></NS> people nowadays still use <NS type=""RN""><i>jeans</i><c>denim</c></NS> <NS type=""R"">as a common material</NS>. If you walk out <NS type=""MT""><c>on</c></NS> to the street now, you will probably see more than half the people wearing clothes that are made <NS type=""RT""><i>with</i><c>of</c></NS> <NS type=""RN""><i>jeans</i><c>denim</c></NS><NS type=""MP""><c>,</c></NS> which is incredibly surprising!",AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s) ,1,1,41,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which | lead to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ","['lead', 'to', 'changes']","['VBP', 'IN', 'NNS']","['advcl', 'prep', 'pobj']",VERB ADP NOUN,VBP,IN,NNS,advcl,prep,pobj,41,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which | leads to changes in fashion, but in addition materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ","['leads', 'to', 'changes']","['VBZ', 'IN', 'NNS']","['advcl', 'prep', 'pobj']",VERB ADP NOUN,VBZ,IN,NNS,advcl,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9623,TR677*0102*2000*01,Chinese,21,2.3,"Actually, we were quite good friends before <NS type=""RD""><i>the</i><c>this</c></NS> event happened. Pat has been studying in the same class with me <NS type=""UT""><i>since</i></NS> this year. She <NS type=""TV""><i>is sitting</i><c>sat</c></NS> next to me<NS type=""RP""><i>, we</i><c>. We</c></NS> started to chat more and more<NS type=""RP""><i>, then</i><c>. Then</c></NS> we became good friends. One day, we were sitting in the dinning-hall <NS type=""RT""><i>like</i><c>as</c></NS> <NS type=""DJ""><i>usually</i><c>usual</c></NS>. Suddenly my heart was <NS type=""RV""><i>thumbing</i><c>thumping</c></NS> so quickly because I saw him<NS type=""UP""><i>?</i></NS> - <NS type=""RP""><i>A</i><c>a</c></NS> boy who <NS type=""TV""><i>is</i><c>was</c></NS> a new student. I know this is <NS type=""R"">one right love</NS><NS type=""RP""><i>,</i><c>.</c></NS> I'm absolutely <NS type=""S""><i>besorrted</i><c>besotted</c></NS> <NS type=""RT""><i>of</i><c>with</c></NS> him. Then I told this to Pat and told her to keep it secret: I didn't want people <NS type=""FV""><i>gossip</i><c>gossiping</c></NS> <NS type=""RT""><i>behind</i><c>about</c></NS> me <NS type=""R"">then</NS> everyone would know I <NS type=""TV""><i>fancy</i><c>fancied</c></NS> him. But the thing which <NS type=""TV""><i>I've</i><c>I'd</c></NS> never expected <NS type=""M""><i>is</i><c>happened, which is that</c></NS> Pat betrayed me. She told everyone that I fancy him and everybody always <NS type=""AGV""><i>make</i><c>makes</c></NS> <NS type=""MD""><c>a</c></NS> joke <NS type=""RT""><i>on</i><c>of</c></NS> it<NS type=""RP""><i>, that</i><c>. That</c></NS> makes me feel so <NS type=""S""><i>embarrised</i><c>embarrassed</c></NS>: I was very angry at that time!",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,157,"Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always | makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ","['makes', 'a', 'joke']","['VBZ', 'DT', 'NN']","['conj', 'det', 'dobj']",VERB DET NOUN,VBZ,DT,NN,conj,det,dobj,157,"Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always | make a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ","['make', 'a', 'joke']","['VBP', 'DT', 'NN']","['conj', 'det', 'dobj']",VERB DET NOUN,VBP,DT,NN,conj,det,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11364,TR277*0102*2000*01,Chinese,29,4.1,"However, things <NS type=""S""><i>re</i><c>are</c></NS> <NS type=""TV""><i>recycling</i><c>recycled</c></NS> from time to time. <NS type=""R"">So do the objective of wearing clothes</NS>. I <NS type=""TV""><i>will imagine</i><c>imagine</c></NS> that<NS type=""UP""><i>,</i></NS> people in the future, for example 100 years from now, will wear clothes for protection like people did in the past. <NS type=""UD""><i>The people</i><c>People</c></NS> in the past <NS type=""TV""><i>wear</i><c>wore</c></NS> clothes to protect themselves from the cold air, hot weather and strong wind. On the other hand, <NS type=""UD""><i>the</i></NS> people in the future will <NS type=""S""><i>propably</i><c>probably</c></NS> wear clothes to protect themselves from the polluted air and water, the harmful ultra-violet rays from the sun and all the dangerous and poisonous gases or chemicals which <NS type=""AGV""><i>is</i><c>are</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>result</i><c>product</c></NS> of a developed and <NS type=""RJ"">full-grown</NS> country.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,108,"However, things are recycled from time to time. So do the objective of wearing clothes . I imagine that , people in the future, for example 100 years from now, will wear clothes for protection like people did in the past. People in the past wore clothes to protect themselves from the cold air, hot weather and strong wind. On the other hand, people in the future will probably wear clothes to protect themselves from the polluted air and water, the harmful ultra-violet rays from the sun and all the dangerous and poisonous gases or chemicals which | are the product of a developed and full-grown country. ","['are', 'the', 'product']","['VBP', 'DT', 'NN']","['relcl', 'det', 'attr']",VERB DET NOUN,VBP,DT,NN,relcl,det,attr,108,"However, things are recycled from time to time. So do the objective of wearing clothes . I imagine that , people in the future, for example 100 years from now, will wear clothes for protection like people did in the past. People in the past wore clothes to protect themselves from the cold air, hot weather and strong wind. On the other hand, people in the future will probably wear clothes to protect themselves from the polluted air and water, the harmful ultra-violet rays from the sun and all the dangerous and poisonous gases or chemicals which | is the product of a developed and full-grown country. ","['is', 'the', 'product']","['VBZ', 'DT', 'NN']","['relcl', 'det', 'attr']",VERB DET NOUN,VBZ,DT,NN,relcl,det,attr,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
13935,TR972*0102*2000*01,Chinese,23,3.1,"The real show <NS type=""U""><i>on it owns</i></NS> is really very different to what <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""RV""><i>mentioned</i><c>described</c></NS> in the advertisement. I am unsatisfied and would like to ask for some money back. Please would you also change the advertisement <NS type=""R"">to the level of</NS> the actual facts.",AGV,?,3rd person plural verb form used instead of 3rd person singular form,1,1,9,The real show is really very different to what | is described in the advertisement. I am unsatisfied and would like to ask for some money back. Please would you also change the advertisement to the level of the actual facts.,"['is', 'described', 'in']","['VBZ', 'VBN', 'IN']","['auxpass', 'pcomp', 'prep']",VERB VERB ADP,VBZ,VBN,IN,auxpass,pcomp,prep,9,The real show is really very different to what | are described in the advertisement. I am unsatisfied and would like to ask for some money back. Please would you also change the advertisement to the level of the actual facts.,"['are', 'described', 'in']","['VBP', 'VBN', 'IN']","['auxpass', 'pcomp', 'prep']",VERB VERB ADP,VBP,VBN,IN,auxpass,pcomp,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
13940,TR972*0102*2000*01,Chinese,23,2.2,"The fashion <NS type=""RT""><i>of</i><c>in</c></NS> <NS type=""DJ"">nowaday</NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> <NS type=""UV""><i>is</i></NS> just <NS type=""AGV""><i>keep</i><c>keeps</c></NS> on changing. Although some may <NS type=""AGV""><i>appears</i><c>appear</c></NS> again after <NS type=""MD""><c>a</c></NS> few years<NS type=""MP""><c>,</c></NS> different styles are developed.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,6,"The fashion in nowaday clothing just | keeps on changing. Although some may appear again after a few years, different styles are developed. ","['keeps', 'on', 'changing']","['VBZ', 'RP', 'VBG']","['ROOT', 'prt', 'xcomp']",VERB PART VERB,VBZ,RP,VBG,ROOT,prt,xcomp,6,"The fashion in nowaday clothing just | keep on changing. Although some may appear again after a few years, different styles are developed. ","['keep', 'on', 'changing']","['VBP', 'RP', 'VBG']","['ROOT', 'prt', 'xcomp']",VERB PART VERB,VBP,RP,VBG,ROOT,prt,xcomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
13941,TR972*0102*2000*01,Chinese,23,2.2,"The fashion <NS type=""RT""><i>of</i><c>in</c></NS> <NS type=""DJ"">nowaday</NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> <NS type=""UV""><i>is</i></NS> just <NS type=""AGV""><i>keep</i><c>keeps</c></NS> on changing. Although some may <NS type=""AGV""><i>appears</i><c>appear</c></NS> again after <NS type=""MD""><c>a</c></NS> few years<NS type=""MP""><c>,</c></NS> different styles are developed.",AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s) ,1,1,13,"The fashion in nowaday clothing just keeps on changing. Although some may | appear again after a few years, different styles are developed. ","['appear', 'again', 'after']","['VB', 'RB', 'IN']","['advcl', 'advmod', 'prep']",VERB ADV ADP,VB,RB,IN,advcl,advmod,prep,13,"The fashion in nowaday clothing just keeps on changing. Although some may | appears again after a few years, different styles are developed. ","['appears', 'again', 'after']","['VBZ', 'RB', 'IN']","['advcl', 'advmod', 'prep']",VERB ADV ADP,VBZ,RB,IN,advcl,advmod,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
13949,TR972*0102*2000*01,Chinese,23,2.2,"<NS type=""RT""><i>For</i><c>Concerning</c></NS> the fashion of the future, I think it depends on <NS type=""UD""><i>the</i></NS> people's <NS type=""UJ""><i>own</i></NS> personalities and <NS type=""MA""><c>they</c></NS> <NS type=""S""><i>develope</i><c>develop</c></NS> their own styles which <NS type=""AGV""><i>suits</i><c>suit</c></NS> them the most. They can wear different kinds of clothing, <NS type=""R"">like they design for themselves or those like history can wear those of <NS type=""RP""><i>victorian</i><c>Victorian</c></NS> <NS type=""FN""><i>time</i><c>times</c></NS> and in different countries</NS>.",AGV,N,Incorrect application of 3rd person present tense (e.g. tagging on the suffix -s) ,1,1,22,"Concerning the fashion of the future, I think it depends on people's personalities and they develop their own styles which | suit them the most. They can wear different kinds of clothing, like they design for themselves or those like history can wear those of Victorian times and in different countries . ","['suit', 'them', 'the']","['VBP', 'PRP', 'DT']","['relcl', 'dative', 'det']",VERB PRON DET,VBP,PRP,DT,relcl,dative,det,22,"Concerning the fashion of the future, I think it depends on people's personalities and they develop their own styles which | suits them the most. They can wear different kinds of clothing, like they design for themselves or those like history can wear those of Victorian times and in different countries . ","['suits', 'them', 'the']","['VBZ', 'PRP', 'DT']","['relcl', 'dative', 'det']",VERB PRON DET,VBZ,PRP,DT,relcl,dative,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20227,TR1079*0102*2000*01,Chinese,21,3.1,"First of all, the poster told me that this show <NS type=""TV""><i>was <NS type=""RV""><i>performed by</i><c>starred</c></NS></i><c>starred</c></NS> Danny Brook and Tina Truelove but there <NS type=""AGV""><i>was</i><c>were</c></NS> different <NS type=""FN""><i>actor</i><c>actors</c></NS>. I am so disappointed.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,19,"First of all, the poster told me that this show starred Danny Brook and Tina Truelove but there | were different actors. I am so disappointed. ","['were', 'different', 'actors']","['VBD', 'JJ', 'NNS']","['conj', 'amod', 'attr']",VERB ADJ NOUN,VBD,JJ,NNS,conj,amod,attr,19,"First of all, the poster told me that this show starred Danny Brook and Tina Truelove but there | was different actors. I am so disappointed. ","['was', 'different', 'actors']","['VBD', 'JJ', 'NNS']","['conj', 'amod', 'attr']",VERB ADJ NOUN,VBD,JJ,NNS,conj,amod,attr,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20234,TR1079*0102*2000*01,Chinese,21,3.1,"Thirdly, there <NS type=""AGV""><i>was</i><c>were</c></NS> no discounts available but <NS type=""R"">it was printed on the poster</NS>. If there <NS type=""TV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>are</c></NS> no discounts, don't <NS type=""R"">write it</NS> on the poster. I got confused and <NS type=""MV""><c>was</c></NS> disappointed again.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,3,"Thirdly, there | were no discounts available but it was printed on the poster . If there | were are no discounts, don't write it on the poster. I got confused and was disappointed again. ","['were', 'no', 'discounts']","['VBD', 'DT', 'NNS']","['ROOT', 'det', 'attr']",VERB DET NOUN,VBD,DT,NNS,ROOT,det,attr,3,"Thirdly, there | was no discounts available but it was printed on the poster . If there | was are no discounts, don't write it on the poster. I got confused and was disappointed again. ","['was', 'no', 'discounts']","['VBD', 'DT', 'NNS']","['ROOT', 'det', 'attr']",VERB DET NOUN,VBD,DT,NNS,ROOT,det,attr,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20235,TR1079*0102*2000*01,Chinese,21,3.1,"Thirdly, there <NS type=""AGV""><i>was</i><c>were</c></NS> no discounts available but <NS type=""R"">it was printed on the poster</NS>. If there <NS type=""TV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>are</c></NS> no discounts, don't <NS type=""R"">write it</NS> on the poster. I got confused and <NS type=""MV""><c>was</c></NS> disappointed again.",AGV,Y,3rd person singular form used isntead of 3rd person plural verb form,1,1,17,"Thirdly, there were no discounts available but it was printed on the poster . If there | were no discounts, don't write it on the poster. I got confused and was disappointed again. ","['were', 'no', 'discounts']","['VBD', 'DT', 'NNS']","['advcl', 'det', 'attr']",VERB DET NOUN,VBD,DT,NNS,advcl,det,attr,17,"Thirdly, there were no discounts available but it was printed on the poster . If there | was no discounts, don't write it on the poster. I got confused and was disappointed again. ","['was', 'no', 'discounts']","['VBD', 'DT', 'NNS']","['advcl', 'det', 'attr']",VERB DET NOUN,VBD,DT,NNS,advcl,det,attr,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20742,TR769*0102*2000*01,Chinese,22,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. <NS type=""UC""><i>Although</i></NS><NS type=""UP""><i>,</i></NS> Pat is very smart and intelligent. She <NS type=""AGV""><i>like</i><c>likes</c></NS> to talk <NS type=""RT""><i>with</i><c>to</c></NS> other people. She has <NS type=""FD""><i>a</i><c>an</c></NS> <NS type=""UP""><i>open-mind</i><c>open mind</c></NS>. So, she <NS type=""MV""><c>has</c></NS> got many <NS type=""AGN""><i>friend</i><c>friends</c></NS><NS type=""MP""><c>.</c></NS>",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,20,"Unfortunately, Pat wasn't very good at keeping secrets. , Pat is very smart and intelligent. She | likes to talk to other people. She has an open-mind open mind . So, she has got many friends. ","['likes', 'to', 'talk']","['VBZ', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBZ,TO,VB,ROOT,aux,xcomp,20,"Unfortunately, Pat wasn't very good at keeping secrets. , Pat is very smart and intelligent. She | like to talk to other people. She has an open-mind open mind . So, she has got many friends. ","['like', 'to', 'talk']","['VBP', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBP,TO,VB,ROOT,aux,xcomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20788,TR769*0102*2000*01,Chinese,22,2.2,"Today, Pat and Lily <NS type=""W""><i>still are</i><c>are still</c></NS> <NS type=""FN""><i>friend</i><c>friends</c></NS>. But Lily never <NS type=""AGV""><i>tell</i><c>tells</c></NS> her what she really <NS type=""AGV""><i>want</i><c>wants</c></NS> <NS type=""M""></NS> and what <NS type=""DA""><i>her</i><c>she</c></NS> really <NS type=""TV""><i>thought</i><c>thinks</c></NS> <NS type=""MT""><c>about</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i>thing</i><c>things</c></NS>. Pat felt very sorry about that <NS type=""MC""><c>but</c></NS> <NS type=""MA""><c>it</c></NS> was too late.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,12,"Today, Pat and Lily are still friends. But Lily never | tells her what she really wants and what she really thinks about things. Pat felt very sorry about that but it was too late. ","['tells', 'her', 'what']","['VBZ', 'PRP', 'WP']","['ROOT', 'dobj', 'dobj']",VERB PRON PRON,VBZ,PRP,WP,ROOT,dobj,dobj,12,"Today, Pat and Lily are still friends. But Lily never | tell her what she really wants and what she really thinks about things. Pat felt very sorry about that but it was too late. ","['tell', 'her', 'what']","['VBP', 'PRP', 'WP']","['ROOT', 'dobj', 'dobj']",VERB PRON PRON,VBP,PRP,WP,ROOT,dobj,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE
20789,TR769*0102*2000*01,Chinese,22,2.2,"Today, Pat and Lily <NS type=""W""><i>still are</i><c>are still</c></NS> <NS type=""FN""><i>friend</i><c>friends</c></NS>. But Lily never <NS type=""AGV""><i>tell</i><c>tells</c></NS> her what she really <NS type=""AGV""><i>want</i><c>wants</c></NS> <NS type=""M""></NS> and what <NS type=""DA""><i>her</i><c>she</c></NS> really <NS type=""TV""><i>thought</i><c>thinks</c></NS> <NS type=""MT""><c>about</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i>thing</i><c>things</c></NS>. Pat felt very sorry about that <NS type=""MC""><c>but</c></NS> <NS type=""MA""><c>it</c></NS> was too late.",AGV,Y,Not applying the 3rd person present tense suffix -s,1,1,17,"Today, Pat and Lily are still friends. But Lily never tells her what she really | wants and what she really thinks about things. Pat felt very sorry about that but it was too late. ","['wants', 'and', 'what']","['VBZ', 'CC', 'WP']","['ccomp', 'cc', 'dobj']",VERB CCONJ PRON,VBZ,CC,WP,ccomp,cc,dobj,17,"Today, Pat and Lily are still friends. But Lily never tells her what she really | want and what she really thinks about things. Pat felt very sorry about that but it was too late. ","['want', 'and', 'what']","['VBP', 'CC', 'WP']","['ccomp', 'cc', 'dobj']",VERB CCONJ PRON,VBP,CC,WP,ccomp,cc,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21028,TR1096*0102*2000*01,Chinese,24,2.2,"The first and most important thing is that modern technology <NS type=""AGV""><i>have</i><c>has</c></NS> made our life easier, for instance <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>ricer</i><c>rice</c></NS> cooker is a great invention, all you have to do is <NS type=""FV""><i>putting</i><c>put</c></NS> rice <NS type=""RT""><i>on</i><c>in</c></NS> it and switch <NS type=""MA""><c>it</c></NS> on, it makes cooking more <NS type=""DJ""><i><NS type=""S""><i>effeciently</i><c>efficiently</c></NS></i><c>efficient</c></NS>. <NS type=""S""><i>Furthmore</i><c>Furthermore</c></NS>, we <NS type=""UV""><i>can</i></NS> use <NS type=""MD""><c>the</c></NS> computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want.",AGV,?,3rd person plural verb form used instead of 3rd person singular form,1,1,10,"The first and most important thing is that modern technology | has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch it on, it makes cooking more efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ","['has', 'made', 'our']","['VBZ', 'VBN', 'PRP$']","['aux', 'ccomp', 'poss']",VERB VERB DET,VBZ,VBN,PRP$,aux,ccomp,poss,10,"The first and most important thing is that modern technology | have made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch it on, it makes cooking more efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ","['have', 'made', 'our']","['VBP', 'VBN', 'PRP$']","['aux', 'ccomp', 'poss']",VERB VERB DET,VBP,VBN,PRP$,aux,ccomp,poss,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
