0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
29248,TR1031*0100*2000*01,Chinese,23,3.2,"When I am at Camp, I will choose singing and photography<NS type=""MP""><c>.</c></NS> I can sing <NS type=""RJ""><i>classic</i><c>classical</c></NS> music and pop music, <NS type=""R"">seem</NS> like rock &amp; roll. Maybe TITANIC. My mum <NS type=""TV""><i>liked</i><c>likes</c></NS> me singing this song. And I can also <NS type=""RV""><i>make</i><c>take</c></NS> very good <NS type=""RN""><i>photography</i><c>photographs</c></NS>, because I learned <NS type=""MV""><c>to do</c></NS> this in China two years ago.",MV,Y,Chinese conventions conflict with English	,1,2,53,"When I am at Camp, I will choose singing and photography. I can sing classical music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also take very good photographs, because I learned | to do this in China two years ago. ","['to', 'do', 'this']","['TO', 'VB', 'DT']","['aux', 'xcomp', 'dobj']",PART VERB DET,TO,VB,DT,aux,xcomp,dobj,53,"When I am at Camp, I will choose singing and photography. I can sing classical music and pop music, seem like rock &amp; roll. Maybe TITANIC. My mum likes me singing this song. And I can also take very good photographs, because I learned | this in China two years ago. ","['this', 'in', 'China']","['DT', 'IN', 'NNP']","['dobj', 'prep', 'pobj']",DET ADP PROPN,DT,IN,NNP,dobj,prep,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
20237,TR1079*0102*2000*01,Chinese,21,3.1,"Thirdly, there <NS type=""AGV""><i>was</i><c>were</c></NS> no discounts available but <NS type=""R"">it was printed on the poster</NS>. If there <NS type=""TV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>are</c></NS> no discounts, don't <NS type=""R"">write it</NS> on the poster. I got confused and <NS type=""MV""><c>was</c></NS> disappointed again.",MV,Y,Chinese conventions conflict with English	,1,1,34,"Thirdly, there were no discounts available but it was printed on the poster . If there were are no discounts, don't write it on the poster. I got confused and | was disappointed again. ","['was', 'disappointed', 'again']","['VBD', 'JJ', 'RB']","['auxpass', 'conj', 'advmod']",VERB ADJ ADV,VBD,JJ,RB,auxpass,conj,advmod,34,"Thirdly, there were no discounts available but it was printed on the poster . If there were are no discounts, don't write it on the poster. I got confused and | disappointed again. ","['disappointed', 'again', '.']","['JJ', 'RB', '.']","['conj', 'advmod', 'punct']",ADJ ADV PUNCT,JJ,RB,.,conj,advmod,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
38377,TR1095*0100*2000*01,Chinese,22,2.3,"Shopping is not always enjoyable. I don't really like shopping. <NS type=""RY""><i>Sometime</i><c>Sometimes</c></NS> when I'm <NS type=""RJ""><i>boring</i><c>bored</c></NS> and can't find something else to do<NS type=""RP""><i>.</i><c>,</c></NS> I go look round <NS type=""MD""><c>the</c></NS> shops. When I see some clothes in the window I like, I <NS type=""UV""><i>would</i></NS> go in and try them <NS type=""MY""><c>on</c></NS>. But I always <NS type=""AGV""><i>finds</i><c>find</c></NS> <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""MV""><c>do</c></NS> not look nice on me. <NS type=""R"">The other thing I don't like going shopping is</NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend. All the shops are full of people, and people treat the <NS type=""RN""><i><NS type=""S""><i>articals</i><c>articles</c></NS></i><c>items</c></NS> like rubbish<NS type=""RP""><i>. <NS type=""FV""><i>Hang</i><c>Hanging</c></NS></i><c>, hanging</c></NS> them <NS type=""RP""><i>every where</i><c>everywhere</c></NS> after they <NS type=""TV""><i>tried</i><c>have tried</c></NS> <NS type=""M""><c>them on</c></NS> and <NS type=""MV""><c>found</c></NS> that <NS type=""MA""><c>they</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>did</c></NS> not suit them.",MV,Y,Chinese does not have auxiliary verbs,1,1,59,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they | do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['do', 'not', 'look']","['VBP', 'RB', 'VB']","['aux', 'neg', 'ccomp']",VERB ADV VERB,VBP,RB,VB,aux,neg,ccomp,59,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they | not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and found that they did not suit them. ","['not', 'look', 'nice']","['RB', 'VB', 'JJ']","['neg', 'ccomp', 'acomp']",ADV VERB ADJ,RB,VB,JJ,neg,ccomp,acomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
38385,TR1095*0100*2000*01,Chinese,22,2.3,"Shopping is not always enjoyable. I don't really like shopping. <NS type=""RY""><i>Sometime</i><c>Sometimes</c></NS> when I'm <NS type=""RJ""><i>boring</i><c>bored</c></NS> and can't find something else to do<NS type=""RP""><i>.</i><c>,</c></NS> I go look round <NS type=""MD""><c>the</c></NS> shops. When I see some clothes in the window I like, I <NS type=""UV""><i>would</i></NS> go in and try them <NS type=""MY""><c>on</c></NS>. But I always <NS type=""AGV""><i>finds</i><c>find</c></NS> <NS type=""AGA""><i>it</i><c>they</c></NS> <NS type=""MV""><c>do</c></NS> not look nice on me. <NS type=""R"">The other thing I don't like going shopping is</NS> <NS type=""RT""><i>in</i><c>at</c></NS> the weekend. All the shops are full of people, and people treat the <NS type=""RN""><i><NS type=""S""><i>articals</i><c>articles</c></NS></i><c>items</c></NS> like rubbish<NS type=""RP""><i>. <NS type=""FV""><i>Hang</i><c>Hanging</c></NS></i><c>, hanging</c></NS> them <NS type=""RP""><i>every where</i><c>everywhere</c></NS> after they <NS type=""TV""><i>tried</i><c>have tried</c></NS> <NS type=""M""><c>them on</c></NS> and <NS type=""MV""><c>found</c></NS> that <NS type=""MA""><c>they</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>was</i><c>were</c></NS></i><c>did</c></NS> not suit them.",MV,Y,Chinese conventions conflict with English	,1,1,108,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and | found that they did not suit them. ","['found', 'that', 'they']","['VBD', 'IN', 'PRP']","['conj', 'mark', 'nsubj']",VERB ADP PRON,VBD,IN,PRP,conj,mark,nsubj,108,"Shopping is not always enjoyable. I don't really like shopping. Sometimes when I'm bored and can't find something else to do . , I go look round the shops. When I see some clothes in the window I like, I go in and try them on. But I always find they do not look nice on me. The other thing I don't like going shopping is at the weekend. All the shops are full of people, and people treat the items like rubbish . Hanging , hanging them everywhere after they have tried them on and | that they did not suit them. ","['that', 'they', 'did']","['IN', 'PRP', 'VBD']","['mark', 'nsubj', 'aux']",ADP PRON VERB,IN,PRP,VBD,mark,nsubj,aux,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
38367,TR1095*0100*2000*01,Chinese,22,3.1,"In addition, I choose painting and sailing for my activities. I <NS type=""MY""><i>can</i><c>can't</c></NS> wait to do my painting <NS type=""RT""><i>for</i><c>of</c></NS> the rising sun, and can't imagine how wonderful sailing along the rivers <NS type=""MV""><c>will be</c></NS>.",MV,Y,Chinese conventions conflict with English	,1,2,35,"In addition, I choose painting and sailing for my activities. I can't wait to do my painting of the rising sun, and can't imagine how wonderful sailing along the rivers | will be. ","['will', 'be', '.']","['MD', 'VB', '.']","['aux', 'ccomp', 'punct']",VERB VERB PUNCT,MD,VB,.,aux,ccomp,punct,35,"In addition, I choose painting and sailing for my activities. I can't wait to do my painting of the rising sun, and can't imagine how wonderful sailing along the rivers | . ","['.', '_', '_']","['.', '_', '_']","['punct', '_', '_']",PUNCT _ _,.,_,_,punct,_,_,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
21021,TR1096*0102*2000*01,Chinese,24,3.1,"You can imagine how disappointed I <NS type=""TV""><i>am</i><c>was</c></NS><NS type=""MP""><c>,</c></NS> <NS type=""UC""><i>when</i></NS> spending money on such a terrible evening. I would like you to look into the matter immediately and I <NS type=""TV""><i>insisted</i><c>insist</c></NS> on <NS type=""MV""><c>getting</c></NS> some money back. I look forward to receiving a satisfactory reply as soon as possible.",MV,N,Missing word is important to the sentence,1,1,30,"You can imagine how disappointed I was, spending money on such a terrible evening. I would like you to look into the matter immediately and I insist on | getting some money back. I look forward to receiving a satisfactory reply as soon as possible. ","['getting', 'some', 'money']","['VBG', 'DT', 'NN']","['pcomp', 'det', 'dobj']",VERB DET NOUN,VBG,DT,NN,pcomp,det,dobj,30,"You can imagine how disappointed I was, spending money on such a terrible evening. I would like you to look into the matter immediately and I insist on | some money back. I look forward to receiving a satisfactory reply as soon as possible. ","['some', 'money', 'back']","['DT', 'NN', 'RB']","['det', 'pobj', 'advmod']",DET NOUN ADV,DT,NN,RB,det,pobj,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
24629,TR11*0100*2000*01,Chinese,37,5.2,"Everyone likes <NS type=""FN""><i>sale</i><c>sales</c></NS>, but those so-called sale items are not really <NS type=""R""><i>of</i><c>good</c></NS> value. In <NS type=""MD""><c>the</c></NS> fashion industry, <NS type=""FN""><i>sale</i><c>sales</c></NS> <NS type=""AGV""><i>begins</i><c>begin</c></NS> at the end of each season and just <NS type=""AGV""><i>lasts</i><c>last</c></NS> a short time, because those <NS type=""RN""><i>owners</i><c>retailers</c></NS> want to make room for new stock. But you'll find your 'cool bargain' soon <NS type=""AGV""><i>get</i><c>gets</c></NS> out of date and you have to keep buying new ones. Also supermarket owners have <NS type=""RV""><i>put in</i><c>invested</c></NS> a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under <NS type=""M""><c>the influence of</c></NS> these tricks. The result<NS type=""UP""><i>,</i></NS> <NS type=""MV""><c>is</c></NS> we feel guilty after spending more than <NS type=""TV""><i>we've <NS type=""RV""><i>estimated</i><c>expected</c></NS></i><c>we expected</c></NS>, or even suffer from financial difficulty.",MV,Y,Chinese conventions conflict with English	,1,1,115,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , | is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['is', 'we', 'feel']","['VBZ', 'PRP', 'VBP']","['aux', 'nsubj', 'ROOT']",VERB PRON VERB,VBZ,PRP,VBP,aux,nsubj,ROOT,115,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under the influence of these tricks. The result , | we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['we', 'feel', 'guilty']","['PRP', 'VBP', 'JJ']","['nsubj', 'ROOT', 'acomp']",PRON VERB ADJ,PRP,VBP,JJ,nsubj,ROOT,acomp,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
36771,TR140*0100*2000*01,Chinese,28,4.1,"As you said, all accommodation and travel costs are paid <NS type=""UT""><i>for</i></NS>, but I am sure I still need <NS type=""MV""><c>to take</c></NS> some money with me. How much do you think that I will need<NS type=""RP""><i>.</i><c>?</c></NS> By the way<NS type=""MP""><c>,</c></NS> what kinds of clothes do you think I have to <NS type=""RV""><i>get</i><c>take</c></NS> with me? And is there anything <NS type=""S""><i>eles</i><c>else</c></NS> I have to <NS type=""RV""><i>get</i><c>take</c></NS> with me?",MV,N,Missing word is important to the sentence,1,2,19,"As you said, all accommodation and travel costs are paid , but I am sure I still need | to take some money with me. How much do you think that I will need . ? By the way, what kinds of clothes do you think I have to take with me? And is there anything else I have to take with me? ","['to', 'take', 'some']","['TO', 'VB', 'DT']","['aux', 'xcomp', 'det']",PART VERB DET,TO,VB,DT,aux,xcomp,det,19,"As you said, all accommodation and travel costs are paid , but I am sure I still need | some money with me. How much do you think that I will need . ? By the way, what kinds of clothes do you think I have to take with me? And is there anything else I have to take with me? ","['some', 'money', 'with']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
32873,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",MV,Y,Chinese does not have auxiliary verbs,1,1,14,"Concerning the activities that you have listed . Some , some of them I | am really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['am', 'really', 'interested']","['VBP', 'RB', 'JJ']","['ROOT', 'advmod', 'acomp']",VERB ADV ADJ,VBP,RB,JJ,ROOT,advmod,acomp,14,"Concerning the activities that you have listed . Some , some of them I | really interested in , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['really', 'interested', 'in']","['RB', 'JJ', 'IN']","['advmod', 'amod', 'prep']",ADV ADJ ADP,RB,JJ,IN,advmod,amod,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
32913,TR160*0100*2000*01,Chinese,17,2.1,"<NS type=""UT""><i>For <NS type=""DY""><i>frank</i><c>frankly</c></NS></i><c>Frankly</c></NS>, I like to <NS type=""FV""><i>shopping</i><c>shop</c></NS>. <NS type=""R"">Of course not because of buying things</NS>. I like to <NS type=""RV""><i>have</i><c>go</c></NS> window shopping <NS type=""R"">that is good to go <NS type=""S""><i>arround</i><c>around</c></NS></NS> the shopping <NS type=""RN""><i>area</i><c>centre</c></NS>. It <NS type=""TV""><i>would help</i><c>helps</c></NS> you <NS type=""MV""><c>keep</c></NS> up to <NS type=""UD""><i>the</i></NS> date<NS type=""UP""><i>. <NS type=""MT""><i>What</i><c>With what</c></NS></i><c> with what</c></NS> fashion is <NS type=""R""><i>hit</i><c>in</c></NS> now.",MV,N,Incorrect/incomplete expression used,1,1,34,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you | keep up to date . With what with what fashion is in now. ","['keep', 'up', 'to']","['VB', 'RP', 'IN']","['ccomp', 'prt', 'prep']",VERB PART ADP,VB,RP,IN,ccomp,prt,prep,34,"Frankly, I like to shop. Of course not because of buying things . I like to go window shopping that is good to go around the shopping centre. It helps you | up to date . With what with what fashion is in now. ","['up', 'to', 'date']","['RP', 'IN', 'NN']","['prep', 'prep', 'pobj']",PART ADP NOUN,RP,IN,NN,prep,prep,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
27379,TR217*0100*2000*01,Chinese,24,3.1," <NS type=""AS""><i>Shopping, for most the people it is very important</i><c>Shopping is very important for most people</c></NS> because you need to get the stuff you need or you want. For some people it may be a <NS type=""RN""><i>method</i><c>way</c></NS> to relax <NS type=""UA""><i>themselves</i></NS>, after you have been to work or school. So it is a thing you will enjoy most of the time, but still <NS type=""R"">have something you will not enjoy it</NS>. It depends on <NS type=""R"">what is the place and the aim you are shopping</NS>. For example<NS type=""MP""><c>,</c></NS> some people always <NS type=""TV""><i>shopping</i><c>shop</c></NS> to get food or stuff <NS type=""SX""><i>the</i><c>they</c></NS> need in everyday life<NS type=""RP""><i>, they</i><c>. They</c></NS> won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping <NS type=""MV""><c>is</c></NS> also very important. For example<NS type=""MP""><c>,</c></NS> in HK <NS type=""R"">all the areas have lots of people it won't let you feel good of the noise and times when you are shopping</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R""><i>have</i><c>there are</c></NS> too many people it <NS type=""AGV""><i>make</i><c>makes</c></NS> you want to stay home <NS type=""M""><c>and you</c></NS> won't enjoy shopping.",MV,Y,Chinese conventions conflict with English	,1,1,131,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping | is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home and you won't enjoy shopping. ","['is', 'also', 'very']","['VBZ', 'RB', 'RB']","['ROOT', 'advmod', 'advmod']",VERB ADV ADV,VBZ,RB,RB,ROOT,advmod,advmod,131,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping | also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home and you won't enjoy shopping. ","['also', 'very', 'important']","['RB', 'RB', 'JJ']","['advmod', 'advmod', 'advmod']",ADV ADV ADJ,RB,RB,JJ,advmod,advmod,advmod,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
41485,TR232*0100*2000*02,Chinese,22,2.3,"Firstly, I'm very glad to hear from you. Thank you for <NS type=""FV""><i>being organised</i><c>organising</c></NS> the programme for our class<NS type=""RP""><i>,</i><c>.</c></NS> I think you <NS type=""TV""><i>may think</i><c>have thought</c></NS> <NS type=""W""><i>about a long time</i><c>a long time about</c></NS> <NS type=""UC""><i>that</i></NS> how <NS type=""W""><i><NS type=""RV""><i>shall</i><c>should</c></NS> we</i><c>we should</c></NS> study during <NS type=""MD""><c>these</c></NS> three days. We have seen your programme, and like all of those <NS type=""MN""></NS>, especially the Science Museum<NS type=""RP""><i>, it</i><c>. It</c></NS> will <NS type=""MV""><c>be</c></NS> good for us to increase our knowledge, and so on.",MV,Y,Chinese conventions conflict with English	,1,1,61,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you have thought a long time about how we should study during these three days. We have seen your programme, and like all of those , especially the Science Museum , it . It will | be good for us to increase our knowledge, and so on. ","['be', 'good', 'for']","['VB', 'JJ', 'IN']","['ROOT', 'acomp', 'mark']",VERB ADJ ADP,VB,JJ,IN,ROOT,acomp,mark,61,"Firstly, I'm very glad to hear from you. Thank you for organising the programme for our class , . I think you have thought a long time about how we should study during these three days. We have seen your programme, and like all of those , especially the Science Museum , it . It will | good for us to increase our knowledge, and so on. ","['good', 'for', 'us']","['JJ', 'IN', 'PRP']","['ROOT', 'mark', 'nsubj']",ADJ ADP PRON,JJ,IN,PRP,ROOT,mark,nsubj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
41497,TR232*0100*2000*02,Chinese,22,2.3,"All of us want to go to the show<NS type=""RP""><i>, the</i><c>. The</c></NS> generation who are the same <NS type=""SX""><i>ago</i><c>age</c></NS> <NS type=""RT""><i>with</i><c>as</c></NS> us all like <NS type=""MP""><i>make up</i><c>make-up</c></NS>, <NS type=""R"">become beautiful</NS>, and it's important that it will <NS type=""MV""><c>be</c></NS> free for students and just be <NS type=""RV"">showed</NS> <NS type=""MT""><c>for</c></NS> one day. So, we don't want <NS type=""RV""><i><NS type=""FV""><i>lose</i><c>to lose</c></NS></i><c>to miss</c></NS> this chance.",MV,Y,Chinese conventions conflict with English	,1,1,37,"All of us want to go to the show , the . The generation who are the same age as us all like make-up, become beautiful , and it's important that it will | be free for students and just be showed for one day. So, we don't want to miss this chance. ","['be', 'free', 'for']","['VB', 'JJ', 'IN']","['ccomp', 'acomp', 'prep']",VERB ADJ ADP,VB,JJ,IN,ccomp,acomp,prep,37,"All of us want to go to the show , the . The generation who are the same age as us all like make-up, become beautiful , and it's important that it will | free for students and just be showed for one day. So, we don't want to miss this chance. ","['free', 'for', 'students']","['VB', 'IN', 'NNS']","['ccomp', 'prep', 'pobj']",VERB ADP NOUN,VB,IN,NNS,ccomp,prep,pobj,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
41502,TR232*0100*2000*02,Chinese,22,2.3,"Finally, we would like to get your <NS type=""S""><i>permition</i><c>permission</c></NS> to go<NS type=""RP""><i>, maybe</i><c>. Maybe</c></NS> if it is possible that you <NS type=""MV""><c>can</c></NS> change your programme, we <NS type=""RV""><i>may</i><c>can</c></NS> <NS type=""FV""><i>be going</i><c>go</c></NS> to your college any time after Tuesday. We're sorry to <NS type=""RV""><i>give</i><c>cause</c></NS> you trouble.",MV,Y,Chinese does not have auxiliary verbs,1,1,21,"Finally, we would like to get your permission to go , maybe . Maybe if it is possible that you | can change your programme, we can go to your college any time after Tuesday. We're sorry to cause you trouble. ","['can', 'change', 'your']","['MD', 'VB', 'PRP$']","['aux', 'ccomp', 'poss']",VERB VERB DET,MD,VB,PRP$,aux,ccomp,poss,21,"Finally, we would like to get your permission to go , maybe . Maybe if it is possible that you | change your programme, we can go to your college any time after Tuesday. We're sorry to cause you trouble. ","['change', 'your', 'programme']","['VBP', 'PRP$', 'NN']","['ccomp', 'poss', 'dobj']",VERB DET NOUN,VBP,PRP$,NN,ccomp,poss,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
