0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
20250,TR1079*0102*2000*01,Chinese,21,3.1,"The most important development is the <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""UN""><i>system</i></NS><NS type=""MP""><c>,</c></NS> which is connected to the whole world's computers by <NS type=""UQ""><i>some</i></NS> telephone <NS type=""S""><i>liens</i><c>lines</c></NS>. You can send a letter to your friend by <NS type=""UD""><i>an</i></NS> e-mail <NS type=""R""><i>but not</i><c>instead of</c></NS> <NS type=""IV""><i>writting</i><c>writing</c></NS> it on a piece of paper and <NS type=""FV""><i>send</i><c>sending</c></NS> it by post. It just takes you a few minutes. How <NS type=""DJ""><i>convenience</i><c>convenient</c></NS> it is! There are also <NS type=""CQ""><i>much</i><c>many</c></NS> more advantages<NS type=""RP""><i>, you</i><c>. You</c></NS> can buy <NS type=""S""><i>somethings</i><c>something</c></NS> in a supermarket <NS type=""R"">by only a mail order</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> don't need to <NS type=""RV""><i>go out of</i><c>leave</c></NS> your home.",FV,Y,Progressive aspect not applied,1,1,43,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and | sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['sending', 'it', 'by']","['VBG', 'PRP', 'IN']","['conj', 'dobj', 'prep']",VERB PRON ADP,VBG,PRP,IN,conj,dobj,prep,43,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and | send it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['send', 'it', 'by']","['VB', 'PRP', 'IN']","['conj', 'dobj', 'prep']",VERB PRON ADP,VB,PRP,IN,conj,dobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20263,TR1079*0102*2000*01,Chinese,21,3.1,"<NS type=""UD""><i>The modern</i><c>Modern</c></NS> technology has changed our daily life. It aims <NS type=""UT""><i>at</i></NS> <NS type=""FV""><i>improving</i><c>to improve</c></NS> our standard of life and <NS type=""RV""><i>makes</i><c>allows</c></NS> us <NS type=""FV""><i>live</i><c>to live</c></NS> more comfortably. So I think the changes are good.",FV,N,Incorrectly using progressive aspect,1,2,10,Modern technology has changed our daily life. It aims | to improve our standard of life and allows us to live more comfortably. So I think the changes are good.,"['to', 'improve', 'our']","['TO', 'VB', 'PRP$']","['aux', 'xcomp', 'poss']",PART VERB DET,TO,VB,PRP$,aux,xcomp,poss,10,Modern technology has changed our daily life. It aims | improving our standard of life and allows us to live more comfortably. So I think the changes are good.,"['improving', 'our', 'standard']","['VBG', 'PRP$', 'NN']","['xcomp', 'poss', 'dobj']",VERB DET NOUN,VBG,PRP$,NN,xcomp,poss,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
20265,TR1079*0102*2000*01,Chinese,21,3.1,"<NS type=""UD""><i>The modern</i><c>Modern</c></NS> technology has changed our daily life. It aims <NS type=""UT""><i>at</i></NS> <NS type=""FV""><i>improving</i><c>to improve</c></NS> our standard of life and <NS type=""RV""><i>makes</i><c>allows</c></NS> us <NS type=""FV""><i>live</i><c>to live</c></NS> more comfortably. So I think the changes are good.",FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",1,2,19,Modern technology has changed our daily life. It aims to improve our standard of life and allows us | to live more comfortably. So I think the changes are good.,"['to', 'live', 'more']","['TO', 'VB', 'RBR']","['aux', 'ccomp', 'advmod']",PART VERB ADV,TO,VB,RBR,aux,ccomp,advmod,19,Modern technology has changed our daily life. It aims to improve our standard of life and allows us | live more comfortably. So I think the changes are good.,"['live', 'more', 'comfortably']","['VB', 'RBR', 'RB']","['ccomp', 'advmod', 'advmod']",VERB ADV ADV,VB,RBR,RB,ccomp,advmod,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
20725,TR769*0102*2000*01,Chinese,22,2.2,"How <NS type=""W""><i><NS type=""FV""><i>dared</i><c>dare</c></NS> you could</i><c>could you dare</c></NS> <NS type=""RV""><i>show</i><c>say</c></NS> ""<NS type=""DD""><i>You</i><c>Your</c></NS> perfect evening out"" in <NS type=""DD""><i>you</i><c>your</c></NS> advertisement. It was <NS type=""RY""><i>very</i><c>quite</c></NS> <NS type=""S""><i>rediculous</i><c>ridiculous</c></NS>!",FV,N,Incorrectly using past tense,3,3,1,"How | dare you could say ""Your perfect evening out"" in your advertisement. It was quite ridiculous! ","['dare', 'you', 'could']","['VBP', 'PRP', 'MD']","['aux', 'nsubj', 'aux']",VERB PRON VERB,VBP,PRP,MD,aux,nsubj,aux,1,"How | dared you could say ""Your perfect evening out"" in your advertisement. It was quite ridiculous! ","['dared', 'you', 'could']","['VBD', 'PRP', 'MD']","['aux', 'nsubj', 'aux']",VERB PRON VERB,VBD,PRP,MD,aux,nsubj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
20734,TR769*0102*2000*01,Chinese,22,2.2,"To be <NS type=""DJ""><i>honestly</i><c>honest</c></NS>, I would like you <NS type=""UV""><i>could</i></NS> <NS type=""FV""><i>return</i><c>to return</c></NS> the money <NS type=""UY""><i>back</i></NS> to me. And explain what had happened.",FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",1,2,8,"To be honest, I would like you | to return the money to me. And explain what had happened. ","['to', 'return', 'the']","['TO', 'VB', 'DT']","['aux', 'xcomp', 'det']",PART VERB DET,TO,VB,DT,aux,xcomp,det,8,"To be honest, I would like you | return the money to me. And explain what had happened. ","['return', 'the', 'money']","['VB', 'DT', 'NN']","['ROOT', 'det', 'dobj']",VERB DET NOUN,VB,DT,NN,ROOT,det,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
20761,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",FV,N,Incorrectly using progressive aspect,1,1,54,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to | get a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['get', 'a', 'baby']","['VB', 'DT', 'NN']","['xcomp', 'det', 'dobj']",VERB DET NOUN,VB,DT,NN,xcomp,det,dobj,54,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to | getting a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['getting', 'a', 'baby']","['VBG', 'DT', 'NN']","['xcomp', 'det', 'dobj']",VERB DET NOUN,VBG,DT,NN,xcomp,det,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20770,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",FV,Y,"Missing ""to"" for to-infinitive non-finite subordinate clauses",1,2,105,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people | to know about it except her. Pat also promised not to tell other people. ","['to', 'know', 'about']","['TO', 'VB', 'IN']","['aux', 'ccomp', 'prep']",PART VERB ADP,TO,VB,IN,aux,ccomp,prep,105,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people | know about it except her. Pat also promised not to tell other people. ","['know', 'about', 'it']","['VBP', 'IN', 'PRP']","['ccomp', 'prep', 'pobj']",VERB ADP PRON,VBP,IN,PRP,ccomp,prep,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
21009,TR1096*0102*2000*01,Chinese,24,3.1,"According to your advertisement, it stars DANNY BROOK <NS type=""RP""><i>AND</i><c>and</c></NS> TINA TRUELOVE, but <NS type=""S""><i>surprisinggly</i><c>surprisingly</c></NS>, <NS type=""UA""><i>it</i></NS> <NS type=""MN""></NS> was <NS type=""S""><i>proformed</i><c>performed</c></NS> by a different actor <NS type=""MT""><c>of</c></NS> <NS type=""AGA""><i>who</i><c>whom</c></NS> I <NS type=""W""><i>even didn't</i><c>didn't even</c></NS> know the name. In addition, the show was supposed <NS type=""FV""><i>to be started</i><c>to start</c></NS> at 19:30 but it <NS type=""RV""><i>was</i><c>started</c></NS> half <NS type=""MD""><c>an</c></NS> hour later, <NS type=""RT""><i>until</i><c>at</c></NS> 20:15.",FV,N,Additional auxiliary added,3,2,39,"According to your advertisement, it stars DANNY BROOK and TINA TRUELOVE, but surprisingly, was performed by a different actor of whom I didn't even know the name. In addition, the show was supposed | to start at 19:30 but it started half an hour later, at 20:15. ","['to', 'start', 'at']","['TO', 'VB', 'IN']","['aux', 'xcomp', 'prep']",PART VERB ADP,TO,VB,IN,aux,xcomp,prep,39,"According to your advertisement, it stars DANNY BROOK and TINA TRUELOVE, but surprisingly, was performed by a different actor of whom I didn't even know the name. In addition, the show was supposed | to be started at 19:30 but it started half an hour later, at 20:15. ","['to', 'be', 'started']","['TO', 'VB', 'VBN']","['aux', 'auxpass', 'xcomp']",PART VERB VERB,TO,VB,VBN,aux,auxpass,xcomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
21031,TR1096*0102*2000*01,Chinese,24,2.2,"The first and most important thing is that modern technology <NS type=""AGV""><i>have</i><c>has</c></NS> made our life easier, for instance <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>ricer</i><c>rice</c></NS> cooker is a great invention, all you have to do is <NS type=""FV""><i>putting</i><c>put</c></NS> rice <NS type=""RT""><i>on</i><c>in</c></NS> it and switch <NS type=""MA""><c>it</c></NS> on, it makes cooking more <NS type=""DJ""><i><NS type=""S""><i>effeciently</i><c>efficiently</c></NS></i><c>efficient</c></NS>. <NS type=""S""><i>Furthmore</i><c>Furthermore</c></NS>, we <NS type=""UV""><i>can</i></NS> use <NS type=""MD""><c>the</c></NS> computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want.",FV,N,Incorrectly using progressive aspect,1,1,32,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is | put rice in it and switch it on, it makes cooking more efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ","['put', 'rice', 'in']","['VB', 'NN', 'IN']","['ccomp', 'dobj', 'prep']",VERB NOUN ADP,VB,NN,IN,ccomp,dobj,prep,32,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is | putting rice in it and switch it on, it makes cooking more efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ","['putting', 'rice', 'in']","['VBG', 'NN', 'IN']","['ccomp', 'dobj', 'prep']",VERB NOUN ADP,VBG,NN,IN,ccomp,dobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21127,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a better <NS type=""RP""><i><NS type=""DN""><i>live</i><c>life</c></NS> style</i><c>lifestyle</c></NS> or better food. For example, <NS type=""RT""><i>before</i><c>once</c></NS> people <NS type=""TV""><i>have</i><c>had</c></NS> to walk from <NS type=""RD""><i>a</i><c>one</c></NS> place to <NS type=""R""><i>the other</i><c>another</c></NS>, but now we can use <NS type=""S""><i>sciene</i><c>science</c></NS> and technology to produce a lot of <NS type=""DJ""><i><NS type=""RN""><i>petrel</i><c>petrol</c></NS></i><c>petrol-powered</c></NS> <NS type=""RN""><i>transport</i><c>vehicles</c></NS> and we can <NS type=""RV""><i>transport</i><c>travel</c></NS> <NS type=""W""><i>with them faster</i><c>faster with them</c></NS>. We <NS type=""W""><i>also can</i><c>can also</c></NS> produce more and better food <NS type=""R""><i>or</i><c>by</c></NS> using science and technology<NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""MT""><c>by</c></NS> <NS type=""FV""><i>use</i><c>using</c></NS> science to put all the good <NS type=""AGN""><i>part</i><c>parts</c></NS> of two plants into one plant. We can also use <NS type=""S""><i>techlogy</i><c>technology</c></NS> to produce more food and help them grow faster.",FV,Y,Progressive aspect not applied,1,1,69,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by | using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['using', 'science', 'to']","['VBG', 'NN', 'TO']","['pcomp', 'dobj', 'aux']",VERB NOUN PART,VBG,NN,TO,pcomp,dobj,aux,69,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by | use science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['use', 'science', 'to']","['NN', 'NN', 'TO']","['pcomp', 'dobj', 'aux']",NOUN NOUN PART,NN,NN,TO,pcomp,dobj,aux,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21141,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a lot of good <NS type=""AGN""><i>thing</i><c>things</c></NS> for our daily life, <NS type=""AS""><i><NS type=""FV""><i>make</i><c>making</c></NS> us easy</i><c>making it easy for us</c></NS> to do <NS type=""FN""><i>thing</i><c>things</c></NS> or work.",FV,Y,Progressive aspect not applied,3,3,16,"Science and technology can give us a lot of good things for our daily life, | making us easy to do things or work. ","['making', 'us', 'easy']","['VBG', 'PRP', 'JJ']","['advcl', 'nsubj', 'ccomp']",VERB PRON ADJ,VBG,PRP,JJ,advcl,nsubj,ccomp,16,"Science and technology can give us a lot of good things for our daily life, | make us easy to do things or work. ","['make', 'us', 'easy']","['VB', 'PRP', 'JJ']","['conj', 'nsubj', 'ccomp']",VERB PRON ADJ,VB,PRP,JJ,conj,nsubj,ccomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22375,TR936*0100*2000*01,Chinese,14,2.2,"I am writing to <NS type=""FV""><i>giving</i><c>give</c></NS> <NS type=""MA""><c>you</c></NS> information about myself.",FV,N,Incorrectly using progressive aspect,1,1,4,I am writing to | give you information about myself.,"['give', 'you', 'information']","['VB', 'PRP', 'NN']","['xcomp', 'dative', 'dobj']",VERB PRON NOUN,VB,PRP,NN,xcomp,dative,dobj,4,I am writing to | giving you information about myself.,"['giving', 'you', 'information']","['VBG', 'PRP', 'NN']","['pcomp', 'dative', 'dobj']",VERB PRON NOUN,VBG,PRP,NN,pcomp,dative,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22382,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",FV,?,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",2,1,57,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that | staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['staying', 'in', 'log']","['VBG', 'IN', 'NN']","['csubj', 'prep', 'compound']",VERB ADP NOUN,VBG,IN,NN,csubj,prep,compound,57,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that | to stay in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['to', 'stay', 'in']","['TO', 'VB', 'IN']","['aux', 'csubj', 'prep']",PART VERB ADP,TO,VB,IN,aux,csubj,prep,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
22408,TR936*0100*2000*01,Chinese,14,2.2,"I would like to <NS type=""FV""><i>asking</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> some information about <NS type=""UC""><i>that</i></NS> what kind of clothes I have to <NS type=""FV""><i>wearing</i><c>wear</c></NS> and how <NS type=""RQ""><i>many</i><c>much</c></NS> <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""UV""><i>are</i></NS> charge.",FV,N,Incorrectly using progressive aspect,1,1,4,I would like to | ask for some information about what kind of clothes I have to wear and how much you charge.,"['ask', 'for', 'some']","['VB', 'IN', 'DT']","['xcomp', 'prep', 'det']",VERB ADP DET,VB,IN,DT,xcomp,prep,det,4,I would like to | asking for some information about what kind of clothes I have to wear and how much you charge.,"['asking', 'for', 'some']","['VBG', 'IN', 'DT']","['pcomp', 'prep', 'det']",VERB ADP DET,VBG,IN,DT,pcomp,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22411,TR936*0100*2000*01,Chinese,14,2.2,"I would like to <NS type=""FV""><i>asking</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> some information about <NS type=""UC""><i>that</i></NS> what kind of clothes I have to <NS type=""FV""><i>wearing</i><c>wear</c></NS> and how <NS type=""RQ""><i>many</i><c>much</c></NS> <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""UV""><i>are</i></NS> charge.",FV,N,Incorrectly using progressive aspect,1,1,16,I would like to ask for some information about what kind of clothes I have to | wear and how much you charge.,"['wear', 'and', 'how']","['VB', 'CC', 'WRB']","['xcomp', 'cc', 'advmod']",VERB CCONJ ADV,VB,CC,WRB,xcomp,cc,advmod,16,I would like to ask for some information about what kind of clothes I have to | wearing and how much you charge.,"['wearing', 'and', 'how']","['VBG', 'CC', 'WRB']","['xcomp', 'cc', 'advmod']",VERB CCONJ ADV,VBG,CC,WRB,xcomp,cc,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
