0,student_id,language,overall_score,exam_score,raw error,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
12955,TR579*0102*2000*01,Chinese,27,3.3,<i>could make</i><c>made</c>,"I thought that I would have a great time there, but I was really disappointed <NS type=""RT""><i>in</i><c>with</c></NS> that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my <NS type=""S""><i>favourate</i><c>favourite</c></NS>, but the musicians were actually some other people whose names I had never heard of. In the advertisement <NS type=""RT""><i>of</i><c>for</c></NS> the show, you said it would begin at 19.30<NS type=""RP""><i>, actually</i><c>. Actually</c></NS> it <NS type=""AS""><i>was 45 minutes delay</i><c>was delayed 45 minutes</c></NS>. The discounts <NS type=""RT""><i>of</i><c>on</c></NS> tickets that you mentioned <NS type=""RV""><i>were</i><c>did</c></NS> not exist. It <NS type=""TV""><i>could make</i><c>made</c></NS> things worse that <NS type=""RD""><i>the</i><c>our</c></NS> visit to your theatre restaurant, which had already been closed because of <NS type=""MD""><c>a</c></NS> lack of customers, was <NS type=""IV""><i>canceled</i><c>cancelled</c></NS>. <NS type=""RY""><i>However</i><c>Really</c></NS>, what a <NS type=""RP""><i>let down</i><c>letdown</c></NS>!",TV,N,-,2,1,92,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It | made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ","['made', 'things', 'worse']","['VBD', 'NNS', 'JJR']","['ROOT', 'nsubj', 'ccomp']",VERB NOUN ADJ,VBD,NNS,JJR,ROOT,nsubj,ccomp,92,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It | could make things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was cancelled. Really, what a letdown! ","['could', 'make', 'things']","['MD', 'VB', 'NNS']","['aux', 'ROOT', 'nsubj']",VERB VERB NOUN,MD,VB,NNS,aux,ROOT,nsubj,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13922,TR972*0102*2000*01,Chinese,23,3.1,<i>had been</i><c>went</c>,"I recently had a holiday in London and <NS type=""TV""><i>had been</i><c>went</c></NS> to your musical show 'Over the Rainbow' but found it very disappointing.",TV,N,Incorrect auxiliary used,2,1,8,I recently had a holiday in London and | went to your musical show 'Over the Rainbow' but found it very disappointing.,"['went', 'to', 'your']","['VBD', 'IN', 'PRP$']","['conj', 'prep', 'poss']",VERB ADP DET,VBD,IN,PRP$,conj,prep,poss,8,I recently had a holiday in London and | had been to your musical show 'Over the Rainbow' but found it very disappointing.,"['had', 'been', 'to']","['VBD', 'VBN', 'IN']","['aux', 'conj', 'prep']",VERB VERB ADP,VBD,VBN,IN,aux,conj,prep,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13923,TR972*0102*2000*01,Chinese,23,3.1,<i>is said</i><c>said</c>,"It <NS type=""TV""><i>is said</i><c>said</c></NS> <NS type=""W""><i>that the singers are Danny Brook and Tina Truelove in the advertisement</i><c>in the advertisement that the singers are Danny Brook and Tina Truelove</c></NS>. However, there was a different<NS type=""MP""><c>,</c></NS> unknown actor in that. The show started <NS type=""FY""><i>later</i><c>late</c></NS><NS type=""MP""><c>,</c></NS> at 20:15<NS type=""MP""><c>,</c></NS> which was very different <NS type=""RT""><i>in</i><c>from</c></NS> '19.30' <NS type=""R"">as shown</NS>. There was no discount at all<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i>is</i><c>was</c></NS> in contrast with 'Discounts <NS type=""S""><i>Availabe</i><c>Available</c></NS>'. After the show, I wanted to have something in the theatre restaurant and found it was closed <NS type=""RT""><i>because of</i><c>for</c></NS> no reason.",TV,N,Extra unecessary auxiliary added,2,1,1,"It | said in the advertisement that the singers are Danny Brook and Tina Truelove. However, there was a different, unknown actor in that. The show started late, at 20:15, which was very different from '19.30' as shown . There was no discount at all, which was in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed for no reason. ","['said', 'in', 'the']","['VBD', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VBD,IN,DT,ROOT,prep,det,1,"It | is said in the advertisement that the singers are Danny Brook and Tina Truelove. However, there was a different, unknown actor in that. The show started late, at 20:15, which was very different from '19.30' as shown . There was no discount at all, which was in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed for no reason. ","['is', 'said', 'in']","['VBZ', 'VBN', 'IN']","['auxpass', 'ROOT', 'prep']",VERB VERB ADP,VBZ,VBN,IN,auxpass,ROOT,prep,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13931,TR972*0102*2000*01,Chinese,23,3.1,<i>is</i><c>was</c>,"It <NS type=""TV""><i>is said</i><c>said</c></NS> <NS type=""W""><i>that the singers are Danny Brook and Tina Truelove in the advertisement</i><c>in the advertisement that the singers are Danny Brook and Tina Truelove</c></NS>. However, there was a different<NS type=""MP""><c>,</c></NS> unknown actor in that. The show started <NS type=""FY""><i>later</i><c>late</c></NS><NS type=""MP""><c>,</c></NS> at 20:15<NS type=""MP""><c>,</c></NS> which was very different <NS type=""RT""><i>in</i><c>from</c></NS> '19.30' <NS type=""R"">as shown</NS>. There was no discount at all<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i>is</i><c>was</c></NS> in contrast with 'Discounts <NS type=""S""><i>Availabe</i><c>Available</c></NS>'. After the show, I wanted to have something in the theatre restaurant and found it was closed <NS type=""RT""><i>because of</i><c>for</c></NS> no reason.",TV,Y,Context carries tense rather than verb; Chinese generally expresses actions in present tense,1,1,54,"It said in the advertisement that the singers are Danny Brook and Tina Truelove. However, there was a different, unknown actor in that. The show started late, at 20:15, which was very different from '19.30' as shown . There was no discount at all, which | was in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed for no reason. ","['was', 'in', 'contrast']","['VBD', 'IN', 'NN']","['relcl', 'prep', 'pobj']",VERB ADP NOUN,VBD,IN,NN,relcl,prep,pobj,54,"It said in the advertisement that the singers are Danny Brook and Tina Truelove. However, there was a different, unknown actor in that. The show started late, at 20:15, which was very different from '19.30' as shown . There was no discount at all, which | is in contrast with 'Discounts Available'. After the show, I wanted to have something in the theatre restaurant and found it was closed for no reason. ","['is', 'in', 'contrast']","['VBZ', 'IN', 'NN']","['relcl', 'prep', 'pobj']",VERB ADP NOUN,VBZ,IN,NN,relcl,prep,pobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
13957,TR972*0102*2000*01,Chinese,23,2.2,<i>use</i><c>used</c>,"<NS type=""MT""><i>For</i><c>As for</c></NS> the colours, I think <NS type=""UD""><i>the</i></NS> <NS type=""DJ""><i>metalic</i><c>metallic</c></NS> colours, especially silver, will be the most popular. As different kinds of <NS type=""S""><i>farbics</i><c>fabrics</c></NS> <NS type=""R"">will be invented <NS type=""L""><i>&amp;</i><c>and</c></NS> the clothings will never be just cotton as always been seen</NS>. Maybe paper can also be a <NS type=""S""><i>farbic</i><c>fabric</c></NS> <NS type=""TV""><i>use</i><c>used</c></NS> <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>make</i><c>to make</c></NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> and for those who like to wear new clothes <NS type=""RP""><i>everyday</i><c>every day</c></NS>. They can be thrown away after wearing <NS type=""AGA""><i>it</i><c>them</c></NS> and <NS type=""MV""><c>are</c></NS> light enough to be carried around whenever you want to change <NS type=""MA""><c>what</c></NS> <NS type=""SX""><i>your</i><c>you're</c></NS> wearing.",TV,Y,Chinese generally expresses actions in present tense,1,1,50,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric | used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ","['used', 'to', 'make']","['VBN', 'TO', 'VB']","['acl', 'aux', 'xcomp']",VERB PART VERB,VBN,TO,VB,acl,aux,xcomp,50,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric | use to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ","['use', 'to', 'make']","['NN', 'TO', 'VB']","['attr', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,attr,aux,acl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
18548,TR594*0102*2000*01,Chinese,27,3.3,<i>suppose</i><c>supposed</c>,"Firstly, there was a different actor instead of the famous actor<NS type=""UP""><i>,</i></NS> Danny Brook. That <NS type=""RV""><i>made</i><c>left</c></NS> me so disappointed. Secondly, I <NS type=""RV""><i><NS type=""TV""><i>suppose</i><c>supposed</c></NS></i><c>thought</c></NS> the show <NS type=""TV""><i>will</i><c>would</c></NS> start at 19:30, but it started <NS type=""S""><i>t</i><c>at</c></NS> 20:15. It caused me <NS type=""FV""><i>missed</i><c>to miss</c></NS> the train and I went back to the hotel <NS type=""M""><c>when it was</c></NS> nearly <NS type=""U""><i>in the</i></NS> <NS type=""UP""><i>mid-night</i><c>midnight</c></NS>. Another problem is<NS type=""UP""><i>,</i></NS> I <NS type=""RV""><i>realised</i><c>thought</c></NS> that <NS type=""UD""><i>the</i></NS> discounts were available. However, there wasn't any discount. Additionally, the advertisement said I <NS type=""TV""><i>can</i><c>could</c></NS> visit the <NS type=""S""><i>threatre</i><c>theatre</c></NS> restaurant after the show. When I arrived, it was closed. <NS type=""RA""><i>That</i><c>It</c></NS> is so annoying that everything <NS type=""TV""><i>had been</i><c>was</c></NS> changed without any notice.",TV,Y,Chinese generally expresses actions in present tense,1,1,25,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I | supposed the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['supposed', 'the', 'show']","['VBD', 'DT', 'NN']","['ROOT', 'det', 'nsubj']",VERB DET NOUN,VBD,DT,NN,ROOT,det,nsubj,25,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I | suppose the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['suppose', 'the', 'show']","['VBP', 'DT', 'NN']","['ROOT', 'det', 'nsubj']",VERB DET NOUN,VBP,DT,NN,ROOT,det,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18550,TR594*0102*2000*01,Chinese,27,3.3,<i>will</i><c>would</c>,"Firstly, there was a different actor instead of the famous actor<NS type=""UP""><i>,</i></NS> Danny Brook. That <NS type=""RV""><i>made</i><c>left</c></NS> me so disappointed. Secondly, I <NS type=""RV""><i><NS type=""TV""><i>suppose</i><c>supposed</c></NS></i><c>thought</c></NS> the show <NS type=""TV""><i>will</i><c>would</c></NS> start at 19:30, but it started <NS type=""S""><i>t</i><c>at</c></NS> 20:15. It caused me <NS type=""FV""><i>missed</i><c>to miss</c></NS> the train and I went back to the hotel <NS type=""M""><c>when it was</c></NS> nearly <NS type=""U""><i>in the</i></NS> <NS type=""UP""><i>mid-night</i><c>midnight</c></NS>. Another problem is<NS type=""UP""><i>,</i></NS> I <NS type=""RV""><i>realised</i><c>thought</c></NS> that <NS type=""UD""><i>the</i></NS> discounts were available. However, there wasn't any discount. Additionally, the advertisement said I <NS type=""TV""><i>can</i><c>could</c></NS> visit the <NS type=""S""><i>threatre</i><c>theatre</c></NS> restaurant after the show. When I arrived, it was closed. <NS type=""RA""><i>That</i><c>It</c></NS> is so annoying that everything <NS type=""TV""><i>had been</i><c>was</c></NS> changed without any notice.",TV,Y,Will and would map to the same word in Chinese,1,1,28,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show | would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['would', 'start', 'at']","['MD', 'VB', 'IN']","['aux', 'ccomp', 'prep']",VERB VERB ADP,MD,VB,IN,aux,ccomp,prep,28,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show | will start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['will', 'start', 'at']","['MD', 'VB', 'IN']","['aux', 'ccomp', 'prep']",VERB VERB ADP,MD,VB,IN,aux,ccomp,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18557,TR594*0102*2000*01,Chinese,27,3.3,<i>can</i><c>could</c>,"Firstly, there was a different actor instead of the famous actor<NS type=""UP""><i>,</i></NS> Danny Brook. That <NS type=""RV""><i>made</i><c>left</c></NS> me so disappointed. Secondly, I <NS type=""RV""><i><NS type=""TV""><i>suppose</i><c>supposed</c></NS></i><c>thought</c></NS> the show <NS type=""TV""><i>will</i><c>would</c></NS> start at 19:30, but it started <NS type=""S""><i>t</i><c>at</c></NS> 20:15. It caused me <NS type=""FV""><i>missed</i><c>to miss</c></NS> the train and I went back to the hotel <NS type=""M""><c>when it was</c></NS> nearly <NS type=""U""><i>in the</i></NS> <NS type=""UP""><i>mid-night</i><c>midnight</c></NS>. Another problem is<NS type=""UP""><i>,</i></NS> I <NS type=""RV""><i>realised</i><c>thought</c></NS> that <NS type=""UD""><i>the</i></NS> discounts were available. However, there wasn't any discount. Additionally, the advertisement said I <NS type=""TV""><i>can</i><c>could</c></NS> visit the <NS type=""S""><i>threatre</i><c>theatre</c></NS> restaurant after the show. When I arrived, it was closed. <NS type=""RA""><i>That</i><c>It</c></NS> is so annoying that everything <NS type=""TV""><i>had been</i><c>was</c></NS> changed without any notice.",TV,Y,English words map to the same Chinese word,1,1,87,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I | could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['could', 'visit', 'the']","['MD', 'VB', 'DT']","['aux', 'ccomp', 'det']",VERB VERB DET,MD,VB,DT,aux,ccomp,det,87,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I | can visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['can', 'visit', 'the']","['MD', 'VB', 'DT']","['aux', 'ccomp', 'det']",VERB VERB DET,MD,VB,DT,aux,ccomp,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18560,TR594*0102*2000*01,Chinese,27,3.3,<i>had been</i><c>was</c>,"Firstly, there was a different actor instead of the famous actor<NS type=""UP""><i>,</i></NS> Danny Brook. That <NS type=""RV""><i>made</i><c>left</c></NS> me so disappointed. Secondly, I <NS type=""RV""><i><NS type=""TV""><i>suppose</i><c>supposed</c></NS></i><c>thought</c></NS> the show <NS type=""TV""><i>will</i><c>would</c></NS> start at 19:30, but it started <NS type=""S""><i>t</i><c>at</c></NS> 20:15. It caused me <NS type=""FV""><i>missed</i><c>to miss</c></NS> the train and I went back to the hotel <NS type=""M""><c>when it was</c></NS> nearly <NS type=""U""><i>in the</i></NS> <NS type=""UP""><i>mid-night</i><c>midnight</c></NS>. Another problem is<NS type=""UP""><i>,</i></NS> I <NS type=""RV""><i>realised</i><c>thought</c></NS> that <NS type=""UD""><i>the</i></NS> discounts were available. However, there wasn't any discount. Additionally, the advertisement said I <NS type=""TV""><i>can</i><c>could</c></NS> visit the <NS type=""S""><i>threatre</i><c>theatre</c></NS> restaurant after the show. When I arrived, it was closed. <NS type=""RA""><i>That</i><c>It</c></NS> is so annoying that everything <NS type=""TV""><i>had been</i><c>was</c></NS> changed without any notice.",TV,N,Present perfect used instead of past tense,2,1,110,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything | was changed without any notice. ","['was', 'changed', 'without']","['VBD', 'VBN', 'IN']","['auxpass', 'ccomp', 'prep']",VERB VERB ADP,VBD,VBN,IN,auxpass,ccomp,prep,110,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel when it was nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything | had been changed without any notice. ","['had', 'been', 'changed']","['VBD', 'VBN', 'VBN']","['aux', 'auxpass', 'ccomp']",VERB VERB VERB,VBD,VBN,VBN,aux,auxpass,ccomp,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
18561,TR594*0102*2000*01,Chinese,27,3.3,<i>expected</i><c>expect</c>,"I <NS type=""TV""><i>expected</i><c>expect</c></NS> to receive <NS type=""RD""><i>the</i><c>my</c></NS> money back within <NS type=""UD""><i>these</i></NS> two days. Otherwise I <NS type=""R"">would like</NS> to take <NS type=""UD""><i>the</i></NS> <NS type=""R""><i>other</i><c>further</c></NS> action.",TV,N,Error made sense in the original context,1,1,1,I | expect to receive my money back within two days. Otherwise I would like to take further action.,"['expect', 'to', 'receive']","['VBP', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBP,TO,VB,ROOT,aux,xcomp,1,I | expected to receive my money back within two days. Otherwise I would like to take further action.,"['expected', 'to', 'receive']","['VBD', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBD,TO,VB,ROOT,aux,xcomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18570,TR594*0102*2000*01,Chinese,27,3.3,<i>was</i><c>has been</c>,"It <NS type=""TV""><i>was</i><c>is</c></NS> a very long time since I was in Year 7. I told Pat that my father and mother were going to <NS type=""S""><i>seperate</i><c>separate</c></NS>. I told her because I wanted somebody to share my <NS type=""FN""><i>feeling</i><c>feelings</c></NS>. <NS type=""RP""><i>May be</i><c>Maybe</c></NS> it was <NS type=""RD""><i>a</i><c>the</c></NS> wrong decision to tell her<NS type=""RP""><i>, she</i><c>. She</c></NS> began to <NS type=""RV""><i>spread</i><c>share</c></NS> that <NS type=""S""><i>secrect</i><c>secret</c></NS> <NS type=""RT""><i>to</i><c>with</c></NS> everybody<NS type=""MP""><c>,</c></NS> including the teachers. They tried to contact <NS type=""UT""><i>with</i></NS> my parents. My parents were very angry when they realised what <NS type=""TV""><i>happened</i><c>had happened</c></NS>. All my friends were trying to <NS type=""FV""><i>kept</i><c>keep</c></NS> <NS type=""RD""><i>a</i><c>their</c></NS> distance <NS type=""RT""><i>with</i><c>from</c></NS> me. That was all because of Pat.",TV,N,Past tense used instead of past perfect,1,1,1,"It | has been a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep their distance from me. That was all because of Pat. ","['is', 'a', 'very']","['VBZ', 'DT', 'RB']","['ROOT', 'det', 'advmod']",VERB DET ADV,VBZ,DT,RB,ROOT,det,advmod,1,"It | was a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep their distance from me. That was all because of Pat. ","['was', 'a', 'very']","['VBD', 'DT', 'RB']","['ROOT', 'det', 'advmod']",VERB DET ADV,VBD,DT,RB,ROOT,det,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18580,TR594*0102*2000*01,Chinese,27,3.3,<i>happened</i><c>had happened</c>,"It <NS type=""TV""><i>was</i><c>is</c></NS> a very long time since I was in Year 7. I told Pat that my father and mother were going to <NS type=""S""><i>seperate</i><c>separate</c></NS>. I told her because I wanted somebody to share my <NS type=""FN""><i>feeling</i><c>feelings</c></NS>. <NS type=""RP""><i>May be</i><c>Maybe</c></NS> it was <NS type=""RD""><i>a</i><c>the</c></NS> wrong decision to tell her<NS type=""RP""><i>, she</i><c>. She</c></NS> began to <NS type=""RV""><i>spread</i><c>share</c></NS> that <NS type=""S""><i>secrect</i><c>secret</c></NS> <NS type=""RT""><i>to</i><c>with</c></NS> everybody<NS type=""MP""><c>,</c></NS> including the teachers. They tried to contact <NS type=""UT""><i>with</i></NS> my parents. My parents were very angry when they realised what <NS type=""TV""><i>happened</i><c>had happened</c></NS>. All my friends were trying to <NS type=""FV""><i>kept</i><c>keep</c></NS> <NS type=""RD""><i>a</i><c>their</c></NS> distance <NS type=""RT""><i>with</i><c>from</c></NS> me. That was all because of Pat.",TV,Y,Missing Auxiliary,1,2,79,"It has been a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what | had happened. All my friends were trying to keep their distance from me. That was all because of Pat. ","['had', 'happened', '.']","['VBD', 'VBN', '.']","['aux', 'ccomp', 'punct']",VERB VERB PUNCT,VBD,VBN,.,aux,ccomp,punct,79,"It is a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact my parents. My parents were very angry when they realised what | happened. All my friends were trying to keep their distance from me. That was all because of Pat. ","['happened', '.', 'All']","['VBD', '.', 'PDT']","['ccomp', 'punct', 'predet']",VERB PUNCT DET,VBD,.,PDT,ccomp,punct,predet,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
20226,TR1079*0102*2000*01,Chinese,21,3.1,"<i>was <NS type=""RV""><i>performed by</i><c>starred</c>","First of all, the poster told me that this show <NS type=""TV""><i>was <NS type=""RV""><i>performed by</i><c>starred</c></NS></i><c>starred</c></NS> Danny Brook and Tina Truelove but there <NS type=""AGV""><i>was</i><c>were</c></NS> different <NS type=""FN""><i>actor</i><c>actors</c></NS>. I am so disappointed.",TV,N,-,2,1,11,"First of all, the poster told me that this show | starred Danny Brook and Tina Truelove but there were different actors. I am so disappointed. ","['starred', 'Danny', 'Brook']","['VBD', 'NNP', 'NNP']","['ccomp', 'compound', 'dobj']",VERB PROPN PROPN,VBD,NNP,NNP,ccomp,compound,dobj,11,"First of all, the poster told me that this show | was starred Danny Brook and Tina Truelove but there were different actors. I am so disappointed. ","['was', 'starred', 'Danny']","['VBD', 'VBN', 'NNP']","['auxpass', 'ccomp', 'compound']",VERB VERB PROPN,VBD,VBN,NNP,auxpass,ccomp,compound,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
