0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
8563,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""R""><i>In order</i><c>To help us</c></NS> to live happily<NS type=""MP""><c>,</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i><NS type=""S""><i>sciencetist</i><c>scientist</c></NS></i><c>scientists</c></NS> can easily <NS type=""S""><i>perdict</i><c>predict</c></NS> <NS type=""R"">the changes on earth</NS>, so <NS type=""RC""><i>than</i><c>that</c></NS> we can have time to <NS type=""S""><i>perpare</i><c>prepare</c></NS> or <NS type=""DV""><i>defence</i><c>defend</c></NS> <NS type=""DA""><i>our self</i><c>ourselves</c></NS> from <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>Natural</i><c>natural</c></NS> <NS type=""S""><i>diseasters</i><c>disasters</c></NS>.",DV,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,25,"To help us to live happily, scientists can easily predict the changes on earth , so that we can have time to prepare or | defend ourselves from natural disasters. ","['defend', 'ourselves', 'from']","['VB', 'PRP', 'IN']","['conj', 'dobj', 'prep']",VERB PRON ADP,VB,PRP,IN,conj,dobj,prep,25,"To help us to live happily, scientists can easily predict the changes on earth , so that we can have time to prepare or | defence ourselves from natural disasters. ","['defence', 'ourselves', 'from']","['VB', 'PRP', 'IN']","['conj', 'dobj', 'prep']",VERB PRON ADP,VB,PRP,IN,conj,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8570,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""S""><i>Wapons</i><c>Weapons</c></NS> <NS type=""TV""><i>were</i><c>are</c></NS> designed to kill and <NS type=""RV""><NS type=""FV""><i><NS type=""DV""><i>defences</i><c>defends</c></NS></i><c>defend</c></NS></NS> in a <NS type=""RN""><i>fright</i><c>fight</c></NS><NS type=""RP""><i>, in</i><c>. In</c></NS> <NS type=""DN""><i>War 1945</i><c>the Second World War</c></NS> so many <NS type=""AGN""><i>German</i><c>Germans</c></NS> were killed<NS type=""RP""><i>, also</i><c>. Also</c></NS> many people <NS type=""TV""><i>die</i><c>died</c></NS> <NS type=""RT""><i>from</i><c>in</c></NS> other <NS type=""FN""><i>region</i><c>regions</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""RP""><i>The</i><c>the</c></NS> <NS type=""IN""><i>Englishs</i><c>English</c></NS>.",DV,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,6,"Weapons are designed to kill and | defends in a fight , in . In the Second World War so many Germans were killed , also . Also many people died in other regions . , e.g. the English. ","['defends', 'in', 'a']","['VBZ', 'IN', 'DT']","['conj', 'prep', 'det']",VERB ADP DET,VBZ,IN,DT,conj,prep,det,6,"Weapons are designed to kill and | defences in a fight , in . In the Second World War so many Germans were killed , also . Also many people died in other regions . , e.g. the English. ","['defences', 'in', 'a']","['NNS', 'IN', 'DT']","['conj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,conj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
8598,TR124*0102*2000*01,Chinese,16,1.3,"<NS type=""R"">Communication <NS type=""S""><i>techology</i><c>technology</c></NS><NS type=""MP""><c>,</c></NS> e.g. internet (networks)<NS type=""R""><i>,</i><c> and</c></NS> <NS type=""S""><i>moible</i><c>mobile</c></NS> phones</NS>. In <NS type=""UD""><i>the</i></NS> wars <NS type=""S"">soilors</NS> <NS type=""UV""><i>were</i></NS> communicate with <NS type=""S""><i>moible</i><c>mobile</c></NS> phones <NS type=""R"">though places to place</NS> to get or give information about <NS type=""DA""><i>them self</i><c>themselves</c></NS> and the <NS type=""FN""><i><NS type=""IN""><i><NS type=""S""><i>enarmys</i><c>enemys</c></NS></i><c>enemies</c></NS></i><c>enemy</c></NS>.",UV,N,Unnecessary auxiliary added,1,1,16,"Communication technology, e.g. internet (networks) , and mobile phones . In wars soilors | communicate with mobile phones though places to place to get or give information about themselves and the enemies enemy . ","['communicate', 'with', 'mobile']","['VBP', 'IN', 'JJ']","['ROOT', 'prep', 'amod']",VERB ADP ADJ,VBP,IN,JJ,ROOT,prep,amod,16,"Communication technology, e.g. internet (networks) , and mobile phones . In wars soilors | were communicate with mobile phones though places to place to get or give information about themselves and the enemies enemy . ","['were', 'communicate', 'with']","['VBD', 'VBP', 'IN']","['auxpass', 'ROOT', 'prep']",VERB VERB ADP,VBD,VBP,IN,auxpass,ROOT,prep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
9579,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID""><i>In my opinion, I think</i><c>In my opinion,</c></NS> clothes will be a lot <NS type=""S""><i>differente</i><c>different</c></NS> <NS type=""MT""><c>in</c></NS> 100 <NS type=""MP""><i>years</i><c>years'</c></NS> <NS type=""R""><i>later compare to now</i><c>time</c></NS>. <NS type=""UC""><i>As new</i><c>New</c></NS> materials <NS type=""TV""><i>are</i><c>will be</c></NS> <NS type=""RV""><i>made</i><c>invented</c></NS> and new styles <NS type=""TV""><i>are</i><c>will be</c></NS> created either by designers or people themselves<NS type=""MP""><c>,</c></NS> which <NS type=""TV""><i><NS type=""AGV""><i>leads</i><c>lead</c></NS></i><c>will lead</c></NS> to changes in fashion<NS type=""MP""><c>,</c></NS> but <NS type=""ID""><i>on the other hand</i><c>in addition</c></NS> <NS type=""UV""><i>come</i></NS> materials will probably still be used such as <NS type=""RN""><i>jeans</i><c>denim</c></NS>, which was invented ages ago in America. <NS type=""RP""><i>and</i><c>And</c></NS> people nowadays still use <NS type=""RN""><i>jeans</i><c>denim</c></NS> <NS type=""R"">as a common material</NS>. If you walk out <NS type=""MT""><c>on</c></NS> to the street now, you will probably see more than half the people wearing clothes that are made <NS type=""RT""><i>with</i><c>of</c></NS> <NS type=""RN""><i>jeans</i><c>denim</c></NS><NS type=""MP""><c>,</c></NS> which is incredibly surprising!",UV,N,Unnecessary verb added,1,1,51,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but in addition | materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ","['materials', 'will', 'probably']","['NNS', 'MD', 'RB']","['nsubjpass', 'aux', 'advmod']",NOUN VERB ADV,NNS,MD,RB,nsubjpass,aux,advmod,51,"In my opinion, I think In my opinion, clothes will be a lot different in 100 years' time. New materials will be invented and new styles will be created either by designers or people themselves, which will lead to changes in fashion, but in addition | come materials will probably still be used such as denim, which was invented ages ago in America. And people nowadays still use denim as a common material . If you walk out on to the street now, you will probably see more than half the people wearing clothes that are made of denim, which is incredibly surprising! ","['come', 'materials', 'will']","['VBP', 'NNS', 'MD']","['conj', 'nsubjpass', 'aux']",VERB NOUN VERB,VBP,NNS,MD,conj,nsubjpass,aux,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
12958,TR579*0102*2000*01,Chinese,27,3.3,"I thought that I would have a great time there, but I was really disappointed <NS type=""RT""><i>in</i><c>with</c></NS> that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my <NS type=""S""><i>favourate</i><c>favourite</c></NS>, but the musicians were actually some other people whose names I had never heard of. In the advertisement <NS type=""RT""><i>of</i><c>for</c></NS> the show, you said it would begin at 19.30<NS type=""RP""><i>, actually</i><c>. Actually</c></NS> it <NS type=""AS""><i>was 45 minutes delay</i><c>was delayed 45 minutes</c></NS>. The discounts <NS type=""RT""><i>of</i><c>on</c></NS> tickets that you mentioned <NS type=""RV""><i>were</i><c>did</c></NS> not exist. It <NS type=""TV""><i>could make</i><c>made</c></NS> things worse that <NS type=""RD""><i>the</i><c>our</c></NS> visit to your theatre restaurant, which had already been closed because of <NS type=""MD""><c>a</c></NS> lack of customers, was <NS type=""IV""><i>canceled</i><c>cancelled</c></NS>. <NS type=""RY""><i>However</i><c>Really</c></NS>, what a <NS type=""RP""><i>let down</i><c>letdown</c></NS>!",IV,N,Spelling error,1,1,116,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was | cancelled. Really, what a letdown! ","['cancelled', '.', 'Really']","['VBN', '.', 'RB']","['ccomp', 'punct', 'advmod']",VERB PUNCT ADV,VBN,.,RB,ccomp,punct,advmod,116,"I thought that I would have a great time there, but I was really disappointed with that evening. You said there would be stars such as Danny Brook and Tina Truelove, whose music is my favourite, but the musicians were actually some other people whose names I had never heard of. In the advertisement for the show, you said it would begin at 19.30 , actually . Actually it was delayed 45 minutes. The discounts on tickets that you mentioned did not exist. It made things worse that our visit to your theatre restaurant, which had already been closed because of a lack of customers, was | canceled. Really, what a letdown! ","['canceled', '.', 'Really']","['VBN', '.', 'RB']","['ccomp', 'punct', 'advmod']",VERB PUNCT ADV,VBN,.,RB,ccomp,punct,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
13939,TR972*0102*2000*01,Chinese,23,2.2,"The fashion <NS type=""RT""><i>of</i><c>in</c></NS> <NS type=""DJ"">nowaday</NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> <NS type=""UV""><i>is</i></NS> just <NS type=""AGV""><i>keep</i><c>keeps</c></NS> on changing. Although some may <NS type=""AGV""><i>appears</i><c>appear</c></NS> again after <NS type=""MD""><c>a</c></NS> few years<NS type=""MP""><c>,</c></NS> different styles are developed.",UV,N,Unnecessary verb added,1,1,5,"The fashion in nowaday clothing | just keeps on changing. Although some may appear again after a few years, different styles are developed. ","['just', 'keeps', 'on']","['RB', 'VBZ', 'RP']","['advmod', 'ROOT', 'prt']",ADV VERB PART,RB,VBZ,RP,advmod,ROOT,prt,5,"The fashion in nowaday clothing | is just keeps on changing. Although some may appear again after a few years, different styles are developed. ","['is', 'just', 'keeps']","['VBZ', 'RB', 'VBZ']","['auxpass', 'advmod', 'ROOT']",VERB ADV VERB,VBZ,RB,VBZ,auxpass,advmod,ROOT,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20249,TR1079*0102*2000*01,Chinese,21,3.1,"The most important development is the <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""UN""><i>system</i></NS><NS type=""MP""><c>,</c></NS> which is connected to the whole world's computers by <NS type=""UQ""><i>some</i></NS> telephone <NS type=""S""><i>liens</i><c>lines</c></NS>. You can send a letter to your friend by <NS type=""UD""><i>an</i></NS> e-mail <NS type=""R""><i>but not</i><c>instead of</c></NS> <NS type=""IV""><i>writting</i><c>writing</c></NS> it on a piece of paper and <NS type=""FV""><i>send</i><c>sending</c></NS> it by post. It just takes you a few minutes. How <NS type=""DJ""><i>convenience</i><c>convenient</c></NS> it is! There are also <NS type=""CQ""><i>much</i><c>many</c></NS> more advantages<NS type=""RP""><i>, you</i><c>. You</c></NS> can buy <NS type=""S""><i>somethings</i><c>something</c></NS> in a supermarket <NS type=""R"">by only a mail order</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> don't need to <NS type=""RV""><i>go out of</i><c>leave</c></NS> your home.",IV,N,Spelling error,1,1,35,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of | writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['writing', 'it', 'on']","['VBG', 'PRP', 'IN']","['conj', 'dobj', 'prep']",VERB PRON ADP,VBG,PRP,IN,conj,dobj,prep,35,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of | writting it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['writting', 'it', 'on']","['VBG', 'PRP', 'IN']","['conj', 'dobj', 'prep']",VERB PRON ADP,VBG,PRP,IN,conj,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20713,TR769*0102*2000*01,Chinese,22,2.2,"I am <NS type=""IV""><i>writting</i><c>writing</c></NS> to complain about a musical show <NS type=""M""></NS> last weekend when I was in London.",IV,N,Spelling error,1,1,2,I am | writing to complain about a musical show last weekend when I was in London.,"['writing', 'to', 'complain']","['VBG', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBG,TO,VB,ROOT,aux,xcomp,2,I am | writting to complain about a musical show last weekend when I was in London.,"['writting', 'to', 'complain']","['VBG', 'TO', 'VB']","['ROOT', 'aux', 'xcomp']",VERB PART VERB,VBG,TO,VB,ROOT,aux,xcomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20722,TR769*0102*2000*01,Chinese,22,2.2,"I felt very upset about <NS type=""M""></NS> <NS type=""DD""><i>you</i><c>your</c></NS> advertisement was <NS type=""DY""><i>totaly</i><c>totally</c></NS> different <NS type=""RT""><i>between</i><c>from</c></NS> <NS type=""M""></NS> the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 <NS type=""U""><i>p.m<NS type=""MP""><c>.</c></NS></i></NS> instead of 19:30 <NS type=""U""><i>p.m</i></NS>. Thirdly, <NS type=""RD""><i>a</i><c>the</c></NS> theatre restaurant was <NS type=""UV""><i>being</i></NS> closed. But the worst thing is the actors were not Danny Brook and Tina Truelove.<NS type=""UP""><i>,</i></NS> It was really <NS type=""MD""><c>a</c></NS> <NS type=""DN""><i>let me down</i><c>letdown</c></NS>!!",UV,N,Progressive aspect incorrectly applied,1,1,47,"I felt very upset about your advertisement was totally different from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was | closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['closed', '.', 'But']","['JJ', '.', 'CC']","['acomp', 'punct', 'cc']",ADJ PUNCT CCONJ,JJ,.,CC,acomp,punct,cc,47,"I felt very upset about your advertisement was totally different from the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was | being closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['being', 'closed', '.']","['VBG', 'VBN', '.']","['auxpass', 'ROOT', 'punct']",VERB VERB PUNCT,VBG,VBN,.,auxpass,ROOT,punct,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20733,TR769*0102*2000*01,Chinese,22,2.2,"To be <NS type=""DJ""><i>honestly</i><c>honest</c></NS>, I would like you <NS type=""UV""><i>could</i></NS> <NS type=""FV""><i>return</i><c>to return</c></NS> the money <NS type=""UY""><i>back</i></NS> to me. And explain what had happened.",UV,Y,Modal used for polite speech,1,1,8,"To be honest, I would like you | to return the money to me. And explain what had happened. ","['to', 'return', 'the']","['TO', 'VB', 'DT']","['aux', 'xcomp', 'det']",PART VERB DET,TO,VB,DT,aux,xcomp,det,8,"To be honest, I would like you | could to return the money to me. And explain what had happened. ","['could', 'to', 'return']","['MD', 'TO', 'VB']","['ccomp', 'aux', 'xcomp']",VERB PART VERB,MD,TO,VB,ccomp,aux,xcomp,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
21037,TR1096*0102*2000*01,Chinese,24,2.2,"The first and most important thing is that modern technology <NS type=""AGV""><i>have</i><c>has</c></NS> made our life easier, for instance <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>ricer</i><c>rice</c></NS> cooker is a great invention, all you have to do is <NS type=""FV""><i>putting</i><c>put</c></NS> rice <NS type=""RT""><i>on</i><c>in</c></NS> it and switch <NS type=""MA""><c>it</c></NS> on, it makes cooking more <NS type=""DJ""><i><NS type=""S""><i>effeciently</i><c>efficiently</c></NS></i><c>efficient</c></NS>. <NS type=""S""><i>Furthmore</i><c>Furthermore</c></NS>, we <NS type=""UV""><i>can</i></NS> use <NS type=""MD""><c>the</c></NS> computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want.",UV,Y,Modal used for polite speech,1,1,50,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch it on, it makes cooking more efficient. Furthermore, we | use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ","['use', 'the', 'computer']","['VBP', 'DT', 'NN']","['ROOT', 'det', 'dobj']",VERB DET NOUN,VBP,DT,NN,ROOT,det,dobj,50,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch it on, it makes cooking more efficient. Furthermore, we | can use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ","['can', 'use', 'the']","['MD', 'VB', 'DT']","['aux', 'ROOT', 'det']",VERB VERB DET,MD,VB,DT,aux,ROOT,det,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
21083,TR63*0102*2000*01,Chinese,20,2.3,"How are you? I <NS type=""TV""><i>have been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" <NS type=""RT""><i>in</i><c>at</c></NS> your theatre last week. I have got a few things to complain about <NS type=""MT""><c>regarding</c></NS> your <NS type=""S""><i>theart</i><c>theatre</c></NS>. The first thing is in your note <NS type=""MA""><c>it</c></NS> says that you <NS type=""UV""><i>should have got</i><c>have</c></NS> Danny Brook in the show. But in the show, there was <NS type=""UD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i></NS> another actor. I was so <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS>, because I came <NS type=""MT""><c>from</c></NS> far away to see Danny Broke. In the note <NS type=""MA""><c>it</c></NS> also says that the show <NS type=""AGV""><i>start</i><c>starts</c></NS> at 19:30, and so I went in at 19:25. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20:15, which means it <NS type=""TV""><i>has wasted</i><c>wasted</c></NS> one hour of my time. <NS type=""MD""><i>Note</i><c>The note</c></NS> says that <NS type=""AS""><i>tickets <NS type=""RV""><i><NS type=""AGV""><i>has</i><c>have</c></NS></i><c>are</c></NS> discounts available</i><c>there are discounts available on tickets</c></NS>, but I bought my ticket and your people told me that there is <NS type=""X""><i>not any</i><c>no</c></NS> discount <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i><NS type=""RN""><i>thicket</i><c>ticket</c></NS></i><c>tickets</c></NS>. When the show <NS type=""TV""><i>is finished</i><c>had finished</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>deciced</i><c>decided</c></NS> to go and visit your theatre restaurant<NS type=""RP""><i>,</i><c>.</c></NS> But I went there and it <NS type=""TV""><i>is</i><c>was</c></NS> closed for some <NS type=""FN""><i>reasons</i><c>reason</c></NS>. I was really hungry and I went to <NS type=""RQ""><i>other</i><c>another</c></NS> restaurant as soon as I <NS type=""TV""><i>can</i><c>could</c></NS>. <NS type=""CE"">The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, <NS type=""RP""><i>But</i><c>but</c></NS> it was not ask for money back</NS>.",UV,N,Unnecessary auxiliary added,3,1,45,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you | have Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['have', 'Danny', 'Brook']","['VBP', 'NNP', 'NNP']","['ccomp', 'compound', 'dobj']",VERB PROPN PROPN,VBP,NNP,NNP,ccomp,compound,dobj,45,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you | should have got Danny Brook in the show. But in the show, there was another actor. I was so disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['should', 'have', 'got']","['MD', 'VB', 'VBN']","['aux', 'aux', 'ccomp']",VERB VERB VERB,MD,VB,VBN,aux,aux,ccomp,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
22414,TR936*0100*2000*01,Chinese,14,2.2,"I would like to <NS type=""FV""><i>asking</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> some information about <NS type=""UC""><i>that</i></NS> what kind of clothes I have to <NS type=""FV""><i>wearing</i><c>wear</c></NS> and how <NS type=""RQ""><i>many</i><c>much</c></NS> <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""UV""><i>are</i></NS> charge.",UV,N,Unnecessary auxiliary added,1,1,21,I would like to ask for some information about what kind of clothes I have to wear and how much you | charge.,"['charge', '.', '_']","['VBP', '.', '_']","['conj', 'punct', '_']",VERB PUNCT _,VBP,.,_,conj,punct,_,21,I would like to ask for some information about what kind of clothes I have to wear and how much you | are charge.,"['are', 'charge', '.']","['VBP', 'JJ', '.']","['conj', 'attr', 'punct']",VERB ADJ PUNCT,VBP,JJ,.,conj,attr,punct,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
