0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
26731,TR722*0100*2000*01,Chinese,23,2.3,"First of all, I am a high school student, so I only have four <NS type=""MP""><i>weeks</i><c>weeks'</c></NS> vacation <NS type=""RT""><i>on</i><c>in</c></NS> July. I would like to travel <NS type=""RT""><i>on</i><c>in</c></NS> July. Secondly, for me, the best way to live in <NS type=""MD""><c>the</c></NS> <NS type=""DN""><i>outdoor</i><c>outdoors</c></NS> is in tents, because that <NS type=""TV""><i>will be</i><c>is</c></NS> a good chance to <NS type=""RV""><i>learn</i><c>acquire</c></NS> a lot of knowledge about <NS type=""MD""><c>the</c></NS> planets and <NS type=""MD""><c>the</c></NS> animals as well.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,41,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in | the outdoors is in tents, because that is a good chance to acquire a lot of knowledge about | the planets and | the animals as well. ","['the', 'outdoors', 'is']","['DT', 'NN', 'VBZ']","['det', 'pobj', 'ROOT']",DET NOUN VERB,DT,NN,VBZ,det,pobj,ROOT,41,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in | outdoors is in tents, because that is a good chance to acquire a lot of knowledge about | planets and | animals as well. ","['outdoors', 'is', 'in']","['RB', 'VBZ', 'IN']","['pobj', 'ROOT', 'prep']",ADV VERB ADP,RB,VBZ,IN,pobj,ROOT,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26732,TR722*0100*2000*01,Chinese,23,2.3,"First of all, I am a high school student, so I only have four <NS type=""MP""><i>weeks</i><c>weeks'</c></NS> vacation <NS type=""RT""><i>on</i><c>in</c></NS> July. I would like to travel <NS type=""RT""><i>on</i><c>in</c></NS> July. Secondly, for me, the best way to live in <NS type=""MD""><c>the</c></NS> <NS type=""DN""><i>outdoor</i><c>outdoors</c></NS> is in tents, because that <NS type=""TV""><i>will be</i><c>is</c></NS> a good chance to <NS type=""RV""><i>learn</i><c>acquire</c></NS> a lot of knowledge about <NS type=""MD""><c>the</c></NS> planets and <NS type=""MD""><c>the</c></NS> animals as well.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,41,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in | the outdoors is in tents, because that is a good chance to acquire a lot of knowledge about | the planets and | the animals as well. ","['the', 'outdoors', 'is']","['DT', 'NN', 'VBZ']","['det', 'pobj', 'ROOT']",DET NOUN VERB,DT,NN,VBZ,det,pobj,ROOT,41,"First of all, I am a high school student, so I only have four weeks' vacation in July. I would like to travel in July. Secondly, for me, the best way to live in | outdoors is in tents, because that is a good chance to acquire a lot of knowledge about | planets and | animals as well. ","['outdoors', 'is', 'in']","['RB', 'VBZ', 'IN']","['pobj', 'ROOT', 'prep']",ADV VERB ADP,RB,VBZ,IN,pobj,ROOT,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26734,TR722*0100*2000*01,Chinese,23,2.3,"Moreover, I am good at <NS type=""FV""><i>play</i><c>playing</c></NS> basketball<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, I am the captain in <NS type=""MD""><c>the</c></NS> basketball team<NS type=""MP""><c>,</c></NS> which is one of the best <NS type=""DJ""><i>teenagers</i><c>teenage</c></NS> <NS type=""AGN""><i>team</i><c>teams</c></NS> in my city, and I also like singing. I play piano very well. Two of my friends and I have a band<NS type=""RP""><i>, we</i><c>. We</c></NS> sometimes perform in my school club.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,19,"Moreover, I am good at playing basketball , in . In fact, I am the captain in | the basketball team, which is one of the best teenage teams in my city, and I also like singing. I play piano very well. Two of my friends and I have a band , we . We sometimes perform in my school club. ","['the', 'basketball', 'team']","['DT', 'NN', 'NN']","['det', 'compound', 'pobj']",DET NOUN NOUN,DT,NN,NN,det,compound,pobj,19,"Moreover, I am good at playing basketball , in . In fact, I am the captain in | basketball team, which is one of the best teenage teams in my city, and I also like singing. I play piano very well. Two of my friends and I have a band , we . We sometimes perform in my school club. ","['basketball', 'team', ',']","['NN', 'NN', ',']","['compound', 'pobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,pobj,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26738,TR722*0100*2000*01,Chinese,23,2.3,"Could you tell me something about <NS type=""MD""><c>the</c></NS> clothes and money which <NS type=""UV""><i>is</i></NS> I need to take with me.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,6,Could you tell me something about | the clothes and money which I need to take with me.,"['the', 'clothes', 'and']","['DT', 'NNS', 'CC']","['det', 'pobj', 'cc']",DET NOUN CCONJ,DT,NNS,CC,det,pobj,cc,6,Could you tell me something about | clothes and money which I need to take with me.,"['clothes', 'and', 'money']","['NNS', 'CC', 'NN']","['pobj', 'cc', 'conj']",NOUN CCONJ NOUN,NNS,CC,NN,pobj,cc,conj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26743,TR722*0100*2000*01,Chinese,23,3.1,"Music is <NS type=""MD""><c>a</c></NS> traditional <NS type=""RN""><i>lesson</i><c>subject</c></NS> in our school<NS type=""RP""><i>, everyone</i><c>. Everyone</c></NS> in our school can play at least one <NS type=""AGN""><i>instruments</i><c>instrument</c></NS>, so music <NS type=""FN""><i>lesson</i><c>lessons</c></NS> should be <NS type=""TV""><i>film</i><c>filmed</c></NS> <NS type=""UC""><i>and</i></NS> to <NS type=""RV""><i>express</i><c>show</c></NS> music is <NS type=""R""><i>one</i><c>part</c></NS> of our <NS type=""MP""><i>school</i><c>school's</c></NS> daily <NS type=""RN""><i><NS type=""RP""><i>life style</i><c>lifestyle</c></NS></i><c>life</c></NS>.",MD,Y,Chinese uses classifiers instead of articles in this case,1,1,2,"Music is | a traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is part of our school's daily life. ","['a', 'traditional', 'subject']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,2,"Music is | traditional subject in our school , everyone . Everyone in our school can play at least one instrument, so music lessons should be filmed to show music is part of our school's daily life. ","['traditional', 'subject', 'in']","['JJ', 'NN', 'IN']","['amod', 'attr', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,attr,prep,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26765,TR722*0100*2000*01,Chinese,23,3.1,"Our school basketball team is one of the best <NS type=""DJ""><i>teenagers</i><c>teenage</c></NS> <NS type=""AGN""><i>team</i><c>teams</c></NS> in our city, and every afternoon students are all <NS type=""FV""><i>play</i><c>playing</c></NS> basketball in <NS type=""MD""><c>the</c></NS> playground. So, basketball should be filmed.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,24,"Our school basketball team is one of the best teenage teams in our city, and every afternoon students are all playing basketball in | the playground. So, basketball should be filmed. ","['the', 'playground', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,24,"Our school basketball team is one of the best teenage teams in our city, and every afternoon students are all playing basketball in | playground. So, basketball should be filmed. ","['playground', '.', 'So']","['NN', '.', 'RB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NN,.,RB,pobj,punct,advmod,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
28731,TR260*0100*2000*01,Chinese,34,4.3,"I would like to travel in July. I am going to finish my exams in June, and I am planning to go back to China in early August. So if I could travel in July, and <NS type=""FV""><i>coming</i><c>come</c></NS> back before <NS type=""MD""><c>the</c></NS> 6th of August, that would be great.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,43,"I would like to travel in July. I am going to finish my exams in June, and I am planning to go back to China in early August. So if I could travel in July, and come back before | the 6th of August, that would be great. ","['the', '6th', 'of']","['DT', 'NN', 'IN']","['det', 'pobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,pobj,prep,43,"I would like to travel in July. I am going to finish my exams in June, and I am planning to go back to China in early August. So if I could travel in July, and come back before | 6th of August, that would be great. ","['6th', 'of', 'August']","['NN', 'IN', 'NNP']","['pobj', 'prep', 'pobj']",NOUN ADP PROPN,NN,IN,NNP,pobj,prep,pobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
28740,TR260*0100*2000*01,Chinese,34,4.3,"I love swimming, but I am not any good at swimming. I really <NS type=""TV""><i>wanted</i><c>want</c></NS> to learn how to swim. I was wondering if there is a coach <NS type=""MA""><c>who</c></NS> could give <NS type=""RA""><i>us</i><c>me</c></NS> a lesson <NS type=""RT""><i>during</i><c>at</c></NS> the Camp. Also, I would like to join <NS type=""MD""><c>the</c></NS> basketball team<NS type=""RP""><i>,</i><c>.</c></NS> I used to play basketball when I was in high school, and our high school basketball team <NS type=""AGV""><i>have</i><c>has</c></NS> won many competitions during <NS type=""MD""><c>the</c></NS> last ten years in our city. I am glad I <NS type=""TV""><i>had</i><c>have</c></NS> taken <NS type=""UD""><i>a</i></NS> part in a few competitions, and I was so proud of our basketball team.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,47,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson at the Camp. Also, I would like to join | the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during | the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['the', 'basketball', 'team']","['DT', 'NN', 'NN']","['det', 'compound', 'dobj']",DET NOUN NOUN,DT,NN,NN,det,compound,dobj,47,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson at the Camp. Also, I would like to join | basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during | last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['basketball', 'team', ',']","['NN', 'NN', ',']","['compound', 'dobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,dobj,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
28742,TR260*0100*2000*01,Chinese,34,4.3,"I love swimming, but I am not any good at swimming. I really <NS type=""TV""><i>wanted</i><c>want</c></NS> to learn how to swim. I was wondering if there is a coach <NS type=""MA""><c>who</c></NS> could give <NS type=""RA""><i>us</i><c>me</c></NS> a lesson <NS type=""RT""><i>during</i><c>at</c></NS> the Camp. Also, I would like to join <NS type=""MD""><c>the</c></NS> basketball team<NS type=""RP""><i>,</i><c>.</c></NS> I used to play basketball when I was in high school, and our high school basketball team <NS type=""AGV""><i>have</i><c>has</c></NS> won many competitions during <NS type=""MD""><c>the</c></NS> last ten years in our city. I am glad I <NS type=""TV""><i>had</i><c>have</c></NS> taken <NS type=""UD""><i>a</i></NS> part in a few competitions, and I was so proud of our basketball team.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,47,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson at the Camp. Also, I would like to join | the basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during | the last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['the', 'basketball', 'team']","['DT', 'NN', 'NN']","['det', 'compound', 'dobj']",DET NOUN NOUN,DT,NN,NN,det,compound,dobj,47,"I love swimming, but I am not any good at swimming. I really want to learn how to swim. I was wondering if there is a coach who could give me a lesson at the Camp. Also, I would like to join | basketball team , . I used to play basketball when I was in high school, and our high school basketball team has won many competitions during | last ten years in our city. I am glad I have taken part in a few competitions, and I was so proud of our basketball team. ","['basketball', 'team', ',']","['NN', 'NN', ',']","['compound', 'dobj', 'punct']",NOUN NOUN PUNCT,NN,NN,",",compound,dobj,punct,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
28750,TR260*0100*2000*01,Chinese,34,4.3,"Would you tell me <NS type=""UC""><i>that</i></NS> how much money you <NS type=""TV""><i>would</i><c>will</c></NS> give <NS type=""UA""><i>it</i></NS> to me and <NS type=""R""><i>how</i><c>what</c></NS> <NS type=""W""><i>is the weather</i><c>the weather is</c></NS> like in <NS type=""MD""><c>the</c></NS> U.S.A. Thank you for <NS type=""RP""><i>every thing</i><c>everything</c></NS>!",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,19,Would you tell me how much money you will give to me and what the weather is like in | the U.S.A. Thank you for everything!,"['the', 'U.S.A.', 'Thank']","['DT', 'NNP', 'VBP']","['det', 'pobj', 'ROOT']",DET PROPN VERB,DT,NNP,VBP,det,pobj,ROOT,19,Would you tell me how much money you will give to me and what the weather is like in | U.S.A. Thank you for everything!,"['U.S.A.', 'Thank', 'you']","['NNP', 'VBP', 'PRP']","['pobj', 'ROOT', 'dobj']",PROPN VERB PRON,NNP,VBP,PRP,pobj,ROOT,dobj,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
28763,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,115,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had | a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was | a bit boring, but it was part of my job. ","['a', 'chance', 'to']","['DT', 'NN', 'TO']","['det', 'dobj', 'aux']",DET NOUN PART,DT,NN,TO,det,dobj,aux,115,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had | chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was | bit boring, but it was part of my job. ","['chance', 'to', 'see']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
28764,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,147,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During | the break time I did give a lot of directions to people who couldn't find | the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['the', 'break', 'time']","['DT', 'NN', 'NN']","['det', 'compound', 'pobj']",DET NOUN NOUN,DT,NN,NN,det,compound,pobj,147,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During | break time I did give a lot of directions to people who couldn't find | toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['break', 'time', 'I']","['NN', 'NN', 'PRP']","['compound', 'pobj', 'nsubj']",NOUN NOUN PRON,NN,NN,PRP,compound,pobj,nsubj,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
28768,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,147,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During | the break time I did give a lot of directions to people who couldn't find | the toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['the', 'break', 'time']","['DT', 'NN', 'NN']","['det', 'compound', 'pobj']",DET NOUN NOUN,DT,NN,NN,det,compound,pobj,147,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During | break time I did give a lot of directions to people who couldn't find | toilet, and gave people information such as where they could have a cup of coffee. That was a bit boring, but it was part of my job. ","['break', 'time', 'I']","['NN', 'NN', 'PRP']","['compound', 'pobj', 'nsubj']",NOUN NOUN PRON,NN,NN,PRP,compound,pobj,nsubj,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
28770,TR260*0100*2000*01,Chinese,34,4.1,"You wanted to hear about my experience at the pop concert which I enjoyed helping <NS type=""MT""><c>at</c></NS> last month? I must say that was <NS type=""UD""><i>a</i></NS> great fun<NS type=""RP""><i>,</i><c>.</c></NS> <NS type=""TV""><i>I've</i><c>I'd</c></NS> never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets<NS type=""RP""><i>, they</i><c>. They</c></NS> <NS type=""TV""><i>are</i><c>were</c></NS> <NS type=""FN""><i>list</i><c>lists</c></NS> of pop <NS type=""AGN""><i>band</i><c>bands</c></NS> and <NS type=""AGN""><i>group</i><c>groups</c></NS> which <NS type=""TV""><i>will</i><c>would</c></NS> appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find their seat. During the concert, I didn't have a lot to do, so I had <NS type=""MD""><c>a</c></NS> chance to see most of the performance<NS type=""RP""><i>, that</i><c>. That</c></NS> was excellent. I was excited that I had a closer look at so many famous pop stars. During <NS type=""MD""><c>the</c></NS> break time I did give a <NS type=""AGN""><i>lots</i><c>lot</c></NS> of <NS type=""AGN""><i>direction</i><c>directions</c></NS> to people who <NS type=""TV""><i>can't</i><c>couldn't</c></NS> find <NS type=""MD""><c>the</c></NS> toilet, and <NS type=""M""><c>gave people</c></NS> information such as where they could have a cup of coffee. That was <NS type=""MD""><c>a</c></NS> bit boring, but it was part of my job.",MD,Y,Chinese has no articles and doesn't use classifiers in this situation,1,1,115,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had | a chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was | a bit boring, but it was part of my job. ","['a', 'chance', 'to']","['DT', 'NN', 'TO']","['det', 'dobj', 'aux']",DET NOUN PART,DT,NN,TO,det,dobj,aux,115,"You wanted to hear about my experience at the pop concert which I enjoyed helping at last month? I must say that was great fun , . I'd never had this kind of experience before. Before the concert actually started I had to give out lots of leaflets , they . They were lists of pop bands and groups which would appear in the concert in order, and some information about their performance and backgrounds. After that, I had to help people who had a ticket but couldn't find their seat. During the concert, I didn't have a lot to do, so I had | chance to see most of the performance , that . That was excellent. I was excited that I had a closer look at so many famous pop stars. During the break time I did give a lot of directions to people who couldn't find the toilet, and gave people information such as where they could have a cup of coffee. That was | bit boring, but it was part of my job. ","['chance', 'to', 'see']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
