0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
11354,TR277*0102*2000*01,Chinese,29,3.3,"<NS type=""RT""><i>With</i><c>Considering</c></NS> all the above points, I would like to ask for some money <NS type=""R""><i>return</i><c>back</c></NS>. I <NS type=""TV""><i>would</i><c>will</c></NS> consider <NS type=""FV""><i>to <NS type=""RV""><i>bring</i><c>take</c></NS></i><c>taking</c></NS> this <NS type=""DN""><i>complains</i><c>complaint</c></NS> to <NS type=""UD""><i>the</i></NS> court if I do not receive <NS type=""RD""><i>any</i><c>an</c></NS> <NS type=""RJ""><i>agreeable</i><c>acceptable</c></NS> <NS type=""S""><i>explaination</i><c>explanation</c></NS> from the theatre. Thank You.",RJ,Y,The two words map to the same word in Chinese,1,1,30,"Considering all the above points, I would like to ask for some money back. I will consider taking this complaint to court if I do not receive an | acceptable explanation from the theatre. Thank You. ","['acceptable', 'explanation', 'from']","['JJ', 'NN', 'IN']","['amod', 'dobj', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,dobj,prep,30,"Considering all the above points, I would like to ask for some money back. I will consider taking this complaint to court if I do not receive an | agreeable explanation from the theatre. Thank You. ","['agreeable', 'explanation', 'from']","['JJ', 'NN', 'IN']","['amod', 'dobj', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11373,TR277*0102*2000*01,Chinese,29,4.1,"I think people in the future will <NS type=""DY""><i>likely</i><c>probably</c></NS> <NS type=""FV""><i>to wear</i><c>wear</c></NS> helmets with <NS type=""R"">oxygen gas well provided</NS>. It is because of the increasing <NS type=""RN""><i>number</i><c>size</c></NS> of <NS type=""MD""><c>the</c></NS> population and the shortage of <NS type=""UD""><i>the</i></NS> oxygen gas in the atmosphere. They will also wear water-proof, <NS type=""MP""><i>ultra-violet proof</i><c>ultra-violet-proof</c></NS> and other <NS type=""MP""><i>dangerous liquid-proof</i><c>dangerous-liquid-proof</c></NS> clothes to protect themselves<NS type=""MP""><c>.</c></NS> These clothes have to be made of something light, <NS type=""RJ""><i>suitable</i><c>comfortable</c></NS> to wear and protective. All the above ideas are needed to <NS type=""R"">make them <NS type=""RV""><i>bare</i><c>bear</c></NS> no burden</NS> when wearing these <NS type=""DY""><i>special</i><c>specially</c></NS> designed clothes.",RJ,Y,Chinese would use word in this context,1,1,79,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, | comfortable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ","['comfortable', 'to', 'wear']","['JJ', 'TO', 'VB']","['amod', 'aux', 'xcomp']",ADJ PART VERB,JJ,TO,VB,amod,aux,xcomp,79,"I think people in the future will probably wear helmets with oxygen gas well provided . It is because of the increasing size of the population and the shortage of oxygen gas in the atmosphere. They will also wear water-proof, ultra-violet proof ultra-violet-proof and other dangerous liquid-proof dangerous-liquid-proof clothes to protect themselves. These clothes have to be made of something light, | suitable to wear and protective. All the above ideas are needed to make them bear no burden when wearing these specially designed clothes. ","['suitable', 'to', 'wear']","['JJ', 'TO', 'VB']","['amod', 'aux', 'xcomp']",ADJ PART VERB,JJ,TO,VB,amod,aux,xcomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
12964,TR579*0102*2000*01,Chinese,27,3.3,"I would be grateful if you could give <NS type=""MA""><c>us</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> money back. If I cannot get <NS type=""RD""><i>your</i><c>a</c></NS> <NS type=""RJ""><i>satisfying</i><c>satisfactory</c></NS> reply within a month I shall go to the consumer protection organisation to sue you.",RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,19,I would be grateful if you could give us our money back. If I cannot get a | satisfactory reply within a month I shall go to the consumer protection organisation to sue you.,"['satisfactory', 'reply', 'within']","['JJ', 'NN', 'IN']","['amod', 'dobj', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,dobj,prep,19,I would be grateful if you could give us our money back. If I cannot get a | satisfying reply within a month I shall go to the consumer protection organisation to sue you.,"['satisfying', 'reply', 'within']","['JJ', 'NN', 'IN']","['amod', 'dobj', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
13954,TR972*0102*2000*01,Chinese,23,2.2,"<NS type=""MT""><i>For</i><c>As for</c></NS> the colours, I think <NS type=""UD""><i>the</i></NS> <NS type=""DJ""><i>metalic</i><c>metallic</c></NS> colours, especially silver, will be the most popular. As different kinds of <NS type=""S""><i>farbics</i><c>fabrics</c></NS> <NS type=""R"">will be invented <NS type=""L""><i>&amp;</i><c>and</c></NS> the clothings will never be just cotton as always been seen</NS>. Maybe paper can also be a <NS type=""S""><i>farbic</i><c>fabric</c></NS> <NS type=""TV""><i>use</i><c>used</c></NS> <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>make</i><c>to make</c></NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> and for those who like to wear new clothes <NS type=""RP""><i>everyday</i><c>every day</c></NS>. They can be thrown away after wearing <NS type=""AGA""><i>it</i><c>them</c></NS> and <NS type=""MV""><c>are</c></NS> light enough to be carried around whenever you want to change <NS type=""MA""><c>what</c></NS> <NS type=""SX""><i>your</i><c>you're</c></NS> wearing.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,7,"As for the colours, I think | metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ","['metallic', 'colours', ',']","['JJ', 'NNS', ',']","['amod', 'nsubj', 'punct']",ADJ NOUN PUNCT,JJ,NNS,",",amod,nsubj,punct,7,"As for the colours, I think | metalic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ","['metalic', 'colours', ',']","['JJ', 'NNS', ',']","['amod', 'nsubj', 'punct']",ADJ NOUN PUNCT,JJ,NNS,",",amod,nsubj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20251,TR1079*0102*2000*01,Chinese,21,3.1,"The most important development is the <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""UN""><i>system</i></NS><NS type=""MP""><c>,</c></NS> which is connected to the whole world's computers by <NS type=""UQ""><i>some</i></NS> telephone <NS type=""S""><i>liens</i><c>lines</c></NS>. You can send a letter to your friend by <NS type=""UD""><i>an</i></NS> e-mail <NS type=""R""><i>but not</i><c>instead of</c></NS> <NS type=""IV""><i>writting</i><c>writing</c></NS> it on a piece of paper and <NS type=""FV""><i>send</i><c>sending</c></NS> it by post. It just takes you a few minutes. How <NS type=""DJ""><i>convenience</i><c>convenient</c></NS> it is! There are also <NS type=""CQ""><i>much</i><c>many</c></NS> more advantages<NS type=""RP""><i>, you</i><c>. You</c></NS> can buy <NS type=""S""><i>somethings</i><c>something</c></NS> in a supermarket <NS type=""R"">by only a mail order</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> don't need to <NS type=""RV""><i>go out of</i><c>leave</c></NS> your home.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,57,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How | convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['convenient', 'it', 'is']","['JJ', 'PRP', 'VBZ']","['acomp', 'nsubj', 'ROOT']",ADJ PRON VERB,JJ,PRP,VBZ,acomp,nsubj,ROOT,57,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How | convenience it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['convenience', 'it', 'is']","['NN', 'PRP', 'VBZ']","['attr', 'nsubj', 'ROOT']",NOUN PRON VERB,NN,PRP,VBZ,attr,nsubj,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20732,TR769*0102*2000*01,Chinese,22,2.2,"To be <NS type=""DJ""><i>honestly</i><c>honest</c></NS>, I would like you <NS type=""UV""><i>could</i></NS> <NS type=""FV""><i>return</i><c>to return</c></NS> the money <NS type=""UY""><i>back</i></NS> to me. And explain what had happened.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,2,"To be | honest, I would like you to return the money to me. And explain what had happened. ","['honest', ',', 'I']","['JJ', ',', 'PRP']","['acomp', 'punct', 'nsubj']",ADJ PUNCT PRON,JJ,",",PRP,acomp,punct,nsubj,2,"To be | honestly, I would like you to return the money to me. And explain what had happened. ","['honestly', ',', 'I']","['RB', ',', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,",",PRP,advmod,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20758,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",RJ,N,Misunderstanding of word usage/meaning,1,1,34,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the | previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['previous', 'year', '.']","['JJ', 'NN', '.']","['amod', 'npadvmod', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,npadvmod,punct,34,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the | last year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['last', 'year', '.']","['JJ', 'NN', '.']","['amod', 'npadvmod', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,npadvmod,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21035,TR1096*0102*2000*01,Chinese,24,2.2,"The first and most important thing is that modern technology <NS type=""AGV""><i>have</i><c>has</c></NS> made our life easier, for instance <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>ricer</i><c>rice</c></NS> cooker is a great invention, all you have to do is <NS type=""FV""><i>putting</i><c>put</c></NS> rice <NS type=""RT""><i>on</i><c>in</c></NS> it and switch <NS type=""MA""><c>it</c></NS> on, it makes cooking more <NS type=""DJ""><i><NS type=""S""><i>effeciently</i><c>efficiently</c></NS></i><c>efficient</c></NS>. <NS type=""S""><i>Furthmore</i><c>Furthermore</c></NS>, we <NS type=""UV""><i>can</i></NS> use <NS type=""MD""><c>the</c></NS> computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want.",DJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",2,1,45,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch it on, it makes cooking more | efficient. Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ","['efficient', '.', 'Furthermore']","['JJ', '.', 'RB']","['ccomp', 'punct', 'advmod']",ADJ PUNCT ADV,JJ,.,RB,ccomp,punct,advmod,45,"The first and most important thing is that modern technology has made our life easier, for instance the rice cooker is a great invention, all you have to do is put rice in it and switch it on, it makes cooking more | efficiently . Furthermore, we use the computer and telephone a lot. Wherever you are, you can get in touch with people whenever you want. ","['efficiently', '.', 'Furthermore']","['RB', '.', 'RB']","['advmod', 'punct', 'advmod']",ADV PUNCT ADV,RB,.,RB,advmod,punct,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
21086,TR63*0102*2000*01,Chinese,20,2.3,"How are you? I <NS type=""TV""><i>have been</i><c>went</c></NS> <NS type=""MT""><c>to</c></NS> the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" <NS type=""RT""><i>in</i><c>at</c></NS> your theatre last week. I have got a few things to complain about <NS type=""MT""><c>regarding</c></NS> your <NS type=""S""><i>theart</i><c>theatre</c></NS>. The first thing is in your note <NS type=""MA""><c>it</c></NS> says that you <NS type=""UV""><i>should have got</i><c>have</c></NS> Danny Brook in the show. But in the show, there was <NS type=""UD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i></NS> another actor. I was so <NS type=""RJ""><i>disappointing</i><c>disappointed</c></NS>, because I came <NS type=""MT""><c>from</c></NS> far away to see Danny Broke. In the note <NS type=""MA""><c>it</c></NS> also says that the show <NS type=""AGV""><i>start</i><c>starts</c></NS> at 19:30, and so I went in at 19:25. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20:15, which means it <NS type=""TV""><i>has wasted</i><c>wasted</c></NS> one hour of my time. <NS type=""MD""><i>Note</i><c>The note</c></NS> says that <NS type=""AS""><i>tickets <NS type=""RV""><i><NS type=""AGV""><i>has</i><c>have</c></NS></i><c>are</c></NS> discounts available</i><c>there are discounts available on tickets</c></NS>, but I bought my ticket and your people told me that there is <NS type=""X""><i>not any</i><c>no</c></NS> discount <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""FN""><i><NS type=""RN""><i>thicket</i><c>ticket</c></NS></i><c>tickets</c></NS>. When the show <NS type=""TV""><i>is finished</i><c>had finished</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""S""><i>deciced</i><c>decided</c></NS> to go and visit your theatre restaurant<NS type=""RP""><i>,</i><c>.</c></NS> But I went there and it <NS type=""TV""><i>is</i><c>was</c></NS> closed for some <NS type=""FN""><i>reasons</i><c>reason</c></NS>. I was really hungry and I went to <NS type=""RQ""><i>other</i><c>another</c></NS> restaurant as soon as I <NS type=""TV""><i>can</i><c>could</c></NS>. <NS type=""CE"">The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, <NS type=""RP""><i>But</i><c>but</c></NS> it was not ask for money back</NS>.",RJ,Y,"Chinese verbs, adjectives, and nouns sometimes are the same",1,1,65,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so | disappointed, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['disappointed', ',', 'because']","['JJ', ',', 'IN']","['acomp', 'punct', 'mark']",ADJ PUNCT ADP,JJ,",",IN,acomp,punct,mark,65,"How are you? I went to the musical show ""Over the Rainbow"" at your theatre last week. I have got a few things to complain about regarding your theatre. The first thing is in your note it says that you have Danny Brook in the show. But in the show, there was another actor. I was so | disappointing, because I came from far away to see Danny Broke. In the note it also says that the show starts at 19:30, and so I went in at 19:25. The show started at 20:15, which means it wasted one hour of my time. The note says that are discounts available there are discounts available on tickets , but I bought my ticket and your people told me that there is no discount on the tickets. When the show had finished . , I decided to go and visit your theatre restaurant , . But I went there and it was closed for some reason. I was really hungry and I went to another restaurant as soon as I could. The note says that your perfect evening out, I thought I could get my money back, with your poor service and all my reasons, but it was not ask for money back . ","['disappointing', ',', 'because']","['JJ', ',', 'IN']","['acomp', 'punct', 'mark']",ADJ PUNCT ADP,JJ,",",IN,acomp,punct,mark,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21120,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a better <NS type=""RP""><i><NS type=""DN""><i>live</i><c>life</c></NS> style</i><c>lifestyle</c></NS> or better food. For example, <NS type=""RT""><i>before</i><c>once</c></NS> people <NS type=""TV""><i>have</i><c>had</c></NS> to walk from <NS type=""RD""><i>a</i><c>one</c></NS> place to <NS type=""R""><i>the other</i><c>another</c></NS>, but now we can use <NS type=""S""><i>sciene</i><c>science</c></NS> and technology to produce a lot of <NS type=""DJ""><i><NS type=""RN""><i>petrel</i><c>petrol</c></NS></i><c>petrol-powered</c></NS> <NS type=""RN""><i>transport</i><c>vehicles</c></NS> and we can <NS type=""RV""><i>transport</i><c>travel</c></NS> <NS type=""W""><i>with them faster</i><c>faster with them</c></NS>. We <NS type=""W""><i>also can</i><c>can also</c></NS> produce more and better food <NS type=""R""><i>or</i><c>by</c></NS> using science and technology<NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""MT""><c>by</c></NS> <NS type=""FV""><i>use</i><c>using</c></NS> science to put all the good <NS type=""AGN""><i>part</i><c>parts</c></NS> of two plants into one plant. We can also use <NS type=""S""><i>techlogy</i><c>technology</c></NS> to produce more food and help them grow faster.",DJ,Y,Chinese would use word in this context,2,1,40,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of | petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['petrol', '-', 'powered']","['NN', 'HYPH', 'VBN']","['npadvmod', 'punct', 'amod']",NOUN PUNCT VERB,NN,HYPH,VBN,npadvmod,punct,amod,40,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of | petrol vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['petrol', 'vehicles', 'and']","['NN', 'NNS', 'CC']","['compound', 'pobj', 'cc']",NOUN NOUN CCONJ,NN,NNS,CC,compound,pobj,cc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
22423,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",RJ,N,Derived form is wrong,1,1,3,"I had an | unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['unpleasant', 'experience', '.']","['JJ', 'NN', '.']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,dobj,punct,3,"I had an | unpleased experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever been in. ","['unpleased', 'experience', '.']","['JJ', 'NN', '.']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
