0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
32901,TR160*0100*2000*01,Chinese,17,2.1,"I agree! Sometimes shopping is not always enjoyable. <NS type=""UT""><i>For most</i><c>Most</c></NS> <NS type=""U""><i>of the</i></NS> people might think, why would I say that<NS type=""RP""><i>,</i><c>?</c></NS> because shopping is a very good entertainment<NS type=""MP""><c>,</c></NS> especially for <NS type=""L""><i><NS type=""FN""><i>female</i><c>females</c></NS></i><c>women</c></NS>, <NS type=""RT""><i>as</i><c>like</c></NS> me.",U,N ,Wordiness,2,1,11,"I agree! Sometimes shopping is not always enjoyable. Most | people might think, why would I say that , ? because shopping is a very good entertainment, especially for women, like me. ","['people', 'might', 'think']","['NNS', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",NOUN VERB VERB,NNS,MD,VB,nsubj,aux,ROOT,11,"I agree! Sometimes shopping is not always enjoyable. Most | of the people might think, why would I say that , ? because shopping is a very good entertainment, especially for women, like me. ","['of', 'the', 'people']","['IN', 'DT', 'NNS']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NNS,prep,det,pobj,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
32927,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",U,N ,Wordiness,2,1,65,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay | or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['or', 'waiting', 'for']","['CC', 'VBG', 'IN']","['cc', 'conj', 'mark']",CCONJ VERB ADP,CC,VBG,IN,cc,conj,mark,65,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay | the money or waiting for the salesgirl to get the right size . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['the', 'money', 'or']","['DT', 'NN', 'CC']","['det', 'dobj', 'cc']",DET NOUN CCONJ,DT,NN,CC,det,dobj,cc,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
32930,TR160*0100*2000*01,Chinese,17,2.1,"But<NS type=""UP""><i>,</i></NS> <NS type=""UC""><i>when</i></NS> during any peak season, like Christmas<NS type=""UP""><i>,</i></NS> holidays or even during weekends<NS type=""RP""><i>. Then</i><c>, then</c></NS> I can say <NS type=""UV""><i>I'm</i><c>I</c></NS> <NS type=""S""><i>definatly</i><c>definitely</c></NS> <NS type=""AGV""><i>doesn't</i><c>don't</c></NS> feel <NS type=""R""><i>any</i><c>it is</c></NS> enjoyable<NS type=""RP""><i>. Because</i><c>, because</c></NS> of the <NS type=""FN""><i>crowd</i><c>crowds</c></NS>. For me I think<NS type=""UP""><i>,</i></NS> it is not shopping <NS type=""R""><i>that is</i><c>but a</c></NS> kind of suffering<NS type=""RP""><i>. Especially</i><c>, especially</c></NS><NS type=""UP""><i>,</i></NS> <NS type=""FV""><i>queue</i><c>queuing</c></NS> up for twenty minutes <NS type=""UT""><i>for</i></NS> just <NS type=""FV""><i>paying</i><c>to pay</c></NS> <NS type=""U""><i>the money</i></NS> or waiting for the salesgirl <NS type=""FV""><i>getting</i><c>to get</c></NS> <NS type=""UD""><i>your</i></NS> the right size <NS type=""U""><i>of clothes</i></NS>. So sometimes I don't think shopping is enjoyable, and if there is any big <NS type=""RN""><i>festival</i><c>holiday</c></NS>, I would rather stay at home and watch television.",U,N ,Wordiness,2,1,75,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size | . So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['.', 'So', 'sometimes']","['.', 'RB', 'RB']","['punct', 'advmod', 'advmod']",PUNCT ADV ADV,.,RB,RB,punct,advmod,advmod,75,"But , during any peak season, like Christmas , holidays or even during weekends . Then , then I can say I definitely don't feel it is enjoyable . Because , because of the crowds. For me I think , it is not shopping but a kind of suffering . Especially , especially , queuing up for twenty minutes just to pay or waiting for the salesgirl to get the right size | of clothes. So sometimes I don't think shopping is enjoyable, and if there is any big holiday, I would rather stay at home and watch television. ","['of', 'clothes', '.']","['IN', 'NNS', '.']","['prep', 'pobj', 'punct']",ADP NOUN PUNCT,IN,NNS,.,prep,pobj,punct,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
39897,TR298*0100*2000*01,Chinese,26,3.1,"It is recommended that <NS type=""MA""><c>something</c></NS> should be filmed about Maths, English study skills,<NS type=""R"">make brain up</NS> and <NS type=""U""><i>a part of</i></NS> playing football.",U,N ,Confusion of phrase meaning and usage,3,1,19,"It is recommended that something should be filmed about Maths, English study skills, make brain up and | playing football. ","['playing', 'football', '.']","['NN', 'NN', '.']","['conj', 'dobj', 'punct']",NOUN NOUN PUNCT,NN,NN,.,conj,dobj,punct,19,"It is recommended that something should be filmed about Maths, English study skills, make brain up and | a part of playing football. ","['a', 'part', 'of']","['DT', 'NN', 'IN']","['det', 'conj', 'prep']",DET NOUN ADP,DT,NN,IN,det,conj,prep,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
44150,TR847*0100*2000*02,Chinese,26,3.3,"In conclusion, no matter <NS type=""U""><i>which or</i></NS> what the <NS type=""S""><i>journalit's</i><c>journalist's</c></NS> aims are, famous people deserve to have their problems, their affairs, their private <NS type=""FN""><i>life</i><c>lives</c></NS> just as normal people <NS type=""RV""><i>have</i><c>do</c></NS>.",U,N ,Confusion of phrase meaning and usage,2,1,5,"In conclusion, no matter | what the journalist's aims are, famous people deserve to have their problems, their affairs, their private lives just as normal people do. ","['what', 'the', 'journalist']","['WP', 'DT', 'NN']","['attr', 'det', 'poss']",PRON DET NOUN,WP,DT,NN,attr,det,poss,5,"In conclusion, no matter | which or what the journalist's aims are, famous people deserve to have their problems, their affairs, their private lives just as normal people do. ","['which', 'or', 'what']","['WDT', 'CC', 'WP']","['attr', 'cc', 'dobj']",DET CCONJ PRON,WDT,CC,WP,attr,cc,dobj,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
44221,TR638*0100*2000*02,Chinese,17,2.3,"So I must find <NS type=""UY""><i>out</i></NS> a <NS type=""RN""><i>solution</i><c>way</c></NS> <NS type=""UA""><i>which</i></NS> <NS type=""FV""><i>can help</i><c>to help</c></NS> my great father. One day, I suddenly <NS type=""RV""><i>got</i><c>had</c></NS> a good idea. 'Why not go to <NS type=""MD""><c>the</c></NS> <NS type=""RN""><i>sock</i><c>stock</c></NS> exchange?' I said to myself. Almost every day I <NS type=""RV""><i>stayed</i><c>went</c></NS> <NS type=""UT""><i>in</i></NS> there and <NS type=""TV""><i>research</i><c>researched</c></NS> the exchange decline-line, which <NS type=""TV""><i><NS type=""AGV""><i>give</i><c>gives</c></NS></i><c>gave</c></NS> me lots of information <NS type=""U""><i>from there</i></NS>. Finally, I <NS type=""TV""><i>decide</i><c>decided</c></NS> to join <NS type=""MY""><c>in</c></NS> the dangerous game, which <NS type=""RV""><i>will</i><c>meant</c></NS> <NS type=""FV""><i>lost</i><c>losing</c></NS> everything or suddenly <NS type=""FV""><i>become</i><c>becoming</c></NS> <NS type=""MD""><c>a</c></NS> millionaire. With luck, I <NS type=""TV""><i>was won</i><c>won</c></NS> <NS type=""RY"">by chance</NS>.",U,N ,Chinese phrase would be structured differently,2,1,57,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information | . Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['.', 'Finally', ',']","['.', 'RB', ',']","['punct', 'advmod', 'punct']",PUNCT ADV PUNCT,.,RB,",",punct,advmod,punct,57,"So I must find a way to help my great father. One day, I suddenly had a good idea. 'Why not go to the stock exchange?' I said to myself. Almost every day I went there and researched the exchange decline-line, which gave me lots of information | from there. Finally, I decided to join in the dangerous game, which meant losing everything or suddenly becoming a millionaire. With luck, I won by chance . ","['from', 'there', '.']","['IN', 'RB', '.']","['prep', 'pcomp', 'punct']",ADP ADV PUNCT,IN,RB,.,prep,pcomp,punct,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
44947,TR394*0100*2000*02,Chinese,25,3.2,"<NS type=""RT""><i>For</i><c>Regarding</c></NS> electrical goods, there <NS type=""X""><i>will be no any</i><c>will not be any</c></NS> kind of electrical <NS type=""AGN""><i>products</i><c>product</c></NS> except <NS type=""FN""><i>computer</i><c>computers</c></NS>. People will do <NS type=""RA""><i>anything</i><c>everything</c></NS> on the computer, including watching TV, <NS type=""FV""><i>listen</i><c>listening</c></NS> to music, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>chat</i><c>chatting</c></NS> with people<NS type=""RP""><i>. As</i><c>, as</c></NS> the computer is <NS type=""U""><i>being as</i></NS> a multi-functional <NS type=""AGN""><i>products</i><c>product</c></NS>.",U,N ,Chinese phrase would be structured differently,2,1,43,"Regarding electrical goods, there will not be any kind of electrical product except computers. People will do everything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is | a multi-functional product. ","['a', 'multi', '-']","['DT', 'JJ', 'JJ']","['det', 'subtok', 'subtok']",DET ADJ ADJ,DT,JJ,JJ,det,subtok,subtok,43,"Regarding electrical goods, there will not be any kind of electrical product except computers. People will do everything on the computer, including watching TV, listening to music, and chatting with people . As , as the computer is | being as a multi-functional product. ","['being', 'as', 'a']","['VBG', 'IN', 'DT']","['pcomp', 'prep', 'det']",VERB ADP DET,VBG,IN,DT,pcomp,prep,det,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
47127,TE58*0100*2001*01,Chinese,29,3.2,"What a <NS type=""FJ""><i>biggest</i><c>big</c></NS> person <NS type=""U""><i>on the earth</i></NS><NS type=""W""><i>, who invented the light, Einstein was</i><c> Einstein was, who invented light</c></NS>. He created another <NS type=""RN""><i><NS type=""RP""><i>day time</i><c>daytime</c></NS></i><c>day</c></NS> after sunset<NS type=""RP""><i>, people</i><c>. People</c></NS> use it to do anything they want to do<NS type=""RP""><i>,</i><c>.</c></NS> We believe we can't live without light today, <NS type=""RY""><i>specially</i><c>especially</c></NS> in <NS type=""MD""><c>the</c></NS> city <NS type=""UN""><i>life</i></NS><NS type=""RP""><i>, we</i><c>. We</c></NS> have a long time to spend <NS type=""RT""><i>for</i><c>on</c></NS> <NS type=""RD""><i>the</i><c>our</c></NS> activities after <NS type=""MD""><c>the</c></NS> Sun <NS type=""TV""><i>going</i><c>goes</c></NS> to bed. <NS type=""UA""><i>Which we</i><c>We</c></NS> <NS type=""S""><i>definately</i><c>definitely</c></NS> need light to <NS type=""RV"">keep on</NS>. <NS type=""ID""><i>I dare to say</i><c>I dare say</c></NS>, without light, our life <NS type=""TV""><i>will</i><c>would</c></NS> go into a dark, dark hell.",U,N ,Confusion of phrase meaning and usage,3,1,4,"What a big person | , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","[',', 'who', 'invented']","[',', 'WP', 'VBD']","['punct', 'nsubj', 'relcl']",PUNCT PRON VERB,",",WP,VBD,punct,nsubj,relcl,4,"What a big person | on the earth , who invented the light, Einstein was Einstein was, who invented light . He created another day after sunset , people . People use it to do anything they want to do , . We believe we can't live without light today, especially in the city , we . We have a long time to spend on our activities after the Sun goes to bed. We definitely need light to keep on . I dare say, without light, our life would go into a dark, dark hell. ","['on', 'the', 'earth']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
48404,TE2*0100*2001*01,Chinese,27,3.3,"In conclusion, <NS type=""AGN""><i>computer</i><c>computers</c></NS> have become a <NS type=""U""><i>very essential</i></NS> necessity <NS type=""RT""><i>of</i><c>in</c></NS> our life, and it's still a young invention, which <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved.",U,N ,Wordiness,2,1,7,"In conclusion, computers have become a | necessity in our life, and it's still a young invention, which needs to be improved. ","['necessity', 'in', 'our']","['NN', 'IN', 'PRP$']","['attr', 'prep', 'poss']",NOUN ADP DET,NN,IN,PRP$,attr,prep,poss,7,"In conclusion, computers have become a | very essential necessity in our life, and it's still a young invention, which needs to be improved. ","['very', 'essential', 'necessity']","['RB', 'JJ', 'NN']","['advmod', 'amod', 'attr']",ADV ADJ NOUN,RB,JJ,NN,advmod,amod,attr,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
49806,TE85*0100*2001*01,Chinese,36,4.3,"The <NS type=""RP""><i><NS type=""S""><i>momerial</i><c>memorial</c></NS></i><c>Memorial</c></NS> Hall is surrounded by large playgrounds. As you go into the main Hall, you will see a huge statue of Chiang Kei-shek<NS type=""RP""><i>, this</i><c>. This</c></NS> is because the building is the <NS type=""RN""><NS type=""S""><i>rememberence</i><c>remembrance</c></NS></NS> of how <NS type=""R"">well Chiang did in History</NS>. The statue is about 20 feet high. <NS type=""U""><i>Next to the</i><c>The</c></NS> statue is protected by <NS type=""UD""><i>the</i></NS> guards<NS type=""RP""><i>, the</i><c>. The</c></NS> guards will change every four hours.",U,N ,Confusion of phrase meaning and usage,3,1,55,"The Memorial Hall is surrounded by large playgrounds. As you go into the main Hall, you will see a huge statue of Chiang Kei-shek , this . This is because the building is the remembrance of how well Chiang did in History . The statue is about 20 feet high. | The statue is protected by guards , the . The guards will change every four hours. ","['The', 'statue', 'is']","['DT', 'NN', 'VBZ']","['det', 'nsubjpass', 'auxpass']",DET NOUN VERB,DT,NN,VBZ,det,nsubjpass,auxpass,55,"The Memorial Hall is surrounded by large playgrounds. As you go into the main Hall, you will see a huge statue of Chiang Kei-shek , this . This is because the building is the remembrance of how well Chiang did in History . The statue is about 20 feet high. | Next to the statue is protected by guards , the . The guards will change every four hours. ","['Next', 'to', 'the']","['JJ', 'IN', 'DT']","['advmod', 'prep', 'det']",ADJ ADP DET,JJ,IN,DT,advmod,prep,det,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
