0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
11336,TR277*0102*2000*01,Chinese,29,3.3,"1. First of all, I was really furious <NS type=""RT""><i>of</i><c>about</c></NS> watching a show starring <NS type=""UT""><i>by</i></NS> a different actor, instead of Danny Brook<NS type=""RP""><i>.</i><c>,</c></NS> whose name was <NS type=""RV""><i>stated</i><c>given</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement. Besides this, the show started almost 45 minutes later than <NS type=""UA""><i>what</i></NS> it was <NS type=""RV""><i>said</i><c>meant</c></NS> to <NS type=""RV""><i>be</i><c>start</c></NS>.",UT,N,Verb/word prior of the preposition conveys the same message,1,1,15,"1. First of all, I was really furious about watching a show starring | a different actor, instead of Danny Brook . , whose name was given in the advertisement. Besides this, the show started almost 45 minutes later than it was meant to start. ","['a', 'different', 'actor']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,15,"1. First of all, I was really furious about watching a show starring | by a different actor, instead of Danny Brook . , whose name was given in the advertisement. Besides this, the show started almost 45 minutes later than it was meant to start. ","['by', 'a', 'different']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
13958,TR972*0102*2000*01,Chinese,23,2.2,"<NS type=""MT""><i>For</i><c>As for</c></NS> the colours, I think <NS type=""UD""><i>the</i></NS> <NS type=""DJ""><i>metalic</i><c>metallic</c></NS> colours, especially silver, will be the most popular. As different kinds of <NS type=""S""><i>farbics</i><c>fabrics</c></NS> <NS type=""R"">will be invented <NS type=""L""><i>&amp;</i><c>and</c></NS> the clothings will never be just cotton as always been seen</NS>. Maybe paper can also be a <NS type=""S""><i>farbic</i><c>fabric</c></NS> <NS type=""TV""><i>use</i><c>used</c></NS> <NS type=""UT""><i>for</i></NS> <NS type=""FV""><i>make</i><c>to make</c></NS> <NS type=""CN""><i>clothings</i><c>clothing</c></NS> and for those who like to wear new clothes <NS type=""RP""><i>everyday</i><c>every day</c></NS>. They can be thrown away after wearing <NS type=""AGA""><i>it</i><c>them</c></NS> and <NS type=""MV""><c>are</c></NS> light enough to be carried around whenever you want to change <NS type=""MA""><c>what</c></NS> <NS type=""SX""><i>your</i><c>you're</c></NS> wearing.",UT,N,Overcorrecting for prepositions introducing subordinate phrases,1,1,51,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used | to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ","['to', 'make', 'clothing']","['TO', 'VB', 'NN']","['aux', 'xcomp', 'dobj']",PART VERB NOUN,TO,VB,NN,aux,xcomp,dobj,51,"As for the colours, I think metallic colours, especially silver, will be the most popular. As different kinds of fabrics will be invented &amp; and the clothings will never be just cotton as always been seen . Maybe paper can also be a fabric used | for to make clothing and for those who like to wear new clothes every day. They can be thrown away after wearing them and are light enough to be carried around whenever you want to change what you're wearing. ","['for', 'to', 'make']","['IN', 'TO', 'VB']","['prep', 'aux', 'xcomp']",ADP PART VERB,IN,TO,VB,prep,aux,xcomp,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
18579,TR594*0102*2000*01,Chinese,27,3.3,"It <NS type=""TV""><i>was</i><c>is</c></NS> a very long time since I was in Year 7. I told Pat that my father and mother were going to <NS type=""S""><i>seperate</i><c>separate</c></NS>. I told her because I wanted somebody to share my <NS type=""FN""><i>feeling</i><c>feelings</c></NS>. <NS type=""RP""><i>May be</i><c>Maybe</c></NS> it was <NS type=""RD""><i>a</i><c>the</c></NS> wrong decision to tell her<NS type=""RP""><i>, she</i><c>. She</c></NS> began to <NS type=""RV""><i>spread</i><c>share</c></NS> that <NS type=""S""><i>secrect</i><c>secret</c></NS> <NS type=""RT""><i>to</i><c>with</c></NS> everybody<NS type=""MP""><c>,</c></NS> including the teachers. They tried to contact <NS type=""UT""><i>with</i></NS> my parents. My parents were very angry when they realised what <NS type=""TV""><i>happened</i><c>had happened</c></NS>. All my friends were trying to <NS type=""FV""><i>kept</i><c>keep</c></NS> <NS type=""RD""><i>a</i><c>their</c></NS> distance <NS type=""RT""><i>with</i><c>from</c></NS> me. That was all because of Pat.",UT,Y,Chinese uses preposition in this context,1,1,67,"It is a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact | my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep their distance from me. That was all because of Pat. ","['my', 'parents', '.']","['PRP$', 'NNS', '.']","['poss', 'dobj', 'punct']",DET NOUN PUNCT,PRP$,NNS,.,poss,dobj,punct,67,"It is a very long time since I was in Year 7. I told Pat that my father and mother were going to separate. I told her because I wanted somebody to share my feelings. Maybe it was the wrong decision to tell her , she . She began to share that secret with everybody, including the teachers. They tried to contact | with my parents. My parents were very angry when they realised what had happened. All my friends were trying to keep their distance from me. That was all because of Pat. ","['with', 'my', 'parents']","['IN', 'PRP$', 'NNS']","['prep', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NNS,prep,poss,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20262,TR1079*0102*2000*01,Chinese,21,3.1,"<NS type=""UD""><i>The modern</i><c>Modern</c></NS> technology has changed our daily life. It aims <NS type=""UT""><i>at</i></NS> <NS type=""FV""><i>improving</i><c>to improve</c></NS> our standard of life and <NS type=""RV""><i>makes</i><c>allows</c></NS> us <NS type=""FV""><i>live</i><c>to live</c></NS> more comfortably. So I think the changes are good.",UT,N,Overcorrecting for prepositions introducing subordinate phrases,1,1,10,Modern technology has changed our daily life. It aims | to improve our standard of life and allows us to live more comfortably. So I think the changes are good.,"['to', 'improve', 'our']","['TO', 'VB', 'PRP$']","['aux', 'xcomp', 'poss']",PART VERB DET,TO,VB,PRP$,aux,xcomp,poss,10,Modern technology has changed our daily life. It aims | at to improve our standard of life and allows us to live more comfortably. So I think the changes are good.,"['at', 'to', 'improve']","['IN', 'TO', 'VB']","['prep', 'aux', 'xcomp']",ADP PART VERB,IN,TO,VB,prep,aux,xcomp,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20763,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",UT,N,"Overcorrection by adding ""to"" to show the object of transitive verbs",1,1,60,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told | Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told | Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['Pat', 'about', 'what']","['NNP', 'IN', 'WP']","['dobj', 'prep', 'nsubj']",PROPN ADP PRON,NNP,IN,WP,dobj,prep,nsubj,60,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told | to Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told | to Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['to', 'Pat', 'about']","['IN', 'NNP', 'IN']","['dative', 'pobj', 'prep']",ADP PROPN ADP,IN,NNP,IN,dative,pobj,prep,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20768,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",UT,N,"Overcorrection by adding ""to"" to show the object of transitive verbs",1,1,60,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told | Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told | Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['Pat', 'about', 'what']","['NNP', 'IN', 'WP']","['dobj', 'prep', 'nsubj']",PROPN ADP PRON,NNP,IN,WP,dobj,prep,nsubj,60,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told | to Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told | to Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['to', 'Pat', 'about']","['IN', 'NNP', 'IN']","['dative', 'pobj', 'prep']",ADP PROPN ADP,IN,NNP,IN,dative,pobj,prep,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
21656,TR846*0102*2000*01,Chinese,39,5.2,"I was rather thirsty and hungry after the show and <NS type=""UT""><i>on</i></NS> your <NS type=""S""><i>advertisment</i><c>advertisement</c></NS><NS type=""U""><i>, it</i></NS> made a cup of tea and some cakes in your restaurant sound rather inviting. However, to my disappointment, the restaurant was closed because it was being redecorated.",UT,N,Overgeneralization of word pairs,1,1,10,"I was rather thirsty and hungry after the show and | your advertisement , it made a cup of tea and some cakes in your restaurant sound rather inviting. However, to my disappointment, the restaurant was closed because it was being redecorated. ","['your', 'advertisement', ',']","['PRP$', 'NN', ',']","['poss', 'conj', 'punct']",DET NOUN PUNCT,PRP$,NN,",",poss,conj,punct,10,"I was rather thirsty and hungry after the show and | on your advertisement , it made a cup of tea and some cakes in your restaurant sound rather inviting. However, to my disappointment, the restaurant was closed because it was being redecorated. ","['on', 'your', 'advertisement']","['IN', 'PRP$', 'NN']","['conj', 'poss', 'pobj']",ADP DET NOUN,IN,PRP$,NN,conj,poss,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
22384,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",UT,N,Overgeneralization of word pairs,1,1,62,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is | much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['much', 'more', 'interesting']","['RB', 'RBR', 'JJ']","['advmod', 'advmod', 'acomp']",ADV ADV ADJ,RB,RBR,JJ,advmod,advmod,acomp,62,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is | as much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['as', 'much', 'more']","['RB', 'RB', 'RBR']","['advmod', 'advmod', 'advmod']",ADV ADV ADV,RB,RB,RBR,advmod,advmod,advmod,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
22395,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",UT,N,Overcorrecting for prepositions introducing subordinate phrases,1,1,121,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job | singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['singing', 'at', 'a']","['NN', 'IN', 'DT']","['dobj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,dobj,prep,det,121,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job | for singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['for', 'singing', 'at']","['IN', 'VBG', 'IN']","['prep', 'pobj', 'prep']",ADP VERB ADP,IN,VBG,IN,prep,pobj,prep,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
22579,TR826*0100*2000*01,Chinese,26,3.2,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right <NS type=""R""><i>for</i><c>to come at</c></NS> that time. And <NS type=""RT""><i>for</i><c>concerning</c></NS> my accommodation<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""MV""><c>would</c></NS> prefer <NS type=""FV""><i><NS type=""RV""><i>live</i><c>stay</c></NS></i><c>to stay</c></NS> in a log cabin, because it is more comfortable. I <NS type=""MV""><c>would</c></NS> like to relax there and enjoy the atmosphere <NS type=""R""><i>when</i><c>in which</c></NS> I <NS type=""TV""><i>live</i><c>will be living</c></NS> <NS type=""UT""><i>in</i></NS>.",UT,N,Overgeneralization of word pairs,1,1,76,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living | . ","['.', '_', '_']","['.', '_', '_']","['punct', '_', '_']",PUNCT _ _,.,_,_,punct,_,_,76,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living | in. ","['in', '.', '_']","['IN', '.', '_']","['prep', 'punct', '_']",ADP PUNCT _,IN,.,_,prep,punct,_,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
24478,TR291*0100*2000*01,Chinese,25,3.3,"2. <NS type=""AGN""><i>Teacher</i><c>Teachers</c></NS> <NS type=""TV""><i>are helping</i><c>help</c></NS> students with their problems. If you have <NS type=""MD""><c>a</c></NS> problem <NS type=""UT""><i>on</i></NS> <NS type=""IV""><i>studing</i><c>studying</c></NS>, <NS type=""MV""><c>try</c></NS> asking <NS type=""MD""><c>the</c></NS> teachers <NS type=""M""><c>about which</c></NS> is the best way <NS type=""MV""><c>to study</c></NS>.",UT,N,Overcorrection,1,1,14,"2. Teachers help students with their problems. If you have a problem | studying, try asking the teachers about which is the best way to study. ","['studying', ',', 'try']","['VBG', ',', 'VB']","['acl', 'punct', 'ROOT']",VERB PUNCT VERB,VBG,",",VB,acl,punct,ROOT,14,"2. Teachers help students with their problems. If you have a problem | on studying, try asking the teachers about which is the best way to study. ","['on', 'studying', ',']","['IN', 'VBG', ',']","['prep', 'pcomp', 'punct']",ADP VERB PUNCT,IN,VBG,",",prep,pcomp,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24791,TR916*0100*2000*01,Chinese,20,2.2,"In my opinion, women <NS type=""TV""><i>are really enjoying</i><c>really enjoy</c></NS> shopping. <NS type=""R"">It seems a human activity during their spare time</NS>. However, we are going to change <NS type=""M""><c>from the</c></NS> traditional system to <NS type=""UD""><i>the</i></NS> ""e-shopping"". It is new for customers<NS type=""MP""><i> <NS type=""RT""><i>by</i><c>with</c></NS></i><c>. With</c></NS> technology they can switch on the computer and click everything they want. Therefore, it <NS type=""R"">looks like a service</NS> and <NS type=""MV""><c>is</c></NS> also boring for <NS type=""MD""><c>the</c></NS> customer. I think most <NS type=""UT""><i>of</i></NS> <NS type=""L""><i>gentlemen</i><c>men</c></NS> dislike shopping. They are always waiting for a long time <NS type=""RT""><i>after</i><c>for</c></NS> women <NS type=""FV""><i>finish</i><c>to finish</c></NS> their shopping.",UT,N,Overcorrection,1,1,75,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change from the traditional system to ""e-shopping"". It is new for customers. With technology they can switch on the computer and click everything they want. Therefore, it looks like a service and is also boring for the customer. I think most | men dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['men', 'dislike', 'shopping']","['NNS', 'VBP', 'NN']","['nsubj', 'ccomp', 'dobj']",NOUN VERB NOUN,NNS,VBP,NN,nsubj,ccomp,dobj,75,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change from the traditional system to ""e-shopping"". It is new for customers. With technology they can switch on the computer and click everything they want. Therefore, it looks like a service and is also boring for the customer. I think most | of men dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['of', 'men', 'dislike']","['IN', 'NNS', 'VBP']","['prep', 'pobj', 'ccomp']",ADP NOUN VERB,IN,NNS,VBP,prep,pobj,ccomp,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24796,TR916*0100*2000*01,Chinese,20,2.2,"I <NS type=""TV""><i>believed</i><c>believe</c></NS> that most <NS type=""UT""><i>of</i></NS> busy people want <NS type=""FV""><i>go</i><c>to go</c></NS> shopping <NS type=""UT""><i>by</i></NS> the <NS type=""CL""><i>easy and quick</i><c>quick and easy</c></NS> way<NS type=""RP""><i>. Because</i><c>, because</c></NS> they don't like waiting for <NS type=""RN"">payment</NS> and <NS type=""FV""><i>waste</i><c>wasting</c></NS> time <NS type=""U""><i>of life</i></NS>. Therefore, they would like to use ""e-shopping""<NS type=""MP""><c>,</c></NS> which is <NS type=""R"">getting better for their time</NS>.",UT,N,Overcorrection,1,1,4,"I believe that most | busy people want to go shopping the quick and easy way . Because , because they don't like waiting for payment and wasting time . Therefore, they would like to use ""e-shopping"", which is getting better for their time . ","['busy', 'people', 'want']","['JJ', 'NNS', 'VBP']","['amod', 'nsubj', 'ccomp']",ADJ NOUN VERB,JJ,NNS,VBP,amod,nsubj,ccomp,4,"I believe that most | of busy people want to go shopping the quick and easy way . Because , because they don't like waiting for payment and wasting time . Therefore, they would like to use ""e-shopping"", which is getting better for their time . ","['of', 'busy', 'people']","['IN', 'JJ', 'NNS']","['prep', 'amod', 'pobj']",ADP ADJ NOUN,IN,JJ,NNS,prep,amod,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
