0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
9451,TR444*0102*2000*01,Chinese,20,2.3T,"There are a lot of differences between the details of the musical show <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement and <NS type=""R"">the ones it actually was</NS>. Firstly the <NS type=""AGN""><i><NS type=""RN""><i>starring</i><c>star</c></NS></i><c>stars</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement were Danny Brook and Tina Truelove, while there were different actors <NS type=""RT""><i>on</i><c>in</c></NS> the musical show. Secondly <NS type=""R"">time starts</NS> at 19:30 on the <NS type=""S""><i>leafet</i><c>leaflet</c></NS> but it actually started at 20:15. Thirdly it said there were discounts available <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement<NS type=""RP""><i>, however</i><c>. However</c></NS>, there <NS type=""AGV""><i>was</i><c>were</c></NS> not any at all. Finally it said we could visit your theatre restaurant after the show but it was <NS type=""S""><i>colsed</i><c>closed</c></NS> because <NS type=""R"">your excuse of being used at that moment</NS>.",AGN,Y,Number error,2,1,25,"There are a lot of differences between the details of the musical show in the advertisement and the ones it actually was . Firstly the | stars in the advertisement were Danny Brook and Tina Truelove, while there were different actors in the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available in the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['stars', 'in', 'the']","['NNS', 'IN', 'DT']","['nsubj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,nsubj,prep,det,25,"There are a lot of differences between the details of the musical show in the advertisement and the ones it actually was . Firstly the | star in the advertisement were Danny Brook and Tina Truelove, while there were different actors in the musical show. Secondly time starts at 19:30 on the leaflet but it actually started at 20:15. Thirdly it said there were discounts available in the advertisement , however . However , there were not any at all. Finally it said we could visit your theatre restaurant after the show but it was closed because your excuse of being used at that moment . ","['star', 'in', 'the']","['NN', 'IN', 'DT']","['nsubj', 'prep', 'det']",NOUN ADP DET,NN,IN,DT,nsubj,prep,det,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
9592,TR98*0102*2000*01,Chinese,26,4.1,"<NS type=""ID"">From my point of view</NS>, I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner <NS type=""CN""><i>clothings</i><c>clothing</c></NS> to show off their figure<NS type=""MP""><c>,</c></NS> <NS type=""RP""><i>They</i><c>they</c></NS> might as well just wear clothes that are <NS type=""MP""><i>see through</i><c>see-through</c></NS> <NS type=""R"">to give it a better effect</NS>! <NS type=""RP""><i>so</i><c>So</c></NS> if you want to know what clothes will be like 100 <NS type=""AGN""><i>year</i><c>years</c></NS> <NS type=""R""><i>later</i><c>from now</c></NS>, the only thing you can do is to WAIT!",AGN,Y,Number error,1,1,66,"From my point of view , I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner clothing to show off their figure, they might as well just wear clothes that are see-through to give it a better effect ! So if you want to know what clothes will be like 100 | years from now, the only thing you can do is to WAIT! ","['years', 'from', 'now']","['NNS', 'IN', 'RB']","['pobj', 'prep', 'pcomp']",NOUN ADP ADV,NNS,IN,RB,pobj,prep,pcomp,66,"From my point of view , I think people will wear more clothes that are see-through in particular. As people are wearing thinner and thinner clothing to show off their figure, they might as well just wear clothes that are see-through to give it a better effect ! So if you want to know what clothes will be like 100 | year from now, the only thing you can do is to WAIT! ","['year', 'from', 'now']","['NN', 'IN', 'RB']","['npadvmod', 'prep', 'pcomp']",NOUN ADP ADV,NN,IN,RB,npadvmod,prep,pcomp,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11331,TR277*0102*2000*01,Chinese,29,3.3,"<NS type=""DT""><i>With the reference of</i><c>With reference to</c></NS> the advertisement published in the New Strait Times newspaper on the 22nd of MAY 2000, I, as a <NS type=""RN""><i>consumer</i><c>customer</c></NS>, who is a <NS type=""MP""><i>musical show</i><c>musical-show</c></NS> <NS type=""DN""><i>avid</i><c>addict</c></NS> and a great <NS type=""AGN""><i>fans</i><c>fan</c></NS> of Danny Brook, who <NS type=""TV""><i>is</i><c>was</c></NS> said to be <NS type=""FV""><i><NS type=""RV""><i>stared</i><c>starred</c></NS></i><c>starring</c></NS> in the show, would like to complain about the presentation.",AGN,N,Overcorrection,1,1,35,"With reference to the advertisement published in the New Strait Times newspaper on the 22nd of MAY 2000, I, as a customer, who is a musical-show addict and a great | fan of Danny Brook, who was said to be starring in the show, would like to complain about the presentation. ","['fan', 'of', 'Danny']","['NN', 'IN', 'NNP']","['conj', 'prep', 'compound']",NOUN ADP PROPN,NN,IN,NNP,conj,prep,compound,35,"With reference to the advertisement published in the New Strait Times newspaper on the 22nd of MAY 2000, I, as a customer, who is a musical-show addict and a great | fans of Danny Brook, who was said to be starring in the show, would like to complain about the presentation. ","['fans', 'of', 'Danny']","['NNS', 'IN', 'NNP']","['conj', 'prep', 'compound']",NOUN ADP PROPN,NNS,IN,NNP,conj,prep,compound,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20746,TR769*0102*2000*01,Chinese,22,2.2,"Unfortunately, Pat wasn't very good at keeping secrets. <NS type=""UC""><i>Although</i></NS><NS type=""UP""><i>,</i></NS> Pat is very smart and intelligent. She <NS type=""AGV""><i>like</i><c>likes</c></NS> to talk <NS type=""RT""><i>with</i><c>to</c></NS> other people. She has <NS type=""FD""><i>a</i><c>an</c></NS> <NS type=""UP""><i>open-mind</i><c>open mind</c></NS>. So, she <NS type=""MV""><c>has</c></NS> got many <NS type=""AGN""><i>friend</i><c>friends</c></NS><NS type=""MP""><c>.</c></NS>",AGN,Y,Number error,1,1,42,"Unfortunately, Pat wasn't very good at keeping secrets. , Pat is very smart and intelligent. She likes to talk to other people. She has an open-mind open mind . So, she has got many | friends. ","['friends', '.', '_']","['NNS', '.', '_']","['dobj', 'punct', '_']",NOUN PUNCT _,NNS,.,_,dobj,punct,_,42,"Unfortunately, Pat wasn't very good at keeping secrets. , Pat is very smart and intelligent. She likes to talk to other people. She has an open-mind open mind . So, she has got many | friend. ","['friend', '.', '_']","['NN', '.', '_']","['dobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,dobj,punct,_,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20748,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",AGN,Y,Number error,1,1,6,"Lily was one of her best | friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['friends', 'for', 'three']","['NNS', 'IN', 'CD']","['pobj', 'prep', 'nummod']",NOUN ADP NUM,NNS,IN,CD,pobj,prep,nummod,6,"Lily was one of her best | friend for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['friend', 'for', 'three']","['NN', 'IN', 'CD']","['pobj', 'prep', 'nummod']",NOUN ADP NUM,NN,IN,CD,pobj,prep,nummod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20750,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",AGN,Y,Number error,1,1,9,"Lily was one of her best friends for three | years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['years', '.', 'She']","['NNS', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NNS,.,PRP,pobj,punct,nsubj,9,"Lily was one of her best friends for three | year. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['year', '.', 'She']","['NN', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,pobj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21128,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a better <NS type=""RP""><i><NS type=""DN""><i>live</i><c>life</c></NS> style</i><c>lifestyle</c></NS> or better food. For example, <NS type=""RT""><i>before</i><c>once</c></NS> people <NS type=""TV""><i>have</i><c>had</c></NS> to walk from <NS type=""RD""><i>a</i><c>one</c></NS> place to <NS type=""R""><i>the other</i><c>another</c></NS>, but now we can use <NS type=""S""><i>sciene</i><c>science</c></NS> and technology to produce a lot of <NS type=""DJ""><i><NS type=""RN""><i>petrel</i><c>petrol</c></NS></i><c>petrol-powered</c></NS> <NS type=""RN""><i>transport</i><c>vehicles</c></NS> and we can <NS type=""RV""><i>transport</i><c>travel</c></NS> <NS type=""W""><i>with them faster</i><c>faster with them</c></NS>. We <NS type=""W""><i>also can</i><c>can also</c></NS> produce more and better food <NS type=""R""><i>or</i><c>by</c></NS> using science and technology<NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""MT""><c>by</c></NS> <NS type=""FV""><i>use</i><c>using</c></NS> science to put all the good <NS type=""AGN""><i>part</i><c>parts</c></NS> of two plants into one plant. We can also use <NS type=""S""><i>techlogy</i><c>technology</c></NS> to produce more food and help them grow faster.",AGN,Y,Number error,1,1,76,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good | parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['parts', 'of', 'two']","['NNS', 'IN', 'CD']","['dobj', 'prep', 'nummod']",NOUN ADP NUM,NNS,IN,CD,dobj,prep,nummod,76,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good | part of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['part', 'of', 'two']","['NN', 'IN', 'CD']","['dobj', 'prep', 'nummod']",NOUN ADP NUM,NN,IN,CD,dobj,prep,nummod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21140,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a lot of good <NS type=""AGN""><i>thing</i><c>things</c></NS> for our daily life, <NS type=""AS""><i><NS type=""FV""><i>make</i><c>making</c></NS> us easy</i><c>making it easy for us</c></NS> to do <NS type=""FN""><i>thing</i><c>things</c></NS> or work.",AGN,Y,Number error,1,1,10,"Science and technology can give us a lot of good | things for our daily life, making it easy for us to do things or work. ","['things', 'for', 'our']","['NNS', 'IN', 'PRP$']","['pobj', 'dative', 'poss']",NOUN ADP DET,NNS,IN,PRP$,pobj,dative,poss,10,"Science and technology can give us a lot of good | thing for our daily life, making it easy for us to do things or work. ","['thing', 'for', 'our']","['NN', 'IN', 'PRP$']","['pobj', 'prep', 'poss']",NOUN ADP DET,NN,IN,PRP$,pobj,prep,poss,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
22402,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",AGN,Y,Number error,1,1,151,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 | years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['years', 'old', '.']","['NNS', 'JJ', '.']","['npadvmod', 'acomp', 'punct']",NOUN ADJ PUNCT,NNS,JJ,.,npadvmod,acomp,punct,151,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 | year old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['year', 'old', '.']","['NN', 'JJ', '.']","['npadvmod', 'acomp', 'punct']",NOUN ADJ PUNCT,NN,JJ,.,npadvmod,acomp,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22584,TR826*0100*2000*01,Chinese,26,2.3T,"Lots of <NS type=""AGN""><i>student</i><c>students</c></NS> normally have classes in the morning. And sometimes they do something in the library by themselves in the <NS type=""S""><i>afteroon</i><c>afternoon</c></NS>. For instance, reading, looking for some information or using <NS type=""MD""><c>the</c></NS> computer.",AGN,Y,Number error,1,1,2,"Lots of | students normally have classes in the morning. And sometimes they do something in the library by themselves in the afternoon. For instance, reading, looking for some information or using the computer. ","['students', 'normally', 'have']","['NNS', 'RB', 'VBP']","['pobj', 'advmod', 'ROOT']",NOUN ADV VERB,NNS,RB,VBP,pobj,advmod,ROOT,2,"Lots of | student normally have classes in the morning. And sometimes they do something in the library by themselves in the afternoon. For instance, reading, looking for some information or using the computer. ","['student', 'normally', 'have']","['NN', 'RB', 'VBP']","['pobj', 'advmod', 'ROOT']",NOUN ADV VERB,NN,RB,VBP,pobj,advmod,ROOT,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24475,TR291*0100*2000*01,Chinese,25,3.3,"2. <NS type=""AGN""><i>Teacher</i><c>Teachers</c></NS> <NS type=""TV""><i>are helping</i><c>help</c></NS> students with their problems. If you have <NS type=""MD""><c>a</c></NS> problem <NS type=""UT""><i>on</i></NS> <NS type=""IV""><i>studing</i><c>studying</c></NS>, <NS type=""MV""><c>try</c></NS> asking <NS type=""MD""><c>the</c></NS> teachers <NS type=""M""><c>about which</c></NS> is the best way <NS type=""MV""><c>to study</c></NS>.",AGN,Y,Number error,1,1,2,"2. | Teachers help students with their problems. If you have a problem studying, try asking the teachers about which is the best way to study. ","['Teachers', 'help', 'students']","['NNS', 'VBP', 'NNS']","['nsubj', 'ROOT', 'dobj']",NOUN VERB NOUN,NNS,VBP,NNS,nsubj,ROOT,dobj,2,"2. | Teacher help students with their problems. If you have a problem studying, try asking the teachers about which is the best way to study. ","['Teacher', 'help', 'students']","['NN', 'VBP', 'NNS']","['nsubj', 'ROOT', 'dobj']",NOUN VERB NOUN,NN,VBP,NNS,nsubj,ROOT,dobj,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24735,TR916*0100*2000*01,Chinese,20,2.3,"Dear <NS type=""AGN""><i>Mr</i><c>Ms</c></NS> Helen Ryan,",AGN,N,Incorrect gender used,1,1,1,"Dear | Ms Helen Ryan, ","['Ms', 'Helen', 'Ryan']","['NNP', 'NNP', 'NNP']","['compound', 'compound', 'ROOT']",PROPN PROPN PROPN,NNP,NNP,NNP,compound,compound,ROOT,1,"Dear | Mr Helen Ryan, ","['Mr', 'Helen', 'Ryan']","['NNP', 'NNP', 'NNP']","['compound', 'compound', 'ROOT']",PROPN PROPN PROPN,NNP,NNP,NNP,compound,compound,ROOT,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
25561,TR1092*0100*2000*01,Chinese,27,3.3,"Secondly, I prefer staying in log cabins so that I can have more <NS type=""AGN""><i>chance</i><c>chances</c></NS> to be with other people, then I can make more friends. During the camp, I will do <NS type=""DN""><i>sing</i><c>singing</c></NS> and climbing activities. I enjoy singing all the time and I want to share my music with <NS type=""UD""><i>the</i></NS> others. I also like climbing because I like the view on the top of hills.",AGN,Y,Number error,1,1,14,"Secondly, I prefer staying in log cabins so that I can have more | chances to be with other people, then I can make more friends. During the camp, I will do singing and climbing activities. I enjoy singing all the time and I want to share my music with others. I also like climbing because I like the view on the top of hills. ","['chances', 'to', 'be']","['NNS', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NNS,TO,VB,dobj,aux,acl,14,"Secondly, I prefer staying in log cabins so that I can have more | chance to be with other people, then I can make more friends. During the camp, I will do singing and climbing activities. I enjoy singing all the time and I want to share my music with others. I also like climbing because I like the view on the top of hills. ","['chance', 'to', 'be']","['NN', 'TO', 'VB']","['dobj', 'aux', 'acl']",NOUN PART VERB,NN,TO,VB,dobj,aux,acl,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26017,TR928*0100*2000*01,Chinese,24,3.1,"Above <NS type=""AGV""><i>are</i><c>is</c></NS> all the information you asked <NS type=""MT""><c>for</c></NS><NS type=""RP""><i>, however</i><c>. However</c></NS>, <NS type=""RA""><i>here</i><c>there</c></NS> are <NS type=""AGN""><i><NS type=""RP""><i>something</i><c>some thing</c></NS></i><c>some things</c></NS> I'd like to know; <NS type=""MD""><c>the</c></NS> first is about the clothes<NS type=""RP""><i>, what</i><c>. What</c></NS> kind of clothes <NS type=""MV""><c>do</c></NS> I need to take with <NS type=""MA""><c>me</c></NS>? And another question is what <NS type=""AGV""><i>is</i><c>are</c></NS> the prices of things like <NS type=""UT""><i>in</i></NS> there, <NS type=""M""><c>which I want to know</c></NS> so that I can make a better <NS type=""S""><i>buget</i><c>budget</c></NS> <NS type=""RT""><i>of</i><c>for</c></NS> my trip.",AGN,Y,Number error,3,2,15,"Above is all the information you asked for , however . However , there are | some things I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['some', 'things', 'I']","['DT', 'NNS', 'PRP']","['det', 'attr', 'nsubj']",DET NOUN PRON,DT,NNS,PRP,det,attr,nsubj,15,"Above is all the information you asked for , however . However , there are | some thing I'd like to know; the first is about the clothes , what . What kind of clothes do I need to take with me? And another question is what are the prices of things like there, which I want to know so that I can make a better budget for my trip. ","['some', 'thing', 'I']","['DT', 'NN', 'PRP']","['det', 'attr', 'nsubj']",DET NOUN PRON,DT,NN,PRP,det,attr,nsubj,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26737,TR722*0100*2000*01,Chinese,23,2.3,"Moreover, I am good at <NS type=""FV""><i>play</i><c>playing</c></NS> basketball<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, I am the captain in <NS type=""MD""><c>the</c></NS> basketball team<NS type=""MP""><c>,</c></NS> which is one of the best <NS type=""DJ""><i>teenagers</i><c>teenage</c></NS> <NS type=""AGN""><i>team</i><c>teams</c></NS> in my city, and I also like singing. I play piano very well. Two of my friends and I have a band<NS type=""RP""><i>, we</i><c>. We</c></NS> sometimes perform in my school club.",AGN,Y,Number error,1,1,30,"Moreover, I am good at playing basketball , in . In fact, I am the captain in the basketball team, which is one of the best teenage | teams in my city, and I also like singing. I play piano very well. Two of my friends and I have a band , we . We sometimes perform in my school club. ","['teams', 'in', 'my']","['NNS', 'IN', 'PRP$']","['pobj', 'prep', 'poss']",NOUN ADP DET,NNS,IN,PRP$,pobj,prep,poss,30,"Moreover, I am good at playing basketball , in . In fact, I am the captain in the basketball team, which is one of the best teenage | team in my city, and I also like singing. I play piano very well. Two of my friends and I have a band , we . We sometimes perform in my school club. ","['team', 'in', 'my']","['NN', 'IN', 'PRP$']","['pobj', 'prep', 'poss']",NOUN ADP DET,NN,IN,PRP$,pobj,prep,poss,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
