0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
22412,TR936*0100*2000*01,Chinese,14,2.2,"I would like to <NS type=""FV""><i>asking</i><c>ask</c></NS> <NS type=""MT""><c>for</c></NS> some information about <NS type=""UC""><i>that</i></NS> what kind of clothes I have to <NS type=""FV""><i>wearing</i><c>wear</c></NS> and how <NS type=""RQ""><i>many</i><c>much</c></NS> <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""UV""><i>are</i></NS> charge.",RQ,Y,Phrases map to the same Chinese phrase,1,1,19,I would like to ask for some information about what kind of clothes I have to wear and how | much you charge.,"['much', 'you', 'charge']","['JJ', 'PRP', 'VBP']","['dobj', 'nsubj', 'conj']",ADJ PRON VERB,JJ,PRP,VBP,dobj,nsubj,conj,19,I would like to ask for some information about what kind of clothes I have to wear and how | many you charge.,"['many', 'you', 'charge']","['JJ', 'PRP', 'VBP']","['dobj', 'nsubj', 'conj']",ADJ PRON VERB,JJ,PRP,VBP,dobj,nsubj,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22454,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",RQ,Y,Phrases map to the same Chinese phrase,1,1,128,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try | another aisle. It was the longest queue , I have ever been in. ","['another', 'aisle', '.']","['DT', 'NN', '.']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,dobj,punct,128,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try | other aisle. It was the longest queue , I have ever been in. ","['other', 'aisle', '.']","['JJ', 'NN', '.']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,dobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24618,TR11*0100*2000*01,Chinese,37,5.2,"Our lives are getting better and better, so people <NS type=""TV""><i>began</i><c>have begun</c></NS> to go shopping more frequently. It's always a great <NS type=""RN""><i>job</i><c>treat</c></NS> to go home with bags of purchases, but is it doing us <NS type=""MQ""><c>any</c></NS> good apart from the temporary satisfaction?",MQ,N,Incorrect/incomplete expression used,1,1,37,"Our lives are getting better and better, so people have begun to go shopping more frequently. It's always a great treat to go home with bags of purchases, but is it doing us | any good apart from the temporary satisfaction? ","['any', 'good', 'apart']","['DT', 'NN', 'RB']","['det', 'dobj', 'advmod']",DET NOUN ADV,DT,NN,RB,det,dobj,advmod,37,"Our lives are getting better and better, so people have begun to go shopping more frequently. It's always a great treat to go home with bags of purchases, but is it doing us | good apart from the temporary satisfaction? ","['good', 'apart', 'from']","['JJ', 'RB', 'IN']","['advmod', 'advmod', 'prep']",ADJ ADV ADP,JJ,RB,IN,advmod,advmod,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
24774,TR916*0100*2000*01,Chinese,20,2.3,"Finally, I would like to know <NS type=""MT""><c>about</c></NS> the weather in California. Do I need <NS type=""FV""><i>take</i><c>to take</c></NS> <NS type=""RY""><i>too</i><c>very</c></NS> <NS type=""CQ""><i>much</i><c>many</c></NS> clothes? Could you tell me <NS type=""UA""><i>that</i></NS> the amount of money I <NS type=""RV""><i>can</i><c>should</c></NS> <NS type=""RV""><i>bring</i><c>have</c></NS> during the holiday?",CQ,Y,Phrases map to the same Chinese phrase,1,1,19,"Finally, I would like to know about the weather in California. Do I need to take very | many clothes? Could you tell me the amount of money I should have during the holiday? ","['many', 'clothes', '?']","['JJ', 'NNS', '.']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NNS,.,amod,dobj,punct,19,"Finally, I would like to know about the weather in California. Do I need to take very | much clothes? Could you tell me the amount of money I should have during the holiday? ","['much', 'clothes', '?']","['JJ', 'NNS', '.']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NNS,.,amod,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
25572,TR1092*0100*2000*01,Chinese,27,3.2,"<NS type=""MD""><c>The</c></NS> English class is going to make a short video about <NS type=""MD""><c>the</c></NS> <NS type=""MP""><i>school</i><c>school's</c></NS> daily life. The aim of this report is to give <NS type=""RQ""><i>the</i><c>some</c></NS> <NS type=""FN""><i>suggestion</i><c>suggestions</c></NS> <NS type=""RT""><i>of</i><c>about</c></NS> which lessons and activities should be filmed.",RQ,N,Quantifier would not be used in this context in Chinese,1,1,25,The English class is going to make a short video about the school's daily life. The aim of this report is to give | some suggestions about which lessons and activities should be filmed.,"['some', 'suggestions', 'about']","['DT', 'NNS', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NNS,IN,det,dobj,prep,25,The English class is going to make a short video about the school's daily life. The aim of this report is to give | the suggestions about which lessons and activities should be filmed.,"['the', 'suggestions', 'about']","['DT', 'NNS', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NNS,IN,det,dobj,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26001,TR928*0100*2000*01,Chinese,24,3.1,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is <NS type=""RJ""><i>funnier</i><c>more fun</c></NS> than <NS type=""IQ""><i>others</i><c>other</c></NS> <NS type=""M""></NS>. <NS type=""RY""><i>However</i><c>Also</c></NS>, during my stay at Camp, there are two activities I can choose<NS type=""RP""><i>, <NS type=""MT""><c>for</c></NS></i><c>. For</c></NS> one of them I will choose Basketball because it is the sport I play most<NS type=""RP""><i>,</i><c>.</c></NS> I and my friend used to win the first <NS type=""RN"">place</NS> in <NS type=""MD""><c>the</c></NS> <NS type=""DJ"">school-wide</NS> match when we <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> school. And <NS type=""MT""><c>for</c></NS> the other one, I think painting will be a good idea; <NS type=""RP""><i>Painting</i><c>painting</c></NS> is one of my hobbies and I've been <NS type=""RV""><i>learning</i><c>studying</c></NS> it since I was 5 years old and now I'm still doing it <NS type=""R""><i>once</i><c>when</c></NS> I have <NS type=""MQ""><c>some</c></NS> free time.",IQ,Y,Phrases map to the same Chinese phrase,1,1,26,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than | other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['other', '.', 'Also']","['JJ', '.', 'RB']","['amod', 'punct', 'advmod']",ADJ PUNCT ADV,JJ,.,RB,amod,punct,advmod,26,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than | others . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have some free time. ","['others', '.', 'Also']","['NNS', '.', 'RB']","['pobj', 'punct', 'advmod']",NOUN PUNCT ADV,NNS,.,RB,pobj,punct,advmod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
26012,TR928*0100*2000*01,Chinese,24,3.1,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is <NS type=""RJ""><i>funnier</i><c>more fun</c></NS> than <NS type=""IQ""><i>others</i><c>other</c></NS> <NS type=""M""></NS>. <NS type=""RY""><i>However</i><c>Also</c></NS>, during my stay at Camp, there are two activities I can choose<NS type=""RP""><i>, <NS type=""MT""><c>for</c></NS></i><c>. For</c></NS> one of them I will choose Basketball because it is the sport I play most<NS type=""RP""><i>,</i><c>.</c></NS> I and my friend used to win the first <NS type=""RN"">place</NS> in <NS type=""MD""><c>the</c></NS> <NS type=""DJ"">school-wide</NS> match when we <NS type=""AGV""><i>was</i><c>were</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> school. And <NS type=""MT""><c>for</c></NS> the other one, I think painting will be a good idea; <NS type=""RP""><i>Painting</i><c>painting</c></NS> is one of my hobbies and I've been <NS type=""RV""><i>learning</i><c>studying</c></NS> it since I was 5 years old and now I'm still doing it <NS type=""R""><i>once</i><c>when</c></NS> I have <NS type=""MQ""><c>some</c></NS> free time.",MQ,Y,Missing quantifier,1,1,129,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have | some free time. ","['some', 'free', 'time']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,129,"Then I'd like to choose the tents for my accommodation when at Camp California. I think sleeping in a tent is more fun than other . Also, during my stay at Camp, there are two activities I can choose , for . For one of them I will choose Basketball because it is the sport I play most , . I and my friend used to win the first place in the school-wide match when we were at school. And for the other one, I think painting will be a good idea; painting is one of my hobbies and I've been studying it since I was 5 years old and now I'm still doing it when I have | free time. ","['free', 'time', '.']","['JJ', 'NN', '.']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,dobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26757,TR722*0100*2000*01,Chinese,23,3.1,"According to <NS type=""RD""><i>some</i><c>a</c></NS> survey which <NS type=""AGV""><i>have</i><c>has</c></NS> <NS type=""RV""><i>done</i><c>been conducted</c></NS> by <NS type=""AGQ""><i>another</i><c>other</c></NS> students<NS type=""RP""><i>. Every</i><c>, every</c></NS> student in our school has one <NS type=""SA""><i>math</i><c>maths</c></NS> class <NS type=""RP""><i>everyday</i><c>every day</c></NS>. So, maths <NS type=""FN""><i>lesson</i><c>lessons</c></NS> <NS type=""RV""><i>would</i><c>should</c></NS> be filmed.",AGQ,Y,Phrases map to the same Chinese phrase,1,1,9,"According to a survey which has been conducted by | other students . Every , every student in our school has one maths class every day. So, maths lessons should be filmed. ","['other', 'students', '.']","['JJ', 'NNS', '.']","['amod', 'pobj', 'punct']",ADJ NOUN PUNCT,JJ,NNS,.,amod,pobj,punct,9,"According to a survey which has been conducted by | another students . Every , every student in our school has one maths class every day. So, maths lessons should be filmed. ","['another', 'students', '.']","['DT', 'NNS', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NNS,.,det,pobj,punct,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
30750,TR734*0100*2000*01,Chinese,37,5.1,"Do I need to bring <NS type=""MQ""><c>any</c></NS> particular clothing<NS type=""MP""><c>,</c></NS> like a <NS type=""DN""><i>surfing suit</i><c>wet suit</c></NS>, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to <NS type=""RV""><i>fetch</i><c>meet</c></NS> me at the airport or am I supposed to get to the camp on my own and get refunded afterwards?",MQ,Y,Chinese would not use quantifier here,1,1,5,"Do I need to bring | any particular clothing, like a wet suit, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to meet me at the airport or am I supposed to get to the camp on my own and get refunded afterwards? ","['any', 'particular', 'clothing']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,5,"Do I need to bring | particular clothing, like a wet suit, for instance? Is any ""pocket money"" required in case there is something I need to pay for? And finally, is somebody going to meet me at the airport or am I supposed to get to the camp on my own and get refunded afterwards? ","['particular', 'clothing', ',']","['JJ', 'NN', ',']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,",",amod,dobj,punct,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
33539,TR949*0100*2000*01,Chinese,40,5.2,"Camp California certainly has plenty of activities to do. However, among all of them I like swimming and tennis the best. I have <NS type=""RQ""><i>much</i><c>a lot of</c></NS> experience <NS type=""RT""><i>in</i><c>with</c></NS> swimming and have represented my school before. As for tennis, I find it very enjoyable and have gone for proper lessons.",RQ,Y,Phrases map to the same Chinese phrase,1,3,26,"Camp California certainly has plenty of activities to do. However, among all of them I like swimming and tennis the best. I have | a lot of experience with swimming and have represented my school before. As for tennis, I find it very enjoyable and have gone for proper lessons. ","['a', 'lot', 'of']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,26,"Camp California certainly has plenty of activities to do. However, among all of them I like swimming and tennis the best. I have | much experience with swimming and have represented my school before. As for tennis, I find it very enjoyable and have gone for proper lessons. ","['much', 'experience', 'with']","['JJ', 'NN', 'IN']","['amod', 'dobj', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,dobj,prep,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33673,TR670*0100*2000*01,Chinese,24,3.1,"I like painting, and once I won first prize in the university competition. I think I'll have <NS type=""MD""><c>a</c></NS> chance to draw <NS type=""RQ""><i>the</i><c>some</c></NS> pictures, and I'll show <NS type=""M""><c>them to</c></NS> my friends who have never been there before. <NS type=""AGQ""><i>Another</i><c>The other</c></NS> <NS type=""AGN""><i>activities</i><c>activity</c></NS> I would prefer is sailing. My father was a sailor when I was child. I was <NS type=""IV""><i>draged</i><c>dragged</c></NS> <NS type=""MT""><c>into</c></NS> <NS type=""FV""><i>to learn</i><c>learning</c></NS> sailing. I'm good at it. It would be exciting.",RQ,N,Quantifier would not be used in this context in Chinese,1,1,24,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw | some pictures, and I'll show them to my friends who have never been there before. The other activity I would prefer is sailing. My father was a sailor when I was child. I was dragged into learning sailing. I'm good at it. It would be exciting. ","['some', 'pictures', ',']","['DT', 'NNS', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NNS,",",det,dobj,punct,24,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw | the pictures, and I'll show them to my friends who have never been there before. The other activity I would prefer is sailing. My father was a sailor when I was child. I was dragged into learning sailing. I'm good at it. It would be exciting. ","['the', 'pictures', ',']","['DT', 'NNS', ',']","['det', 'dobj', 'punct']",DET NOUN PUNCT,DT,NNS,",",det,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
33675,TR670*0100*2000*01,Chinese,24,3.1,"I like painting, and once I won first prize in the university competition. I think I'll have <NS type=""MD""><c>a</c></NS> chance to draw <NS type=""RQ""><i>the</i><c>some</c></NS> pictures, and I'll show <NS type=""M""><c>them to</c></NS> my friends who have never been there before. <NS type=""AGQ""><i>Another</i><c>The other</c></NS> <NS type=""AGN""><i>activities</i><c>activity</c></NS> I would prefer is sailing. My father was a sailor when I was child. I was <NS type=""IV""><i>draged</i><c>dragged</c></NS> <NS type=""MT""><c>into</c></NS> <NS type=""FV""><i>to learn</i><c>learning</c></NS> sailing. I'm good at it. It would be exciting.",AGQ,Y,Phrases map to the same Chinese phrase,1,2,42,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show them to my friends who have never been there before. | The other activity I would prefer is sailing. My father was a sailor when I was child. I was dragged into learning sailing. I'm good at it. It would be exciting. ","['The', 'other', 'activity']","['DT', 'JJ', 'NN']","['det', 'amod', 'nsubj']",DET ADJ NOUN,DT,JJ,NN,det,amod,nsubj,42,"I like painting, and once I won first prize in the university competition. I think I'll have a chance to draw some pictures, and I'll show them to my friends who have never been there before. | Another activity I would prefer is sailing. My father was a sailor when I was child. I was dragged into learning sailing. I'm good at it. It would be exciting. ","['Another', 'activity', 'I']","['DT', 'NN', 'PRP']","['det', 'nsubj', 'nsubj']",DET NOUN PRON,DT,NN,PRP,det,nsubj,nsubj,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
35144,TR798*0100*2000*01,Chinese,24,2.3,"1. English lesson. Because <NS type=""UQ""><i>all</i></NS> students in <NS type=""MD""><c>the</c></NS> English class are from all over the world<NS type=""RP""><i>. We</i><c>, we</c></NS> can talk <NS type=""MT""><c>about</c></NS> everybody's <NS type=""FN""><i>feeling</i><c>feelings</c></NS> <NS type=""MT""><c>about</c></NS> living and <NS type=""FV""><i>study</i><c>studying</c></NS> <NS type=""RT""><i>at</i><c>in</c></NS> a foreign country.",UQ,N,Wordiness,1,1,6,"1. English lesson. Because | students in the English class are from all over the world . We , we can talk about everybody's feelings about living and studying in a foreign country. ","['students', 'in', 'the']","['NNS', 'IN', 'DT']","['nsubj', 'prep', 'det']",NOUN ADP DET,NNS,IN,DT,nsubj,prep,det,6,"1. English lesson. Because | all students in the English class are from all over the world . We , we can talk about everybody's feelings about living and studying in a foreign country. ","['all', 'students', 'in']","['DT', 'NNS', 'IN']","['det', 'nsubj', 'prep']",DET NOUN ADP,DT,NNS,IN,det,nsubj,prep,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
40548,TR839*0100*2000*02,Chinese,29,3.3,"In the future, our homes will <NS type=""RV""><i>have</i><c>incorporate</c></NS> the most advanced technologies. <NS type=""FN""><i>Computer</i><c>Computers</c></NS> will <NS type=""RV""><i>take</i><c>play</c></NS> <NS type=""FD""><i>a</i><c>an</c></NS> important part in our daily life, so that we won't go shopping, because <NS type=""RT""><i>in</i><c>via</c></NS> the computer we <NS type=""TV""><i>would buy</i><c>will be able to buy</c></NS> whatever we want. Books will gradually disappear, and instead we will read all the things we want <NS type=""RT""><i>in</i><c>on</c></NS> our computer. We won't have <NS type=""RQ""><i>the</i><c>any</c></NS> <NS type=""RN""><i>necessity</i><c>need</c></NS> <NS type=""UT""><i>of</i></NS> <NS type=""FV""><i><NS type=""RV""><i>going out</i><c>leaving</c></NS></i><c>to leave</c></NS> <NS type=""UT""><i>from</i></NS> home, because <NS type=""MD""><c>the</c></NS> computer will give us everything.",RQ,N,Quantifier would not be used in this context in Chinese,1,1,69,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have | any need to leave home, because the computer will give us everything. ","['any', 'need', 'to']","['DT', 'NN', 'TO']","['det', 'dobj', 'aux']",DET NOUN PART,DT,NN,TO,det,dobj,aux,69,"In the future, our homes will incorporate the most advanced technologies. Computers will play an important part in our daily life, so that we won't go shopping, because via the computer we will be able to buy whatever we want. Books will gradually disappear, and instead we will read all the things we want on our computer. We won't have | the need to leave home, because the computer will give us everything. ","['the', 'need', 'to']","['DT', 'NN', 'TO']","['det', 'dobj', 'aux']",DET NOUN PART,DT,NN,TO,det,dobj,aux,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
41507,TR232*0100*2000*02,Chinese,22,2.2,"This story <NS type=""IV""><i>happed</i><c>happened</c></NS> two years ago. That was a very hot summer<NS type=""RP""><i>, <NS type=""AGQ""><i>every</i><c>all the</c></NS></i><c>. All the</c></NS> people in our city <NS type=""TV""><i>like</i><c>liked</c></NS> to swim in the river<NS type=""RP""><i>, perhaps</i><c>. Perhaps</c></NS> they didn't think it was interesting if they <NS type=""IV""><i>swimed</i><c>swam</c></NS> in the pool. Personally, I'd like to say I was good at swimming. Not only <NS type=""W""><i>I was</i><c>was I</c></NS> a member of <NS type=""MD""><c>the</c></NS> swimming team in our school, but also I <NS type=""TV""><i>was</i><c>had been</c></NS> <NS type=""S""><i>tought</i><c>taught</c></NS> by my father since I was five years old<NS type=""RP""><i>,</i><c>.</c></NS> So I <NS type=""TV""><i>would <NS type=""RV""><i>understood</i><c>acquired</c></NS></i><c>had acquired</c></NS> some skills and <NS type=""MV""><c>learned</c></NS> how to protect <NS type=""RA""><i>yourself</i><c>myself</c></NS> from my Dad, <NS type=""R"">if you had <NS type=""FD""><i>a</i><c>an</c></NS> accident</NS>.",AGQ,Y,Phrases map to the same Chinese phrase,1,2,14,"This story happened two years ago. That was a very hot summer , | all the . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect myself from my Dad, if you had an accident . ","['all', 'the', '.']","['PDT', 'DT', '.']","['predet', 'dep', 'punct']",DET DET PUNCT,PDT,DT,.,predet,dep,punct,14,"This story happened two years ago. That was a very hot summer , | every . All the people in our city liked to swim in the river , perhaps . Perhaps they didn't think it was interesting if they swam in the pool. Personally, I'd like to say I was good at swimming. Not only was I a member of the swimming team in our school, but also I had been taught by my father since I was five years old , . So I had acquired some skills and learned how to protect myself from my Dad, if you had an accident . ","['every', '.', 'All']","['DT', '.', 'PDT']","['advmod', 'punct', 'predet']",DET PUNCT DET,DT,.,PDT,advmod,punct,predet,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
43001,TR222*0100*2000*02,Chinese,31,3.2,"It would be very much appreciated if you could arrange <NS type=""MT""><c>for</c></NS> the programme to be changed. We look forward to hearing <NS type=""CQ""><i>a</i><c>some</c></NS> good news from you soon.",CQ,N,Wrong quantifier used (countability),1,1,22,It would be very much appreciated if you could arrange for the programme to be changed. We look forward to hearing | some good news from you soon.,"['some', 'good', 'news']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,22,It would be very much appreciated if you could arrange for the programme to be changed. We look forward to hearing | a good news from you soon.,"['a', 'good', 'news']","['DT', 'JJ', 'NN']","['det', 'amod', 'dobj']",DET ADJ NOUN,DT,JJ,NN,det,amod,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
