0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
9599,TR677*0102*2000*01,Chinese,21,2.3,"First of all, the performers should <NS type=""TV""><i>be</i><c>have been</c></NS> Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20.15 but actually it should <NS type=""MV""><c>have</c></NS> started at 19.30. Moreover, I bought a £20 ticket without any discount <NS type=""R""><i>even</i><c>and</c></NS> the advertisement mentioned <NS type=""M""><c>that a</c></NS> discount <NS type=""TV""><i>is</i><c>was</c></NS> available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because <NS type=""UT""><i>at</i></NS> that day was their day-off. But I am wondering why it said we could visit the restaurant if you <NS type=""TV""><i>know</i><c>knew</c></NS> it would be closed.",M,Y,Incorrect introduction of subordinate clause or modifiers,1,2,62,"First of all, the performers should have been Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show started at 20.15 but actually it should have started at 19.30. Moreover, I bought a £20 ticket without any discount and the advertisement mentioned | that a discount was available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because that day was their day-off. But I am wondering why it said we could visit the restaurant if you knew it would be closed. ","['that', 'a', 'discount']","['IN', 'DT', 'NN']","['mark', 'det', 'nsubj']",ADP DET NOUN,IN,DT,NN,mark,det,nsubj,62,"First of all, the performers should have been Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show started at 20.15 but actually it should have started at 19.30. Moreover, I bought a £20 ticket without any discount and the advertisement mentioned | discount was available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because that day was their day-off. But I am wondering why it said we could visit the restaurant if you knew it would be closed. ","['discount', 'was', 'available']","['NN', 'VBD', 'JJ']","['nsubj', 'ccomp', 'acomp']",NOUN VERB ADJ,NN,VBD,JJ,nsubj,ccomp,acomp,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
9622,TR677*0102*2000*01,Chinese,21,2.3,"Actually, we were quite good friends before <NS type=""RD""><i>the</i><c>this</c></NS> event happened. Pat has been studying in the same class with me <NS type=""UT""><i>since</i></NS> this year. She <NS type=""TV""><i>is sitting</i><c>sat</c></NS> next to me<NS type=""RP""><i>, we</i><c>. We</c></NS> started to chat more and more<NS type=""RP""><i>, then</i><c>. Then</c></NS> we became good friends. One day, we were sitting in the dinning-hall <NS type=""RT""><i>like</i><c>as</c></NS> <NS type=""DJ""><i>usually</i><c>usual</c></NS>. Suddenly my heart was <NS type=""RV""><i>thumbing</i><c>thumping</c></NS> so quickly because I saw him<NS type=""UP""><i>?</i></NS> - <NS type=""RP""><i>A</i><c>a</c></NS> boy who <NS type=""TV""><i>is</i><c>was</c></NS> a new student. I know this is <NS type=""R"">one right love</NS><NS type=""RP""><i>,</i><c>.</c></NS> I'm absolutely <NS type=""S""><i>besorrted</i><c>besotted</c></NS> <NS type=""RT""><i>of</i><c>with</c></NS> him. Then I told this to Pat and told her to keep it secret: I didn't want people <NS type=""FV""><i>gossip</i><c>gossiping</c></NS> <NS type=""RT""><i>behind</i><c>about</c></NS> me <NS type=""R"">then</NS> everyone would know I <NS type=""TV""><i>fancy</i><c>fancied</c></NS> him. But the thing which <NS type=""TV""><i>I've</i><c>I'd</c></NS> never expected <NS type=""M""><i>is</i><c>happened, which is that</c></NS> Pat betrayed me. She told everyone that I fancy him and everybody always <NS type=""AGV""><i>make</i><c>makes</c></NS> <NS type=""MD""><c>a</c></NS> joke <NS type=""RT""><i>on</i><c>of</c></NS> it<NS type=""RP""><i>, that</i><c>. That</c></NS> makes me feel so <NS type=""S""><i>embarrised</i><c>embarrassed</c></NS>: I was very angry at that time!",M,Y,Chinese conventions conflict with English,1,4,138,"Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected | happened, which is that Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ","['happened', ',', 'which']","['VBD', ',', 'WDT']","['ROOT', 'punct', 'nsubj']",VERB PUNCT DET,VBD,",",WDT,ROOT,punct,nsubj,138,"Actually, we were quite good friends before this event happened. Pat has been studying in the same class with me this year. She sat next to me , we . We started to chat more and more , then . Then we became good friends. One day, we were sitting in the dinning-hall as usual. Suddenly my heart was thumping so quickly because I saw him ? - a boy who was a new student. I know this is one right love , . I'm absolutely besotted with him. Then I told this to Pat and told her to keep it secret: I didn't want people gossiping about me then everyone would know I fancied him. But the thing which I'd never expected | is Pat betrayed me. She told everyone that I fancy him and everybody always makes a joke of it , that . That makes me feel so embarrassed: I was very angry at that time! ","['is', 'Pat', 'betrayed']","['VBZ', 'NNP', 'VBD']","['ROOT', 'nsubj', 'ccomp']",VERB PROPN VERB,VBZ,NNP,VBD,ROOT,nsubj,ccomp,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
12977,TR579*0102*2000*01,Chinese,27,3.3,"<NS type=""R"">Communication has been more conventional,</NS> we can simply make a phone call, <NS type=""MC""><c>and</c></NS> <NS type=""FV""><i>sent</i><c>send</c></NS> e-mails or faxes instead of writing letters and waiting for a long time. <NS type=""RY""><i>Especially</i><c>In particular</c></NS> the improvement <NS type=""M""><c>in the sophistication</c></NS> of personal <NS type=""FN""><i>computer</i><c>computers</c></NS> has greatly helped the spread of information<NS type=""MP""><i> by</i><c>. By</c></NS> using <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>, you can <NS type=""RV"">book</NS> <NS type=""FN""><i>newspaper</i><c>newspapers</c></NS><NS type=""R""><i>,</i><c> and</c></NS> magazines, <NS type=""MC""><c>and</c></NS> even go shopping online.",M,N,Omitted,1,3,36,"Communication has been more conventional, we can simply make a phone call, and send e-mails or faxes instead of writing letters and waiting for a long time. In particular the improvement | in the sophistication of personal computers has greatly helped the spread of information. By using the Internet, you can book newspapers , and magazines, and even go shopping online. ","['in', 'the', 'sophistication']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,36,"Communication has been more conventional, we can simply make a phone call, and send e-mails or faxes instead of writing letters and waiting for a long time. In particular the improvement | of personal computers has greatly helped the spread of information. By using the Internet, you can book newspapers , and magazines, and even go shopping online. ","['of', 'personal', 'computers']","['IN', 'JJ', 'NNS']","['prep', 'amod', 'pobj']",ADP ADJ NOUN,IN,JJ,NNS,prep,amod,pobj,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
18553,TR594*0102*2000*01,Chinese,27,3.3,"Firstly, there was a different actor instead of the famous actor<NS type=""UP""><i>,</i></NS> Danny Brook. That <NS type=""RV""><i>made</i><c>left</c></NS> me so disappointed. Secondly, I <NS type=""RV""><i><NS type=""TV""><i>suppose</i><c>supposed</c></NS></i><c>thought</c></NS> the show <NS type=""TV""><i>will</i><c>would</c></NS> start at 19:30, but it started <NS type=""S""><i>t</i><c>at</c></NS> 20:15. It caused me <NS type=""FV""><i>missed</i><c>to miss</c></NS> the train and I went back to the hotel <NS type=""M""><c>when it was</c></NS> nearly <NS type=""U""><i>in the</i></NS> <NS type=""UP""><i>mid-night</i><c>midnight</c></NS>. Another problem is<NS type=""UP""><i>,</i></NS> I <NS type=""RV""><i>realised</i><c>thought</c></NS> that <NS type=""UD""><i>the</i></NS> discounts were available. However, there wasn't any discount. Additionally, the advertisement said I <NS type=""TV""><i>can</i><c>could</c></NS> visit the <NS type=""S""><i>threatre</i><c>theatre</c></NS> restaurant after the show. When I arrived, it was closed. <NS type=""RA""><i>That</i><c>It</c></NS> is so annoying that everything <NS type=""TV""><i>had been</i><c>was</c></NS> changed without any notice.",M,N,Word omitted even though in the Chinese translation it would be there,1,3,53,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel | when it was nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['when', 'it', 'was']","['WRB', 'PRP', 'VBD']","['advmod', 'nsubj', 'advcl']",ADV PRON VERB,WRB,PRP,VBD,advmod,nsubj,advcl,53,"Firstly, there was a different actor instead of the famous actor , Danny Brook. That left me so disappointed. Secondly, I thought the show would start at 19:30, but it started at 20:15. It caused me to miss the train and I went back to the hotel | nearly mid-night midnight . Another problem is , I thought that discounts were available. However, there wasn't any discount. Additionally, the advertisement said I could visit the theatre restaurant after the show. When I arrived, it was closed. It is so annoying that everything was changed without any notice. ","['nearly', 'mid', '-']","['RB', 'JJ', 'NN']","['advmod', 'subtok', 'subtok']",ADV ADJ NOUN,RB,JJ,NN,advmod,subtok,subtok,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20714,TR769*0102*2000*01,Chinese,22,2.2,"I am <NS type=""IV""><i>writting</i><c>writing</c></NS> to complain about a musical show <NS type=""M""></NS> last weekend when I was in London.",M,,Omitted,1,1,9,I am writing to complain about a musical show | last weekend when I was in London.,"['last', 'weekend', 'when']","['JJ', 'NN', 'WRB']","['amod', 'npadvmod', 'advmod']",ADJ NOUN ADV,JJ,NN,WRB,amod,npadvmod,advmod,9,I am writing to complain about a musical show | last weekend when I was in London.,"['last', 'weekend', 'when']","['JJ', 'NN', 'WRB']","['amod', 'npadvmod', 'advmod']",ADJ NOUN ADV,JJ,NN,WRB,amod,npadvmod,advmod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20715,TR769*0102*2000*01,Chinese,22,2.2,"I felt very upset about <NS type=""M""></NS> <NS type=""DD""><i>you</i><c>your</c></NS> advertisement was <NS type=""DY""><i>totaly</i><c>totally</c></NS> different <NS type=""RT""><i>between</i><c>from</c></NS> <NS type=""M""></NS> the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 <NS type=""U""><i>p.m<NS type=""MP""><c>.</c></NS></i></NS> instead of 19:30 <NS type=""U""><i>p.m</i></NS>. Thirdly, <NS type=""RD""><i>a</i><c>the</c></NS> theatre restaurant was <NS type=""UV""><i>being</i></NS> closed. But the worst thing is the actors were not Danny Brook and Tina Truelove.<NS type=""UP""><i>,</i></NS> It was really <NS type=""MD""><c>a</c></NS> <NS type=""DN""><i>let me down</i><c>letdown</c></NS>!!",M,,Omitted,1,1,5,"I felt very upset about | your advertisement was totally different from | the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['your', 'advertisement', 'was']","['PRP$', 'NN', 'VBD']","['poss', 'pobj', 'conj']",DET NOUN VERB,PRP$,NN,VBD,poss,pobj,conj,5,"I felt very upset about | your advertisement was totally different from | the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['your', 'advertisement', 'was']","['PRP$', 'NN', 'VBD']","['poss', 'pobj', 'conj']",DET NOUN VERB,PRP$,NN,VBD,poss,pobj,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20719,TR769*0102*2000*01,Chinese,22,2.2,"I felt very upset about <NS type=""M""></NS> <NS type=""DD""><i>you</i><c>your</c></NS> advertisement was <NS type=""DY""><i>totaly</i><c>totally</c></NS> different <NS type=""RT""><i>between</i><c>from</c></NS> <NS type=""M""></NS> the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 <NS type=""U""><i>p.m<NS type=""MP""><c>.</c></NS></i></NS> instead of 19:30 <NS type=""U""><i>p.m</i></NS>. Thirdly, <NS type=""RD""><i>a</i><c>the</c></NS> theatre restaurant was <NS type=""UV""><i>being</i></NS> closed. But the worst thing is the actors were not Danny Brook and Tina Truelove.<NS type=""UP""><i>,</i></NS> It was really <NS type=""MD""><c>a</c></NS> <NS type=""DN""><i>let me down</i><c>letdown</c></NS>!!",M,,Omitted,1,1,5,"I felt very upset about | your advertisement was totally different from | the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['your', 'advertisement', 'was']","['PRP$', 'NN', 'VBD']","['poss', 'pobj', 'conj']",DET NOUN VERB,PRP$,NN,VBD,poss,pobj,conj,5,"I felt very upset about | your advertisement was totally different from | the musical show. Firstly, I could not buy a discount ticket as you mentioned. Secondly, the show started at 20:15 p.m. instead of 19:30 p.m . Thirdly, the theatre restaurant was closed. But the worst thing is the actors were not Danny Brook and Tina Truelove. , It was really a letdown!! ","['your', 'advertisement', 'was']","['PRP$', 'NN', 'VBD']","['poss', 'pobj', 'conj']",DET NOUN VERB,PRP$,NN,VBD,poss,pobj,conj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20790,TR769*0102*2000*01,Chinese,22,2.2,"Today, Pat and Lily <NS type=""W""><i>still are</i><c>are still</c></NS> <NS type=""FN""><i>friend</i><c>friends</c></NS>. But Lily never <NS type=""AGV""><i>tell</i><c>tells</c></NS> her what she really <NS type=""AGV""><i>want</i><c>wants</c></NS> <NS type=""M""></NS> and what <NS type=""DA""><i>her</i><c>she</c></NS> really <NS type=""TV""><i>thought</i><c>thinks</c></NS> <NS type=""MT""><c>about</c></NS> <NS type=""UD""><i>the</i></NS> <NS type=""FN""><i>thing</i><c>things</c></NS>. Pat felt very sorry about that <NS type=""MC""><c>but</c></NS> <NS type=""MA""><c>it</c></NS> was too late.",M,,Omitted,1,1,18,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants | and what she really thinks about things. Pat felt very sorry about that but it was too late. ","['and', 'what', 'she']","['CC', 'WP', 'PRP']","['cc', 'dobj', 'nsubj']",CCONJ PRON PRON,CC,WP,PRP,cc,dobj,nsubj,18,"Today, Pat and Lily are still friends. But Lily never tells her what she really wants | and what she really thinks about things. Pat felt very sorry about that but it was too late. ","['and', 'what', 'she']","['CC', 'WP', 'PRP']","['cc', 'dobj', 'nsubj']",CCONJ PRON PRON,CC,WP,PRP,cc,dobj,nsubj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21647,TR846*0102*2000*01,Chinese,39,5.2,"I would like to point out the problems <NS type=""M""><c>I encountered</c></NS> when I went to watch your musical show 'Over the Rainbow' at the Circle Theatre.",M,Y,Chinese conventions conflict with English,1,2,8,I would like to point out the problems | I encountered when I went to watch your musical show 'Over the Rainbow' at the Circle Theatre.,"['I', 'encountered', 'when']","['PRP', 'VBD', 'WRB']","['nsubj', 'relcl', 'advmod']",PRON VERB ADV,PRP,VBD,WRB,nsubj,relcl,advmod,8,I would like to point out the problems | when I went to watch your musical show 'Over the Rainbow' at the Circle Theatre.,"['when', 'I', 'went']","['WRB', 'PRP', 'VBD']","['advmod', 'nsubj', 'advcl']",ADV PRON VERB,WRB,PRP,VBD,advmod,nsubj,advcl,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
22381,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",M,N,Incorrect/incomplete expression used,1,4,53,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account | of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['of', 'the', 'fact']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,53,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account | staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['staying', 'in', 'log']","['VBG', 'IN', 'NN']","['pcomp', 'prep', 'compound']",VERB ADP NOUN,VBG,IN,NN,pcomp,prep,compound,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
24482,TR291*0100*2000*01,Chinese,25,3.3,"2. <NS type=""AGN""><i>Teacher</i><c>Teachers</c></NS> <NS type=""TV""><i>are helping</i><c>help</c></NS> students with their problems. If you have <NS type=""MD""><c>a</c></NS> problem <NS type=""UT""><i>on</i></NS> <NS type=""IV""><i>studing</i><c>studying</c></NS>, <NS type=""MV""><c>try</c></NS> asking <NS type=""MD""><c>the</c></NS> teachers <NS type=""M""><c>about which</c></NS> is the best way <NS type=""MV""><c>to study</c></NS>.",M,Y,Incorrect introduction of subordinate clause or modifiers,1,2,20,"2. Teachers help students with their problems. If you have a problem studying, try asking the teachers | about which is the best way to study. ","['about', 'which', 'is']","['IN', 'WDT', 'VBZ']","['prep', 'pobj', 'relcl']",ADP DET VERB,IN,WDT,VBZ,prep,pobj,relcl,20,"2. Teachers help students with their problems. If you have a problem studying, try asking the teachers | is the best way to study. ","['is', 'the', 'best']","['VBZ', 'DT', 'JJS']","['ccomp', 'det', 'amod']",VERB DET ADJ,VBZ,DT,JJS,ccomp,det,amod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
24628,TR11*0100*2000*01,Chinese,37,5.2,"Everyone likes <NS type=""FN""><i>sale</i><c>sales</c></NS>, but those so-called sale items are not really <NS type=""R""><i>of</i><c>good</c></NS> value. In <NS type=""MD""><c>the</c></NS> fashion industry, <NS type=""FN""><i>sale</i><c>sales</c></NS> <NS type=""AGV""><i>begins</i><c>begin</c></NS> at the end of each season and just <NS type=""AGV""><i>lasts</i><c>last</c></NS> a short time, because those <NS type=""RN""><i>owners</i><c>retailers</c></NS> want to make room for new stock. But you'll find your 'cool bargain' soon <NS type=""AGV""><i>get</i><c>gets</c></NS> out of date and you have to keep buying new ones. Also supermarket owners have <NS type=""RV""><i>put in</i><c>invested</c></NS> a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under <NS type=""M""><c>the influence of</c></NS> these tricks. The result<NS type=""UP""><i>,</i></NS> <NS type=""MV""><c>is</c></NS> we feel guilty after spending more than <NS type=""TV""><i>we've <NS type=""RV""><i>estimated</i><c>expected</c></NS></i><c>we expected</c></NS>, or even suffer from financial difficulty.",M,N,Incorrect/incomplete expression used,1,3,106,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under | the influence of these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['the', 'influence', 'of']","['DT', 'NN', 'IN']","['det', 'pobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,pobj,prep,106,"Everyone likes sales, but those so-called sale items are not really good value. In the fashion industry, sales begin at the end of each season and just last a short time, because those retailers want to make room for new stock. But you'll find your 'cool bargain' soon gets out of date and you have to keep buying new ones. Also supermarket owners have invested a vast amount of money to find out the best way to place goods in order to get the most profit. Therefore, we become impulsive buyers easily under | these tricks. The result , is we feel guilty after spending more than we expected, or even suffer from financial difficulty. ","['these', 'tricks', '.']","['DT', 'NNS', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NNS,.,det,pobj,punct,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
24746,TR916*0100*2000*01,Chinese,20,2.3,"I was glad to <NS type=""FV""><i>hearing</i><c>hear</c></NS> the news from you and thank you very much! <NS type=""R"">When you mentioned the period of my travelling</NS> I'm afraid I <NS type=""MV""><c>am</c></NS> only free in July<NS type=""RP""><i>. Because</i><c>, because</c></NS> I go on holiday in July<NS type=""MP""><c>,</c></NS> naturally, and I <NS type=""R"">have two terms in</NS> June and August. Therefore, I hope that you <NS type=""TV""><i>could</i><c>can</c></NS> <NS type=""RV""><i>make</i><c>agree</c></NS> <NS type=""M""><c>to a</c></NS> suitable <NS type=""RN""><i><NS type=""S""><i>arguement</i><c>argument</c></NS></i><c>arrangement</c></NS> between you and me. Furthermore, I would like to stay in log cabins<NS type=""MP""><c>,</c></NS> which I <NS type=""UV""><i>could</i></NS> feel <NS type=""M""><c>are a</c></NS> more American style of <NS type=""UD""><i>the</i></NS> accommodation. In addition, <NS type=""RA""><i>there</i><c>it</c></NS> should not <NS type=""MV""><c>be</c></NS> too hot inside during July.",M,Y,Chinese conventions conflict with English,1,2,63,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree | to a suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","['to', 'a', 'suitable']","['IN', 'DT', 'JJ']","['prep', 'det', 'amod']",ADP DET ADJ,IN,DT,JJ,prep,det,amod,63,"I was glad to hear the news from you and thank you very much! When you mentioned the period of my travelling I'm afraid I am only free in July . Because , because I go on holiday in July, naturally, and I have two terms in June and August. Therefore, I hope that you can agree | suitable arrangement between you and me. Furthermore, I would like to stay in log cabins, which I feel are a more American style of accommodation. In addition, it should not be too hot inside during July. ","['suitable', 'arrangement', 'between']","['JJ', 'NN', 'IN']","['amod', 'dobj', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,dobj,prep,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
