0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
21122,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a better <NS type=""RP""><i><NS type=""DN""><i>live</i><c>life</c></NS> style</i><c>lifestyle</c></NS> or better food. For example, <NS type=""RT""><i>before</i><c>once</c></NS> people <NS type=""TV""><i>have</i><c>had</c></NS> to walk from <NS type=""RD""><i>a</i><c>one</c></NS> place to <NS type=""R""><i>the other</i><c>another</c></NS>, but now we can use <NS type=""S""><i>sciene</i><c>science</c></NS> and technology to produce a lot of <NS type=""DJ""><i><NS type=""RN""><i>petrel</i><c>petrol</c></NS></i><c>petrol-powered</c></NS> <NS type=""RN""><i>transport</i><c>vehicles</c></NS> and we can <NS type=""RV""><i>transport</i><c>travel</c></NS> <NS type=""W""><i>with them faster</i><c>faster with them</c></NS>. We <NS type=""W""><i>also can</i><c>can also</c></NS> produce more and better food <NS type=""R""><i>or</i><c>by</c></NS> using science and technology<NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""MT""><c>by</c></NS> <NS type=""FV""><i>use</i><c>using</c></NS> science to put all the good <NS type=""AGN""><i>part</i><c>parts</c></NS> of two plants into one plant. We can also use <NS type=""S""><i>techlogy</i><c>technology</c></NS> to produce more food and help them grow faster.",RV,N,1,1,47,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can | travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['travel', 'faster', 'with']","['VB', 'RBR', 'IN']","['conj', 'advmod', 'prep']",VERB ADV ADP,VB,RBR,IN,conj,advmod,prep,47,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can | transport faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['transport', 'faster', 'with']","['VB', 'RBR', 'IN']","['conj', 'advmod', 'prep']",VERB ADV ADP,VB,RBR,IN,conj,advmod,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
21670,TR846*0102*2000*01,Chinese,39,5.3,"However, the person who helped me through this hard time was, surprisingly, Pat. She showed up on my doorstep just when I was having one of my worst days. She told me she <NS type=""TV""><i>heard</i><c>had heard</c></NS> about my parents' divorce and wanted to help. When she was comforting me I noticed she had changed. She was a person I could turn to, I could trust. She let me pour out my feelings, a thing I did not do <NS type=""RT""><i>to</i><c>with</c></NS> anyone. Ever since, she <NS type=""RV""><i>gained</i><c>has had</c></NS> my trust and <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>told</i><c>have told</c></NS> her my feelings and secrets. Unlike a year ago she did not tell a soul. She kept every single one of my secrets well, and<NS type=""MP""><c>,</c></NS> not surprisingly, she became my best friend. Eventually, I got over my parents' divorce and lived like a normal, happy teenager.",RV,Y,1,2,95,"However, the person who helped me through this hard time was, surprisingly, Pat. She showed up on my doorstep just when I was having one of my worst days. She told me she had heard about my parents' divorce and wanted to help. When she was comforting me I noticed she had changed. She was a person I could turn to, I could trust. She let me pour out my feelings, a thing I did not do with anyone. Ever since, she | has had my trust and I have told her my feelings and secrets. Unlike a year ago she did not tell a soul. She kept every single one of my secrets well, and, not surprisingly, she became my best friend. Eventually, I got over my parents' divorce and lived like a normal, happy teenager. ","['has', 'had', 'my']","['VBZ', 'VBN', 'PRP$']","['aux', 'ROOT', 'poss']",VERB VERB DET,VBZ,VBN,PRP$,aux,ROOT,poss,95,"However, the person who helped me through this hard time was, surprisingly, Pat. She showed up on my doorstep just when I was having one of my worst days. She told me she had heard about my parents' divorce and wanted to help. When she was comforting me I noticed she had changed. She was a person I could turn to, I could trust. She let me pour out my feelings, a thing I did not do with anyone. Ever since, she | gained my trust and I have told her my feelings and secrets. Unlike a year ago she did not tell a soul. She kept every single one of my secrets well, and, not surprisingly, she became my best friend. Eventually, I got over my parents' divorce and lived like a normal, happy teenager. ","['gained', 'my', 'trust']","['VBD', 'PRP$', 'NN']","['ROOT', 'poss', 'dobj']",VERB DET NOUN,VBD,PRP$,NN,ROOT,poss,dobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
22400,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",RV,Y,1,1,145,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been | studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['studying', 'photography', 'since']","['VBG', 'NN', 'IN']","['ROOT', 'dobj', 'mark']",VERB NOUN ADP,VBG,NN,IN,ROOT,dobj,mark,145,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been | learning photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['learning', 'photography', 'since']","['VBG', 'NN', 'IN']","['ROOT', 'dobj', 'mark']",VERB NOUN ADP,VBG,NN,IN,ROOT,dobj,mark,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22406,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",RV,N,1,1,176,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to | enter a competition next year. ","['enter', 'a', 'competition']","['VB', 'DT', 'NN']","['xcomp', 'det', 'dobj']",VERB DET NOUN,VB,DT,NN,xcomp,det,dobj,176,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in a competition last year and my level is professional now. Furthermore, I am going to | have a competition next year. ","['have', 'a', 'competition']","['VB', 'DT', 'NN']","['xcomp', 'det', 'dobj']",VERB DET NOUN,VB,DT,NN,xcomp,det,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22420,TR936*0100*2000*01,Chinese,14,1.2,"Shopping is not always enjoyable<NS type=""RP""><i>, sometimes</i><c>. Sometimes</c></NS> <NS type=""R""><i>have</i><c>there is</c></NS> a long <NS type=""S""><i>quare</i><c>queue</c></NS> or a <NS type=""S""><i>mechine</i><c>machine</c></NS> <NS type=""TV""><i>was</i><c>is</c></NS> broken. A lot of <NS type=""S""><i>circumsenses</i><c>circumstances</c></NS> will <NS type=""RV""><i>have been happening</i><c>arise</c></NS>.",RV,N,3,1,25,"Shopping is not always enjoyable , sometimes . Sometimes there is a long queue or a machine is broken. A lot of circumstances will | arise. ","['arise', '.', '_']","['VB', '.', '_']","['ROOT', 'punct', '_']",VERB PUNCT _,VB,.,_,ROOT,punct,_,25,"Shopping is not always enjoyable , sometimes . Sometimes there is a long queue or a machine is broken. A lot of circumstances will | have been happening. ","['have', 'been', 'happening']","['VB', 'VBN', 'VBG']","['aux', 'aux', 'ROOT']",VERB VERB VERB,VB,VBN,VBG,aux,aux,ROOT,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
22453,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",RV,,1,1,127,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to | try another aisle. It was the longest queue , I have ever been in. ","['try', 'another', 'aisle']","['VB', 'DT', 'NN']","['xcomp', 'det', 'dobj']",VERB DET NOUN,VB,DT,NN,xcomp,det,dobj,127,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to | chance another aisle. It was the longest queue , I have ever been in. ","['chance', 'another', 'aisle']","['VB', 'DT', 'NN']","['xcomp', 'det', 'dobj']",VERB DET NOUN,VB,DT,NN,xcomp,det,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22468,TR936*0100*2000*01,Chinese,14,1.2,"Shopping <NS type=""TV""><i>would be</i><c>is</c></NS> enjoyable, if you <NS type=""TV""><i>were</i><c>are</c></NS> <NS type=""UJ""><i>good</i></NS> <NS type=""DJ""><i>luck</i><c>lucky</c></NS>. Even though I think <NS type=""W""><i>it most of time</i><c>most of the time it</c></NS> is very interesting, sometimes <NS type=""MA""><c>it</c></NS> <NS type=""RV""><i><NS type=""AGV""><i>make</i><c>makes</c></NS></i><c>gets</c></NS> people <NS type=""S""><i>upsent</i><c>upset</c></NS>.",RV,N,2,1,24,"Shopping is enjoyable, if you are lucky. Even though I think most of the time it is very interesting, sometimes it | gets people upset. ","['gets', 'people', 'upset']","['VBZ', 'NNS', 'JJ']","['ROOT', 'nsubj', 'ccomp']",VERB NOUN ADJ,VBZ,NNS,JJ,ROOT,nsubj,ccomp,24,"Shopping is enjoyable, if you are lucky. Even though I think most of the time it is very interesting, sometimes it | makes people upset. ","['makes', 'people', 'upset']","['VBZ', 'NNS', 'JJ']","['ROOT', 'nsubj', 'ccomp']",VERB NOUN ADJ,VBZ,NNS,JJ,ROOT,nsubj,ccomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22574,TR826*0100*2000*01,Chinese,26,3.2,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right <NS type=""R""><i>for</i><c>to come at</c></NS> that time. And <NS type=""RT""><i>for</i><c>concerning</c></NS> my accommodation<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""MV""><c>would</c></NS> prefer <NS type=""FV""><i><NS type=""RV""><i>live</i><c>stay</c></NS></i><c>to stay</c></NS> in a log cabin, because it is more comfortable. I <NS type=""MV""><c>would</c></NS> like to relax there and enjoy the atmosphere <NS type=""R""><i>when</i><c>in which</c></NS> I <NS type=""TV""><i>live</i><c>will be living</c></NS> <NS type=""UT""><i>in</i></NS>.",RV,Y,1,1,47,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I would prefer | stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living . ","['stay', 'in', 'a']","['VB', 'IN', 'DT']","['xcomp', 'prep', 'det']",VERB ADP DET,VB,IN,DT,xcomp,prep,det,47,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I would prefer | live in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living . ","['live', 'in', 'a']","['VB', 'IN', 'DT']","['xcomp', 'prep', 'det']",VERB ADP DET,VB,IN,DT,xcomp,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22587,TR826*0100*2000*01,Chinese,26,2.3T,"The arts students want to learn another foreign language. Moreover, some foreign students hope there will be some English classes that <NS type=""RV""><i>aim to</i><c>focus on</c></NS> the examination.",RV,N,2,2,23,"The arts students want to learn another foreign language. Moreover, some foreign students hope there will be some English classes that | focus on the examination. ","['focus', 'on', 'the']","['VBP', 'IN', 'DT']","['relcl', 'prep', 'det']",VERB ADP DET,VBP,IN,DT,relcl,prep,det,23,"The arts students want to learn another foreign language. Moreover, some foreign students hope there will be some English classes that | aim to the examination. ","['aim', 'to', 'the']","['VBP', 'IN', 'DT']","['relcl', 'prep', 'det']",VERB ADP DET,VBP,IN,DT,relcl,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22588,TR826*0100*2000*01,Chinese,26,2.3T,"<NS type=""RV""><i>Open</i><c>Start</c></NS> some <NS type=""W""><i>foreign language classes at part-time</i><c>part-time foreign language classes</c></NS> for the students who <NS type=""AGV""><i>is</i><c>are</c></NS> interested in <NS type=""AGA""><i>it</i><c>them</c></NS>.",RV,N,1,1,0,| Start some foreign language classes at part-time part-time foreign language classes for the students who are interested in them.,"['Start', 'some', 'foreign']","['VB', 'DT', 'JJ']","['ROOT', 'det', 'amod']",VERB DET ADJ,VB,DT,JJ,ROOT,det,amod,0,| Open some foreign language classes at part-time part-time foreign language classes for the students who are interested in them.,"['Open', 'some', 'foreign']","['VB', 'DT', 'JJ']","['ROOT', 'det', 'amod']",VERB DET ADJ,VB,DT,JJ,ROOT,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24075,TR932*0100*2000*01,Chinese,38,4.3,"Secondly, I would like to <NS type=""RV""><i>live</i><c>sleep</c></NS> in log cabins while I am staying at the camp. I had <NS type=""MD""><c>a</c></NS> bad experience last time I <NS type=""RV""><i>lived</i><c>stayed</c></NS> in a tent. I was <NS type=""RY"">terribly</NS> attacked by a <NS type=""SX""><i>been</i><c>bear</c></NS> and it still gives me nightmares!",RV,Y,1,1,6,"Secondly, I would like to | sleep in log cabins while I am staying at the camp. I had a bad experience last time I stayed in a tent. I was terribly attacked by a bear and it still gives me nightmares! ","['sleep', 'in', 'log']","['VB', 'IN', 'NN']","['xcomp', 'prep', 'compound']",VERB ADP NOUN,VB,IN,NN,xcomp,prep,compound,6,"Secondly, I would like to | live in log cabins while I am staying at the camp. I had a bad experience last time I stayed in a tent. I was terribly attacked by a bear and it still gives me nightmares! ","['live', 'in', 'log']","['VB', 'IN', 'NN']","['xcomp', 'prep', 'compound']",VERB ADP NOUN,VB,IN,NN,xcomp,prep,compound,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24077,TR932*0100*2000*01,Chinese,38,4.3,"Secondly, I would like to <NS type=""RV""><i>live</i><c>sleep</c></NS> in log cabins while I am staying at the camp. I had <NS type=""MD""><c>a</c></NS> bad experience last time I <NS type=""RV""><i>lived</i><c>stayed</c></NS> in a tent. I was <NS type=""RY"">terribly</NS> attacked by a <NS type=""SX""><i>been</i><c>bear</c></NS> and it still gives me nightmares!",RV,Y,1,1,26,"Secondly, I would like to sleep in log cabins while I am staying at the camp. I had a bad experience last time I | stayed in a tent. I was terribly attacked by a bear and it still gives me nightmares! ","['stayed', 'in', 'a']","['VBD', 'IN', 'DT']","['ROOT', 'prep', 'det']",VERB ADP DET,VBD,IN,DT,ROOT,prep,det,26,"Secondly, I would like to sleep in log cabins while I am staying at the camp. I had a bad experience last time I | lived in a tent. I was terribly attacked by a bear and it still gives me nightmares! ","['lived', 'in', 'a']","['VBD', 'IN', 'DT']","['advcl', 'prep', 'det']",VERB ADP DET,VBD,IN,DT,advcl,prep,det,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24086,TR932*0100*2000*01,Chinese,38,4.3,"<NS type=""R""><i>In addition</i><c>Also</c></NS><NS type=""MP""><c>,</c></NS> what kind of clothes shall I bring with me? How much money is <NS type=""MA""><c>it</c></NS> appropriate to <NS type=""RV""><i>carry</i><c>bring</c></NS>?",RV,Y,1,1,19,"Also, what kind of clothes shall I bring with me? How much money is it appropriate to | bring? ","['bring', '?', '_']","['VB', '.', '_']","['advcl', 'punct', '_']",VERB PUNCT _,VB,.,_,advcl,punct,_,19,"Also, what kind of clothes shall I bring with me? How much money is it appropriate to | carry? ","['carry', '?', '_']","['VB', '.', '_']","['xcomp', 'punct', '_']",VERB PUNCT _,VB,.,_,xcomp,punct,_,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24102,TR932*0100*2000*01,Chinese,38,4.3,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking <NS type=""S""><i>wether</i><c>whether</c></NS> everything <NS type=""TV""><i>is</i><c>was</c></NS> going well according to the timetable<NS type=""RP""><i>, if</i><c>. If</c></NS> something comes up, she should inform <NS type=""MD""><c>the</c></NS> other staff. I was then taken <NS type=""RY""><i>in</i><c>on</c></NS> to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different <NS type=""FN""><i>time</i><c>times</c></NS> on it. I did manage to ""study"" them though, thanks to <NS type=""MD""><c>the</c></NS> other staff. They were very helpful and nice. They patiently explained to me my job even <NS type=""RY""><i>so</i><c>though</c></NS> they were fairly busy themselves. Then I found it was not as complicated as I <NS type=""SX""><i>though</i><c>thought</c></NS> <NS type=""RY""><i>before</i><c>at first</c></NS>. And I guess I did a good job as everything was <NS type=""RV""><i>getting on</i><c>going</c></NS> quite well.",RV,N,2,1,143,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking whether everything was going well according to the timetable , if . If something comes up, she should inform the other staff. I was then taken on to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different times on it. I did manage to ""study"" them though, thanks to the other staff. They were very helpful and nice. They patiently explained to me my job even though they were fairly busy themselves. Then I found it was not as complicated as I thought at first. And I guess I did a good job as everything was | going quite well. ","['going', 'quite', 'well']","['VBG', 'RB', 'RB']","['advcl', 'advmod', 'advmod']",VERB ADV ADV,VBG,RB,RB,advcl,advmod,advmod,143,"A few minutes after the concert began, a backstage assistant called in sick who was responsible for checking whether everything was going well according to the timetable , if . If something comes up, she should inform the other staff. I was then taken on to cover her job. I couldn't find my feet at first as I was so nervous. I was given lots of paper with many different times on it. I did manage to ""study"" them though, thanks to the other staff. They were very helpful and nice. They patiently explained to me my job even though they were fairly busy themselves. Then I found it was not as complicated as I thought at first. And I guess I did a good job as everything was | getting on quite well. ","['getting', 'on', 'quite']","['VBG', 'IN', 'RB']","['advcl', 'prt', 'advmod']",VERB ADP ADV,VBG,IN,RB,advcl,prt,advmod,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
