0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
9598,TR677*0102*2000*01,Chinese,21,2.3,"First of all, the performers should <NS type=""TV""><i>be</i><c>have been</c></NS> Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show <NS type=""TV""><i>was started</i><c>started</c></NS> at 20.15 but actually it should <NS type=""MV""><c>have</c></NS> started at 19.30. Moreover, I bought a £20 ticket without any discount <NS type=""R""><i>even</i><c>and</c></NS> the advertisement mentioned <NS type=""M""><c>that a</c></NS> discount <NS type=""TV""><i>is</i><c>was</c></NS> available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because <NS type=""UT""><i>at</i></NS> that day was their day-off. But I am wondering why it said we could visit the restaurant if you <NS type=""TV""><i>know</i><c>knew</c></NS> it would be closed.",R,N,Incorrect structure used,1,1,58,"First of all, the performers should have been Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show started at 20.15 but actually it should have started at 19.30. Moreover, I bought a £20 ticket without any discount | and the advertisement mentioned that a discount was available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because that day was their day-off. But I am wondering why it said we could visit the restaurant if you knew it would be closed. ","['and', 'the', 'advertisement']","['CC', 'DT', 'NN']","['cc', 'det', 'nsubj']",CCONJ DET NOUN,CC,DT,NN,cc,det,nsubj,58,"First of all, the performers should have been Danny Brook and Tina Truelove. However, there were two unknown actors in the show. I feel most disappointed about this. The show started at 20.15 but actually it should have started at 19.30. Moreover, I bought a £20 ticket without any discount | even the advertisement mentioned that a discount was available. And after the show, we went to visit the theatre restaurant. Unfortunately, it was closed because that day was their day-off. But I am wondering why it said we could visit the restaurant if you knew it would be closed. ","['even', 'the', 'advertisement']","['RB', 'DT', 'NN']","['advmod', 'det', 'nsubj']",ADV DET NOUN,RB,DT,NN,advmod,det,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
11347,TR277*0102*2000*01,Chinese,29,3.3,"<NS type=""RT""><i>With</i><c>Considering</c></NS> all the above points, I would like to ask for some money <NS type=""R""><i>return</i><c>back</c></NS>. I <NS type=""TV""><i>would</i><c>will</c></NS> consider <NS type=""FV""><i>to <NS type=""RV""><i>bring</i><c>take</c></NS></i><c>taking</c></NS> this <NS type=""DN""><i>complains</i><c>complaint</c></NS> to <NS type=""UD""><i>the</i></NS> court if I do not receive <NS type=""RD""><i>any</i><c>an</c></NS> <NS type=""RJ""><i>agreeable</i><c>acceptable</c></NS> <NS type=""S""><i>explaination</i><c>explanation</c></NS> from the theatre. Thank You.",R,Y,Phrases map to the same Chinese phrase,1,1,14,"Considering all the above points, I would like to ask for some money | back. I will consider taking this complaint to court if I do not receive an acceptable explanation from the theatre. Thank You. ","['back', '.', 'I']","['RB', '.', 'PRP']","['advmod', 'punct', 'nsubj']",ADV PUNCT PRON,RB,.,PRP,advmod,punct,nsubj,14,"Considering all the above points, I would like to ask for some money | return. I will consider taking this complaint to court if I do not receive an acceptable explanation from the theatre. Thank You. ","['return', '.', 'I']","['NN', '.', 'PRP']","['pobj', 'punct', 'nsubj']",NOUN PUNCT PRON,NN,.,PRP,pobj,punct,nsubj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
18565,TR594*0102*2000*01,Chinese,27,3.3,"I <NS type=""TV""><i>expected</i><c>expect</c></NS> to receive <NS type=""RD""><i>the</i><c>my</c></NS> money back within <NS type=""UD""><i>these</i></NS> two days. Otherwise I <NS type=""R"">would like</NS> to take <NS type=""UD""><i>the</i></NS> <NS type=""R""><i>other</i><c>further</c></NS> action.",R,,Omitted,1,1,17,I expect to receive my money back within two days. Otherwise I would like to take | further action.,"['further', 'action', '.']","['JJ', 'NN', '.']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,dobj,punct,17,I expect to receive my money back within two days. Otherwise I would like to take | other action.,"['other', 'action', '.']","['JJ', 'NN', '.']","['amod', 'dobj', 'punct']",ADJ NOUN PUNCT,JJ,NN,.,amod,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
20248,TR1079*0102*2000*01,Chinese,21,3.1,"The most important development is the <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""UN""><i>system</i></NS><NS type=""MP""><c>,</c></NS> which is connected to the whole world's computers by <NS type=""UQ""><i>some</i></NS> telephone <NS type=""S""><i>liens</i><c>lines</c></NS>. You can send a letter to your friend by <NS type=""UD""><i>an</i></NS> e-mail <NS type=""R""><i>but not</i><c>instead of</c></NS> <NS type=""IV""><i>writting</i><c>writing</c></NS> it on a piece of paper and <NS type=""FV""><i>send</i><c>sending</c></NS> it by post. It just takes you a few minutes. How <NS type=""DJ""><i>convenience</i><c>convenient</c></NS> it is! There are also <NS type=""CQ""><i>much</i><c>many</c></NS> more advantages<NS type=""RP""><i>, you</i><c>. You</c></NS> can buy <NS type=""S""><i>somethings</i><c>something</c></NS> in a supermarket <NS type=""R"">by only a mail order</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> don't need to <NS type=""RV""><i>go out of</i><c>leave</c></NS> your home.",R,N,Chinese phrase would be structured differently,2,2,33,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail | instead of writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['instead', 'of', 'writing']","['RB', 'IN', 'VBG']","['advmod', 'cc', 'conj']",ADV ADP VERB,RB,IN,VBG,advmod,cc,conj,33,"The most important development is the Internet , which is connected to the whole world's computers by telephone lines. You can send a letter to your friend by e-mail | but not writing it on a piece of paper and sending it by post. It just takes you a few minutes. How convenient it is! There are also many more advantages , you . You can buy something in a supermarket by only a mail order , you . You don't need to leave your home. ","['but', 'not', 'writing']","['CC', 'RB', 'VBG']","['cc', 'neg', 'conj']",CCONJ ADV VERB,CC,RB,VBG,cc,neg,conj,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE
21014,TR1096*0102*2000*01,Chinese,24,3.1,"<NS type=""ID""><i>To make the matter worse</i><c>To make matters worse</c></NS>, I had expected <NS type=""R""><i>the ticket with some discount</i><c>to get a discount on the ticket</c></NS>, but when I went to the <NS type=""DN""><i>ticket box</i><c>ticket office</c></NS>, there was <NS type=""X""><i>no</i><c>not</c></NS> any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night.",R,Y,Chinese conventions conflict with English,5,7,8,"To make matters worse, I had expected | to get a discount on the ticket, but when I went to the ticket office, there was not any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night. ","['to', 'get', 'a']","['TO', 'VB', 'DT']","['aux', 'xcomp', 'det']",PART VERB DET,TO,VB,DT,aux,xcomp,det,8,"To make matters worse, I had expected | the ticket with some discount, but when I went to the ticket office, there was not any discount available. The last thing is the theatre restaurant was closed after the show, because it only opened until 9 o'clock at night. ","['the', 'ticket', 'with']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
21117,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a better <NS type=""RP""><i><NS type=""DN""><i>live</i><c>life</c></NS> style</i><c>lifestyle</c></NS> or better food. For example, <NS type=""RT""><i>before</i><c>once</c></NS> people <NS type=""TV""><i>have</i><c>had</c></NS> to walk from <NS type=""RD""><i>a</i><c>one</c></NS> place to <NS type=""R""><i>the other</i><c>another</c></NS>, but now we can use <NS type=""S""><i>sciene</i><c>science</c></NS> and technology to produce a lot of <NS type=""DJ""><i><NS type=""RN""><i>petrel</i><c>petrol</c></NS></i><c>petrol-powered</c></NS> <NS type=""RN""><i>transport</i><c>vehicles</c></NS> and we can <NS type=""RV""><i>transport</i><c>travel</c></NS> <NS type=""W""><i>with them faster</i><c>faster with them</c></NS>. We <NS type=""W""><i>also can</i><c>can also</c></NS> produce more and better food <NS type=""R""><i>or</i><c>by</c></NS> using science and technology<NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""MT""><c>by</c></NS> <NS type=""FV""><i>use</i><c>using</c></NS> science to put all the good <NS type=""AGN""><i>part</i><c>parts</c></NS> of two plants into one plant. We can also use <NS type=""S""><i>techlogy</i><c>technology</c></NS> to produce more food and help them grow faster.",R,Y,Phrases map to the same Chinese phrase,2,1,25,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to | another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['another', ',', 'but']","['DT', ',', 'CC']","['pobj', 'punct', 'cc']",DET PUNCT CCONJ,DT,",",CC,pobj,punct,cc,25,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to | the other, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['the', 'other', ',']","['DT', 'JJ', ',']","['det', 'pobj', 'punct']",DET ADJ PUNCT,DT,JJ,",",det,pobj,punct,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
21125,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can give us a better <NS type=""RP""><i><NS type=""DN""><i>live</i><c>life</c></NS> style</i><c>lifestyle</c></NS> or better food. For example, <NS type=""RT""><i>before</i><c>once</c></NS> people <NS type=""TV""><i>have</i><c>had</c></NS> to walk from <NS type=""RD""><i>a</i><c>one</c></NS> place to <NS type=""R""><i>the other</i><c>another</c></NS>, but now we can use <NS type=""S""><i>sciene</i><c>science</c></NS> and technology to produce a lot of <NS type=""DJ""><i><NS type=""RN""><i>petrel</i><c>petrol</c></NS></i><c>petrol-powered</c></NS> <NS type=""RN""><i>transport</i><c>vehicles</c></NS> and we can <NS type=""RV""><i>transport</i><c>travel</c></NS> <NS type=""W""><i>with them faster</i><c>faster with them</c></NS>. We <NS type=""W""><i>also can</i><c>can also</c></NS> produce more and better food <NS type=""R""><i>or</i><c>by</c></NS> using science and technology<NS type=""RP""><i>.</i><c>,</c></NS> e.g. <NS type=""MT""><c>by</c></NS> <NS type=""FV""><i>use</i><c>using</c></NS> science to put all the good <NS type=""AGN""><i>part</i><c>parts</c></NS> of two plants into one plant. We can also use <NS type=""S""><i>techlogy</i><c>technology</c></NS> to produce more food and help them grow faster.",R,N,Confusion of phrase meaning and usage,1,1,60,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food | by using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['by', 'using', 'science']","['IN', 'VBG', 'NN']","['prep', 'pcomp', 'dobj']",ADP VERB NOUN,IN,VBG,NN,prep,pcomp,dobj,60,"Science and technology can give us a better lifestyle or better food. For example, once people had to walk from one place to another, but now we can use science and technology to produce a lot of petrol-powered vehicles and we can travel faster with them. We can also produce more and better food | or using science and technology . , e.g. by using science to put all the good parts of two plants into one plant. We can also use technology to produce more food and help them grow faster. ","['or', 'using', 'science']","['CC', 'VBG', 'NN']","['cc', 'conj', 'dobj']",CCONJ VERB NOUN,CC,VBG,NN,cc,conj,dobj,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
21131,TR63*0102*2000*01,Chinese,20,2.2,"Science and technology can also <NS type=""TV""><i>used</i><c>be used</c></NS> <NS type=""R""><i>for</i><c>to produce</c></NS> some <NS type=""FN""><i>material</i><c>materials</c></NS><NS type=""MP""><c>,</c></NS> e.g. steel or iron, which <NS type=""TV""><i>use</i><c>are used</c></NS> <NS type=""RT""><i>for</i><c>in</c></NS> our <NS type=""FN""><i>building</i><c>buildings</c></NS><NS type=""RP""><i>, <NS type=""AGA""><i>it</i><c>they</c></NS></i><c>. They</c></NS> can make <NS type=""AGA""><i>it</i><c>them</c></NS> stronger and <NS type=""X""><i>not easy</i><c>hard</c></NS> to destroy.",R,N,Confusion of phrase meaning and usage,1,2,7,"Science and technology can also be used | to produce some materials, e.g. steel or iron, which are used in our buildings , they . They can make them stronger and hard to destroy. ","['to', 'produce', 'some']","['TO', 'VB', 'DT']","['aux', 'xcomp', 'det']",PART VERB DET,TO,VB,DT,aux,xcomp,det,7,"Science and technology can also be used | for some materials, e.g. steel or iron, which are used in our buildings , they . They can make them stronger and hard to destroy. ","['for', 'some', 'materials']","['IN', 'DT', 'NNS']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NNS,prep,det,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
21663,TR846*0102*2000*01,Chinese,39,5.3,"When I overheard girls from other forms gossiping about me and my latest crush, I was furious. I was seething. <NS type=""R""><i>From that day onwards</i><c>On that day</c></NS>, Pat and I stopped being friends.",R,N,Omitted,4,3,23,"When I overheard girls from other forms gossiping about me and my latest crush, I was furious. I was seething. | On that day, Pat and I stopped being friends. ","['On', 'that', 'day']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,23,"When I overheard girls from other forms gossiping about me and my latest crush, I was furious. I was seething. | From that day onwards, Pat and I stopped being friends. ","['From', 'that', 'day']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
22403,TR936*0100*2000*01,Chinese,14,2.2,"Even though I would like to travel, I am only <NS type=""MJ""><c>available</c></NS> in July, because I am a high school student. Thus I have not got <NS type=""MD""><c>a</c></NS> long holiday. I just have one month <NS type=""UJ""><i>left</i></NS>. Personally, I would rather stay in log cabins than in tents. On <NS type=""S""><i>accound</i><c>account</c></NS> <NS type=""M""><c>of the fact that</c></NS> <NS type=""FV""><i>to stay</i><c>staying</c></NS> in log cabins <NS type=""AGV""><i>are</i><c>is</c></NS> <NS type=""UT""><i>as</i></NS> much more interesting than <NS type=""MV""><c>staying</c></NS> in tents. As far as two activities are concerned<NS type=""MP""><c>,</c></NS> I would choose singing and photography. I used to win a number of competitions in singing. I can sing <NS type=""UD""><i>a</i></NS> plenty of songs<NS type=""RP""><i>.</i><c>,</c></NS> which include <NS type=""UD""><i>the</i></NS> <NS type=""RP""><i>english</i><c>English</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS> and the <NS type=""RP""><i><NS type=""S""><i>japenese</i><c>japanese</c></NS></i><c>Japanese</c></NS> <NS type=""FN""><i>song</i><c>songs</c></NS>, and I have <NS type=""MD""><c>a</c></NS> part-time job <NS type=""UT""><i>for</i></NS> <NS type=""S""><i>sining</i><c>singing</c></NS> at <NS type=""MD""><c>a</c></NS> restaurant. Although <NS type=""UD""><i>the</i></NS> photography is not as good as <NS type=""UD""><i>the</i></NS> singing, I am very interested in it. I have been <NS type=""RV""><i>learning</i><c>studying</c></NS> <NS type=""MN""><c>photography</c></NS> since I was 15 <NS type=""AGN""><i>year</i><c>years</c></NS> old. I got third prize in <NS type=""R""><i>it</i><c>a</c></NS> competition last year and <NS type=""DD""><i>I</i><c>my</c></NS> level is professional now. <NS type=""S""><i>Futermore</i><c>Furthermore</c></NS>, I am going to <NS type=""RV""><i>have</i><c>enter</c></NS> <NS type=""MD""><c>a</c></NS> competition next year.",R,N,Confusion of phrase meaning and usage,1,1,159,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in | a competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['a', 'competition', 'last']","['DT', 'NN', 'JJ']","['det', 'pobj', 'amod']",DET NOUN ADJ,DT,NN,JJ,det,pobj,amod,159,"Even though I would like to travel, I am only available in July, because I am a high school student. Thus I have not got a long holiday. I just have one month . Personally, I would rather stay in log cabins than in tents. On account of the fact that staying in log cabins is much more interesting than staying in tents. As far as two activities are concerned, I would choose singing and photography. I used to win a number of competitions in singing. I can sing plenty of songs . , which include English songs and the Japanese songs, and I have a part-time job singing at a restaurant. Although photography is not as good as singing, I am very interested in it. I have been studying photography since I was 15 years old. I got third prize in | it competition last year and my level is professional now. Furthermore, I am going to enter a competition next year. ","['it', 'competition', 'last']","['PRP', 'NN', 'JJ']","['pobj', 'pobj', 'amod']",PRON NOUN ADJ,PRP,NN,JJ,pobj,pobj,amod,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE
22415,TR936*0100*2000*01,Chinese,14,1.2,"Shopping is not always enjoyable<NS type=""RP""><i>, sometimes</i><c>. Sometimes</c></NS> <NS type=""R""><i>have</i><c>there is</c></NS> a long <NS type=""S""><i>quare</i><c>queue</c></NS> or a <NS type=""S""><i>mechine</i><c>machine</c></NS> <NS type=""TV""><i>was</i><c>is</c></NS> broken. A lot of <NS type=""S""><i>circumsenses</i><c>circumstances</c></NS> will <NS type=""RV""><i>have been happening</i><c>arise</c></NS>.",R,Y,Phrases map to the same Chinese phrase,1,2,9,"Shopping is not always enjoyable , sometimes . Sometimes | there is a long queue or a machine is broken. A lot of circumstances will arise. ","['there', 'is', 'a']","['EX', 'VBZ', 'DT']","['expl', 'ROOT', 'det']",ADV VERB DET,EX,VBZ,DT,expl,ROOT,det,9,"Shopping is not always enjoyable , sometimes . Sometimes | have a long queue or a machine is broken. A lot of circumstances will arise. ","['have', 'a', 'long']","['VB', 'DT', 'JJ']","['ROOT', 'det', 'amod']",VERB DET ADJ,VB,DT,JJ,ROOT,det,amod,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
22460,TR936*0100*2000*01,Chinese,14,1.2,"I <NS type=""TV""><i>have</i><c>had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""RJ""><i>unpleased</i><c>unpleasant</c></NS> experience. It was <NS type=""RT""><i>in</i><c>at</c></NS> <NS type=""RP""><i>lunch time</i><c>lunchtime</c></NS>. Everybody <NS type=""UV""><i><NS type=""AGV""><i>were</i><c>was</c></NS></i></NS> <NS type=""TV""><i>went</i><c>had gone</c></NS> to <NS type=""SX""><i>by</i><c>buy</c></NS> <NS type=""S""><i>luch</i><c>lunch</c></NS> in <NS type=""MD""><c>the</c></NS> supermarket<NS type=""RP""><i>, in</i><c>. In</c></NS> fact, nobody <NS type=""TV""><i>liked</i><c>likes</c></NS> <NS type=""S""><i>crowe</i><c>crowds</c></NS> and <NS type=""S""><i>quare</i><c>queues</c></NS>, <NS type=""S""><i>expecially</i><c>especially</c></NS> <NS type=""MY""><c>not</c></NS> in the <NS type=""RP""><i>summer time</i><c>summertime</c></NS>. I was <NS type=""FV""><i><NS type=""S""><i>quare</i><c>queue</c></NS></i><c>queuing</c></NS> <NS type=""R"">in the middle of row</NS>. I <NS type=""TV""><i>choose</i><c>chose</c></NS> this <NS type=""RN""><i>row</i><c>aisle</c></NS> because I <NS type=""SX""><i>though</i><c>thought</c></NS> it was quicker than <NS type=""MD""><c>the</c></NS> <NS type=""FA""><i>other</i><c>others</c></NS>. <NS type=""CE"">Although there were finished two people, next was me, something was happened</NS>. Suddenly the customer <NS type=""SX""><i>though</i><c>thought</c></NS> the receipt was not <NS type=""RJ""><i><NS type=""DJ""><i>truth</i><c>true</c></NS></i><c>right</c></NS><NS type=""RP""><i>, she</i><c>. She</c></NS> did not buy a lot of things but the shop assistant did not make <NS type=""MD""><c>a</c></NS> mistake<NS type=""RP""><i>, they</i><c>. They</c></NS> argued about this thing. The shop manager <NS type=""TV""><i>was coming</i><c>came</c></NS> <NS type=""DV""><i>solution</i><c>to solve</c></NS> it. <NS type=""S""><i>Abviously</i><c>Obviously</c></NS>, I <NS type=""TV""><i>have</i><c>had</c></NS> to <NS type=""RV""><i>chance</i><c>try</c></NS> <NS type=""RQ""><i>other</i><c>another</c></NS> <NS type=""RN""><i>row</i><c>aisle</c></NS>. <NS type=""RA""><i>I</i><c>It</c></NS> was <NS type=""FJ""><i>long</i><c>the longest</c></NS> <NS type=""S""><i>quare</i><c>queue</c></NS><NS type=""UP""><i>,</i></NS> I have <NS type=""RY""><i>never</i><c>ever</c></NS> <NS type=""R""><i>had</i><c>been in</c></NS>.",R,,Omitted,1,2,140,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever | been in. ","['been', 'in', '.']","['VBN', 'RB', '.']","['ROOT', 'advmod', 'punct']",VERB ADV PUNCT,VBN,RB,.,ROOT,advmod,punct,140,"I had an unpleasant experience. It was at lunchtime. Everybody had gone to buy lunch in the supermarket , in . In fact, nobody likes crowds and queues, especially not in the summertime. I was queuing in the middle of row . I chose this aisle because I thought it was quicker than the others. Although there were finished two people, next was me, something was happened . Suddenly the customer thought the receipt was not right , she . She did not buy a lot of things but the shop assistant did not make a mistake , they . They argued about this thing. The shop manager came to solve it. Obviously, I had to try another aisle. It was the longest queue , I have ever | had. ","['had', '.', '_']","['VBN', '.', '_']","['ROOT', 'punct', '_']",VERB PUNCT _,VBN,.,_,ROOT,punct,_,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
22571,TR826*0100*2000*01,Chinese,26,3.2,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right <NS type=""R""><i>for</i><c>to come at</c></NS> that time. And <NS type=""RT""><i>for</i><c>concerning</c></NS> my accommodation<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""MV""><c>would</c></NS> prefer <NS type=""FV""><i><NS type=""RV""><i>live</i><c>stay</c></NS></i><c>to stay</c></NS> in a log cabin, because it is more comfortable. I <NS type=""MV""><c>would</c></NS> like to relax there and enjoy the atmosphere <NS type=""R""><i>when</i><c>in which</c></NS> I <NS type=""TV""><i>live</i><c>will be living</c></NS> <NS type=""UT""><i>in</i></NS>.",R,N,Confusion of phrase meaning and usage,1,3,32,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right | to come at that time. And concerning my accommodation . , I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living . ","['to', 'come', 'at']","['TO', 'VB', 'IN']","['aux', 'xcomp', 'prep']",PART VERB ADP,TO,VB,IN,aux,xcomp,prep,32,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right | for that time. And concerning my accommodation . , I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere in which I will be living . ","['for', 'that', 'time']","['IN', 'DT', 'NN']","['prep', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,prep,det,pobj,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
22577,TR826*0100*2000*01,Chinese,26,3.2,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right <NS type=""R""><i>for</i><c>to come at</c></NS> that time. And <NS type=""RT""><i>for</i><c>concerning</c></NS> my accommodation<NS type=""RP""><i>.</i><c>,</c></NS> I <NS type=""MV""><c>would</c></NS> prefer <NS type=""FV""><i><NS type=""RV""><i>live</i><c>stay</c></NS></i><c>to stay</c></NS> in a log cabin, because it is more comfortable. I <NS type=""MV""><c>would</c></NS> like to relax there and enjoy the atmosphere <NS type=""R""><i>when</i><c>in which</c></NS> I <NS type=""TV""><i>live</i><c>will be living</c></NS> <NS type=""UT""><i>in</i></NS>.",R,N,Confusion of phrase meaning and usage,1,2,70,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere | in which I will be living . ","['in', 'which', 'I']","['IN', 'WDT', 'PRP']","['prep', 'pobj', 'nsubj']",ADP DET PRON,IN,WDT,PRP,prep,pobj,nsubj,70,"I am a student at Portsmouth College and the end of this term is 23 June, so I can only travel in July. I wonder if it is all right to come at that time. And concerning my accommodation . , I would prefer to stay in a log cabin, because it is more comfortable. I would like to relax there and enjoy the atmosphere | when I will be living . ","['when', 'I', 'will']","['WRB', 'PRP', 'MD']","['advmod', 'nsubj', 'aux']",ADV PRON VERB,WRB,PRP,MD,advmod,nsubj,aux,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
